Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04010	['MAPK signaling pathway']	22	18.711520	0.233577	0.227255	0.839963	0.560675	1.000000	0.783901	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']
hsa04622	['RIG-I-like receptor signaling pathway']	3	1.661440	0.852528	0.227535	0.921382	0.560675	1.000000	0.783901	1.000000	['MAPK12', 'MAPK13', 'NFKBIB']
hsa04976	['Bile secretion']	6	4.176120	0.522799	0.228515	0.887842	0.560675	1.000000	0.783901	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']
hsa00190	['Oxidative phosphorylation']	4	2.462440	0.699911	0.230475	0.902742	0.560675	1.000000	0.783901	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']
hsa04720	['Long-term potentiation']	9	6.888000	0.385840	0.230475	0.875942	0.560675	1.000000	0.783901	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']
hsa05170	['Human immunodeficiency virus 1 infection']	12	9.480060	0.340066	0.230815	0.858363	0.560675	1.000000	0.783901	1.000000	['CD4', 'DCAF1', 'GNG11', 'GNGT1', 'IRAK4', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PAK2', 'PLCG2', 'TAB2']
hsa05216	['Thyroid cancer']	3	1.682140	0.834665	0.234815	0.920982	0.560675	1.000000	0.790033	1.000000	['BRAF', 'CDH1', 'TPR']
hsa00330	['Arginine and proline metabolism']	2	0.924860	1.112693	0.237415	0.937961	0.560675	1.000000	0.791384	1.000000	['ALDH4A1', 'CARNS1']
hsa04668	['TNF signaling pathway']	6	4.240120	0.500857	0.241715	0.878142	0.560675	1.000000	0.792760	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']
hsa04660	['T cell receptor signaling pathway']	8	6.016380	0.411104	0.242555	0.864203	0.560675	1.000000	0.792760	1.000000	['CD4', 'MAPK12', 'MAPK13', 'NFKBIB', 'PAK2', 'PDPK1', 'RASGRP1', 'RHOA']
hsa04725	['Cholinergic synapse']	12	9.748840	0.299732	0.253135	0.843283	0.565064	1.000000	0.792760	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'CHRNA7', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'KCNJ4', 'PLCB1']
hsa00591	['Linoleic acid metabolism']	2	0.974400	1.037414	0.253915	0.930621	0.565064	1.000000	0.792760	1.000000	['CYP2E1', 'PLA2G1B']
hsa04070	['Phosphatidylinositol signaling system']	11	8.894400	0.306534	0.256415	0.845283	0.565064	1.000000	0.792760	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']
hsa05130	['Pathogenic Escherichia coli infection']	11	8.804920	0.321122	0.260415	0.834943	0.569015	1.000000	0.792760	1.000000	['BAIAP2', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'MYO5B', 'NAIP', 'NFKBIB', 'PAK2', 'RHOA', 'TAB2']
hsa04218	['Cellular senescence']	9	7.018940	0.358672	0.262215	0.844843	0.569015	1.000000	0.792760	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']
hsa00590	['Arachidonic acid metabolism']	3	1.788500	0.746212	0.262935	0.899622	0.569015	1.000000	0.792760	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']
hsa04930	['Type II diabetes mellitus']	5	3.543700	0.496672	0.264755	0.882262	0.570113	1.000000	0.792760	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']
hsa04623	['Cytosolic DNA-sensing pathway']	2	1.007640	0.989020	0.266515	0.924022	0.572654	1.000000	0.792760	1.000000	['IL33', 'NFKBIB']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	10	7.949320	0.331097	0.266575	0.839123	0.572654	1.000000	0.792760	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']
hsa04612	['Antigen processing and presentation']	2	1.006920	0.990051	0.266715	0.922922	0.572654	1.000000	0.792760	1.000000	['CD4', 'RFX5']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	10	8.016220	0.319006	0.268395	0.841543	0.572654	1.000000	0.792760	1.000000	['ADCY1', 'BRAF', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE4D', 'PLCB1', 'RHOA']
hsa05134	['Legionellosis']	2	1.022160	0.968379	0.272655	0.920622	0.572654	1.000000	0.792760	1.000000	['ITGAM', 'NAIP']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	10	8.133360	0.298077	0.272735	0.842263	0.572654	1.000000	0.792760	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']
hsa04371	['Apelin signaling pathway']	12	9.945760	0.270881	0.275574	0.826723	0.573081	1.000000	0.792760	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']
hsa03110	['Chaperones and folding catalysts']	8	6.213460	0.364603	0.278334	0.836523	0.574444	1.000000	0.792760	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']
hsa04260	['Cardiac muscle contraction']	7	5.466980	0.356611	0.280894	0.860483	0.576343	1.000000	0.792760	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'RYR2', 'SLC8A1']
hsa04970	['Salivary secretion']	8	6.354720	0.332171	0.281234	0.846503	0.576343	1.000000	0.792760	1.000000	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']
hsa04142	['Lysosome']	6	4.475820	0.422810	0.282594	0.850263	0.576343	1.000000	0.792760	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']
hsa05032	['Morphine addiction']	11	9.058520	0.280156	0.285294	0.821524	0.577276	1.000000	0.792760	1.000000	['ADCY1', 'CACNA1B', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRK4', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A']
hsa03032	['DNA replication proteins']	5	3.579500	0.482170	0.286274	0.854243	0.577276	1.000000	0.792760	1.000000	['CCNA1', 'LIG1', 'MRE11', 'NOP10', 'WRAP53']
hsa00052	['Galactose metabolism']	2	1.076760	0.893303	0.293554	0.912322	0.580471	1.000000	0.801584	1.000000	['GAA', 'HK1']
hsa00640	['Propanoate metabolism']	3	1.913300	0.648899	0.293914	0.887982	0.580471	1.000000	0.801584	1.000000	['ABAT', 'ACACB', 'ACSS2']
hsa04915	['Estrogen signaling pathway']	10	8.230780	0.280899	0.299354	0.814864	0.584237	1.000000	0.810282	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']
hsa04146	['Peroxisome']	4	2.817080	0.505799	0.309654	0.854703	0.598415	1.000000	0.831906	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']
hsa05322	['Systemic lupus erythematosus']	3	1.985340	0.595576	0.315874	0.873843	0.606323	1.000000	0.842330	1.000000	['C7', 'GRIN2A', 'GRIN2B']
hsa05144	['Malaria']	2	1.163560	0.781454	0.325293	0.894102	0.617168	1.000000	0.850090	1.000000	['CD36', 'THBS3']
hsa04919	['Thyroid hormone signaling pathway']	9	7.487640	0.265414	0.327713	0.796264	0.617168	1.000000	0.850090	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']
hsa04330	['Notch signaling pathway']	3	2.034920	0.559990	0.329533	0.862603	0.617168	1.000000	0.850090	1.000000	['DLL1', 'NCOR2', 'SNW1']
hsa00650	['Butanoate metabolism']	2	1.185180	0.754894	0.331893	0.888682	0.620404	1.000000	0.850090	1.000000	['ABAT', 'BDH2']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	5	3.926880	0.348545	0.333273	0.851083	0.620404	1.000000	0.850090	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']
hsa04721	['Synaptic vesicle cycle']	6	4.772020	0.330362	0.334293	0.816864	0.620404	1.000000	0.850090	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	7	5.659560	0.306665	0.335313	0.800444	0.620404	1.000000	0.850090	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']
hsa00310	['Lysine degradation']	4	2.963180	0.432854	0.340973	0.839363	0.621392	1.000000	0.853733	1.000000	['COLGALT2', 'EZH2', 'KMT2A', 'SMYD3']
hsa04931	['Insulin resistance']	7	5.724460	0.290215	0.341493	0.799764	0.621392	1.000000	0.853733	1.000000	['ACACB', 'CD36', 'CREB3L2', 'CREB5', 'GYS1', 'PDPK1', 'PRKCE']
hsa04657	['IL-17 signaling pathway']	3	2.078240	0.529600	0.344933	0.852883	0.623690	1.000000	0.856386	1.000000	['MAPK12', 'MAPK13', 'TAB2']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	1.248580	0.679712	0.357753	0.884902	0.642823	1.000000	0.882130	1.000000	['ACO2', 'ACSS2']
hsa04950	['Maturity onset diabetes of the young']	1	0.434020	1.204167	0.362313	0.935441	0.645322	1.000000	0.882990	1.000000	['PKLR']
hsa04068	['FoxO signaling pathway']	7	5.832040	0.263354	0.364633	0.782224	0.645322	1.000000	0.882990	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']
hsa04726	['Serotonergic synapse']	10	8.716920	0.198110	0.367693	0.759305	0.645322	1.000000	0.882990	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'GABRB3', 'GNG11', 'GNGT1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1']
hsa05218	['Melanoma']	5	3.992340	0.324694	0.367913	0.802024	0.645322	1.000000	0.882990	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	4.937560	0.281164	0.370453	0.787264	0.645322	1.000000	0.883198	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']
hsa05150	['Staphylococcus aureus infection']	2	1.308760	0.611799	0.376472	0.854983	0.649635	1.000000	0.888029	1.000000	['ITGAM', 'KRT24']
hsa00511	['Other glycan degradation']	1	0.457560	1.127967	0.377412	0.928721	0.649635	1.000000	0.888029	1.000000	['GBA']
hsa00562	['Inositol phosphate metabolism']	7	5.944520	0.235795	0.380812	0.770645	0.651961	1.000000	0.890211	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']
hsa00340	['Histidine metabolism']	1	0.494420	1.016191	0.394932	0.913702	0.672264	1.000000	0.917262	1.000000	['CARNS1']
hsa04512	['ECM-receptor interaction']	8	7.067560	0.178788	0.410312	0.738545	0.701862	1.000000	0.943915	1.000000	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']
hsa04024	['cAMP signaling pathway']	16	14.827080	0.109837	0.411652	0.697666	0.701862	1.000000	0.943915	1.000000	['ABCC4', 'ADCY1', 'ATP2B2', 'BRAF', 'CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B', 'HTR4', 'PDE10A', 'PDE3A', 'PDE4D', 'RHOA', 'RYR2', 'TIAM1']
hsa04921	['Oxytocin signaling pathway']	15	13.911100	0.108726	0.414872	0.700086	0.702949	1.000000	0.945277	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']
hsa00270	['Cysteine and methionine metabolism']	2	1.468920	0.445244	0.436031	0.820904	0.736396	1.000000	0.986380	1.000000	['IL4I1', 'TST']
hsa03009	['Ribosome biogenesis']	7	6.279380	0.156733	0.438391	0.714426	0.738237	1.000000	0.986380	1.000000	['AAMP', 'ATP8A2', 'NOP10', 'NSUN4', 'SDAD1', 'TFB1M', 'UTP4']
hsa04015	['Rap1 signaling pathway']	17	16.090420	0.079333	0.441911	0.666267	0.738237	1.000000	0.988124	1.000000	['ADCY1', 'BRAF', 'CDH1', 'EFNA5', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'ITGAM', 'MAGI2', 'MAPK12', 'MAPK13', 'PDGFD', 'PLCB1', 'RAPGEF5', 'RHOA', 'TIAM1']
hsa04664	['Fc epsilon RI signaling pathway']	5	4.406180	0.182400	0.454551	0.733605	0.752263	1.000000	0.995238	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']
hsa04031	['GTP-binding proteins']	7	6.357360	0.138927	0.454651	0.700226	0.752263	1.000000	0.995238	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']
hsa04091	['Lectins']	3	2.482840	0.272971	0.455371	0.763745	0.752263	1.000000	0.995238	1.000000	['ASGR2', 'COLEC12', 'LMAN1L']
hsa05110	['Vibrio cholerae infection']	3	2.466380	0.282567	0.456151	0.777864	0.752263	1.000000	0.995238	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']
hsa00199	['Cytochrome P450']	2	1.557080	0.361157	0.467011	0.798924	0.763334	1.000000	1.000000	1.000000	['CYP2E1', 'CYP3A43']
hsa04540	['Gap junction']	8	7.407580	0.110998	0.468871	0.693706	0.763334	1.000000	1.000000	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']
hsa04020	['Calcium signaling pathway']	17	16.335520	0.057522	0.470211	0.642807	0.763334	1.000000	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']
hsa04744	['Phototransduction']	1	0.623660	0.681168	0.476290	0.874803	0.763334	1.000000	1.000000	1.000000	['GNGT1']
hsa04662	['B cell receptor signaling pathway']	5	4.514680	0.147304	0.477550	0.710126	0.763334	1.000000	1.000000	1.000000	['BLNK', 'LILRA4', 'LYN', 'NFKBIB', 'PLCG2']
hsa04370	['VEGF signaling pathway']	4	3.547740	0.173100	0.486450	0.730265	0.767572	1.000000	1.000000	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']
hsa00061	['Fatty acid biosynthesis']	1	0.646560	0.629144	0.487730	0.867723	0.767572	1.000000	1.000000	1.000000	['ACACB']
hsa05010	['Alzheimer disease']	15	14.525220	0.046402	0.489270	0.624468	0.767572	1.000000	1.000000	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']
hsa03440	['Homologous recombination']	2	1.623480	0.300910	0.490110	0.783264	0.767572	1.000000	1.000000	1.000000	['MRE11', 'XRCC3']
hsa04924	['Renin secretion']	6	5.555600	0.111020	0.492110	0.690606	0.767572	1.000000	1.000000	1.000000	['CACNA1C', 'ITPR1', 'ITPR2', 'PDE3A', 'PLCB1', 'PRKG2']
hsa05205	['Proteoglycans in cancer']	13	12.548700	0.050974	0.492210	0.628347	0.767572	1.000000	1.000000	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']
hsa05163	['Human cytomegalovirus infection']	12	11.575060	0.052015	0.493310	0.630167	0.767572	1.000000	1.000000	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']
hsa00040	['Pentose and glucuronate interconversions']	1	0.665300	0.587923	0.496690	0.860643	0.767572	1.000000	1.000000	1.000000	['SORD']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.657160	0.605683	0.501230	0.866583	0.768897	1.000000	1.000000	1.000000	['B3GALT5']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	0.640360	0.643045	0.502590	0.879842	0.768897	1.000000	1.000000	1.000000	['CA4']
hsa04727	['GABAergic synapse']	8	7.621240	0.069974	0.504850	0.652567	0.768897	1.000000	1.000000	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']
hsa04211	['Longevity regulating pathway']	6	5.639380	0.089426	0.506330	0.672207	0.768897	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']
hsa03041	['Spliceosome']	12	11.702400	0.036230	0.508930	0.613848	0.771366	1.000000	1.000000	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']
hsa05418	['Fluid shear stress and atherosclerosis']	5	4.700580	0.089089	0.513430	0.673647	0.771486	1.000000	1.000000	1.000000	['ACVR1', 'MAPK12', 'MAPK13', 'MEF2C', 'RHOA']
hsa04150	['mTOR signaling pathway']	8	7.712480	0.052805	0.515030	0.639067	0.771486	1.000000	1.000000	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']
hsa04110	['Cell cycle']	5	4.752560	0.073223	0.522150	0.664707	0.779262	1.000000	1.000000	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']
hsa04213	['Longevity regulating pathway - multiple species']	4	3.708880	0.109016	0.522290	0.693986	0.779262	1.000000	1.000000	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']
hsa04973	['Carbohydrate digestion and absorption']	3	2.740160	0.130702	0.533389	0.714766	0.795531	1.000000	1.000000	1.000000	['HK1', 'PLCB1', 'SLC2A5']
hsa00020	['Citrate cycle (TCA cycle)']	1	0.746560	0.421670	0.534029	0.829483	0.795531	1.000000	1.000000	1.000000	['ACO2']
hsa00030	['Pentose phosphate pathway']	1	0.741840	0.430820	0.536169	0.832923	0.795531	1.000000	1.000000	1.000000	['H6PD']
hsa05020	['Prion diseases']	2	1.746160	0.195814	0.542229	0.759745	0.797524	1.000000	1.000000	1.000000	['C7', 'NCAM2']
hsa05219	['Bladder cancer']	2	1.780600	0.167637	0.545529	0.742305	0.801332	1.000000	1.000000	1.000000	['BRAF', 'CDH1']
hsa05202	['Transcriptional misregulation in cancer']	9	8.964340	0.005728	0.551629	0.591688	0.808865	1.000000	1.000000	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']
hsa00410	['beta-Alanine metabolism']	2	1.762080	0.182721	0.553069	0.762385	0.808865	1.000000	1.000000	1.000000	['ABAT', 'CARNS1']
hsa05162	['Measles']	4	3.909120	0.033156	0.558509	0.649087	0.808865	1.000000	1.000000	1.000000	['IRAK4', 'NFKBIB', 'STAT1', 'TAB2']
hsa05135	['Yersinia infection']	7	6.992840	0.001476	0.561029	0.600848	0.808865	1.000000	1.000000	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	9	8.961500	0.006185	0.562549	0.598908	0.808865	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']
hsa05416	['Viral myocarditis']	3	2.866960	0.065441	0.566409	0.686846	0.810196	1.000000	1.000000	1.000000	['ABL2', 'DAG1', 'SGCD']
hsa04270	['Vascular smooth muscle contraction']	10	10.067340	-0.009683	0.567849	0.574909	0.810196	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']
hsa04912	['GnRH signaling pathway']	7	6.989260	0.002215	0.568629	0.604768	0.810196	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1']
hsa05164	['Influenza A']	5	5.010360	-0.002986	0.570909	0.614468	0.810196	1.000000	1.000000	1.000000	['IFNGR2', 'IL33', 'IRAK4', 'NFKBIB', 'STAT1']
hsa05016	['Huntington disease']	11	11.219040	-0.028446	0.576888	0.549629	0.810196	1.000000	1.000000	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']
hsa04030	['G protein-coupled receptors']	14	14.307220	-0.031317	0.581308	0.536089	0.811125	1.000000	1.000000	1.000000	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.840540	0.250612	0.584328	0.797764	0.812255	1.000000	1.000000	1.000000	['PLA2G1B']
hsa01523	['Antifolate resistance']	1	0.827760	0.272716	0.587128	0.806724	0.814966	1.000000	1.000000	1.000000	['ABCC4']
hsa03019	['Messenger RNA biogenesis']	15	15.462920	-0.043850	0.587768	0.520210	0.814966	1.000000	1.000000	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']
hsa00260	['Glycine, serine and threonine metabolism']	1	0.875360	0.192052	0.594108	0.783164	0.820172	1.000000	1.000000	1.000000	['SARDH']
hsa03430	['Mismatch repair']	1	0.878180	0.187411	0.601668	0.783324	0.822979	1.000000	1.000000	1.000000	['LIG1']
hsa04040	['Ion channels']	25	25.734620	-0.041782	0.601968	0.488830	0.822979	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'KCNH5', 'KCNJ4', 'KCNT2', 'RYR2', 'RYR3', 'SCN8A', 'TRPC4', 'TRPC7', 'TRPM6', 'TRPM7', 'UNC79']
hsa03030	['DNA replication']	1	0.895580	0.159106	0.603928	0.775584	0.822979	1.000000	1.000000	1.000000	['LIG1']
hsa04131	['Membrane trafficking']	84	85.758300	-0.029887	0.608588	0.440231	0.823619	1.000000	1.000000	1.000000	['ANKFY1', 'ANKRD13A', 'AP3B2', 'APBB1', 'ARAP2', 'ARHGAP12', 'ARHGAP15', 'ARHGAP19-SLIT1', 'ARHGAP26', 'ARHGEF15', 'ARHGEF18', 'ARHGEF39', 'BAIAP2', 'BICD2', 'CABP2', 'CABP4', 'CADPS', 'CD36', 'CNIH4', 'COG4', 'COLEC12', 'DENND5A', 'DLC1', 'DOCK1', 'DOCK3', 'DOCK8', 'DUOX2', 'EHD4', 'ERP29', 'EXOC6B', 'FBXW7', 'FYCO1', 'GRIP1', 'GRTP1', 'HK1', 'IER3IP1', 'ITGAM', 'ITSN1', 'LRP1B', 'LRP2', 'LYN', 'MANF', 'MYO5B', 'MYO7B', 'NBAS', 'NCAM2', 'NCOA6', 'OSBPL1A', 'PACS2', 'PDPK1', 'PEX14', 'PI4K2A', 'PLCB1', 'PLCG2', 'PNKD', 'PSTPIP2', 'RAB11FIP3', 'RAB2B', 'RHOA', 'RPH3AL', 'RPTOR', 'SCARB1', 'SEC22C', 'SEPT2', 'SRGAP1', 'STAM2', 'STX2', 'SYT13', 'SYT16', 'SYT6', 'TBC1D1', 'TBC1D7', 'THBS3', 'TMEM150C', 'TRAPPC12', 'TRAPPC9', 'UNC13C', 'VPS13D', 'VPS36', 'VPS4A', 'VPS53', 'VPS54', 'YIPF5', 'ZDHHC3']
hsa04962	['Vasopressin-regulated water reabsorption']	2	2.007020	-0.005055	0.618248	0.676226	0.834026	1.000000	1.000000	1.000000	['CREB3L2', 'CREB5']
hsa04071	['Sphingolipid signaling pathway']	8	8.389260	-0.068544	0.620328	0.534129	0.834026	1.000000	1.000000	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']
hsa04929	['GnRH secretion']	6	6.233780	-0.055145	0.620608	0.565169	0.834026	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']
hsa05214	['Glioma']	5	5.244780	-0.068954	0.625667	0.571609	0.834289	1.000000	1.000000	1.000000	['BRAF', 'CAMK1D', 'IGF1', 'IGF1R', 'PLCG2']
hsa03036	['Chromosome and associated proteins']	55	56.794900	-0.046330	0.626187	0.429031	0.834289	1.000000	1.000000	1.000000	['AHI1', 'ARID1B', 'ARMC9', 'AURKC', 'BRD3', 'BRDT', 'BRPF1', 'BRPF3', 'CCNA1', 'CDH1', 'CDH13', 'CHD6', 'CHRAC1', 'CHTF8', 'CNTLN', 'DDX4', 'ESPL1', 'EVC2', 'EZH2', 'FAM175B', 'FAM83D', 'HDAC9', 'IFT122', 'IFT172', 'IFT80', 'KIAA0556', 'KMT2A', 'MAD1L1', 'MAPRE2', 'MBD5', 'MGA', 'NCOA3', 'NCOA6', 'NEDD9', 'NIPBL', 'NUBPL', 'PIBF1', 'PLA2G1B', 'POC1B', 'PPP2R5C', 'RBBP5', 'SALL2', 'SCML4', 'SF3B3', 'SFI1', 'SIK2', 'SMYD3', 'STARD9', 'TACC2', 'TAF7', 'TTC21A', 'WDPCP', 'ZMYND11', 'ZNF365', 'ZNF423']
