Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04010	['MAPK signaling pathway']	44	37.240120	0.240646	0.123118	0.909622	0.416551	1.000000	0.565143	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']; ['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']
hsa04147	['Exosome']	72	62.935460	0.194124	0.124018	0.902202	0.416551	1.000000	0.565143	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']; ['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']
hsa00250	['Alanine, aspartate and glutamate metabolism']	5	2.652380	0.914641	0.126377	0.952001	0.416551	1.000000	0.568699	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']; ['GFPT2']
hsa04668	['TNF signaling pathway']	12	8.437560	0.508137	0.130437	0.927461	0.418954	1.000000	0.578388	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']; ['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']
hsa05131	['Shigellosis']	28	22.701360	0.302648	0.132077	0.909542	0.420260	1.000000	0.578388	1.000000	['DOCK1', 'HK1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'SEPT2', 'TAB2']; ['AKT3', 'DOCK1', 'FNBP1', 'HKDC1', 'MAPK14', 'NFKBIB', 'PLCE1', 'PRKCE', 'RIPK1', 'SEPT2', 'SEPT8', 'TAB2', 'TIFA']
hsa00061	['Fatty acid biosynthesis']	3	1.290240	1.217323	0.133457	0.964121	0.420260	1.000000	0.578388	1.000000	['ACACB']; ['ACACB', 'ACSBG2']
hsa04114	['Oocyte meiosis']	16	12.055020	0.408438	0.135157	0.918362	0.420260	1.000000	0.578388	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']; ['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']
hsa00360	['Phenylalanine metabolism']	2	0.656840	1.606386	0.137597	0.974681	0.420260	1.000000	0.578388	1.000000	['HPD', 'IL4I1']; None
hsa04623	['Cytosolic DNA-sensing pathway']	4	2.004820	0.996527	0.139457	0.952261	0.421423	1.000000	0.578388	1.000000	['IL33', 'NFKBIB']; ['NFKBIB', 'RIPK1']
hsa05323	['Rheumatoid arthritis']	7	4.324960	0.694668	0.139777	0.934681	0.421423	1.000000	0.578388	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']; ['ANGPT1', 'ATP6V0A2', 'TNFSF13B']
hsa04919	['Thyroid hormone signaling pathway']	19	14.877900	0.352829	0.150977	0.902682	0.462840	1.000000	0.611748	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']; ['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']
hsa04664	['Fc epsilon RI signaling pathway']	12	8.749180	0.455815	0.151317	0.916462	0.462840	1.000000	0.611748	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']; ['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']
hsa01522	['Endocrine resistance']	15	11.400080	0.395919	0.152937	0.908122	0.465312	1.000000	0.611748	1.000000	['ABCB11', 'ADCY1', 'BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'MED1', 'NCOA3']; ['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']
hsa04723	['Retrograde endocannabinoid signaling']	25	20.469020	0.288486	0.156837	0.892562	0.471959	1.000000	0.614745	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa00920	['Sulfur metabolism']	2	0.717600	1.478748	0.158237	0.969041	0.471959	1.000000	0.614745	1.000000	['SELENBP1', 'TST']; None
hsa04090	['CD molecules']	33	27.645500	0.255421	0.160437	0.882662	0.471959	1.000000	0.614745	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']; ['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	9	6.196660	0.538434	0.160517	0.914682	0.471959	1.000000	0.614745	1.000000	['ATP6V0A2', 'ATP6V1C2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2']; ['ATP6V0A2', 'GIT1', 'MAPK14']
hsa04350	['TGF-beta signaling pathway']	12	8.860900	0.437509	0.165697	0.906182	0.472841	1.000000	0.627903	1.000000	['ACVR1', 'BMP6', 'BMP7', 'FBN1', 'INHBA', 'LTBP1', 'NEO1', 'RHOA', 'SMAD6', 'TGIF2']; ['LEFTY2', 'LTBP1']
hsa04062	['Chemokine signaling pathway']	24	19.715820	0.283681	0.167457	0.886722	0.472841	1.000000	0.627962	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']; ['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']
hsa04966	['Collecting duct acid secretion']	3	1.447600	1.051299	0.173717	0.944881	0.488352	1.000000	0.644721	1.000000	['ATP6V0A2', 'ATP6V1C2']; ['ATP6V0A2']
hsa04913	['Ovarian steroidogenesis']	8	5.527580	0.533352	0.178816	0.909502	0.492324	1.000000	0.656877	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']; ['FSHR', 'LDLR', 'SCARB1']
hsa04934	['Cushing syndrome']	23	19.009340	0.274925	0.184376	0.873603	0.495044	1.000000	0.670459	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']
hsa05164	['Influenza A']	13	9.961580	0.384065	0.191236	0.881422	0.509695	1.000000	0.686686	1.000000	['IFNGR2', 'IL33', 'IRAK4', 'NFKBIB', 'STAT1']; ['AKT3', 'FDPS', 'NFKBIB', 'OAS2', 'PRKCA', 'PRKCB', 'RNASEL', 'STAT1']
hsa05322	['Systemic lupus erythematosus']	6	3.939520	0.606943	0.192736	0.911002	0.509776	1.000000	0.686686	1.000000	['C7', 'GRIN2A', 'GRIN2B']; ['C8A', 'H2AFX', 'HIST1H2BD']
hsa03450	['Non-homologous end-joining']	3	1.552520	0.950351	0.195216	0.940421	0.511885	1.000000	0.686686	1.000000	['MRE11', 'XRCC6']; ['RAD50']
hsa00140	['Steroid hormone biosynthesis']	4	2.303480	0.796185	0.197596	0.921342	0.514004	1.000000	0.686686	1.000000	['COMT', 'CYP2E1', 'SULT2B1']; ['HSD17B3']
hsa04935	['Growth hormone synthesis, secretion and action']	22	18.338400	0.262636	0.198376	0.864203	0.514004	1.000000	0.686686	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']; ['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']
hsa04910	['Insulin signaling pathway']	16	12.799700	0.321962	0.203416	0.867523	0.522459	1.000000	0.697426	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']; ['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']
hsa04330	['Notch signaling pathway']	6	4.030020	0.574176	0.208336	0.899642	0.531615	1.000000	0.707556	1.000000	['DLL1', 'NCOR2', 'SNW1']; ['CTBP2', 'MAML3', 'NOTCH3']
hsa04071	['Sphingolipid signaling pathway']	20	16.682660	0.261651	0.215636	0.853343	0.547970	1.000000	0.719586	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']; ['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	8	5.823440	0.458128	0.215876	0.883882	0.547970	1.000000	0.719586	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']; ['GRIN2C', 'MAP3K5', 'MAPK14']
hsa01523	['Antifolate resistance']	3	1.652960	0.859911	0.221176	0.924462	0.549610	1.000000	0.727513	1.000000	['ABCC4']; ['ABCC3', 'ATIC']
hsa04722	['Neurotrophin signaling pathway']	16	13.028300	0.296423	0.222296	0.851943	0.549610	1.000000	0.727513	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']; ['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']
hsa04657	['IL-17 signaling pathway']	6	4.123580	0.541065	0.225195	0.887442	0.549610	1.000000	0.730364	1.000000	['MAPK12', 'MAPK13', 'TAB2']; ['IL13', 'MAPK14', 'TAB2']
hsa04625	['C-type lectin receptor signaling pathway']	11	8.647020	0.347229	0.238155	0.855363	0.583737	1.000000	0.753154	1.000000	['ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA', 'STAT1']; ['AKT3', 'MAPK14', 'NFATC2', 'STAT1']
hsa04371	['Apelin signaling pathway']	23	19.813640	0.215140	0.240495	0.829743	0.587033	1.000000	0.753154	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']; ['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']
hsa00480	['Glutathione metabolism']	3	1.701920	0.817799	0.242595	0.907202	0.588584	1.000000	0.753154	1.000000	['CHAC2', 'GPX1']; ['CHAC1']
hsa04922	['Glucagon signaling pathway']	14	11.452140	0.289810	0.242855	0.843643	0.588584	1.000000	0.753154	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']; ['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']
hsa04960	['Aldosterone-regulated sodium reabsorption']	7	5.184780	0.433072	0.243895	0.874043	0.588584	1.000000	0.753154	1.000000	['IGF1', 'PDPK1']; ['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']
hsa03036	['Chromosome and associated proteins']	120	112.958800	0.087238	0.244775	0.786684	0.588584	1.000000	0.753154	1.000000	['AHI1', 'ARID1B', 'ARMC9', 'AURKC', 'BRD3', 'BRDT', 'BRPF1', 'BRPF3', 'CCNA1', 'CDH1', 'CDH13', 'CHD6', 'CHRAC1', 'CHTF8', 'CNTLN', 'DDX4', 'ESPL1', 'EVC2', 'EZH2', 'FAM175B', 'FAM83D', 'HDAC9', 'IFT122', 'IFT172', 'IFT80', 'KIAA0556', 'KMT2A', 'MAD1L1', 'MAPRE2', 'MBD5', 'MGA', 'NCOA3', 'NCOA6', 'NEDD9', 'NIPBL', 'NUBPL', 'PIBF1', 'PLA2G1B', 'POC1B', 'PPP2R5C', 'RBBP5', 'SALL2', 'SCML4', 'SF3B3', 'SFI1', 'SIK2', 'SMYD3', 'STARD9', 'TACC2', 'TAF7', 'TTC21A', 'WDPCP', 'ZMYND11', 'ZNF365', 'ZNF423']; ['AKAP9', 'ANAPC7', 'ANKS4B', 'ARHGEF10', 'ARID1A', 'ARMC9', 'BBS9', 'CBX7', 'CCNB2', 'CDH13', 'CDK5RAP2', 'CEP250', 'CEP41', 'CHTF8', 'CNTLN', 'DDX6', 'DISC1', 'DLGAP1', 'DNMT3A', 'DYNC1H1', 'EHMT1', 'ELP3', 'EVC2', 'FAM92B', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'KDM2B', 'KDM5A', 'KMT2A', 'KMT5A', 'LBR', 'MBD5', 'MYO1D', 'MYO1E', 'MYT1', 'MYT1L', 'NCOA3', 'NCOA6', 'NEK8', 'OIP5', 'PARP1', 'PHC2', 'PHF20', 'PPP2R5C', 'RFC5', 'RTN1', 'RTN3', 'RTN4', 'SCML4', 'SETD5', 'SF3B3', 'SMYD1', 'SMYD3', 'SPAG4', 'STAG1', 'SUPT20H', 'SUPT6H', 'TDRD9', 'TSKS', 'USH2A', 'WHRN', 'WHSC1']
hsa03110	['Chaperones and folding catalysts']	15	12.332400	0.282509	0.250495	0.831463	0.590321	1.000000	0.759192	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']; ['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']
hsa05020	['Prion diseases']	5	3.461680	0.530456	0.250955	0.887582	0.590321	1.000000	0.759192	1.000000	['C7', 'NCAM2']; ['C8A', 'FYN', 'NCAM2']
hsa04370	['VEGF signaling pathway']	9	7.056740	0.350923	0.263195	0.846783	0.611742	1.000000	0.789584	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']; ['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']
hsa05152	['Tuberculosis']	13	10.779440	0.270229	0.278674	0.813804	0.643399	1.000000	0.829114	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']; ['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	6	4.592000	0.385840	0.297794	0.852243	0.682775	1.000000	0.878737	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']; ['EXT1', 'HS3ST2']
hsa05135	['Yersinia infection']	16	13.884640	0.204582	0.309894	0.783364	0.700681	1.000000	0.896586	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']; ['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']
hsa04976	['Bile secretion']	10	8.325460	0.264398	0.315514	0.798884	0.706508	1.000000	0.896586	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']; ['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']
hsa04917	['Prolactin signaling pathway']	8	6.470200	0.306190	0.315714	0.812804	0.706508	1.000000	0.896586	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']; ['AKT3', 'MAPK14', 'STAT1']
hsa05166	['Human T-cell leukemia virus 1 infection']	20	17.798360	0.168256	0.320954	0.764065	0.707004	1.000000	0.896586	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']; ['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']
hsa05017	['Spinocerebellar ataxia']	22	19.800060	0.151999	0.324034	0.758405	0.710352	1.000000	0.896586	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']; ['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']
hsa04713	['Circadian entrainment']	23	20.888560	0.138921	0.328333	0.759645	0.716797	1.000000	0.896586	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR2', 'RYR3']; ['ADCY10', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'GNG7', 'GRIN2C', 'PER2', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05134	['Legionellosis']	3	2.023520	0.568095	0.330913	0.858123	0.717648	1.000000	0.896586	1.000000	['ITGAM', 'NAIP']; ['HSPA8']
hsa00270	['Cysteine and methionine metabolism']	4	2.916280	0.455871	0.335933	0.836583	0.723483	1.000000	0.896586	1.000000	['IL4I1', 'TST']; ['CTH', 'DNMT3A']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.405280	1.303009	0.337093	0.939901	0.723483	1.000000	0.896586	1.000000	['HPD']; None
hsa05032	['Morphine addiction']	20	18.009520	0.151240	0.337733	0.751385	0.723483	1.000000	0.896586	1.000000	['ADCY1', 'CACNA1B', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRK4', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A']; ['CACNA1B', 'GABRA4', 'GABRB1', 'GNG7', 'GRK4', 'PDE2A', 'PDE4D', 'PRKCA', 'PRKCB']
hsa05416	['Viral myocarditis']	7	5.714840	0.292642	0.339393	0.806124	0.723483	1.000000	0.896586	1.000000	['ABL2', 'DAG1', 'SGCD']; ['ABL2', 'FYN', 'HLA-A', 'SGCD']
hsa04929	['GnRH secretion']	14	12.395420	0.175620	0.347173	0.761845	0.729636	1.000000	0.896586	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']; ['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']
hsa03060	['Protein export']	3	2.149120	0.481216	0.348233	0.878582	0.729636	1.000000	0.896586	1.000000	['IMMP2L']; ['SEC63', 'SPCS3']
hsa00500	['Starch and sucrose metabolism']	4	2.993140	0.418340	0.349833	0.824784	0.729636	1.000000	0.896586	1.000000	['GAA', 'GYS1', 'HK1']; ['HKDC1']
hsa04150	['mTOR signaling pathway']	17	15.311780	0.150893	0.357853	0.736705	0.734958	1.000000	0.896586	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']; ['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	1.258900	0.667836	0.364413	0.882682	0.749569	1.000000	0.896586	1.000000	None; ['B4GALT2', 'ST3GAL2']
hsa04726	['Serotonergic synapse']	19	17.349920	0.131070	0.365473	0.729685	0.749569	1.000000	0.896586	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'GABRB3', 'GNG11', 'GNGT1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1']; ['APP', 'CACNA1B', 'CACNA1C', 'CYP4X1', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa05215	['Prostate cancer']	13	11.551060	0.170486	0.366573	0.741285	0.749569	1.000000	0.896586	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']; ['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']
hsa04962	['Vasopressin-regulated water reabsorption']	5	3.991940	0.324838	0.367353	0.801564	0.749569	1.000000	0.896586	1.000000	['CREB3L2', 'CREB5']; ['AVP', 'CREB5', 'DYNC1H1']
hsa04926	['Relaxin signaling pathway']	17	15.422280	0.140519	0.368333	0.727745	0.749569	1.000000	0.896586	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']; ['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']
hsa04630	['Jak-STAT signaling pathway']	11	9.633760	0.191333	0.369613	0.745145	0.749569	1.000000	0.896586	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']; ['AKT3', 'IL12RB1', 'IL13', 'STAT1']
hsa04650	['Natural killer cell mediated cytotoxicity']	12	10.613100	0.177188	0.370293	0.745125	0.749569	1.000000	0.896586	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']; ['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']
hsa04964	['Proximal tubule bicarbonate reclamation']	2	1.276340	0.647987	0.371353	0.878262	0.749569	1.000000	0.896586	1.000000	['CA4']; ['CA4']
hsa04068	['FoxO signaling pathway']	13	11.586180	0.166107	0.372713	0.735765	0.749569	1.000000	0.896586	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']; ['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']
hsa03041	['Spliceosome']	25	23.256300	0.104307	0.381112	0.700066	0.749569	1.000000	0.896586	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']; ['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']
hsa04725	['Cholinergic synapse']	21	19.421820	0.112711	0.382032	0.710626	0.749569	1.000000	0.896586	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'CHRNA7', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'KCNJ4', 'PLCB1']; ['AKT3', 'CACNA1B', 'CACNA1C', 'CHRM2', 'CREB5', 'FYN', 'GNG7', 'PRKCA', 'PRKCB']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	2	1.307200	0.613520	0.382652	0.866643	0.749569	1.000000	0.896586	1.000000	['B3GALT5']; ['ST3GAL2']
hsa00071	['Fatty acid degradation']	3	2.226920	0.429913	0.384652	0.815684	0.749569	1.000000	0.896586	1.000000	['CPT1C']; ['ACADM', 'ACSBG2']
hsa05310	['Asthma']	1	0.484940	1.044122	0.385092	0.914742	0.749569	1.000000	0.896586	1.000000	None; ['IL13']
hsa04728	['Dopaminergic synapse']	24	22.392600	0.100012	0.386952	0.702346	0.749569	1.000000	0.896586	1.000000	['CACNA1B', 'CACNA1C', 'COMT', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C']; ['AKT3', 'CACNA1B', 'CACNA1C', 'CREB5', 'GNG7', 'MAPK14', 'PPP2R5C', 'PRKCA', 'PRKCB']
hsa00040	['Pentose and glucuronate interconversions']	2	1.326880	0.591962	0.387132	0.856843	0.749569	1.000000	0.896586	1.000000	['SORD']; ['SORD']
hsa00230	['Purine metabolism']	18	16.542540	0.121816	0.388112	0.708866	0.749569	1.000000	0.896586	1.000000	['ADA', 'ADCY1', 'AMPD3', 'GMPR', 'GUCY2C', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A', 'PDE9A', 'PKLR']; ['ADCY10', 'ATIC', 'GUCY2C', 'NME7', 'PDE2A', 'PDE4D', 'PKLR']
