Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05205	['Proteoglycans in cancer']	11	10.12311000	0.00903116	0.11985094	0.12242280	0.11727449	0.43071569	1.00000000	1.00000000	0.69576304	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	4	3.41282000	0.00542240	0.22903567	0.23361281	0.22444398	0.44811552	1.00000000	1.00000000	0.75309247	1.00000000	1.00000000	['AKT3', 'ALK', 'PIK3CD', 'PRKCQ']
hsa01006	['Prenyltransferases']	1	0.56461000	0.00225257	0.82467341	0.83613927	0.81311570	0.44968550	1.00000000	1.00000000	0.89947101	1.00000000	1.00000000	['COX10']
hsa04070	['Phosphatidylinositol signaling system']	8	7.30923000	0.00750781	0.13028057	0.13324131	0.12731374	0.45032550	1.00000000	1.00000000	0.70270297	1.00000000	1.00000000	['DGKB', 'IMPAD1', 'ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']
hsa01001	['Protein kinases']	31	30.24127000	0.01528878	0.03574949	0.03720749	0.03429001	0.46937531	1.00000000	1.00000000	0.61147389	1.00000000	1.00000000	['AKT3', 'ALK', 'ALPK2', 'BMP2K', 'CDKL4', 'CSNK1G1', 'EPHA6', 'ERBB4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK3', 'ITK', 'MAP4K5', 'MAPK10', 'MAST2', 'MERTK', 'MYLK', 'NEK10', 'NEK7', 'NTRK2', 'PAK5', 'PRKCQ', 'PRKG1', 'ROCK2', 'ROS1', 'STK33', 'STK39', 'TBCK', 'TLK2', 'TNIK']
hsa05215	['Prostate cancer']	5	4.48298000	0.00622841	0.15747003	0.16147328	0.15345565	0.47099529	1.00000000	1.00000000	0.71271287	1.00000000	1.00000000	['AKT3', 'CREB5', 'IGF1R', 'MMP3', 'PIK3CD']
hsa04211	['Longevity regulating pathway']	5	4.52037000	0.00619219	0.14548723	0.14943435	0.14152928	0.47814522	1.00000000	1.00000000	0.70783292	1.00000000	1.00000000	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD', 'SESN1']
hsa05203	['Viral carcinogenesis']	6	5.50854000	0.00692265	0.12329251	0.12691406	0.11966184	0.47912521	1.00000000	1.00000000	0.69106309	1.00000000	1.00000000	['CREB5', 'DNAJA3', 'HDAC4', 'PIK3CD', 'RASA2', 'SND1']
hsa00536	['Glycosaminoglycan binding proteins']	10	9.50126000	0.00879096	0.07380925	0.07647646	0.07113709	0.48307517	1.00000000	1.00000000	0.65370346	1.00000000	1.00000000	['ANXA5', 'COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'FBN1', 'HGF', 'IMPG1', 'SLIT3', 'STAB2']
hsa04068	['FoxO signaling pathway']	5	4.54890000	0.00632179	0.13641038	0.14041476	0.13239485	0.48422516	1.00000000	1.00000000	0.70030300	1.00000000	1.00000000	['AKT3', 'CCNB1', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa04710	['Circadian rhythm']	2	1.59861000	0.00374173	0.32318198	0.32991981	0.31641253	0.48635514	1.00000000	1.00000000	0.79258207	1.00000000	1.00000000	['FBXL3', 'RORB']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	4	3.58089000	0.00565621	0.15968180	0.16423225	0.15511695	0.48646514	1.00000000	1.00000000	0.71522285	1.00000000	1.00000000	['AKT3', 'COX7B2', 'MAPK10', 'PIK3CD']
hsa04664	['Fc epsilon RI signaling pathway']	4	3.56909000	0.00545451	0.16444372	0.16884663	0.16002733	0.48793512	1.00000000	1.00000000	0.72227278	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'VAV2']
hsa03032	['DNA replication proteins']	3	2.61447000	0.00497996	0.19844398	0.20392954	0.19293749	0.48815512	1.00000000	1.00000000	0.73590264	1.00000000	1.00000000	['CCNB1', 'CDC45', 'RFC2']
hsa05169	['Epstein-Barr virus infection']	5	4.59916000	0.00651394	0.12055771	0.12463860	0.11646523	0.48850511	1.00000000	1.00000000	0.68948311	1.00000000	1.00000000	['AKT3', 'MAPK10', 'NEDD4', 'PIK3CD', 'RELB']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.65944000	0.00247253	0.60068669	0.61146491	0.58982735	0.49645504	1.00000000	1.00000000	0.86396136	1.00000000	1.00000000	['PLA2G2F']
hsa03030	['DNA replication']	1	0.67053000	0.00252974	0.57662621	0.58747121	0.56569908	0.49670503	1.00000000	1.00000000	0.85727143	1.00000000	1.00000000	['RFC2']
hsa03430	['Mismatch repair']	1	0.66025000	0.00247277	0.59891570	0.60968180	0.58806865	0.49705503	1.00000000	1.00000000	0.86389136	1.00000000	1.00000000	['RFC2']
hsa04621	['NOD-like receptor signaling pathway']	5	4.62562000	0.00636237	0.11228134	0.11624464	0.10830712	0.49798502	1.00000000	1.00000000	0.68760312	1.00000000	1.00000000	['ANTXR2', 'MAPK10', 'NEK7', 'NLRP12', 'TXN']
hsa04260	['Cardiac muscle contraction']	5	4.57468000	0.00561149	0.12825726	0.13179227	0.12471358	0.49926501	1.00000000	1.00000000	0.71135289	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'COX7B2', 'RYR2']
hsa00260	['Glycine, serine and threonine metabolism']	1	0.67996000	0.00253179	0.55647822	0.56718197	0.54569445	0.50384496	1.00000000	1.00000000	0.85515145	1.00000000	1.00000000	['PSAT1']
hsa04530	['Tight junction']	9	8.65028000	0.00826529	0.05717817	0.05993251	0.05441856	0.50697493	1.00000000	1.00000000	0.63944361	1.00000000	1.00000000	['CACNA1D', 'CGNL1', 'JAM2', 'MAPK10', 'MYH3', 'NEDD4', 'NEDD4L', 'ROCK2', 'TIAM1']
hsa04920	['Adipocytokine signaling pathway']	3	2.67291000	0.00485924	0.16655124	0.17178725	0.16129616	0.50875491	1.00000000	1.00000000	0.72724273	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PRKCQ']
hsa04614	['Renin-angiotensin system']	1	0.68834000	0.00252750	0.53880675	0.54936285	0.52817283	0.51099489	1.00000000	1.00000000	0.85333147	1.00000000	1.00000000	['MME']
hsa03050	['Proteasome']	1	0.70529000	0.00260856	0.50371151	0.51434401	0.49300007	0.51242488	1.00000000	1.00000000	0.84450155	1.00000000	1.00000000	['PSMA3']
hsa04050	['Cytokine receptors']	3	2.71428000	0.00501430	0.14439295	0.14971353	0.13905267	0.51735483	1.00000000	1.00000000	0.71312287	1.00000000	1.00000000	['IL17RA', 'IL17RE', 'IL1RAP']
hsa05132	['Salmonella infection']	7	6.76122000	0.00774842	0.05007133	0.05337423	0.04676085	0.51984480	1.00000000	1.00000000	0.63726363	1.00000000	1.00000000	['AKT3', 'EXOC4', 'MAPK10', 'MYH3', 'ROCK2', 'SNX9', 'TXN']
hsa04623	['Cytosolic DNA-sensing pathway']	1	0.72396000	0.00264598	0.46601811	0.47652548	0.45543364	0.52101479	1.00000000	1.00000000	0.83736163	1.00000000	1.00000000	['POLR3C']
hsa05146	['Amoebiasis']	6	5.74436000	0.00684160	0.06281633	0.06624878	0.05937570	0.52207478	1.00000000	1.00000000	0.65383346	1.00000000	1.00000000	['COL4A1', 'COL4A3', 'GNA14', 'ITGB2', 'LAMB3', 'PIK3CD']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.74275000	0.00272986	0.42905139	0.43961739	0.41840744	0.52266477	1.00000000	1.00000000	0.82777172	1.00000000	1.00000000	['CYP1B1']
hsa02010	['ABC transporters']	3	2.71261000	0.00478604	0.14528086	0.15036278	0.14018097	0.52329477	1.00000000	1.00000000	0.71946281	1.00000000	1.00000000	['ABCA13', 'ABCC4', 'ABCC8']
hsa00330	['Arginine and proline metabolism']	1	0.72853000	0.00264396	0.45693971	0.46737348	0.44642994	0.52484475	1.00000000	1.00000000	0.83633164	1.00000000	1.00000000	['ODC1']
hsa00565	['Ether lipid metabolism']	2	1.73509000	0.00397162	0.20498950	0.21157908	0.19836969	0.52756472	1.00000000	1.00000000	0.75243248	1.00000000	1.00000000	['AGPS', 'PLA2G2F']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	0.71487000	0.00251696	0.48424719	0.49437067	0.47405216	0.53229468	1.00000000	1.00000000	0.84649154	1.00000000	1.00000000	['ST6GALNAC5']
hsa04919	['Thyroid hormone signaling pathway']	6	5.80249000	0.00694580	0.04829037	0.05174016	0.04483231	0.53250467	1.00000000	1.00000000	0.64233358	1.00000000	1.00000000	['AKT3', 'ITGAV', 'MED12L', 'PIK3CD', 'RCAN1', 'SLC16A10']
hsa05163	['Human cytomegalovirus infection']	9	8.84892000	0.00863717	0.02442361	0.02723721	0.02160452	0.53424466	1.00000000	1.00000000	0.61143389	1.00000000	1.00000000	['AKT3', 'ARHGEF11', 'ARHGEF12', 'CREB5', 'CRK', 'ITGAV', 'PIK3CD', 'PTGER3', 'ROCK2']
hsa00983	['Drug metabolism - other enzymes']	2	1.73091000	0.00376431	0.20846929	0.21473070	0.20218058	0.53561464	1.00000000	1.00000000	0.76201238	1.00000000	1.00000000	['DPYD', 'RRM1']
hsa00052	['Galactose metabolism']	1	0.74719000	0.00266169	0.42045295	0.43069502	0.41013765	0.53623464	1.00000000	1.00000000	0.83108169	1.00000000	1.00000000	['GALT']
hsa04910	['Insulin signaling pathway']	5	4.84783000	0.00650103	0.04458899	0.04845317	0.04071443	0.54053459	1.00000000	1.00000000	0.64638354	1.00000000	1.00000000	['AKT3', 'CRK', 'MAPK10', 'PIK3CD', 'PTPRF']
hsa00535	['Proteoglycans']	4	3.74352000	0.00487963	0.09560454	0.09936071	0.09183856	0.54150458	1.00000000	1.00000000	0.70399296	1.00000000	1.00000000	['GPC6', 'PTPRZ1', 'SPOCK1', 'SPOCK3']
hsa00670	['One carbon pool by folate']	1	0.74017000	0.00257647	0.43407143	0.44408042	0.42399252	0.54272457	1.00000000	1.00000000	0.83657163	1.00000000	1.00000000	['DHFR']
hsa04150	['mTOR signaling pathway']	6	5.89704000	0.00715941	0.02497152	0.02847034	0.02146420	0.54704453	1.00000000	1.00000000	0.62471375	1.00000000	1.00000000	['AKT3', 'ATP6V1G3', 'DEPTOR', 'IGF1R', 'PIK3CD', 'RNF152']
hsa04630	['Jak-STAT signaling pathway']	4	3.86268000	0.00594571	0.05039784	0.05483241	0.04594959	0.54780452	1.00000000	1.00000000	0.65726343	1.00000000	1.00000000	['AKT3', 'AOX1', 'IFNE', 'PIK3CD']
hsa00591	['Linoleic acid metabolism']	1	0.76491000	0.00266725	0.38663809	0.39666456	0.37654145	0.54861451	1.00000000	1.00000000	0.82652173	1.00000000	1.00000000	['PLA2G2F']
hsa05134	['Legionellosis']	1	0.78345000	0.00274772	0.35208689	0.36217122	0.34193158	0.54990450	1.00000000	1.00000000	0.81638184	1.00000000	1.00000000	['ITGB2']
hsa00982	['Drug metabolism - cytochrome P450']	1	0.80318000	0.00280054	0.31620475	0.32623065	0.30610869	0.55624444	1.00000000	1.00000000	0.80822192	1.00000000	1.00000000	['AOX1']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	7	6.91216000	0.00700783	0.01821831	0.02114067	0.01529001	0.55812442	1.00000000	1.00000000	0.61970380	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa04010	['MAPK signaling pathway']	15	15.16156000	0.01095039	-0.01545570	-0.01337324	-0.01754117	0.56363436	1.00000000	1.00000000	0.55211448	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CRK', 'ERBB4', 'HGF', 'IGF1R', 'IL1RAP', 'MAPK10', 'NTRK2', 'RASA2', 'RELB']
hsa05226	['Gastric cancer']	6	6.02006000	0.00725195	-0.00481537	-0.00134372	-0.00829539	0.56674433	1.00000000	1.00000000	0.60383396	1.00000000	1.00000000	['AKT3', 'CDH1', 'CDH17', 'CTNNA3', 'HGF', 'PIK3CD']
hsa00240	['Pyrimidine metabolism']	2	1.83049000	0.00387365	0.12777011	0.13386323	0.12165114	0.56731433	1.00000000	1.00000000	0.73154268	1.00000000	1.00000000	['DPYD', 'RRM1']
hsa04714	['Thermogenesis']	7	7.04450000	0.00755999	-0.00914239	-0.00604918	-0.01224225	0.57119429	1.00000000	1.00000000	0.59408406	1.00000000	1.00000000	['COX10', 'COX7B2', 'CREB5', 'PRDM16', 'PRKG1', 'SMARCB1', 'ZNF516']
hsa05164	['Influenza A']	4	3.97351000	0.00594124	0.00958602	0.01389385	0.00526529	0.57119429	1.00000000	1.00000000	0.63623364	1.00000000	1.00000000	['AKT3', 'CALCOCO2', 'PIK3CD', 'TRIM25']
hsa03000	['Transcription factors']	28	28.49033000	0.01545126	-0.02504551	-0.02348151	-0.02661120	0.57172428	1.00000000	1.00000000	0.51025490	1.00000000	1.00000000	['ARNT2', 'ATF6', 'CAMTA1', 'CREB5', 'CREM', 'DMRT1', 'EBF1', 'EBF2', 'FLI1', 'GLIS3', 'HIF3A', 'LMX1A', 'NFIB', 'NR3C2', 'PRDM16', 'RELB', 'RORB', 'RUNX2', 'SOX5', 'TFAP2D', 'TP63', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF516', 'ZNF793', 'ZSCAN31']
hsa04014	['Ras signaling pathway']	12	12.19287000	0.00999733	-0.02300335	-0.02063946	-0.02537111	0.57253427	1.00000000	1.00000000	0.55211448	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'HGF', 'IGF1R', 'MAPK10', 'NTRK2', 'PAK5', 'PIK3CD', 'PLA2G2F', 'RAPGEF5', 'RASA2', 'TIAM1']
hsa03040	['Spliceosome']	2	1.90715000	0.00427311	0.06858168	0.07503217	0.06210222	0.57316427	1.00000000	1.00000000	0.70369296	1.00000000	1.00000000	['DHX15', 'SRSF4']
hsa00830	['Retinol metabolism']	1	0.83776000	0.00282860	0.25539109	0.26510054	0.24561586	0.57635424	1.00000000	1.00000000	0.79787202	1.00000000	1.00000000	['AOX1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	5	5.00626000	0.00639920	-0.00180512	0.00187839	-0.00549807	0.57743423	1.00000000	1.00000000	0.61651383	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'MAPK10', 'PIK3CD']
hsa04015	['Rap1 signaling pathway']	13	13.21616000	0.01010416	-0.02379143	-0.02158715	-0.02599909	0.57750422	1.00000000	1.00000000	0.54771452	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'CDH1', 'CRK', 'HGF', 'IGF1R', 'ITGB2', 'MAGI2', 'PIK3CD', 'RAPGEF5', 'SKAP1', 'TIAM1', 'VAV2']
hsa04210	['Apoptosis']	4	3.99046000	0.00589351	0.00344494	0.00770009	-0.00082280	0.57777422	1.00000000	1.00000000	0.63113369	1.00000000	1.00000000	['AKT3', 'CFLAR', 'MAPK10', 'PIK3CD']
hsa05320	['Autoimmune thyroid disease']	1	0.80944000	0.00267183	0.30500395	0.31449685	0.29544817	0.57869421	1.00000000	1.00000000	0.81217188	1.00000000	1.00000000	['TG']
hsa04270	['Vascular smooth muscle contraction']	8	8.09123000	0.00786187	-0.01635903	-0.01355815	-0.01916536	0.58001420	1.00000000	1.00000000	0.57951420	1.00000000	1.00000000	['ARHGEF11', 'ARHGEF12', 'CACNA1D', 'MYLK', 'PLA2G2F', 'PRKCQ', 'PRKG1', 'ROCK2']
hsa02000	['Transporters']	24	24.51477000	0.01413200	-0.03061682	-0.02895444	-0.03228112	0.58161418	1.00000000	1.00000000	0.50880491	1.00000000	1.00000000	['ABCA13', 'ABCC4', 'ABCC8', 'PQLC2', 'SAMM50', 'SLC12A2', 'SLC16A10', 'SLC1A1', 'SLC22A23', 'SLC25A21', 'SLC25A33', 'SLC29A3', 'SLC35B4', 'SLC35F1', 'SLC35F3', 'SLC37A2', 'SLC38A8', 'SLC39A12', 'SLC39A14', 'SLC41A2', 'SLC7A11', 'SLCO3A1', 'STIM1', 'TMC7']
hsa05162	['Measles']	3	3.00046000	0.00528589	-0.00022120	0.00485304	-0.00531334	0.58422416	1.00000000	1.00000000	0.64864351	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD']
hsa05220	['Chronic myeloid leukemia']	3	2.97737000	0.00514509	0.01092398	0.01590153	0.00592920	0.58563414	1.00000000	1.00000000	0.65462345	1.00000000	1.00000000	['AKT3', 'CRK', 'PIK3CD']
hsa04090	['CD molecules']	11	11.33066000	0.00998516	-0.04272838	-0.04018786	-0.04527337	0.58729413	1.00000000	1.00000000	0.53905461	1.00000000	1.00000000	['ADAM17', 'ALK', 'CD2', 'CDH1', 'GGT5', 'IGF1R', 'IL17RA', 'ITGAV', 'ITGB2', 'JAM2', 'MME']
hsa00730	['Thiamine metabolism']	1	0.80859000	0.00256884	0.30651973	0.31565743	0.29732379	0.59201408	1.00000000	1.00000000	0.81666183	1.00000000	1.00000000	['TPK1']
hsa04640	['Hematopoietic cell lineage']	2	1.97658000	0.00434835	0.01699365	0.02332740	0.01063198	0.59402406	1.00000000	1.00000000	0.68420316	1.00000000	1.00000000	['CD2', 'MME']
hsa04213	['Longevity regulating pathway - multiple species']	3	3.03142000	0.00505592	-0.01503125	-0.01022689	-0.01985166	0.60210398	1.00000000	1.00000000	0.64230358	1.00000000	1.00000000	['AKT3', 'IGF1R', 'PIK3CD']
hsa05110	['Vibrio cholerae infection']	2	1.96933000	0.00412806	0.02229512	0.02833076	0.01623412	0.60478395	1.00000000	1.00000000	0.68879311	1.00000000	1.00000000	['ATP6V1G3', 'SLC12A2']
hsa00564	['Glycerophospholipid metabolism']	4	4.10709000	0.00583670	-0.03811656	-0.03402187	-0.04222291	0.60506395	1.00000000	1.00000000	0.60679393	1.00000000	1.00000000	['DGKB', 'LCLAT1', 'PLA2G2F', 'PTDSS2']
hsa05170	['Human immunodeficiency virus 1 infection']	7	7.28203000	0.00790074	-0.05698576	-0.05385861	-0.06011971	0.60535395	1.00000000	1.00000000	0.55564444	1.00000000	1.00000000	['AKT3', 'CCNB1', 'CRK', 'CUL5', 'MAPK10', 'PAK5', 'PIK3CD']
hsa04121	['Ubiquitin system']	26	26.87314000	0.01494532	-0.04765328	-0.04604948	-0.04925886	0.60667393	1.00000000	1.00000000	0.47753522	0.95672908	1.00000000	['ARMC8', 'BTBD1', 'BTBD8', 'COMMD1', 'COMMD7', 'CUL5', 'DCAF7', 'FBXL3', 'FBXL7', 'HACE1', 'KLHL23', 'MAEA', 'MIB1', 'MYCBP2', 'NEDD4', 'NEDD4L', 'PARK2', 'PDZRN4', 'PEX10', 'RNF152', 'RNF6', 'SH3RF2', 'TRIM25', 'UBR2', 'VCPIP1', 'WWP2']
hsa04512	['ECM-receptor interaction']	6	6.22069000	0.00708161	-0.05211211	-0.04883113	-0.05540058	0.60847392	1.00000000	1.00000000	0.56710433	1.00000000	1.00000000	['COL4A1', 'COL4A3', 'ITGAV', 'ITGB5', 'LAMB3', 'RELN']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	4	4.17009000	0.00616352	-0.06007852	-0.05582012	-0.06434953	0.60902391	1.00000000	1.00000000	0.59488405	1.00000000	1.00000000	['AKT3', 'IGF1R', 'PIK3CD', 'SMAD1']
hsa05212	['Pancreatic cancer']	3	3.08980000	0.00528058	-0.04255096	-0.03762813	-0.04749064	0.60950390	1.00000000	1.00000000	0.62542375	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD']
hsa04610	['Complement and coagulation cascades']	2	2.03261000	0.00436652	-0.02333343	-0.01714822	-0.02954527	0.61210388	1.00000000	1.00000000	0.66853331	1.00000000	1.00000000	['CFI', 'ITGB2']
hsa05223	['Non-small cell lung cancer']	4	4.13479000	0.00573207	-0.04781406	-0.04381957	-0.05181964	0.61556384	1.00000000	1.00000000	0.60424396	1.00000000	1.00000000	['AKT3', 'ALK', 'HGF', 'PIK3CD']
hsa03420	['Nucleotide excision repair']	1	0.92776000	0.00295909	0.10817645	0.11735017	0.09894402	0.61633384	1.00000000	1.00000000	0.76505235	1.00000000	1.00000000	['RFC2']
hsa05414	['Dilated cardiomyopathy (DCM)']	7	7.26622000	0.00724361	-0.05385012	-0.05097658	-0.05672941	0.61680383	1.00000000	1.00000000	0.55676443	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa05210	['Colorectal cancer']	4	4.15549000	0.00575047	-0.05501860	-0.05103124	-0.05901702	0.61718383	1.00000000	1.00000000	0.60132399	1.00000000	1.00000000	['AKT3', 'DCC', 'MAPK10', 'PIK3CD']
hsa04215	['Apoptosis - multiple species']	1	0.92361000	0.00288977	0.11464430	0.12364390	0.10558821	0.62226378	1.00000000	1.00000000	0.76681233	1.00000000	1.00000000	['MAPK10']
hsa04120	['Ubiquitin mediated proteolysis']	5	5.26945000	0.00650084	-0.07572429	-0.07216902	-0.07928835	0.62390376	1.00000000	1.00000000	0.56850431	1.00000000	1.00000000	['CUL5', 'NEDD4', 'NEDD4L', 'PARK2', 'WWP2']
hsa04380	['Osteoclast differentiation']	4	4.24256000	0.00615473	-0.08493506	-0.08075526	-0.08912701	0.62448376	1.00000000	1.00000000	0.58082419	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'RELB']
hsa04012	['ErbB signaling pathway']	6	6.29243000	0.00682215	-0.06865476	-0.06552985	-0.07178645	0.62871371	1.00000000	1.00000000	0.55673443	1.00000000	1.00000000	['AKT3', 'CRK', 'ERBB4', 'MAPK10', 'PAK5', 'PIK3CD']
hsa04218	['Cellular senescence']	5	5.33137000	0.00686459	-0.09257821	-0.08886780	-0.09629819	0.62950370	1.00000000	1.00000000	0.55425446	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CCNB1', 'HIPK2', 'PIK3CD']
hsa01524	['Platinum drug resistance']	2	2.07377000	0.00431686	-0.05225589	-0.04626200	-0.05827480	0.63008370	1.00000000	1.00000000	0.65631344	1.00000000	1.00000000	['AKT3', 'PIK3CD']
hsa05152	['Tuberculosis']	4	4.28857000	0.00623413	-0.10049667	-0.09630837	-0.10469716	0.63085369	1.00000000	1.00000000	0.57142429	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'ITGB2', 'MAPK10']
hsa04926	['Relaxin signaling pathway']	6	6.39575000	0.00734084	-0.09215105	-0.08884308	-0.09546661	0.63283367	1.00000000	1.00000000	0.53988460	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'CREB5', 'MAPK10', 'PIK3CD']
hsa05204	['Chemical carcinogenesis']	1	0.98905000	0.00309469	0.01588464	0.02488475	0.00682803	0.63348367	1.00000000	1.00000000	0.73956260	1.00000000	1.00000000	['CYP1B1']
hsa00199	['Cytochrome P450']	1	1.04330000	0.00314840	-0.06115406	-0.05247289	-0.06988779	0.65738343	1.00000000	1.00000000	0.71958280	1.00000000	1.00000000	['CYP1B1']
hsa05100	['Bacterial invasion of epithelial cells']	4	4.32268000	0.00577186	-0.11192604	-0.10807846	-0.11578391	0.65742343	1.00000000	1.00000000	0.56030440	1.00000000	1.00000000	['CDH1', 'CRK', 'CTNNA3', 'PIK3CD']
hsa01522	['Endocrine resistance']	4	4.43147000	0.00612240	-0.14778535	-0.14380446	-0.15177724	0.66793332	1.00000000	1.00000000	0.53977460	1.00000000	1.00000000	['AKT3', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa05231	['Choline metabolism in cancer']	5	5.49076000	0.00660475	-0.13507776	-0.13161113	-0.13855273	0.66893331	1.00000000	1.00000000	0.52356476	1.00000000	1.00000000	['AKT3', 'DGKB', 'MAPK10', 'PIK3CD', 'PIP5K1B']
hsa05012	['Parkinson disease']	6	6.59967000	0.00721186	-0.13743139	-0.13428179	-0.14058788	0.66925331	1.00000000	1.00000000	0.50280497	1.00000000	1.00000000	['ATF6', 'COX7B2', 'MAPK10', 'PARK2', 'PSMA3', 'TXN']
hsa04110	['Cell cycle']	3	3.38198000	0.00551753	-0.17290563	-0.16820592	-0.17762069	0.67178328	1.00000000	1.00000000	0.55870441	1.00000000	1.00000000	['CCNB1', 'CDC14B', 'CDC45']
hsa01040	['Biosynthesis of unsaturated fatty acids']	1	1.06717000	0.00312310	-0.09379002	-0.08537045	-0.10225900	0.67292327	1.00000000	1.00000000	0.71105289	1.00000000	1.00000000	['BAAT']
hsa04066	['HIF-1 signaling pathway']	4	4.48614000	0.00619828	-0.16547464	-0.16149354	-0.16946676	0.67423326	1.00000000	1.00000000	0.52952470	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'IGF1R', 'PIK3CD']
hsa04520	['Adherens junction']	5	5.53153000	0.00646715	-0.14575048	-0.14238099	-0.14912787	0.67860321	1.00000000	1.00000000	0.51431486	1.00000000	1.00000000	['CDH1', 'CTNNA3', 'IGF1R', 'PTPRF', 'PTPRM']
hsa04659	['Th17 cell differentiation']	3	3.46578000	0.00561265	-0.20821758	-0.20355239	-0.21289790	0.68629314	1.00000000	1.00000000	0.53777462	1.00000000	1.00000000	['IL1RAP', 'MAPK10', 'PRKCQ']
hsa04666	['Fc gamma R-mediated phagocytosis']	5	5.61881000	0.00673095	-0.16833652	-0.16488416	-0.17179717	0.68708313	1.00000000	1.00000000	0.49751502	0.99603073	1.00000000	['AKT3', 'CRK', 'PIK3CD', 'PIP5K1B', 'VAV2']
hsa04742	['Taste transduction']	3	3.38832000	0.00520668	-0.17560763	-0.17118058	-0.18004831	0.68720313	1.00000000	1.00000000	0.55431446	1.00000000	1.00000000	['ASIC2', 'GRM4', 'KCNK5']
hsa04350	['TGF-beta signaling pathway']	3	3.43049000	0.00543372	-0.19345216	-0.18888908	-0.19802972	0.68728313	1.00000000	1.00000000	0.54559454	1.00000000	1.00000000	['FBN1', 'SMAD1', 'THSD4']
hsa05130	['Pathogenic Escherichia coli infection']	6	6.80246000	0.00778235	-0.18109407	-0.17779681	-0.18439888	0.68784312	1.00000000	1.00000000	0.47304527	0.95001597	1.00000000	['ARHGEF11', 'ARHGEF12', 'MAPK10', 'MYH3', 'MYO1D', 'ROCK2']
hsa04662	['B cell receptor signaling pathway']	3	3.45098000	0.00546412	-0.20204361	-0.19748224	-0.20661945	0.68979310	1.00000000	1.00000000	0.54068459	1.00000000	1.00000000	['AKT3', 'PIK3CD', 'VAV2']
hsa00310	['Lysine degradation']	2	2.27658000	0.00438648	-0.18686816	-0.18131931	-0.19243843	0.68986310	1.00000000	1.00000000	0.60037400	1.00000000	1.00000000	['ACAT1', 'ACAT2']
hsa05166	['Human T-cell leukemia virus 1 infection']	6	6.88700000	0.00781478	-0.19891318	-0.19564279	-0.20219099	0.69820302	1.00000000	1.00000000	0.45960540	0.94649514	1.00000000	['AKT3', 'CREB5', 'ITGB2', 'MAPK10', 'PIK3CD', 'RELB']
hsa04054	['Pattern recognition receptors']	1	1.18651000	0.00337506	-0.24672426	-0.23853994	-0.25495527	0.70165298	1.00000000	1.00000000	0.66557334	1.00000000	1.00000000	['NLRP12']
hsa05230	['Central carbon metabolism in cancer']	2	2.37248000	0.00460997	-0.24639593	-0.24080019	-0.25201345	0.70241298	1.00000000	1.00000000	0.57294427	1.00000000	1.00000000	['AKT3', 'PIK3CD']
