Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04150	['mTOR signaling pathway']	20	15.007040	0.414361	0.105698	0.935261	0.394240	1.000000	0.538062	0.999940	['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']; ['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa04145	['Phagosome']	12	8.049480	0.576067	0.106118	0.941841	0.394240	1.000000	0.538062	0.999940	['ATP6V0A2', 'DYNC1H1', 'HLA-A', 'ITGB5', 'SCARB1', 'THBS3']; ['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
hsa03460	['Fanconi anemia pathway']	7	4.092520	0.774365	0.109678	0.952581	0.394240	1.000000	0.546313	0.999940	None; ['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa05321	['Inflammatory bowel disease (IBD)']	6	3.295160	0.864614	0.110978	0.954541	0.394240	1.000000	0.546313	0.999940	['IL12RB1', 'IL13', 'STAT1']; ['IL12A', 'NFKB1', 'RELA']
hsa05219	['Bladder cancer']	6	3.353240	0.839407	0.112298	0.955721	0.394240	1.000000	0.546313	0.999940	None; ['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa03050	['Proteasome']	4	1.890680	1.081095	0.119898	0.960001	0.412918	1.000000	0.575508	0.999940	['PSMD14', 'SHFM1']; ['PSMB7', 'PSME4']
hsa04977	['Vitamin digestion and absorption']	4	1.987360	1.009147	0.125517	0.961061	0.432281	1.000000	0.594557	0.999940	['CUBN', 'RBP2', 'SCARB1']; ['SCARB1']
hsa04010	['MAPK signaling pathway']	44	37.420820	0.233662	0.130897	0.903742	0.447379	1.000000	0.604445	0.999940	['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']; ['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04071	['Sphingolipid signaling pathway']	21	16.455100	0.351855	0.133737	0.914642	0.453350	1.000000	0.604445	0.999940	['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']; ['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa05134	['Legionellosis']	4	1.977360	1.016424	0.134737	0.954721	0.453350	1.000000	0.604445	0.999940	['HSPA8']; ['IL12A', 'NFKB1', 'RELA']
hsa04714	['Thermogenesis']	22	17.463020	0.333200	0.138297	0.910342	0.460032	1.000000	0.604445	0.999940	['ADCY10', 'ARID1A', 'ATP5L', 'COX5A', 'COX6B2', 'CREB5', 'DPF3', 'MAP3K5', 'MAPK14', 'PRDM16', 'PRKAA1', 'PRKG1']; ['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa05160	['Hepatitis C']	15	11.105660	0.433667	0.138317	0.914442	0.460032	1.000000	0.604445	0.999940	['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa04668	['TNF signaling pathway']	12	8.561420	0.487112	0.140077	0.922122	0.460032	1.000000	0.604445	0.999940	['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']; ['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa00052	['Galactose metabolism']	4	2.025780	0.981522	0.140597	0.950761	0.460032	1.000000	0.604445	0.999940	['B4GALT2', 'GLB1', 'HKDC1']; ['GALM']
hsa03013	['RNA transport']	11	7.647700	0.524406	0.141037	0.919402	0.460032	1.000000	0.604445	0.999940	['SEC13']; ['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa04370	['VEGF signaling pathway']	10	6.981740	0.518341	0.144177	0.925381	0.460032	1.000000	0.606001	0.999940	['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']; ['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa00240	['Pyrimidine metabolism']	7	4.522200	0.630330	0.145877	0.935261	0.460032	1.000000	0.606001	0.999940	['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa05212	['Pancreatic cancer']	11	7.789200	0.497956	0.149097	0.917162	0.460032	1.000000	0.606001	0.999940	['AKT3', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa00620	['Pyruvate metabolism']	5	2.842920	0.814555	0.149277	0.940621	0.460032	1.000000	0.606001	0.999940	['ACACB', 'PKLR']; ['ACYP2', 'ALDH2', 'ALDH3A2']
hsa00199	['Cytochrome P450']	5	2.833240	0.819475	0.149817	0.940281	0.460032	1.000000	0.606001	0.999940	['CYP4X1']; ['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa05010	['Alzheimer disease']	34	28.518420	0.253641	0.151837	0.888522	0.460032	1.000000	0.607003	0.999940	['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']; ['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa05166	['Human T-cell leukemia virus 1 infection']	22	17.540720	0.326796	0.153437	0.897762	0.460032	1.000000	0.607003	0.999940	['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']; ['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa04975	['Fat digestion and absorption']	4	2.093960	0.933766	0.155937	0.943341	0.460032	1.000000	0.607885	0.999940	['PLPP2', 'SCARB1']; ['PLA2G3', 'SCARB1']
hsa04380	['Osteoclast differentiation']	14	10.467200	0.419551	0.157037	0.905982	0.460032	1.000000	0.607885	0.999940	['AKT3', 'FYN', 'MAPK14', 'NFATC2', 'STAT1', 'TAB2']; ['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa03110	['Chaperones and folding catalysts']	16	12.376760	0.370438	0.171637	0.890242	0.491506	1.000000	0.651737	0.999940	['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']; ['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa04917	['Prolactin signaling pathway']	9	6.337000	0.506125	0.173277	0.908262	0.491779	1.000000	0.651737	0.999940	['AKT3', 'MAPK14', 'STAT1']; ['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa03015	['mRNA surveillance pathway']	9	6.347200	0.503805	0.173797	0.908282	0.491779	1.000000	0.651737	0.999940	['PPP2R5C']; ['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa05017	['Spinocerebellar ataxia']	24	19.903780	0.269992	0.175616	0.879442	0.491779	1.000000	0.651773	0.999940	['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa04110	['Cell cycle']	12	9.011760	0.413154	0.184636	0.890422	0.504235	1.000000	0.678256	0.999940	['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']; ['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa03029	['Mitochondrial biogenesis']	30	25.489460	0.235062	0.188176	0.863103	0.510598	1.000000	0.684277	0.999940	['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']; ['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04950	['Maturity onset diabetes of the young']	2	0.829360	1.269930	0.199476	0.953601	0.536130	1.000000	0.713071	0.999940	['NKX2-2', 'PKLR']; None
hsa04722	['Neurotrophin signaling pathway']	16	12.783380	0.323803	0.200056	0.870963	0.536130	1.000000	0.713071	0.999940	['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']; ['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa04218	['Cellular senescence']	17	13.674800	0.314015	0.202236	0.866043	0.536130	1.000000	0.713774	0.999940	['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']; ['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa00100	['Steroid biosynthesis']	2	0.847280	1.239089	0.207776	0.950201	0.544059	1.000000	0.724624	0.999940	['LBR']; ['CYP51A1']
hsa04530	['Tight junction']	25	21.272600	0.232932	0.209336	0.851863	0.544059	1.000000	0.724624	0.999940	['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']; ['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa03400	['DNA repair and recombination proteins']	28	23.994480	0.222724	0.218156	0.837543	0.561214	1.000000	0.747962	0.999940	['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']; ['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa04144	['Endocytosis']	31	26.976840	0.200547	0.222516	0.833483	0.570429	1.000000	0.755713	0.999940	['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']; ['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa04120	['Ubiquitin mediated proteolysis']	16	13.189040	0.278732	0.233135	0.846783	0.591350	1.000000	0.782274	0.999940	['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']; ['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	21	18.083400	0.215723	0.236235	0.842183	0.591849	1.000000	0.782274	0.999940	['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04216	['Ferroptosis']	4	2.501320	0.677310	0.236855	0.899502	0.591849	1.000000	0.782274	0.999940	['MAP1LC3A', 'SLC39A8']; ['PCBP2', 'SLC39A14']
hsa05230	['Central carbon metabolism in cancer']	8	6.016140	0.411162	0.248775	0.861603	0.624085	1.000000	0.812941	0.999940	['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']; ['AKT2', 'EGFR', 'ERBB2']
hsa05224	['Breast cancer']	16	13.294900	0.267199	0.251895	0.829603	0.629568	1.000000	0.812941	0.999940	['AKT3', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa03030	['DNA replication']	3	1.745580	0.781256	0.252915	0.904962	0.629568	1.000000	0.812941	0.999940	['RFC5']; ['MCM4', 'MCM7']
hsa01524	['Platinum drug resistance']	7	5.198520	0.429254	0.256155	0.858663	0.630738	1.000000	0.816069	0.999940	['AKT3', 'MAP3K5', 'PDPK1']; ['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa02044	['Secretion system']	2	0.984100	1.023123	0.259975	0.926261	0.638395	1.000000	0.820973	0.999940	['SEC63']; ['ANXA7']
hsa00670	['One carbon pool by folate']	3	1.803620	0.734067	0.264555	0.904142	0.642266	1.000000	0.828171	0.999940	['ATIC', 'MTHFD1L']; ['SHMT1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	3	1.841580	0.704018	0.273895	0.899182	0.651858	1.000000	0.843027	0.999940	['GLB1', 'ST3GAL2']; ['ST8SIA1']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	19	16.560220	0.198278	0.274615	0.814264	0.651858	1.000000	0.843027	0.999940	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa03022	['Basal transcription factors']	4	2.687800	0.573574	0.278934	0.874243	0.651858	1.000000	0.843027	0.999940	['GTF2H3', 'TAF3']; ['ERCC2', 'GTF2H3']
hsa04979	['Cholesterol metabolism']	6	4.456900	0.428922	0.280554	0.853603	0.651858	1.000000	0.843027	0.999940	['LDLR', 'PCSK9', 'SCARB1']; ['LRP1', 'SCARB1', 'STARD3']
hsa05332	['Graft-versus-host disease']	2	1.044020	0.937851	0.281414	0.915002	0.651858	1.000000	0.843027	0.999940	['HLA-A']; ['CD28']
hsa04919	['Thyroid hormone signaling pathway']	17	14.620180	0.217574	0.285634	0.803504	0.653453	1.000000	0.843027	0.999940	['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	13	10.865680	0.258733	0.287754	0.806724	0.655372	1.000000	0.843027	0.999940	['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']; ['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa05323	['Rheumatoid arthritis']	6	4.473940	0.423417	0.288034	0.841963	0.655372	1.000000	0.843027	0.999940	['ANGPT1', 'ATP6V0A2', 'TNFSF13B']; ['ATP6V1D', 'CD28', 'CTLA4']
hsa04934	['Cushing syndrome']	21	18.527720	0.180704	0.296854	0.785084	0.670149	1.000000	0.861834	0.999940	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']; ['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa04031	['GTP-binding proteins']	15	12.841760	0.224120	0.299954	0.791504	0.670149	1.000000	0.863868	0.999940	['ARL8B', 'GNG7', 'RAB35', 'RHOV']; ['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa04940	['Type I diabetes mellitus']	3	1.935320	0.632390	0.303234	0.875302	0.670149	1.000000	0.866383	0.999940	['HLA-A']; ['CD28', 'IL12A']
hsa03410	['Base excision repair']	2	1.128360	0.825773	0.312954	0.899542	0.681376	1.000000	0.883389	0.999940	['PARP1']; ['NEIL1']
hsa05161	['Hepatitis B']	15	12.984580	0.208163	0.314094	0.781124	0.681376	1.000000	0.883389	0.999940	['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	3	2.000720	0.584443	0.323134	0.867203	0.697338	1.000000	0.884226	0.999940	['B4GALT2']; ['FUT5', 'ST8SIA1']
hsa01522	['Endocrine resistance']	13	11.220560	0.212367	0.324794	0.779824	0.697338	1.000000	0.884226	0.999940	['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa00380	['Tryptophan metabolism']	4	2.901340	0.463281	0.329793	0.836323	0.697338	1.000000	0.884226	0.999940	None; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05220	['Chronic myeloid leukemia']	9	7.498500	0.263323	0.331413	0.790924	0.697338	1.000000	0.884226	0.999940	['AKT3', 'CTBP2', 'RUNX1']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04710	['Circadian rhythm']	5	3.834700	0.382814	0.333793	0.825023	0.698117	1.000000	0.884226	0.999940	['PER2', 'PRKAA1']; ['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa05320	['Autoimmune thyroid disease']	3	2.040240	0.556224	0.334453	0.864223	0.698117	1.000000	0.884226	0.999940	['HLA-A']; ['CD28', 'CTLA4']
hsa04066	['HIF-1 signaling pathway']	13	11.290820	0.203361	0.334993	0.770285	0.698117	1.000000	0.884226	0.999940	['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']; ['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa05202	['Transcriptional misregulation in cancer']	20	17.965760	0.154750	0.335633	0.750705	0.698117	1.000000	0.884226	0.999940	['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']; ['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa05100	['Bacterial invasion of epithelial cells']	12	10.436820	0.201352	0.338473	0.779884	0.698117	1.000000	0.884226	0.999940	['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']; ['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	14	12.299200	0.186862	0.338953	0.765125	0.698117	1.000000	0.884226	0.999940	['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']; ['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa04330	['Notch signaling pathway']	5	3.858120	0.374030	0.342353	0.818544	0.698117	1.000000	0.886670	0.999940	['CTBP2', 'MAML3', 'NOTCH3']; ['DVL2', 'RBPJ']
hsa04910	['Insulin signaling pathway']	14	12.428140	0.171816	0.357513	0.746325	0.726112	1.000000	0.905218	0.999940	['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']; ['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa04068	['FoxO signaling pathway']	13	11.484740	0.178793	0.358853	0.749245	0.726112	1.000000	0.905218	0.999940	['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']; ['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	1.246120	0.682557	0.359233	0.885762	0.726112	1.000000	0.905218	0.999940	['B4GALT2', 'ST3GAL2']; None
hsa00140	['Steroid hormone biosynthesis']	3	2.130080	0.494055	0.359573	0.839303	0.726112	1.000000	0.905218	0.999940	['HSD17B3']; ['CYP17A1', 'CYP19A1']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	2	1.281900	0.641716	0.370373	0.870823	0.746838	1.000000	0.925931	0.999940	['ST3GAL2']; ['ST8SIA1']
hsa04152	['AMPK signaling pathway']	15	13.526460	0.149178	0.373053	0.729785	0.751089	1.000000	0.926199	0.999940	['ACACB', 'AKT3', 'CREB5', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'SCD5', 'TBC1D1']; ['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa04927	['Cortisol synthesis and secretion']	12	10.669200	0.169582	0.375752	0.745765	0.753142	1.000000	0.926513	0.999940	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'MRAP', 'SCARB1']; ['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa05231	['Choline metabolism in cancer']	15	13.599360	0.141424	0.380732	0.727325	0.754181	1.000000	0.927725	0.999940	['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']; ['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa00061	['Fatty acid biosynthesis']	2	1.320480	0.598938	0.382512	0.858683	0.754562	1.000000	0.927725	0.999940	['ACACB', 'ACSBG2']; None
hsa04664	['Fc epsilon RI signaling pathway']	10	8.811940	0.182468	0.384692	0.745785	0.754562	1.000000	0.927725	0.999940	['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']; ['AKT2', 'RAC1', 'VAV2']
hsa04810	['Regulation of actin cytoskeleton']	27	25.309920	0.093256	0.386552	0.692966	0.754562	1.000000	0.927725	0.999940	['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']; ['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa04261	['Adrenergic signaling in cardiomyocytes']	24	22.467540	0.095192	0.390792	0.698266	0.754562	1.000000	0.929918	0.999940	['AKT3', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CREB5', 'MAPK14', 'MYL4', 'PPP2R5C', 'PRKCA', 'RAPGEF3', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa05322	['Systemic lupus erythematosus']	5	4.107500	0.283668	0.392632	0.778444	0.754562	1.000000	0.929918	0.999940	['C8A', 'H2AFX', 'HIST1H2BD']; ['CD28', 'TROVE2']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	1.365860	0.550190	0.397472	0.845303	0.760282	1.000000	0.935228	0.999940	['PIGU']; ['PIGS']
hsa04966	['Collecting duct acid secretion']	2	1.379480	0.535875	0.403692	0.841823	0.766291	1.000000	0.943695	0.999940	['ATP6V0A2']; ['ATP6V1D']
hsa05133	['Pertussis']	4	3.255520	0.297112	0.410172	0.777924	0.773228	1.000000	0.952657	0.999940	['MAPK14']; ['IL12A', 'NFKB1', 'RELA']
hsa04130	['SNARE interactions in vesicular transport']	3	2.317120	0.372630	0.413852	0.810644	0.774216	1.000000	0.955042	0.999940	['BNIP1', 'STX8']; ['STX6']
hsa04960	['Aldosterone-regulated sodium reabsorption']	6	5.198480	0.206873	0.420092	0.755365	0.786510	1.000000	0.959267	0.999940	['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']; ['KCNJ1']
hsa05144	['Malaria']	3	2.351220	0.351553	0.421012	0.793304	0.786510	1.000000	0.959267	0.999940	['THBS3']; ['IL12A', 'LRP1']
hsa04115	['p53 signaling pathway']	5	4.273860	0.226388	0.427311	0.745945	0.788033	1.000000	0.967498	0.999940	['CCNB2', 'SFN']; ['BBC3', 'CDK4', 'SESN3']
hsa00983	['Drug metabolism - other enzymes']	5	4.345320	0.202466	0.439111	0.747365	0.804041	1.000000	0.986112	0.999940	['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'XDH']
hsa05310	['Asthma']	1	0.580260	0.785229	0.441011	0.883922	0.804041	1.000000	0.986112	0.999940	['IL13']; None
hsa05012	['Parkinson disease']	17	16.110740	0.077512	0.445311	0.663207	0.805089	1.000000	0.986504	0.999940	['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']; ['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
