Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa01522	['Endocrine resistance']	24	16.991400	0.498230	0.047695	0.973903	0.240298	1.000000	0.318825	1.000000	['ABCB11', 'ADCY1', 'BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'MED1', 'NCOA3']; ['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa03008	['Ribosome biogenesis in eukaryotes']	11	6.418400	0.777218	0.048595	0.976502	0.240298	1.000000	0.318825	1.000000	['NOP10', 'UTP4']; ['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']; ['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa00600	['Sphingolipid metabolism']	12	7.103600	0.756412	0.048695	0.979102	0.240298	1.000000	0.318825	1.000000	['CERS6', 'GBA']; ['CERS6', 'GBA', 'GLB1', 'PLPP2', 'SGPL1', 'SPTLC3']; ['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa00511	['Other glycan degradation']	4	1.396100	1.518598	0.049395	0.990001	0.240298	1.000000	0.318825	1.000000	['GBA']; ['GBA', 'GLB1']; ['MAN2C1']
hsa03440	['Homologous recombination']	9	4.861700	0.888464	0.049595	0.979202	0.240298	1.000000	0.318825	1.000000	['MRE11', 'XRCC3']; ['RAD50', 'SHFM1']; ['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa00071	['Fatty acid degradation']	7	3.353700	1.061601	0.050795	0.983102	0.240298	1.000000	0.320810	1.000000	['CPT1C']; ['ACADM', 'ACSBG2']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05321	['Inflammatory bowel disease (IBD)']	9	4.842300	0.894233	0.052395	0.978702	0.240298	1.000000	0.325209	1.000000	['IFNGR2', 'IL4R', 'STAT1']; ['IL12RB1', 'IL13', 'STAT1']; ['IL12A', 'NFKB1', 'RELA']
hsa04350	['TGF-beta signaling pathway']	19	13.177600	0.527912	0.058994	0.967503	0.262990	1.000000	0.345565	1.000000	['ACVR1', 'BMP6', 'BMP7', 'FBN1', 'INHBA', 'LTBP1', 'NEO1', 'RHOA', 'SMAD6', 'TGIF2']; ['LEFTY2', 'LTBP1']; ['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	8	4.200400	0.929473	0.059294	0.973103	0.262990	1.000000	0.345565	1.000000	['CCL24', 'CCR3', 'CCR9', 'CXCL9', 'IL20RA', 'TNFSF14']; ['ACKR3', 'IL34']; None
hsa05133	['Pertussis']	9	4.979700	0.853866	0.059594	0.974503	0.262990	1.000000	0.345565	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']; ['MAPK14']; ['IL12A', 'NFKB1', 'RELA']
hsa04934	['Cushing syndrome']	36	28.082400	0.358331	0.060594	0.959204	0.262990	1.000000	0.345565	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']; ['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa00340	['Histidine metabolism']	4	1.461800	1.452254	0.061494	0.985001	0.262990	1.000000	0.345565	1.000000	['CARNS1']; None; ['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa04979	['Cholesterol metabolism']	11	6.683000	0.718936	0.061694	0.971503	0.262990	1.000000	0.345565	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']; ['LDLR', 'PCSK9', 'SCARB1']; ['LRP1', 'SCARB1', 'STARD3']
hsa00190	['Oxidative phosphorylation']	12	7.272900	0.722432	0.062394	0.968703	0.262990	1.000000	0.345565	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']; ['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']; ['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa04260	['Cardiac muscle contraction']	22	16.516600	0.413587	0.070293	0.963004	0.280817	1.000000	0.383416	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'RYR2', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'COX5A', 'COX6B2', 'MYL4', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa00360	['Phenylalanine metabolism']	3	0.988000	1.602380	0.073093	0.984702	0.291069	1.000000	0.392737	1.000000	['HPD', 'IL4I1']; None; ['ALDH3A1']
hsa04010	['MAPK signaling pathway']	66	56.208600	0.231675	0.077692	0.942506	0.309337	1.000000	0.406039	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']; ['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']; ['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa05135	['Yersinia infection']	27	20.561600	0.393007	0.079492	0.948005	0.313261	1.000000	0.406039	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']; ['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa05134	['Legionellosis']	6	2.991800	1.003949	0.080692	0.970903	0.313314	1.000000	0.406039	1.000000	['ITGAM', 'NAIP']; ['HSPA8']; ['IL12A', 'NFKB1', 'RELA']
hsa05163	['Human cytomegalovirus infection']	42	34.142900	0.298804	0.081892	0.942006	0.313314	1.000000	0.406039	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']; ['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']; ['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa03029	['Mitochondrial biogenesis']	47	38.488000	0.288252	0.081992	0.942006	0.313314	1.000000	0.406039	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']; ['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']; ['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04052	['Cytokines and growth factors']	26	19.854400	0.389053	0.083392	0.948805	0.313314	1.000000	0.406039	1.000000	['BMP6', 'BMP7', 'CCL24', 'CXCL9', 'EFNA5', 'IGF1', 'IL11', 'IL33', 'INHBA', 'LEP', 'PDGFD', 'TNFSF14']; ['ANGPT1', 'FGF14', 'IL13', 'IL31', 'IL34', 'LEFTY2', 'NRG2', 'TNFSF13B']; ['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa00970	['Aminoacyl-tRNA biosynthesis']	10	6.154600	0.700263	0.084392	0.959004	0.313314	1.000000	0.406039	1.000000	['DARS2']; ['FARS2', 'GATC', 'NARS']; ['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa00052	['Galactose metabolism']	6	3.074500	0.964611	0.084592	0.969503	0.313314	1.000000	0.406039	1.000000	['GAA', 'HK1']; ['B4GALT2', 'GLB1', 'HKDC1']; ['GALM']
hsa04668	['TNF signaling pathway']	18	12.846000	0.486678	0.087091	0.948805	0.313314	1.000000	0.412538	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']; ['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']; ['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04917	['Prolactin signaling pathway']	14	9.598200	0.544591	0.089991	0.951205	0.319797	1.000000	0.420737	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']; ['AKT3', 'MAPK14', 'STAT1']; ['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa03410	['Base excision repair']	4	1.740300	1.200664	0.091591	0.971703	0.319797	1.000000	0.422727	1.000000	['LIG1', 'OGG1']; ['PARP1']; ['NEIL1']
hsa05221	['Acute myeloid leukemia']	14	9.702000	0.529073	0.099390	0.944806	0.337610	1.000000	0.452917	1.000000	['BRAF', 'CCNA1', 'ITGAM']; ['AKT3', 'JUP', 'PER2', 'RUNX1']; ['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa03016	['Transfer RNA biogenesis']	23	17.466100	0.397076	0.101790	0.934507	0.340244	1.000000	0.458054	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']; ['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']; ['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa00350	['Tyrosine metabolism']	5	2.555400	0.968379	0.105889	0.960204	0.350030	1.000000	0.468392	1.000000	['COMT', 'HPD', 'IL4I1', 'TYR']; None; ['ALDH3A1']
hsa04722	['Neurotrophin signaling pathway']	25	19.349300	0.369647	0.106689	0.928707	0.350030	1.000000	0.468392	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']; ['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']; ['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa00140	['Steroid hormone biosynthesis']	6	3.302200	0.861535	0.110589	0.951305	0.357772	1.000000	0.478238	1.000000	['COMT', 'CYP2E1', 'SULT2B1']; ['HSD17B3']; ['CYP17A1', 'CYP19A1']
hsa04914	['Progesterone-mediated oocyte maturation']	19	14.281600	0.411842	0.111589	0.935506	0.357772	1.000000	0.478238	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']; ['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']; ['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa03110	['Chaperones and folding catalysts']	24	18.623700	0.365895	0.115488	0.924008	0.370686	1.000000	0.487626	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']; ['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']; ['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa00260	['Glycine, serine and threonine metabolism']	5	2.599400	0.943749	0.116488	0.960404	0.372071	1.000000	0.487626	1.000000	['SARDH']; ['CTH', 'DAO', 'PGAM1']; ['SHMT1']
hsa05161	['Hepatitis B']	25	19.600700	0.351023	0.118188	0.919408	0.372579	1.000000	0.489055	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']; ['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa04050	['Cytokine receptors']	14	9.870200	0.504276	0.122988	0.930107	0.383947	1.000000	0.503132	1.000000	['CCR3', 'CCR9', 'CXCR6', 'IFNGR2', 'IL20RA', 'IL31RA', 'IL4R', 'TNFRSF11A', 'TNFRSF13B']; ['ACKR3', 'IL12RB1', 'IL17RD', 'TNFRSF13B']; ['EDAR']
hsa04950	['Maturity onset diabetes of the young']	3	1.264200	1.246738	0.127587	0.964604	0.396056	1.000000	0.512652	1.000000	['PKLR']; ['NKX2-2', 'PKLR']; None
hsa05323	['Rheumatoid arthritis']	10	6.653800	0.587750	0.128187	0.930407	0.396056	1.000000	0.512652	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']; ['ANGPT1', 'ATP6V0A2', 'TNFSF13B']; ['ATP6V1D', 'CD28', 'CTLA4']
hsa04218	['Cellular senescence']	26	20.695900	0.329167	0.129587	0.911409	0.396056	1.000000	0.512652	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']; ['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']; ['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa05132	['Salmonella infection']	32	26.280300	0.284090	0.134587	0.904810	0.410601	1.000000	0.526643	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']; ['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']; ['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa04150	['mTOR signaling pathway']	28	22.718900	0.301534	0.137486	0.902910	0.415141	1.000000	0.529715	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']; ['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']; ['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa05219	['Bladder cancer']	8	5.179800	0.627104	0.139286	0.933107	0.415648	1.000000	0.529715	1.000000	['BRAF', 'CDH1']; None; ['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	18	13.701300	0.393684	0.139786	0.909709	0.415648	1.000000	0.529715	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']; ['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']; ['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa03011	['Ribosome']	8	5.113100	0.645802	0.142186	0.924608	0.416809	1.000000	0.533197	1.000000	['DAP3']; ['MRPL14', 'RPL37']; ['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	23	18.472400	0.316263	0.143986	0.902610	0.416809	1.000000	0.534380	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']; ['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']; ['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa05033	['Nicotine addiction']	15	11.298500	0.408831	0.145485	0.914709	0.416809	1.000000	0.534436	1.000000	['CACNA1B', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'SLC17A6']; ['CACNA1B', 'GABRA4', 'GABRB1', 'GRIN2C', 'GRIN3A', 'SLC17A8']; ['GABRA5', 'GABRB3']
hsa00199	['Cytochrome P450']	7	4.394100	0.671787	0.149485	0.923408	0.419078	1.000000	0.543582	1.000000	['CYP2E1', 'CYP3A43']; ['CYP4X1']; ['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa04370	['VEGF signaling pathway']	14	10.520500	0.412224	0.153485	0.913009	0.426767	1.000000	0.552545	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']; ['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']; ['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa04261	['Adrenergic signaling in cardiomyocytes']	39	33.769000	0.207775	0.164584	0.879612	0.455263	1.000000	0.576641	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C', 'RYR2', 'SLC8A1']; ['AKT3', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CREB5', 'MAPK14', 'MYL4', 'PPP2R5C', 'PRKCA', 'RAPGEF3', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa03420	['Nucleotide excision repair']	6	3.732600	0.684782	0.164684	0.924008	0.455263	1.000000	0.576641	1.000000	['LIG1']; ['GTF2H3', 'RFC5']; ['ERCC2', 'GTF2H3', 'RAD23A']
hsa04966	['Collecting duct acid secretion']	4	2.128200	0.910366	0.164984	0.939806	0.455263	1.000000	0.576641	1.000000	['ATP6V0A2', 'ATP6V1C2']; ['ATP6V0A2']; ['ATP6V1D']
hsa05034	['Alcoholism']	23	18.779900	0.292444	0.170983	0.887911	0.461995	1.000000	0.591864	1.000000	['BRAF', 'CAMKK1', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'HDAC9', 'NTRK2']; ['CREB5', 'GNG7', 'GRIN2C', 'GRIN3A', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD']; ['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa04910	['Insulin signaling pathway']	23	18.930900	0.280891	0.179482	0.873313	0.475557	1.000000	0.605606	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']; ['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']; ['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa05010	['Alzheimer disease']	49	43.044300	0.186960	0.180982	0.858714	0.477171	1.000000	0.605606	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']; ['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']; ['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa04147	['Exosome']	104	95.199400	0.127559	0.181482	0.844416	0.477171	1.000000	0.605606	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']; ['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']; ['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa04922	['Glucagon signaling pathway']	21	17.189500	0.288862	0.181682	0.875812	0.477171	1.000000	0.605606	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']; ['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']; ['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	29	24.780900	0.226824	0.185381	0.871513	0.483803	1.000000	0.612269	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa00250	['Alanine, aspartate and glutamate metabolism']	6	3.909800	0.617868	0.192681	0.903310	0.496795	1.000000	0.623833	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']; ['GFPT2']; ['GPT2']
hsa03021	['Transcription machinery']	34	29.220700	0.218544	0.193681	0.855214	0.496795	1.000000	0.623833	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']; ['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']; ['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa04913	['Ovarian steroidogenesis']	11	8.291700	0.407764	0.196380	0.883812	0.497663	1.000000	0.623833	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']; ['FSHR', 'LDLR', 'SCARB1']; ['CYP17A1', 'CYP19A1', 'SCARB1']
hsa03450	['Non-homologous end-joining']	4	2.329600	0.779918	0.198380	0.927007	0.498797	1.000000	0.623833	1.000000	['MRE11', 'XRCC6']; ['RAD50']; ['PRKDC']
hsa01007	['Amino acid related enzymes']	11	8.235700	0.417540	0.198480	0.881012	0.498797	1.000000	0.623833	1.000000	['ABAT', 'DARS2']; ['FARS2', 'NARS', 'SPTLC3']; ['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa04925	['Aldosterone synthesis and secretion']	28	23.984200	0.223343	0.199280	0.859014	0.498797	1.000000	0.623833	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']; ['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04071	['Sphingolipid signaling pathway']	29	24.904300	0.219658	0.206079	0.848715	0.503585	1.000000	0.639557	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']; ['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']; ['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
