Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04031	['GTP-binding proteins']	18	12.885300	0.482271	0.088991	0.947905	0.320403	1.000000	0.451222	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']; ['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa00910	['Nitrogen metabolism']	3	1.108200	1.436744	0.090491	0.977702	0.321967	1.000000	0.452455	1.000000	['CA4', 'CA5A', 'CA7']; None
hsa04714	['Thermogenesis']	23	17.581800	0.387551	0.094391	0.939506	0.332566	1.000000	0.462116	1.000000	['ADCY1', 'ARID1B', 'ATP5A1', 'CPT1C', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'NDUFA9', 'PRDM16', 'PRKG1', 'PRKG2', 'RPTOR']; ['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04922	['Glucagon signaling pathway']	16	11.479500	0.479012	0.094991	0.947105	0.332566	1.000000	0.462116	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']; ['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa03410	['Base excision repair']	3	1.141600	1.393905	0.101790	0.975402	0.345752	1.000000	0.484536	1.000000	['LIG1', 'OGG1']; ['NEIL1']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.555700	1.847622	0.104690	0.981902	0.351268	1.000000	0.484536	1.000000	None; ['ALDH2', 'ALDH3A2']
hsa05221	['Acute myeloid leukemia']	10	6.498700	0.621777	0.107989	0.947805	0.355696	1.000000	0.484536	1.000000	['BRAF', 'CCNA1', 'ITGAM']; ['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa00190	['Oxidative phosphorylation']	8	4.824100	0.729740	0.108489	0.950005	0.355696	1.000000	0.484536	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']; ['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa04052	['Cytokines and growth factors']	18	13.465700	0.418708	0.109889	0.933307	0.355696	1.000000	0.484536	1.000000	['BMP6', 'BMP7', 'CCL24', 'CXCL9', 'EFNA5', 'IGF1', 'IL11', 'IL33', 'INHBA', 'LEP', 'PDGFD', 'TNFSF14']; ['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa05321	['Inflammatory bowel disease (IBD)']	6	3.299100	0.862890	0.110889	0.955904	0.355696	1.000000	0.484536	1.000000	['IFNGR2', 'IL4R', 'STAT1']; ['IL12A', 'NFKB1', 'RELA']
hsa00970	['Aminoacyl-tRNA biosynthesis']	7	4.165000	0.749038	0.111689	0.950105	0.355696	1.000000	0.484536	1.000000	['DARS2']; ['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa03016	['Transfer RNA biogenesis']	16	11.670600	0.455193	0.114089	0.931807	0.358874	1.000000	0.484536	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']; ['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa03019	['Messenger RNA biogenesis']	37	30.283800	0.288979	0.114289	0.918008	0.358874	1.000000	0.484536	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']; ['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	6	3.463700	0.792649	0.115188	0.953105	0.358874	1.000000	0.484536	1.000000	['FUK', 'GMDS', 'HK1', 'NANS', 'PMM2']; ['CYB5RL']
hsa05164	['Influenza A']	14	9.963500	0.490702	0.116288	0.928707	0.358874	1.000000	0.484536	1.000000	['IFNGR2', 'IL33', 'IRAK4', 'NFKBIB', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa00250	['Alanine, aspartate and glutamate metabolism']	5	2.606200	0.939980	0.117088	0.955804	0.358874	1.000000	0.484536	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']; ['GPT2']
hsa03110	['Chaperones and folding catalysts']	17	12.502200	0.443353	0.117788	0.927407	0.358874	1.000000	0.484536	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']; ['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa00410	['beta-Alanine metabolism']	6	3.566100	0.750615	0.119388	0.956704	0.358874	1.000000	0.484536	1.000000	['ABAT', 'CARNS1']; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa04062	['Chemokine signaling pathway']	25	19.873900	0.331053	0.119788	0.922808	0.358874	1.000000	0.484536	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']; ['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05152	['Tuberculosis']	15	10.837800	0.468891	0.122088	0.926107	0.358874	1.000000	0.488351	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']; ['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	15	10.886200	0.462462	0.123888	0.927107	0.358874	1.000000	0.490105	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']; ['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa04050	['Cytokine receptors']	10	6.647300	0.589160	0.127887	0.930507	0.358874	1.000000	0.494301	1.000000	['CCR3', 'CCR9', 'CXCR6', 'IFNGR2', 'IL20RA', 'IL31RA', 'IL4R', 'TNFRSF11A', 'TNFRSF13B']; ['EDAR']
hsa05135	['Yersinia infection']	18	13.660100	0.398029	0.127887	0.921308	0.358874	1.000000	0.494301	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa03011	['Ribosome']	6	3.434500	0.804862	0.130987	0.943606	0.367649	1.000000	0.494301	1.000000	['DAP3']; ['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa01001	['Protein kinases']	84	75.081000	0.161941	0.131487	0.893811	0.367649	1.000000	0.494301	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']; ['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa04977	['Vitamin digestion and absorption']	4	2.032900	0.976461	0.132887	0.959004	0.367649	1.000000	0.494301	1.000000	['CUBN', 'SCARB1', 'SLC19A2']; ['SCARB1']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	20	15.416000	0.375572	0.133187	0.916108	0.367649	1.000000	0.494301	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa04931	['Insulin resistance']	15	11.200200	0.421438	0.138386	0.917708	0.371283	1.000000	0.508357	1.000000	['ACACB', 'CD36', 'CREB3L2', 'CREB5', 'GYS1', 'PDPK1', 'PRKCE']; ['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa04010	['MAPK signaling pathway']	44	37.677800	0.223789	0.141586	0.895810	0.383293	1.000000	0.514858	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']; ['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa00920	['Sulfur metabolism']	2	0.697100	1.520562	0.146785	0.972103	0.395015	1.000000	0.525830	1.000000	['SELENBP1', 'TST']; None
hsa04668	['TNF signaling pathway']	12	8.631500	0.475351	0.148585	0.916108	0.397593	1.000000	0.525830	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']; ['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa05161	['Hepatitis B']	17	13.050700	0.381408	0.148985	0.905009	0.397593	1.000000	0.525830	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa04142	['Lysosome']	12	8.777800	0.451103	0.153385	0.910709	0.402299	1.000000	0.536102	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']; ['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa05205	['Proteoglycans in cancer']	30	25.195600	0.251791	0.159684	0.886311	0.417486	1.000000	0.546108	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']; ['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa05212	['Pancreatic cancer']	11	7.876500	0.481877	0.160284	0.911209	0.417554	1.000000	0.546108	1.000000	['BRAF', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa05323	['Rheumatoid arthritis']	7	4.496400	0.638585	0.161484	0.921008	0.417554	1.000000	0.546108	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']; ['ATP6V1D', 'CD28', 'CTLA4']
hsa04966	['Collecting duct acid secretion']	3	1.395000	1.104697	0.163384	0.950105	0.417554	1.000000	0.546108	1.000000	['ATP6V0A2', 'ATP6V1C2']; ['ATP6V1D']
hsa00380	['Tryptophan metabolism']	5	2.928900	0.771569	0.166483	0.928507	0.417554	1.000000	0.546108	1.000000	['IL4I1']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05215	['Prostate cancer']	15	11.475700	0.386380	0.167683	0.897110	0.417554	1.000000	0.546108	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa03009	['Ribosome biogenesis']	16	12.369200	0.371320	0.168183	0.892611	0.417554	1.000000	0.546108	1.000000	['AAMP', 'ATP8A2', 'NOP10', 'NSUN4', 'SDAD1', 'TFB1M', 'UTP4']; ['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa04150	['mTOR signaling pathway']	19	15.093200	0.332101	0.168383	0.887811	0.417554	1.000000	0.546108	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']; ['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa04910	['Insulin signaling pathway']	16	12.508100	0.355209	0.173183	0.888611	0.419837	1.000000	0.556659	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']; ['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa04913	['Ovarian steroidogenesis']	8	5.548500	0.527902	0.181482	0.904010	0.435052	1.000000	0.574364	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']; ['CYP17A1', 'CYP19A1', 'SCARB1']
hsa01007	['Amino acid related enzymes']	8	5.572300	0.521727	0.181882	0.902910	0.435052	1.000000	0.574364	1.000000	['ABAT', 'DARS2']; ['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa05202	['Transcriptional misregulation in cancer']	22	18.125500	0.279483	0.186081	0.869913	0.437027	1.000000	0.582516	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']; ['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa03450	['Non-homologous end-joining']	3	1.540900	0.961189	0.192381	0.942706	0.446287	1.000000	0.594402	1.000000	['MRE11', 'XRCC6']; ['PRKDC']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	12	9.115400	0.396657	0.193181	0.880812	0.446287	1.000000	0.594402	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']; ['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa04110	['Cell cycle']	12	9.092300	0.400317	0.196280	0.883712	0.447749	1.000000	0.598821	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']; ['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa04121	['Ubiquitin system']	75	68.240000	0.136273	0.199980	0.832717	0.450357	1.000000	0.604982	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']; ['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa05144	['Malaria']	4	2.361600	0.760235	0.205079	0.917908	0.460349	1.000000	0.615238	1.000000	['CD36', 'THBS3']; ['IL12A', 'LRP1']
hsa05132	['Salmonella infection']	21	17.450800	0.267096	0.214079	0.849315	0.474479	1.000000	0.636928	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']; ['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa04114	['Oocyte meiosis']	15	12.102000	0.309717	0.220878	0.861614	0.487454	1.000000	0.651771	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']; ['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa03420	['Nucleotide excision repair']	4	2.463600	0.699232	0.227877	0.905609	0.502872	1.000000	0.665353	1.000000	['LIG1']; ['ERCC2', 'GTF2H3', 'RAD23A']
hsa05030	['Cocaine addiction']	8	5.959800	0.424736	0.229177	0.878712	0.502872	1.000000	0.665353	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']; ['NFKB1', 'RELA']
hsa03400	['DNA repair and recombination proteins']	28	24.136600	0.214204	0.233477	0.828417	0.507242	1.000000	0.672413	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']; ['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	15	12.392900	0.275449	0.241676	0.842316	0.523975	1.000000	0.690502	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']; ['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa00511	['Other glycan degradation']	2	0.948300	1.076585	0.244276	0.933107	0.523975	1.000000	0.692435	1.000000	['GBA']; ['MAN2C1']
hsa04614	['Renin-angiotensin system']	3	1.726700	0.796945	0.246375	0.912309	0.526369	1.000000	0.692931	1.000000	['NLN', 'PRCP', 'PREP']; None
hsa03008	['Ribosome biogenesis in eukaryotes']	6	4.302700	0.479720	0.254075	0.872013	0.545654	1.000000	0.703166	1.000000	['NOP10', 'UTP4']; ['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa04370	['VEGF signaling pathway']	9	7.015000	0.359482	0.255374	0.858614	0.547702	1.000000	0.703166	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']; ['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa03030	['DNA replication']	3	1.761200	0.768404	0.255874	0.906109	0.547702	1.000000	0.703166	1.000000	['LIG1']; ['MCM4', 'MCM7']
hsa00535	['Proteoglycans']	11	9.052300	0.281147	0.261374	0.852615	0.550177	1.000000	0.712838	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']; ['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa04068	['FoxO signaling pathway']	14	11.570500	0.274976	0.264874	0.823018	0.557310	1.000000	0.716951	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa00590	['Arachidonic acid metabolism']	5	3.544200	0.496468	0.277572	0.856114	0.578750	1.000000	0.745716	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']; ['CYP4F3', 'PLA2G3']
hsa04915	['Estrogen signaling pathway']	19	16.459500	0.207079	0.281272	0.802720	0.578750	1.000000	0.750058	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']; ['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa05330	['Allograft rejection']	2	1.051600	0.927414	0.286071	0.911309	0.583988	1.000000	0.757248	1.000000	None; ['CD28', 'IL12A']
hsa05142	['Chagas disease (American trypanosomiasis)']	12	9.968100	0.267644	0.290771	0.811019	0.587946	1.000000	0.764070	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa05204	['Chemical carcinogenesis']	4	2.754100	0.538419	0.295770	0.853915	0.593853	1.000000	0.769809	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']; ['ALDH3A1']
hsa05016	['Huntington disease']	25	22.278200	0.166295	0.297370	0.773823	0.594235	1.000000	0.769809	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']; ['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa04530	['Tight junction']	24	21.440700	0.162682	0.299370	0.778422	0.594235	1.000000	0.769809	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']; ['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa04014	['Ras signaling pathway']	33	30.100200	0.132693	0.303170	0.761324	0.596737	1.000000	0.774050	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']; ['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa04926	['Relaxin signaling pathway']	18	15.771100	0.190714	0.310469	0.781322	0.606820	1.000000	0.782355	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']; ['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa00591	['Linoleic acid metabolism']	3	1.961600	0.612932	0.310769	0.872713	0.606820	1.000000	0.782355	1.000000	['CYP2E1', 'PLA2G1B']; ['PLA2G3']
hsa04925	['Aldosterone synthesis and secretion']	18	15.985400	0.171242	0.319668	0.776822	0.617344	1.000000	0.789472	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']; ['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa00600	['Sphingolipid metabolism']	6	4.698800	0.352670	0.321868	0.820718	0.617344	1.000000	0.789472	1.000000	['CERS6', 'GBA']; ['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa04612	['Antigen processing and presentation']	3	1.984100	0.596478	0.322168	0.864314	0.617344	1.000000	0.789472	1.000000	['CD4', 'RFX5']; ['PDIA3']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	3	1.996500	0.587489	0.322368	0.863014	0.617344	1.000000	0.789472	1.000000	['B3GALT5']; ['FUT5', 'ST8SIA1']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.385500	1.375197	0.328367	0.949205	0.618289	1.000000	0.791444	1.000000	['HPD']; None
hsa00052	['Galactose metabolism']	3	2.020500	0.570250	0.329767	0.860414	0.619550	1.000000	0.791444	1.000000	['GAA', 'HK1']; ['GALM']
hsa05320	['Autoimmune thyroid disease']	3	2.043200	0.554132	0.331667	0.859514	0.620219	1.000000	0.791444	1.000000	['TG']; ['CD28', 'CTLA4']
hsa04211	['Longevity regulating pathway']	13	11.280400	0.204693	0.331967	0.776322	0.620219	1.000000	0.791444	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa05033	['Nicotine addiction']	9	7.576700	0.248355	0.343266	0.788521	0.636877	1.000000	0.804694	1.000000	['CACNA1B', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'SLC17A6']; ['GABRA5', 'GABRB3']
hsa04330	['Notch signaling pathway']	5	3.879000	0.366243	0.344966	0.814419	0.636877	1.000000	0.804694	1.000000	['DLL1', 'NCOR2', 'SNW1']; ['DVL2', 'RBPJ']
