Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00190	['Oxidative phosphorylation']	4	2.476900	0.691464	0.231677	0.903510	0.561275	1.000000	0.788851	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']
hsa04976	['Bile secretion']	6	4.204600	0.512994	0.232377	0.886211	0.561275	1.000000	0.788851	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']
hsa01002	['Peptidases and inhibitors']	36	31.836600	0.177311	0.232777	0.823018	0.561275	1.000000	0.788851	1.000000	['ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS6', 'ADGRL3', 'AGBL2', 'AMZ1', 'BIRC6', 'CAD', 'CAPN11', 'CELA1', 'CPA1', 'CST8', 'DPP9', 'ESPL1', 'FETUB', 'HTRA4', 'IMMP2L', 'JOSD1', 'NAAA', 'NAALADL2', 'NAIP', 'NCEH1', 'NLN', 'NPEPL1', 'PARL', 'PCSK2', 'PRCP', 'PREP', 'SENP7', 'SERPINF1', 'TIMP2', 'TLL2', 'TMPRSS3', 'USP3', 'USP34']
hsa04720	['Long-term potentiation']	9	6.898300	0.383684	0.234677	0.874613	0.561275	1.000000	0.788851	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']
hsa05216	['Thyroid cancer']	3	1.695800	0.822996	0.236076	0.916208	0.561275	1.000000	0.788851	1.000000	['BRAF', 'CDH1', 'TPR']
hsa00330	['Arginine and proline metabolism']	2	0.936800	1.094187	0.237776	0.936706	0.561275	1.000000	0.788851	1.000000	['ALDH4A1', 'CARNS1']
hsa04668	['TNF signaling pathway']	6	4.225800	0.505738	0.241576	0.883212	0.561275	1.000000	0.788851	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']
hsa04660	['T cell receptor signaling pathway']	8	6.017900	0.410740	0.245075	0.866813	0.561275	1.000000	0.788851	1.000000	['CD4', 'MAPK12', 'MAPK13', 'NFKBIB', 'PAK2', 'PDPK1', 'RASGRP1', 'RHOA']
hsa04725	['Cholinergic synapse']	12	9.728600	0.302730	0.250075	0.845515	0.561275	1.000000	0.788851	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'CHRNA7', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'KCNJ4', 'PLCB1']
hsa00591	['Linoleic acid metabolism']	2	0.978400	1.031504	0.252275	0.929307	0.561275	1.000000	0.788851	1.000000	['CYP2E1', 'PLA2G1B']
hsa05130	['Pathogenic Escherichia coli infection']	11	8.767400	0.327283	0.255274	0.839216	0.561275	1.000000	0.788851	1.000000	['BAIAP2', 'IRAK4', 'LYN', 'MAPK12', 'MAPK13', 'MYO5B', 'NAIP', 'NFKBIB', 'PAK2', 'RHOA', 'TAB2']
hsa04070	['Phosphatidylinositol signaling system']	11	8.883100	0.308368	0.256874	0.845515	0.561275	1.000000	0.788851	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']
hsa04218	['Cellular senescence']	9	7.006900	0.361149	0.257974	0.846115	0.561275	1.000000	0.788851	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']
hsa00590	['Arachidonic acid metabolism']	3	1.785900	0.748311	0.260874	0.903210	0.565194	1.000000	0.788851	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	10	7.927000	0.335153	0.263374	0.837416	0.566738	1.000000	0.788851	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']
hsa04930	['Type II diabetes mellitus']	5	3.530100	0.502219	0.263774	0.884912	0.566738	1.000000	0.788851	1.000000	['CACNA1B', 'CACNA1C', 'HK1', 'PKLR', 'PRKCE']
hsa04623	['Cytosolic DNA-sensing pathway']	2	1.011700	0.983218	0.265173	0.925507	0.566738	1.000000	0.788851	1.000000	['IL33', 'NFKBIB']
hsa04612	['Antigen processing and presentation']	2	1.007800	0.988791	0.265773	0.923508	0.566738	1.000000	0.788851	1.000000	['CD4', 'RFX5']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	10	8.010500	0.320036	0.269573	0.838216	0.566738	1.000000	0.788851	1.000000	['ADCY1', 'BRAF', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE4D', 'PLCB1', 'RHOA']
hsa05134	['Legionellosis']	2	1.023500	0.966489	0.272973	0.919308	0.569729	1.000000	0.788851	1.000000	['ITGAM', 'NAIP']
hsa04371	['Apelin signaling pathway']	12	9.928400	0.273401	0.273073	0.824718	0.569729	1.000000	0.788851	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']
hsa03110	['Chaperones and folding catalysts']	8	6.198300	0.368127	0.277572	0.835216	0.575141	1.000000	0.788851	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	10	8.171900	0.291257	0.278672	0.838116	0.575141	1.000000	0.788851	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']
hsa04142	['Lysosome']	6	4.463400	0.426819	0.279472	0.854315	0.575141	1.000000	0.788851	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']
hsa04970	['Salivary secretion']	8	6.347200	0.333880	0.281472	0.847115	0.575141	1.000000	0.788851	1.000000	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']
hsa04260	['Cardiac muscle contraction']	7	5.473200	0.354970	0.282072	0.855814	0.575141	1.000000	0.788851	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'RYR2', 'SLC8A1']
hsa05032	['Morphine addiction']	11	9.056700	0.280446	0.282672	0.822918	0.575141	1.000000	0.788851	1.000000	['ADCY1', 'CACNA1B', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRK4', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A']
hsa00052	['Galactose metabolism']	2	1.068400	0.904548	0.290471	0.912309	0.583533	1.000000	0.801860	1.000000	['GAA', 'HK1']
hsa04915	['Estrogen signaling pathway']	10	8.213900	0.283861	0.293871	0.818518	0.585318	1.000000	0.801860	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']
hsa00640	['Propanoate metabolism']	3	1.924400	0.640554	0.295270	0.889411	0.585318	1.000000	0.801860	1.000000	['ABAT', 'ACACB', 'ACSS2']
hsa03032	['DNA replication proteins']	5	3.621900	0.465181	0.296370	0.844916	0.585318	1.000000	0.801860	1.000000	['CCNA1', 'LIG1', 'MRE11', 'NOP10', 'WRAP53']
hsa04146	['Peroxisome']	4	2.796000	0.516636	0.298470	0.856314	0.585318	1.000000	0.801860	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']
hsa05322	['Systemic lupus erythematosus']	3	1.976200	0.602234	0.312469	0.873213	0.600633	1.000000	0.833250	1.000000	['C7', 'GRIN2A', 'GRIN2B']
hsa04330	['Notch signaling pathway']	3	2.009100	0.578413	0.327367	0.866013	0.620703	1.000000	0.851999	1.000000	['DLL1', 'NCOR2', 'SNW1']
hsa05144	['Malaria']	2	1.159500	0.786497	0.327767	0.893211	0.620703	1.000000	0.851999	1.000000	['CD36', 'THBS3']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	7	5.626500	0.315117	0.330067	0.804720	0.620703	1.000000	0.851999	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']
hsa00650	['Butanoate metabolism']	2	1.178900	0.762559	0.331067	0.894111	0.620703	1.000000	0.851999	1.000000	['ABAT', 'BDH2']
hsa04919	['Thyroid hormone signaling pathway']	9	7.512100	0.260709	0.333767	0.795520	0.620703	1.000000	0.851999	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']
hsa00310	['Lysine degradation']	4	2.956400	0.436159	0.334867	0.841116	0.620703	1.000000	0.851999	1.000000	['COLGALT2', 'EZH2', 'KMT2A', 'SMYD3']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	5	3.937000	0.344831	0.336066	0.848215	0.620703	1.000000	0.851999	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']
hsa04721	['Synaptic vesicle cycle']	6	4.767700	0.331669	0.339766	0.819118	0.621195	1.000000	0.855355	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']
hsa04657	['IL-17 signaling pathway']	3	2.082300	0.526785	0.344966	0.852915	0.629731	1.000000	0.862414	1.000000	['MAPK12', 'MAPK13', 'TAB2']
hsa04931	['Insulin resistance']	7	5.720700	0.291163	0.347965	0.802720	0.629731	1.000000	0.863914	1.000000	['ACACB', 'CD36', 'CREB3L2', 'CREB5', 'GYS1', 'PDPK1', 'PRKCE']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	1.231800	0.699232	0.352265	0.890111	0.629731	1.000000	0.868598	1.000000	['ACO2', 'ACSS2']
hsa04950	['Maturity onset diabetes of the young']	1	0.427600	1.225666	0.359364	0.939206	0.636465	1.000000	0.880075	1.000000	['PKLR']
hsa04068	['FoxO signaling pathway']	7	5.833100	0.263092	0.364764	0.777822	0.646680	1.000000	0.884448	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']
hsa05218	['Melanoma']	5	3.971200	0.332353	0.366063	0.808719	0.646826	1.000000	0.884448	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']
hsa04726	['Serotonergic synapse']	10	8.720100	0.197583	0.371363	0.763424	0.652726	1.000000	0.886735	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'GABRB3', 'GNG11', 'GNGT1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	4.956000	0.275786	0.375262	0.789121	0.653185	1.000000	0.886735	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']
hsa00562	['Inositol phosphate metabolism']	7	5.929400	0.239469	0.376162	0.774023	0.653185	1.000000	0.886735	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']
hsa00511	['Other glycan degradation']	1	0.456500	1.131313	0.376862	0.928607	0.653185	1.000000	0.886735	1.000000	['GBA']
hsa05150	['Staphylococcus aureus infection']	2	1.326800	0.592049	0.383762	0.850215	0.656444	1.000000	0.897105	1.000000	['ITGAM', 'KRT24']
hsa00340	['Histidine metabolism']	1	0.495400	1.013334	0.396860	0.913709	0.679131	1.000000	0.921740	1.000000	['CARNS1']
hsa04024	['cAMP signaling pathway']	16	14.848100	0.107794	0.409059	0.691631	0.699072	1.000000	0.943983	1.000000	['ABCC4', 'ADCY1', 'ATP2B2', 'BRAF', 'CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B', 'HTR4', 'PDE10A', 'PDE3A', 'PDE4D', 'RHOA', 'RYR2', 'TIAM1']
hsa04921	['Oxytocin signaling pathway']	15	13.879900	0.111965	0.413859	0.706029	0.701579	1.000000	0.948975	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']
hsa04512	['ECM-receptor interaction']	8	7.118200	0.168488	0.420758	0.731927	0.714886	1.000000	0.958689	1.000000	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']
hsa00270	['Cysteine and methionine metabolism']	2	1.475900	0.438405	0.436856	0.816518	0.736639	1.000000	0.986076	1.000000	['IL4I1', 'TST']
hsa03009	['Ribosome biogenesis']	7	6.276100	0.157487	0.438256	0.713529	0.736639	1.000000	0.986076	1.000000	['AAMP', 'ATP8A2', 'NOP10', 'NSUN4', 'SDAD1', 'TFB1M', 'UTP4']
hsa04015	['Rap1 signaling pathway']	17	16.082600	0.080034	0.441556	0.664434	0.736639	1.000000	0.987330	1.000000	['ADCY1', 'BRAF', 'CDH1', 'EFNA5', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'ITGAM', 'MAGI2', 'MAPK12', 'MAPK13', 'PDGFD', 'PLCB1', 'RAPGEF5', 'RHOA', 'TIAM1']
hsa05110	['Vibrio cholerae infection']	3	2.459800	0.286421	0.449755	0.776322	0.743240	1.000000	0.992753	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']
hsa04031	['GTP-binding proteins']	7	6.352900	0.139940	0.455154	0.695930	0.745529	1.000000	0.992753	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']
hsa04664	['Fc epsilon RI signaling pathway']	5	4.383500	0.189845	0.456454	0.733027	0.747025	1.000000	0.992753	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']
hsa04091	['Lectins']	3	2.508300	0.258253	0.457754	0.757924	0.747025	1.000000	0.992753	1.000000	['ASGR2', 'COLEC12', 'LMAN1L']
hsa04540	['Gap junction']	8	7.373000	0.117748	0.462054	0.701530	0.751625	1.000000	0.992753	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']
hsa00199	['Cytochrome P450']	2	1.548900	0.368756	0.462154	0.799520	0.751625	1.000000	0.992753	1.000000	['CYP2E1', 'CYP3A43']
hsa04020	['Calcium signaling pathway']	17	16.341700	0.056977	0.475952	0.637636	0.764859	1.000000	0.992753	1.000000	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']
hsa04744	['Phototransduction']	1	0.634000	0.657445	0.478352	0.870213	0.764859	1.000000	0.992753	1.000000	['GNGT1']
hsa04662	['B cell receptor signaling pathway']	5	4.511100	0.148449	0.482652	0.708729	0.765745	1.000000	0.992753	1.000000	['BLNK', 'LILRA4', 'LYN', 'NFKBIB', 'PLCG2']
hsa00061	['Fatty acid biosynthesis']	1	0.647700	0.626602	0.488651	0.864214	0.769172	1.000000	0.992753	1.000000	['ACACB']
hsa00040	['Pentose and glucuronate interconversions']	1	0.659800	0.599899	0.490051	0.858014	0.769172	1.000000	0.992753	1.000000	['SORD']
hsa04370	['VEGF signaling pathway']	4	3.559100	0.168488	0.491451	0.724528	0.769172	1.000000	0.992753	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']
hsa05205	['Proteoglycans in cancer']	13	12.546200	0.051261	0.491951	0.629737	0.769172	1.000000	0.992753	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']
hsa04924	['Renin secretion']	6	5.567500	0.107933	0.492251	0.691731	0.769172	1.000000	0.992753	1.000000	['CACNA1C', 'ITPR1', 'ITPR2', 'PDE3A', 'PLCB1', 'PRKG2']
hsa04727	['GABAergic synapse']	8	7.611300	0.071857	0.498050	0.657234	0.769172	1.000000	0.992753	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.650200	0.621045	0.498550	0.868813	0.769172	1.000000	0.992753	1.000000	['B3GALT5']
hsa05010	['Alzheimer disease']	15	14.557100	0.043240	0.499150	0.614039	0.769172	1.000000	0.992753	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']
hsa04211	['Longevity regulating pathway']	6	5.613600	0.096036	0.499950	0.677532	0.769172	1.000000	0.992753	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	0.644200	0.634419	0.500550	0.876412	0.769172	1.000000	0.992753	1.000000	['CA4']
hsa05163	['Human cytomegalovirus infection']	12	11.578500	0.051586	0.500750	0.630137	0.769172	1.000000	0.992753	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']
hsa03041	['Spliceosome']	12	11.690200	0.037735	0.501950	0.613739	0.769172	1.000000	0.992753	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']
hsa03440	['Homologous recombination']	2	1.667300	0.262486	0.504650	0.769523	0.769172	1.000000	0.992753	1.000000	['MRE11', 'XRCC3']
hsa05418	['Fluid shear stress and atherosclerosis']	5	4.702200	0.088592	0.513649	0.670833	0.771440	1.000000	0.999429	1.000000	['ACVR1', 'MAPK12', 'MAPK13', 'MEF2C', 'RHOA']
hsa04150	['mTOR signaling pathway']	8	7.708100	0.053625	0.515648	0.634837	0.775787	1.000000	0.999429	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']
hsa04110	['Cell cycle']	5	4.755700	0.072270	0.518448	0.660734	0.777505	1.000000	0.999429	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']
hsa04213	['Longevity regulating pathway - multiple species']	4	3.703300	0.111189	0.519148	0.697030	0.777505	1.000000	0.999429	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']
hsa00020	['Citrate cycle (TCA cycle)']	1	0.739700	0.434988	0.528347	0.829917	0.789200	1.000000	1.000000	1.000000	['ACO2']
hsa00030	['Pentose phosphate pathway']	1	0.732800	0.448509	0.534547	0.837516	0.797374	1.000000	1.000000	1.000000	['H6PD']
hsa04973	['Carbohydrate digestion and absorption']	3	2.750400	0.125321	0.538146	0.715528	0.797670	1.000000	1.000000	1.000000	['HK1', 'PLCB1', 'SLC2A5']
hsa05020	['Prion diseases']	2	1.733200	0.206562	0.539146	0.769023	0.797670	1.000000	1.000000	1.000000	['C7', 'NCAM2']
hsa05219	['Bladder cancer']	2	1.781800	0.166665	0.545245	0.737626	0.802970	1.000000	1.000000	1.000000	['BRAF', 'CDH1']
hsa05202	['Transcriptional misregulation in cancer']	9	8.983800	0.002599	0.548045	0.591241	0.804517	1.000000	1.000000	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']
hsa00410	['beta-Alanine metabolism']	2	1.770000	0.176251	0.552445	0.759324	0.804985	1.000000	1.000000	1.000000	['ABAT', 'CARNS1']
hsa05135	['Yersinia infection']	7	6.983600	0.003384	0.559144	0.603740	0.807099	1.000000	1.000000	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']
hsa05162	['Measles']	4	3.918500	0.029699	0.563844	0.645435	0.813177	1.000000	1.000000	1.000000	['IRAK4', 'NFKBIB', 'STAT1', 'TAB2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	9	8.974300	0.004126	0.566343	0.602540	0.813530	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']
hsa04270	['Vascular smooth muscle contraction']	10	10.043900	-0.006320	0.566543	0.580742	0.813530	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']
hsa04912	['GnRH signaling pathway']	7	7.012100	-0.002492	0.568943	0.599740	0.813530	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1']
hsa05016	['Huntington disease']	11	11.219200	-0.028466	0.572843	0.553245	0.813530	1.000000	1.000000	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']
hsa05164	['Influenza A']	5	5.011600	-0.003343	0.574643	0.617038	0.813530	1.000000	1.000000	1.000000	['IFNGR2', 'IL33', 'IRAK4', 'NFKBIB', 'STAT1']
hsa05416	['Viral myocarditis']	3	2.873600	0.062103	0.575242	0.687731	0.813530	1.000000	1.000000	1.000000	['ABL2', 'DAG1', 'SGCD']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.846500	0.240418	0.588041	0.795220	0.819155	1.000000	1.000000	1.000000	['PLA2G1B']
hsa00260	['Glycine, serine and threonine metabolism']	1	0.873300	0.195451	0.589441	0.785021	0.820903	1.000000	1.000000	1.000000	['SARDH']
hsa04030	['G protein-coupled receptors']	14	14.398200	-0.040462	0.591841	0.525247	0.820903	1.000000	1.000000	1.000000	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']
hsa01523	['Antifolate resistance']	1	0.841900	0.248279	0.595840	0.801320	0.822707	1.000000	1.000000	1.000000	['ABCC4']
hsa03019	['Messenger RNA biogenesis']	15	15.492000	-0.046561	0.596540	0.509449	0.822707	1.000000	1.000000	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']
hsa03030	['DNA replication']	1	0.901900	0.148961	0.605039	0.770723	0.830781	1.000000	1.000000	1.000000	['LIG1']
hsa04040	['Ion channels']	25	25.746700	-0.042459	0.605439	0.488351	0.830781	1.000000	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'KCNH5', 'KCNJ4', 'KCNT2', 'RYR2', 'RYR3', 'SCN8A', 'TRPC4', 'TRPC7', 'TRPM6', 'TRPM7', 'UNC79']
hsa03430	['Mismatch repair']	1	0.877000	0.189351	0.608239	0.787621	0.830781	1.000000	1.000000	1.000000	['LIG1']
hsa04131	['Membrane trafficking']	84	85.798100	-0.030556	0.610139	0.441756	0.830781	1.000000	1.000000	1.000000	['ANKFY1', 'ANKRD13A', 'AP3B2', 'APBB1', 'ARAP2', 'ARHGAP12', 'ARHGAP15', 'ARHGAP19-SLIT1', 'ARHGAP26', 'ARHGEF15', 'ARHGEF18', 'ARHGEF39', 'BAIAP2', 'BICD2', 'CABP2', 'CABP4', 'CADPS', 'CD36', 'CNIH4', 'COG4', 'COLEC12', 'DENND5A', 'DLC1', 'DOCK1', 'DOCK3', 'DOCK8', 'DUOX2', 'EHD4', 'ERP29', 'EXOC6B', 'FBXW7', 'FYCO1', 'GRIP1', 'GRTP1', 'HK1', 'IER3IP1', 'ITGAM', 'ITSN1', 'LRP1B', 'LRP2', 'LYN', 'MANF', 'MYO5B', 'MYO7B', 'NBAS', 'NCAM2', 'NCOA6', 'OSBPL1A', 'PACS2', 'PDPK1', 'PEX14', 'PI4K2A', 'PLCB1', 'PLCG2', 'PNKD', 'PSTPIP2', 'RAB11FIP3', 'RAB2B', 'RHOA', 'RPH3AL', 'RPTOR', 'SCARB1', 'SEC22C', 'SEPT2', 'SRGAP1', 'STAM2', 'STX2', 'SYT13', 'SYT16', 'SYT6', 'TBC1D1', 'TBC1D7', 'THBS3', 'TMEM150C', 'TRAPPC12', 'TRAPPC9', 'UNC13C', 'VPS13D', 'VPS36', 'VPS4A', 'VPS53', 'VPS54', 'YIPF5', 'ZDHHC3']
hsa04929	['GnRH secretion']	6	6.222900	-0.052625	0.617038	0.563044	0.831893	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']
hsa04962	['Vasopressin-regulated water reabsorption']	2	1.988300	0.008465	0.617138	0.683732	0.831893	1.000000	1.000000	1.000000	['CREB3L2', 'CREB5']
hsa04071	['Sphingolipid signaling pathway']	8	8.405000	-0.071248	0.624138	0.532247	0.835776	1.000000	1.000000	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']
hsa03036	['Chromosome and associated proteins']	55	56.893600	-0.048835	0.629837	0.429257	0.840785	1.000000	1.000000	1.000000	['AHI1', 'ARID1B', 'ARMC9', 'AURKC', 'BRD3', 'BRDT', 'BRPF1', 'BRPF3', 'CCNA1', 'CDH1', 'CDH13', 'CHD6', 'CHRAC1', 'CHTF8', 'CNTLN', 'DDX4', 'ESPL1', 'EVC2', 'EZH2', 'FAM175B', 'FAM83D', 'HDAC9', 'IFT122', 'IFT172', 'IFT80', 'KIAA0556', 'KMT2A', 'MAD1L1', 'MAPRE2', 'MBD5', 'MGA', 'NCOA3', 'NCOA6', 'NEDD9', 'NIPBL', 'NUBPL', 'PIBF1', 'PLA2G1B', 'POC1B', 'PPP2R5C', 'RBBP5', 'SALL2', 'SCML4', 'SF3B3', 'SFI1', 'SIK2', 'SMYD3', 'STARD9', 'TACC2', 'TAF7', 'TTC21A', 'WDPCP', 'ZMYND11', 'ZNF365', 'ZNF423']
hsa05214	['Glioma']	5	5.253200	-0.071268	0.630037	0.573443	0.840785	1.000000	1.000000	1.000000	['BRAF', 'CAMK1D', 'IGF1', 'IGF1R', 'PLCG2']
hsa04650	['Natural killer cell mediated cytotoxicity']	5	5.326200	-0.091179	0.634937	0.556044	0.840785	1.000000	1.000000	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']
