Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00100	['Steroid biosynthesis']	1	0.35649000	0.00186039	1.48806649	1.50304623	1.47292957	0.30378696	0.95314061	1.00000000	0.95258047	1.00000000	0.99999000	['DHCR24']
hsa04071	['Sphingolipid signaling pathway']	8	6.42931000	0.00732012	0.31533609	0.31861753	0.31204716	0.30733693	0.95314061	1.00000000	0.81749183	1.00000000	0.99999000	['AKT3', 'CERS6', 'GNA12', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'PRKCE', 'SPTLC3']
hsa01004	['Lipid biosynthesis proteins']	4	2.81763000	0.00507365	0.50551782	0.51070415	0.50031278	0.30975690	0.95314061	1.00000000	0.85400146	1.00000000	0.99999000	['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa04666	['Fc gamma R-mediated phagocytosis']	7	5.55554000	0.00669665	0.33342777	0.33690164	0.32994552	0.31251687	0.95314061	1.00000000	0.82424176	1.00000000	0.99999000	['AKT3', 'ASAP1', 'LYN', 'PRKCA', 'PRKCE', 'PTPRC', 'VAV3']
hsa00270	['Cysteine and methionine metabolism']	2	1.15159000	0.00328973	0.79637283	0.80459202	0.78810655	0.32108679	0.95314061	1.00000000	0.89548105	1.00000000	0.99999000	['DNMT1', 'TST']
hsa05330	['Allograft rejection']	1	0.38614000	0.00194688	1.37280408	1.38727911	1.35818235	0.32263677	0.95314061	1.00000000	0.94353056	1.00000000	0.99999000	['IL12B']
hsa04052	['Cytokines and growth factors']	7	5.64430000	0.00660516	0.31056025	0.31393289	0.30717971	0.32371676	0.95314061	1.00000000	0.81765182	1.00000000	0.99999000	['ANGPT4', 'CXCL13', 'FGF10', 'IL12B', 'KITLG', 'NRG3', 'PDGFD']
hsa00380	['Tryptophan metabolism']	2	1.17586000	0.00331655	0.76628370	0.77439917	0.75812231	0.33075669	0.95314061	1.00000000	0.89081109	1.00000000	0.99999000	['ACAT2', 'KMO']
hsa04630	['Jak-STAT signaling pathway']	5	3.81619000	0.00589392	0.38979509	0.39424457	0.38533185	0.33299667	0.95314061	1.00000000	0.82151178	1.00000000	0.99999000	['AKT3', 'IFNLR1', 'IL12B', 'LEPR', 'SOS1']
hsa03051	['Proteasome']	2	1.19246000	0.00337796	0.74605913	0.75420969	0.73786226	0.33559664	0.95314061	1.00000000	0.88511115	1.00000000	0.99999000	['KIAA0368', 'PSMB2']
hsa03440	['Homologous recombination']	2	1.21031000	0.00338963	0.72462338	0.73268175	0.71651976	0.34237658	0.95314061	1.00000000	0.88280117	1.00000000	0.99999000	['BRIP1', 'UIMC1']
hsa04530	['Tight junction']	10	8.56648000	0.00827268	0.22322558	0.22600932	0.22043645	0.34800652	0.95314061	1.00000000	0.77597224	1.00000000	0.99999000	['CACNA1D', 'MYH10', 'PARD3', 'PARD6G', 'PPP2R2A', 'PRKCE', 'TIAM1', 'TJP1', 'TJP3', 'WWC2']
hsa04515	['Cell adhesion molecules']	17	15.35409000	0.01037610	0.14691174	0.14886033	0.14496051	0.34872651	0.95314061	1.00000000	0.75408246	1.00000000	0.99999000	['CADM1', 'CDH13', 'CDH4', 'CDH8', 'CDHR3', 'CELSR1', 'CNTN5', 'DSCAM', 'FAT3', 'ITGA4', 'ITGAD', 'ITGB6', 'LSAMP', 'NECTIN4', 'PCDH9', 'PCDHGA4', 'SDK1']
hsa05133	['Pertussis']	2	1.24024000	0.00339874	0.68938068	0.69726618	0.68145183	0.35474645	0.95314061	1.00000000	0.87786122	1.00000000	0.99999000	['C5', 'IL12B']
hsa05216	['Thyroid cancer']	2	1.25407000	0.00341681	0.67338212	0.68122224	0.66549916	0.36012640	0.95314061	1.00000000	0.87352126	1.00000000	0.99999000	['POLK', 'TPR']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.41145000	0.00185596	1.28121097	1.29416797	1.26813655	0.36300637	0.95314061	1.00000000	0.95416046	1.00000000	0.99999000	['GAD2']
hsa04150	['mTOR signaling pathway']	7	5.82978000	0.00711441	0.26391348	0.26743040	0.26038797	0.36456635	0.95314061	1.00000000	0.77906221	1.00000000	0.99999000	['AKT3', 'DEPTOR', 'GRB10', 'PRKCA', 'PRR5', 'SOS1', 'WNT9A']
hsa05033	['Nicotine addiction']	4	3.05274000	0.00507052	0.38989528	0.39467989	0.38509474	0.36560634	0.95314061	1.00000000	0.82232178	1.00000000	0.99999000	['GABRB1', 'GRIA2', 'GRIN2A', 'GRIN2B']
hsa04650	['Natural killer cell mediated cytotoxicity']	5	3.99740000	0.00583079	0.32286615	0.32706879	0.31865124	0.36892631	0.95314061	1.00000000	0.80080199	1.00000000	0.99999000	['MICB', 'PRKCA', 'SH3BP2', 'SOS1', 'VAV3']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	6	4.94835000	0.00637677	0.27801495	0.28172848	0.27429185	0.37383626	0.95314061	1.00000000	0.78674213	1.00000000	0.99999000	['AKT3', 'COL4A1', 'COL4A2', 'PLCE1', 'PRKCA', 'PRKCE']
hsa04670	['Leukocyte transendothelial migration']	6	4.97660000	0.00635096	0.26980207	0.27347961	0.26611513	0.37613624	0.95314061	1.00000000	0.78357216	1.00000000	0.99999000	['ARHGAP35', 'ITGA4', 'ITK', 'PRKCA', 'VAV3', 'WWC2']
hsa05218	['Melanoma']	4	3.11416000	0.00521426	0.36115693	0.36598007	0.35631761	0.37829622	0.95314061	1.00000000	0.80749193	1.00000000	0.99999000	['AKT3', 'FGF10', 'PDGFD', 'POLK']
hsa01007	['Amino acid related enzymes']	3	2.21216000	0.00441138	0.43950676	0.44524922	0.43374136	0.38066619	0.95314061	1.00000000	0.82777172	1.00000000	0.99999000	['ABAT', 'FARS2', 'SPTLC3']
hsa05223	['Non-small cell lung cancer']	5	4.07754000	0.00574004	0.29422907	0.29828518	0.29016151	0.38527615	0.95314061	1.00000000	0.79104209	1.00000000	0.99999000	['AKT3', 'FOXO3', 'POLK', 'PRKCA', 'SOS1']
hsa00900	['Terpenoid backbone biosynthesis']	1	0.47503000	0.00207585	1.07390947	1.08646367	1.06124506	0.39339607	0.95314061	1.00000000	0.92677073	1.00000000	0.99999000	['ACAT2']
hsa00030	['Pentose phosphate pathway']	1	0.49791000	0.00218347	1.00604310	1.01864117	0.99333405	0.39875601	0.95314061	1.00000000	0.91382086	1.00000000	0.99999000	['DERA']
hsa04031	['GTP-binding proteins']	6	5.09768000	0.00674606	0.23512169	0.23893505	0.23129822	0.40152598	0.95314061	1.00000000	0.75580244	1.00000000	0.99999000	['GNA12', 'GNG3', 'RAB18', 'RAB3C', 'RAN', 'RIT2']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.50340000	0.00214935	0.99022288	1.00249020	0.97785035	0.40917591	0.95314061	1.00000000	0.91671083	1.00000000	0.99999000	['ST8SIA1']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	1	0.48713000	0.00204390	1.03762126	1.04967729	1.02546363	0.41019590	0.95314061	1.00000000	0.92968070	1.00000000	0.99999000	['CHST4']
hsa03029	['Mitochondrial biogenesis']	11	9.99555000	0.00915781	0.13814567	0.14078681	0.13549968	0.41378586	0.95314061	1.00000000	0.70985290	1.00000000	0.99999000	['C19orf12', 'GDAP1L1', 'GFM2', 'HTT', 'IMMP2L', 'IMMT', 'MRPS6', 'MTG1', 'SP1', 'TIMM21', 'TOMM20']
hsa04261	['Adrenergic signaling in cardiomyocytes']	10	9.03374000	0.00825663	0.14660470	0.14923948	0.14396511	0.41415586	0.95314061	1.00000000	0.72322277	1.00000000	0.99999000	['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	3	2.33555000	0.00457860	0.36120017	0.36684561	0.35553255	0.41661583	0.95314061	1.00000000	0.80120199	1.00000000	0.99999000	['LYN', 'MAP2K4', 'TJP1']
hsa05230	['Central carbon metabolism in cancer']	3	2.34341000	0.00457019	0.35635311	0.36196934	0.35071494	0.42093579	0.95314061	1.00000000	0.79937201	1.00000000	0.99999000	['AKT3', 'HK3', 'HKDC1']
hsa05340	['Primary immunodeficiency']	1	0.54046000	0.00227020	0.88774025	0.89980972	0.87556896	0.42531575	0.95314061	1.00000000	0.90131099	1.00000000	0.99999000	['PTPRC']
hsa00120	['Primary bile acid biosynthesis']	1	0.53215000	0.00221402	0.91009513	0.92205016	0.89804021	0.42557574	0.95314061	1.00000000	0.90653093	1.00000000	0.99999000	['CYP7B1']
hsa05202	['Transcriptional misregulation in cancer']	8	7.17857000	0.00782821	0.15630352	0.15944660	0.15315357	0.42923571	0.95314061	1.00000000	0.71573284	1.00000000	0.99999000	['CDK14', 'ETV1', 'ETV6', 'JMJD1C', 'PAX3', 'POLK', 'SP1', 'ZBTB16']
hsa04015	['Rap1 signaling pathway']	14	13.06370000	0.01004634	0.09986326	0.10208050	0.09764261	0.43273567	0.95314061	1.00000000	0.68479315	1.00000000	0.99999000	['AKT3', 'ANGPT4', 'FGF10', 'GRIN2A', 'GRIN2B', 'KITLG', 'MAP2K6', 'PARD3', 'PARD6G', 'PDGFD', 'PLCE1', 'PRKCA', 'TIAM1', 'VAV3']
hsa04330	['Notch signaling pathway']	2	1.46296000	0.00363330	0.45110968	0.45825788	0.44392587	0.43686563	0.95314061	1.00000000	0.82598174	1.00000000	0.99999000	['CTBP2', 'MAML2']
hsa05160	['Hepatitis C']	5	4.32758000	0.00626335	0.20836761	0.21253762	0.20418550	0.43745563	0.95314061	1.00000000	0.73762262	1.00000000	0.99999000	['AKT3', 'LDLR', 'PPP2R2A', 'SOS1', 'WWC2']
hsa04742	['Taste transduction']	4	3.35466000	0.00518372	0.25383345	0.25828516	0.24936795	0.43900561	0.95314061	1.00000000	0.76778232	1.00000000	0.99999000	['ASIC2', 'CACNA1C', 'PDE1C', 'SCN2A']
hsa04921	['Oxytocin signaling pathway']	12	11.16408000	0.00911134	0.10417004	0.10652297	0.10181326	0.44091559	0.95314061	1.00000000	0.68825312	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CAMK1D', 'CAMK1G', 'KCNJ6', 'MYLK', 'PPP1R12B', 'PRKCA', 'TRPM2']
hsa04925	['Aldosterone synthesis and secretion']	7	6.29176000	0.00694826	0.15389128	0.15707423	0.15070130	0.44378556	0.95314061	1.00000000	0.71949281	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'LDLR', 'PRKCA', 'PRKCE']
hsa04926	['Relaxin signaling pathway']	7	6.30243000	0.00731482	0.15144673	0.15479174	0.14809395	0.44533555	0.95314061	1.00000000	0.71165288	1.00000000	0.99999000	['AKT3', 'COL4A1', 'COL4A2', 'GNG3', 'MAP2K4', 'PRKCA', 'SOS1']
hsa05030	['Cocaine addiction']	3	2.43347000	0.00451457	0.30194751	0.30729058	0.29658459	0.44744553	0.95314061	1.00000000	0.78451215	1.00000000	0.99999000	['GRIA2', 'GRIN2A', 'GRIN2B']
hsa05140	['Leishmaniasis']	2	1.49985000	0.00369391	0.41518178	0.42227063	0.40805792	0.44839552	0.95314061	1.00000000	0.81567184	1.00000000	0.99999000	['IL12B', 'ITGA4']
hsa04723	['Retrograde endocannabinoid signaling']	9	8.27697000	0.00816388	0.12082227	0.12366544	0.11797350	0.44934551	0.95314061	1.00000000	0.69353306	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'GRIA2', 'KCNJ6', 'MGLL', 'NDUFV3', 'PRKCA']
hsa04662	['B cell receptor signaling pathway']	4	3.41271000	0.00542441	0.22908218	0.23366115	0.22448862	0.44935551	0.95314061	1.00000000	0.75119249	1.00000000	0.99999000	['AKT3', 'LYN', 'SOS1', 'VAV3']
hsa04917	['Prolactin signaling pathway']	3	2.45608000	0.00464518	0.28860495	0.29405179	0.28313747	0.45170548	0.95314061	1.00000000	0.77568224	1.00000000	0.99999000	['AKT3', 'FOXO3', 'SOS1']
hsa04142	['Lysosome']	4	3.42855000	0.00544417	0.22240144	0.22697587	0.21781246	0.45208548	0.95314061	1.00000000	0.74904251	1.00000000	0.99999000	['ARSB', 'CTSE', 'DNASE2B', 'SUMF1']
hsa00514	['Other types of O-glycan biosynthesis']	4	3.44507000	0.00497416	0.21546670	0.21962676	0.21129461	0.45907541	0.95314061	1.00000000	0.76157238	1.00000000	0.99999000	['GALNT18', 'GALNTL6', 'POFUT1', 'POMT1']
hsa04066	['HIF-1 signaling pathway']	5	4.43170000	0.00616974	0.17406787	0.17807929	0.17004527	0.46060539	0.95314061	1.00000000	0.72387276	1.00000000	0.99999000	['AKT3', 'ANGPT4', 'HK3', 'HKDC1', 'PRKCA']
hsa03021	['Transcription machinery']	8	7.41097000	0.00802471	0.11033762	0.11345858	0.10720988	0.46712533	0.95314061	1.00000000	0.68156318	1.00000000	0.99999000	['AFF3', 'BTAF1', 'ELL2', 'GTF2F1', 'MED13L', 'MED25', 'SMARCA5', 'TAF6']
hsa05221	['Acute myeloid leukemia']	3	2.52342000	0.00476264	0.24958215	0.25501771	0.24412604	0.46718533	0.95314061	1.00000000	0.75931241	1.00000000	0.99999000	['AKT3', 'SOS1', 'ZBTB16']
hsa05168	['Herpes simplex virus 1 infection']	7	6.47213000	0.00796628	0.11311434	0.11666148	0.10955845	0.46989530	0.95314061	1.00000000	0.67734323	1.00000000	0.99999000	['AKT3', 'C5', 'EIF2B1', 'EIF2B3', 'IL12B', 'ZNF354A', 'ZNF589']
hsa00020	['Citrate cycle (TCA cycle)']	1	0.62818000	0.00244890	0.67075008	0.68195487	0.65945760	0.47417526	0.95314061	1.00000000	0.87164128	1.00000000	0.99999000	['ACO2']
hsa05020	['Prion diseases']	2	1.55270000	0.00348712	0.36522089	0.37168652	0.35872615	0.47566524	0.95314061	1.00000000	0.81744183	1.00000000	0.99999000	['C5', 'C9']
hsa01523	['Antifolate resistance']	1	0.62081000	0.00237841	0.68777630	0.69878851	0.67667938	0.47878521	0.95314061	1.00000000	0.87888121	1.00000000	0.99999000	['ATIC']
hsa03032	['DNA replication proteins']	3	2.57682000	0.00493410	0.21937074	0.22488514	0.21383518	0.48011520	0.95314061	1.00000000	0.74383256	1.00000000	0.99999000	['CTC1', 'DNMT1', 'WRN']
hsa05169	['Epstein-Barr virus infection']	5	4.54217000	0.00644562	0.13854639	0.14263514	0.13444602	0.48091519	0.95314061	1.00000000	0.70040300	1.00000000	0.99999000	['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'POLK']
hsa04724	['Glutamatergic synapse']	11	10.47685000	0.00887747	0.07029851	0.07274135	0.06785152	0.48229518	0.95314061	1.00000000	0.65364346	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'HOMER1', 'PRKCA', 'SHANK2']
hsa04912	['GnRH signaling pathway']	6	5.53854000	0.00662359	0.11545678	0.11890332	0.11200198	0.48508515	0.95314061	1.00000000	0.69281307	1.00000000	0.99999000	['CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa04918	['Thyroid hormone synthesis']	5	4.55479000	0.00603730	0.13454356	0.13836303	0.13071394	0.48834512	0.95314061	1.00000000	0.70577294	1.00000000	0.99999000	['DUOX1', 'HSP90B1', 'LRP2', 'PRKCA', 'TSHR']
hsa04115	['p53 signaling pathway']	2	1.62285000	0.00390398	0.30147034	0.30839489	0.29451240	0.48863511	0.95314061	1.00000000	0.78124219	1.00000000	0.99999000	['CD82', 'SHISA5']
hsa04614	['Renin-angiotensin system']	1	0.68046000	0.00252439	0.55541774	0.56608252	0.54467353	0.50480495	0.95314061	1.00000000	0.85468145	1.00000000	0.99999000	['ACE']
hsa05418	['Fluid shear stress and atherosclerosis']	4	3.67090000	0.00571922	0.12386619	0.12835460	0.11936376	0.50662493	0.95314061	1.00000000	0.69829302	1.00000000	0.99999000	['AKT3', 'HSP90B1', 'MAP2K4', 'MAP2K6']
hsa04660	['T cell receptor signaling pathway']	5	4.66045000	0.00635485	0.10145883	0.10538791	0.09751902	0.50704493	0.95314061	1.00000000	0.68015320	1.00000000	0.99999000	['AKT3', 'ITK', 'PTPRC', 'SOS1', 'VAV3']
hsa04672	['Intestinal immune network for IgA production']	1	0.69895000	0.00259815	0.51673884	0.52742480	0.50597314	0.50857491	0.95314061	1.00000000	0.84580154	1.00000000	0.99999000	['ITGA4']
hsa04050	['Cytokine receptors']	3	2.68933000	0.00499885	0.15771571	0.16306905	0.15234243	0.50980490	0.95314061	1.00000000	0.71993280	1.00000000	0.99999000	['IFNLR1', 'LEPR', 'TNFRSF19']
hsa00350	['Tyrosine metabolism']	1	0.69365000	0.00254653	0.52772020	0.53827434	0.51708828	0.51242488	0.95314061	1.00000000	0.85094149	1.00000000	0.99999000	['ALDH1A3']
hsa04072	['Phospholipase D signaling pathway']	10	9.70174000	0.00864745	0.04368458	0.04625412	0.04111045	0.51271487	0.95314061	1.00000000	0.62809372	1.00000000	0.99999000	['AKT3', 'CYTH4', 'DGKB', 'DNM1', 'GNA12', 'GRM7', 'KITLG', 'PDGFD', 'PRKCA', 'SOS1']
hsa03050	['Proteasome']	1	0.70342000	0.00259557	0.50754174	0.51814955	0.49685536	0.51292487	0.95314061	1.00000000	0.84575154	1.00000000	0.99999000	['PSMB2']
hsa05163	['Human cytomegalovirus infection']	9	8.73355000	0.00859645	0.04335680	0.04619411	0.04051391	0.51574484	0.95314061	1.00000000	0.62613374	1.00000000	0.99999000	['AKAP13', 'AKT3', 'ARHGEF11', 'GNA12', 'GNG3', 'MAP2K6', 'PRKCA', 'SOS1', 'SP1']
hsa00330	['Arginine and proline metabolism']	1	0.71990000	0.00264008	0.47413158	0.48467453	0.46351101	0.51907481	0.95314061	1.00000000	0.83908161	1.00000000	0.99999000	['CNDP2']
hsa03008	['Ribosome biogenesis in eukaryotes']	2	1.70638000	0.00391153	0.22906104	0.23566010	0.22243166	0.51994480	0.95314061	1.00000000	0.76145239	1.00000000	0.99999000	['RAN', 'SPATA5']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.74197000	0.00274100	0.43056724	0.44118734	0.41986839	0.52154478	0.95314061	1.00000000	0.82902171	1.00000000	0.99999000	['ALDH1A3']
hsa00600	['Sphingolipid metabolism']	2	1.74894000	0.00397181	0.19351920	0.20005704	0.18695161	0.53384466	0.95314061	1.00000000	0.74811252	1.00000000	0.99999000	['CERS6', 'SPTLC3']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	1	0.73688000	0.00259925	0.44049840	0.45064049	0.43028450	0.53681463	0.95314061	1.00000000	0.83606164	1.00000000	0.99999000	['ST8SIA1']
hsa00670	['One carbon pool by folate']	1	0.73220000	0.00255801	0.44969032	0.45973566	0.43957454	0.54007460	0.95314061	1.00000000	0.84053159	1.00000000	0.99999000	['ATIC']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	5	4.83080000	0.00638590	0.04966597	0.05347517	0.04584668	0.54271457	0.95314061	1.00000000	0.64761352	1.00000000	0.99999000	['AKT3', 'FOXO3', 'PDGFD', 'PRKCA', 'SOS1']
hsa05134	['Legionellosis']	1	0.77577000	0.00274709	0.36629911	0.37648060	0.35604526	0.54403456	0.95314061	1.00000000	0.81800182	1.00000000	0.99999000	['IL12B']
hsa04060	['Cytokine-cytokine receptor interaction']	5	4.91742000	0.00676466	0.02402651	0.02799036	0.02005175	0.55119449	0.95314061	1.00000000	0.63118369	1.00000000	0.99999000	['CXCL13', 'IFNLR1', 'IL12B', 'LEPR', 'TNFRSF19']
hsa00982	['Drug metabolism - cytochrome P450']	1	0.79869000	0.00279468	0.32429244	0.33435350	0.31416074	0.55453445	0.95314061	1.00000000	0.81059189	1.00000000	0.99999000	['ALDH1A3']
hsa05143	['African trypanosomiasis']	2	1.76919000	0.00373893	0.17691101	0.18299601	0.17080023	0.55474445	0.95314061	1.00000000	0.74960250	1.00000000	0.99999000	['IL12B', 'PRKCA']
hsa00190	['Oxidative phosphorylation']	2	1.84177000	0.00417221	0.11890709	0.12542868	0.11235589	0.55612444	0.95314061	1.00000000	0.71952280	1.00000000	0.99999000	['LHPP', 'NDUFV3']
hsa01002	['Peptidases and inhibitors']	25	25.24765000	0.01427539	-0.01422102	-0.01259050	-0.01585338	0.55643444	0.95314061	1.00000000	0.53244468	1.00000000	0.99999000	['ACE', 'ADAM12', 'ADAMTS9', 'ADGRL2', 'AGBL1', 'AGBL2', 'C5', 'CD109', 'CELSR1', 'CNDP2', 'CORIN', 'CPQ', 'CTSE', 'HRG', 'IMMP2L', 'LVRN', 'MGLL', 'NRDC', 'OTUD7A', 'PCSK5', 'PCSK6', 'PSMB2', 'SERPINE2', 'USP34', 'USP42']
hsa04977	['Vitamin digestion and absorption']	1	0.77362000	0.00263475	0.37030300	0.38009659	0.36044248	0.55911441	0.95314061	1.00000000	0.82528175	1.00000000	0.99999000	['CUBN']
hsa05017	['Spinocerebellar ataxia']	8	7.99638000	0.00797410	0.00065297	0.00352745	-0.00222726	0.56216438	0.95314061	1.00000000	0.59375406	1.00000000	0.99999000	['AKT3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PIK3C3', 'PRKCA', 'PSMB2', 'SP1']
hsa05131	['Shigellosis']	9	9.03973000	0.00865163	-0.00635468	-0.00359581	-0.00911884	0.56251437	0.95314061	1.00000000	0.58376416	1.00000000	0.99999000	['ABL1', 'AKT3', 'CUL1', 'FOXO3', 'HK3', 'HKDC1', 'PIK3C3', 'PLCE1', 'PRKCE']
hsa04040	['Ion channels']	21	21.24967000	0.01276762	-0.01705111	-0.01531850	-0.01878581	0.56328437	0.95314061	1.00000000	0.53558464	1.00000000	0.99999000	['ASIC2', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CNGA3', 'GABRB1', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'KCNC2', 'KCNH7', 'KCNJ6', 'KCNK12', 'KCNU1', 'ORAI3', 'SCN2A', 'TRPM2']
hsa05320	['Autoimmune thyroid disease']	1	0.79820000	0.00265299	0.32517782	0.33473631	0.31555557	0.57301427	0.95314061	1.00000000	0.81540185	1.00000000	0.99999000	['TSHR']
hsa00830	['Retinol metabolism']	1	0.83527000	0.00282403	0.25968547	0.26940808	0.24989690	0.57462425	0.95314061	1.00000000	0.79724203	1.00000000	0.99999000	['DGAT1']
hsa03010	['Ribosome']	1	0.84291000	0.00286229	0.24654950	0.25631438	0.23671807	0.57477425	0.95314061	1.00000000	0.79453205	1.00000000	0.99999000	['MRPS6']
hsa05034	['Alcoholism']	5	5.01130000	0.00645419	-0.00325681	0.00045458	-0.00697778	0.57644424	0.95314061	1.00000000	0.61458385	1.00000000	0.99999000	['GNG3', 'GRIN2A', 'GRIN2B', 'H2AFY', 'SOS1']
hsa04929	['GnRH secretion']	5	4.99199000	0.00618487	0.00231305	0.00588351	-0.00126627	0.58109419	0.95314061	1.00000000	0.61993380	1.00000000	0.99999000	['AKT3', 'CACNA1C', 'CACNA1D', 'KCNJ6', 'PRKCA']
hsa04640	['Hematopoietic cell lineage']	2	1.95509000	0.00431163	0.03276498	0.03911424	0.02638765	0.58831412	0.95314061	1.00000000	0.68938311	1.00000000	0.99999000	['ITGA4', 'KITLG']
hsa04020	['Calcium signaling pathway']	13	13.33279000	0.01010695	-0.03646709	-0.03428147	-0.03865602	0.59018410	0.95314061	1.00000000	0.53266467	1.00000000	0.99999000	['ADRA1B', 'ASPH', 'CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'CHRM2', 'GRIN2A', 'MYLK', 'ORAI3', 'PDE1C', 'PLCE1', 'PRKCA']
hsa05161	['Hepatitis B']	5	5.11078000	0.00664958	-0.03161540	-0.02786612	-0.03537444	0.59233408	0.95314061	1.00000000	0.59519405	1.00000000	0.99999000	['AKT3', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa05110	['Vibrio cholerae infection']	2	1.94805000	0.00409845	0.03796929	0.04402706	0.03188599	0.59938401	0.95314061	1.00000000	0.69572304	1.00000000	0.99999000	['PRKCA', 'TJP1']
hsa04935	['Growth hormone synthesis, secretion and action']	7	7.21637000	0.00759754	-0.04391839	-0.04088379	-0.04695939	0.60011400	0.95314061	1.00000000	0.56558434	1.00000000	0.99999000	['AKT3', 'CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa04610	['Complement and coagulation cascades']	2	2.00333000	0.00435173	-0.00240009	0.00385412	-0.00868153	0.60234398	0.95314061	1.00000000	0.67743323	1.00000000	0.99999000	['C5', 'C9']
hsa04091	['Lectins']	2	2.02728000	0.00439715	-0.01954536	-0.01330051	-0.02581736	0.60632394	0.95314061	1.00000000	0.67035330	1.00000000	0.99999000	['CLEC2B', 'CLEC9A']
hsa05032	['Morphine addiction']	7	7.29723000	0.00772341	-0.05999400	-0.05694333	-0.06305115	0.61281387	0.95314061	1.00000000	0.55160448	1.00000000	0.99999000	['GABRB1', 'GNG3', 'KCNJ6', 'PDE10A', 'PDE1C', 'PDE4D', 'PRKCA']
hsa04012	['ErbB signaling pathway']	6	6.22061000	0.00678600	-0.05209356	-0.04894934	-0.05524464	0.61425386	0.95314061	1.00000000	0.57196428	1.00000000	0.99999000	['ABL1', 'AKT3', 'MAP2K4', 'NRG3', 'PRKCA', 'SOS1']
hsa00561	['Glycerolipid metabolism']	3	3.07849000	0.00495470	-0.03726038	-0.03262392	-0.04191179	0.61922381	0.95314061	1.00000000	0.63218368	1.00000000	0.99999000	['DGAT1', 'DGKB', 'MGLL']
hsa05152	['Tuberculosis']	4	4.24186000	0.00621173	-0.08469701	-0.08047785	-0.08892854	0.62357376	0.95314061	1.00000000	0.58132419	1.00000000	0.99999000	['AKT3', 'IL12B', 'PIK3C3', 'TLR6']
hsa05135	['Yersinia infection']	5	5.28206000	0.00672785	-0.07917259	-0.07550209	-0.08285246	0.62392376	0.95314061	1.00000000	0.56450435	1.00000000	0.99999000	['AKT3', 'ITGA4', 'MAP2K4', 'MAP2K6', 'VAV3']
hsa04152	['AMPK signaling pathway']	5	5.27276000	0.00668968	-0.07663024	-0.07297411	-0.08029565	0.62458375	0.95314061	1.00000000	0.56372436	1.00000000	0.99999000	['AKT3', 'FOXO3', 'LEPR', 'PPP2R2A', 'PPP2R5C']
hsa04514	['Cell adhesion molecules (CAMs)']	7	7.37627000	0.00750038	-0.07553654	-0.07260558	-0.07847347	0.63015370	0.95314061	1.00000000	0.53924461	1.00000000	0.99999000	['CADM1', 'CDH4', 'ITGA4', 'LRRC4C', 'PTPRC', 'PTPRM', 'WWC2']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	0.95681000	0.00297648	0.06369563	0.07264380	0.05469160	0.63035370	0.95314061	1.00000000	0.75321247	1.00000000	0.99999000	['SIRT5']
hsa00531	['Glycosaminoglycan degradation']	1	0.88656000	0.00267008	0.17370982	0.18237377	0.16499354	0.63200368	0.95314061	1.00000000	0.79127209	1.00000000	0.99999000	['ARSB']
hsa05204	['Chemical carcinogenesis']	1	0.98611000	0.00308794	0.02017951	0.02918674	0.01111568	0.63326367	0.95314061	1.00000000	0.74072259	1.00000000	0.99999000	['ALDH1A3']
