Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05226	['Gastric cancer']	10	7.578500	0.400016	0.219978	0.872413	0.525106	1.000000	0.776393	1.000000	['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa03050	['Proteasome']	2	0.906300	1.141939	0.228477	0.939206	0.546596	1.000000	0.798561	1.000000	['PSMB7', 'PSME4']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	0.946400	1.079478	0.242376	0.936506	0.574595	1.000000	0.830559	1.000000	['FUT5', 'ST8SIA1']
hsa04010	['MAPK signaling pathway']	22	18.941900	0.215922	0.248475	0.830217	0.587268	1.000000	0.830559	1.000000	['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04940	['Type I diabetes mellitus']	2	0.961400	1.056791	0.249175	0.932807	0.587268	1.000000	0.830559	1.000000	['CD28', 'IL12A']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.742500	0.783804	0.251275	0.907409	0.587268	1.000000	0.830559	1.000000	['IL12A', 'NFKB1', 'RELA']
hsa04142	['Lysosome']	6	4.314400	0.475803	0.251275	0.873113	0.587268	1.000000	0.830559	1.000000	['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa04370	['VEGF signaling pathway']	5	3.455900	0.532867	0.251475	0.891011	0.587268	1.000000	0.830559	1.000000	['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa01524	['Platinum drug resistance']	4	2.615600	0.612858	0.256774	0.887111	0.587268	1.000000	0.840352	1.000000	['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa00140	['Steroid hormone biosynthesis']	2	1.001500	0.997838	0.260074	0.926707	0.592751	1.000000	0.843483	1.000000	['CYP17A1', 'CYP19A1']
hsa05320	['Autoimmune thyroid disease']	2	1.017200	0.975397	0.266373	0.929707	0.610854	1.000000	0.856200	1.000000	['CD28', 'CTLA4']
hsa04668	['TNF signaling pathway']	6	4.405700	0.445591	0.271473	0.861014	0.613008	1.000000	0.859218	1.000000	['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa05100	['Bacterial invasion of epithelial cells']	7	5.362900	0.384342	0.273373	0.856714	0.613082	1.000000	0.859218	1.000000	['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa04975	['Fat digestion and absorption']	2	1.032900	0.953299	0.274473	0.920908	0.613082	1.000000	0.859218	1.000000	['PLA2G3', 'SCARB1']
hsa00360	['Phenylalanine metabolism']	1	0.335100	1.577336	0.295070	0.962604	0.658709	1.000000	0.908757	1.000000	['ALDH3A1']
hsa00062	['Fatty acid elongation']	2	1.080600	0.888167	0.296170	0.913209	0.659556	1.000000	0.908757	1.000000	['HADHA', 'THEM5']
hsa01001	['Protein kinases']	41	37.704300	0.120895	0.297870	0.767623	0.659556	1.000000	0.908757	1.000000	['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa05160	['Hepatitis C']	7	5.542200	0.336896	0.310169	0.811119	0.676650	1.000000	0.938326	1.000000	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa04137	['Mitophagy - animal']	4	2.961900	0.433477	0.323668	0.859314	0.696720	1.000000	0.955997	1.000000	['RELA', 'SP1', 'SRC', 'USP15']
hsa04211	['Longevity regulating pathway']	7	5.666800	0.304821	0.328267	0.814119	0.703196	1.000000	0.955997	1.000000	['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa04710	['Circadian rhythm']	3	2.034900	0.560005	0.328767	0.867513	0.703196	1.000000	0.955997	1.000000	['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa04215	['Apoptosis - multiple species']	2	1.173700	0.768936	0.330667	0.896510	0.703196	1.000000	0.955997	1.000000	['BBC3', 'BIRC6']
hsa04115	['p53 signaling pathway']	3	2.063500	0.539869	0.335966	0.849615	0.703884	1.000000	0.955997	1.000000	['BBC3', 'CDK4', 'SESN3']
hsa04922	['Glucagon signaling pathway']	7	5.727000	0.289575	0.337966	0.807319	0.703884	1.000000	0.955997	1.000000	['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa05144	['Malaria']	2	1.202100	0.734443	0.341066	0.886911	0.703884	1.000000	0.955997	1.000000	['IL12A', 'LRP1']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	1.205600	0.730249	0.341966	0.880312	0.703884	1.000000	0.955997	1.000000	['NT5C2', 'NT5M']
hsa04390	['Hippo signaling pathway']	11	9.490200	0.212993	0.342266	0.775622	0.703884	1.000000	0.955997	1.000000	['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa05215	['Prostate cancer']	7	5.694500	0.297786	0.342566	0.804020	0.703884	1.000000	0.955997	1.000000	['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa04068	['FoxO signaling pathway']	7	5.737400	0.286958	0.346065	0.790121	0.703884	1.000000	0.958335	1.000000	['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa04621	['NOD-like receptor signaling pathway']	7	5.784600	0.275138	0.355264	0.789521	0.706269	1.000000	0.964078	1.000000	['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa04520	['Adherens junction']	8	6.807300	0.232917	0.360664	0.784122	0.709609	1.000000	0.964078	1.000000	['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa04216	['Ferroptosis']	2	1.256500	0.670589	0.361164	0.874013	0.709609	1.000000	0.964078	1.000000	['PCBP2', 'SLC39A14']
hsa03022	['Basal transcription factors']	2	1.267400	0.658128	0.366163	0.872513	0.711423	1.000000	0.964078	1.000000	['ERCC2', 'GTF2H3']
hsa04144	['Endocytosis']	15	13.507200	0.151234	0.367063	0.739526	0.712193	1.000000	0.964078	1.000000	['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa05165	['Human papillomavirus infection']	19	17.389400	0.127791	0.368563	0.725927	0.712193	1.000000	0.964078	1.000000	['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa04714	['Thermogenesis']	10	8.771200	0.189154	0.369363	0.758024	0.712193	1.000000	0.964078	1.000000	['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa05166	['Human T-cell leukemia virus 1 infection']	10	8.708900	0.199438	0.369563	0.752225	0.712193	1.000000	0.964078	1.000000	['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa00100	['Steroid biosynthesis']	1	0.459400	1.122177	0.375062	0.924508	0.712193	1.000000	0.971385	1.000000	['CYP51A1']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	5.012100	0.259547	0.389261	0.773923	0.728495	1.000000	0.984454	1.000000	['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04340	['Hedgehog signaling pathway']	4	3.175600	0.332971	0.392461	0.796020	0.728495	1.000000	0.984454	1.000000	['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa05332	['Graft-versus-host disease']	1	0.495700	1.012461	0.392561	0.911309	0.728495	1.000000	0.984454	1.000000	['CD28']
hsa02044	['Secretion system']	1	0.496600	1.009844	0.397160	0.911509	0.728495	1.000000	0.984454	1.000000	['ANXA7']
hsa00511	['Other glycan degradation']	1	0.491800	1.023856	0.399660	0.917708	0.728495	1.000000	0.984454	1.000000	['MAN2C1']
hsa04979	['Cholesterol metabolism']	3	2.273000	0.400365	0.400360	0.823518	0.728495	1.000000	0.984454	1.000000	['LRP1', 'SCARB1', 'STARD3']
hsa04810	['Regulation of actin cytoskeleton']	14	12.823200	0.126670	0.402160	0.707929	0.728495	1.000000	0.984454	1.000000	['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa05210	['Colorectal cancer']	6	5.135900	0.224345	0.404160	0.763124	0.728495	1.000000	0.984454	1.000000	['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa04910	['Insulin signaling pathway']	7	6.064600	0.206942	0.407359	0.740426	0.728495	1.000000	0.984454	1.000000	['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	7	6.130400	0.191374	0.412459	0.742326	0.728495	1.000000	0.984454	1.000000	['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00564	['Glycerophospholipid metabolism']	6	5.167600	0.215468	0.414259	0.756024	0.728495	1.000000	0.984454	1.000000	['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa05323	['Rheumatoid arthritis']	3	2.321500	0.369905	0.415358	0.803420	0.728495	1.000000	0.984454	1.000000	['ATP6V1D', 'CD28', 'CTLA4']
hsa04921	['Oxytocin signaling pathway']	15	13.933000	0.106457	0.415658	0.697430	0.728495	1.000000	0.984454	1.000000	['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa03410	['Base excision repair']	1	0.540400	0.887900	0.424958	0.899010	0.728495	1.000000	0.999307	1.000000	['NEIL1']
hsa05017	['Spinocerebellar ataxia']	11	10.074300	0.126824	0.428657	0.707129	0.730184	1.000000	0.999307	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa05012	['Parkinson disease']	9	8.169500	0.139677	0.430257	0.714329	0.731795	1.000000	0.999307	1.000000	['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa04071	['Sphingolipid signaling pathway']	9	8.188200	0.136379	0.437356	0.710429	0.748480	1.000000	1.000000	1.000000	['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa04659	['Th17 cell differentiation']	5	4.332900	0.206595	0.438256	0.738326	0.750436	1.000000	1.000000	1.000000	['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
hsa04915	['Estrogen signaling pathway']	9	8.245600	0.126301	0.445055	0.705329	0.766228	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.525200	0.929061	0.447455	0.928307	0.768982	1.000000	1.000000	1.000000	['CSAD']
hsa00220	['Arginine biosynthesis']	1	0.592800	0.754383	0.460154	0.884712	0.780342	1.000000	1.000000	1.000000	['GPT2']
hsa05152	['Tuberculosis']	6	5.421300	0.146324	0.466653	0.704030	0.781743	1.000000	1.000000	1.000000	['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa05213	['Endometrial cancer']	4	3.478900	0.201369	0.467653	0.741626	0.781743	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa05161	['Hepatitis B']	7	6.451100	0.117810	0.471653	0.689631	0.781743	1.000000	1.000000	1.000000	['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.628000	0.671164	0.479852	0.875012	0.795894	1.000000	1.000000	1.000000	['ST8SIA1']
hsa00030	['Pentose phosphate pathway']	1	0.646300	0.629724	0.487351	0.868113	0.806254	1.000000	1.000000	1.000000	['ALDOC']
hsa04966	['Collecting duct acid secretion']	1	0.657800	0.604279	0.490051	0.861014	0.806823	1.000000	1.000000	1.000000	['ATP6V1D']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	0.656900	0.606254	0.492651	0.861614	0.810445	1.000000	1.000000	1.000000	['PIGS']
hsa04540	['Gap junction']	8	7.586000	0.076661	0.501850	0.665733	0.820473	1.000000	1.000000	1.000000	['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa00280	['Valine, leucine and isoleucine degradation']	3	2.684900	0.160094	0.518048	0.727527	0.847670	1.000000	1.000000	1.000000	['ALDH2', 'ALDH3A2', 'HADHA']
hsa04152	['AMPK signaling pathway']	7	6.724500	0.057928	0.519548	0.647135	0.847670	1.000000	1.000000	1.000000	['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa04012	['ErbB signaling pathway']	8	7.743500	0.047014	0.524148	0.643736	0.853055	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04147	['Exosome']	32	32.091300	-0.004110	0.532547	0.537446	0.858338	0.992477	1.000000	1.000000	['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa04913	['Ovarian steroidogenesis']	3	2.777000	0.111435	0.534747	0.698930	0.860378	1.000000	1.000000	1.000000	['CYP17A1', 'CYP19A1', 'SCARB1']
hsa00590	['Arachidonic acid metabolism']	2	1.758300	0.185819	0.536946	0.745625	0.860378	1.000000	1.000000	1.000000	['CYP4F3', 'PLA2G3']
hsa05231	['Choline metabolism in cancer']	7	6.855800	0.030030	0.545945	0.625037	0.862865	1.000000	1.000000	1.000000	['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa04213	['Longevity regulating pathway - multiple species']	4	3.810900	0.069868	0.548045	0.673133	0.862865	1.000000	1.000000	1.000000	['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa03450	['Non-homologous end-joining']	1	0.758700	0.398399	0.553945	0.828617	0.867706	1.000000	1.000000	1.000000	['PRKDC']
hsa04916	['Melanogenesis']	6	5.914500	0.020706	0.554645	0.625837	0.867706	1.000000	1.000000	1.000000	['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa05222	['Small cell lung cancer']	6	5.965600	0.008295	0.569043	0.616638	0.883302	1.000000	1.000000	1.000000	['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa04330	['Notch signaling pathway']	2	1.869900	0.097039	0.574443	0.716828	0.893368	1.000000	1.000000	1.000000	['DVL2', 'RBPJ']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.846300	0.240759	0.586741	0.795020	0.912726	1.000000	1.000000	1.000000	['PLA2G3']
hsa05218	['Melanoma']	4	4.011000	-0.003962	0.588241	0.628837	0.912726	1.000000	1.000000	1.000000	['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa04392	['Hippo signaling pathway - multiple species']	2	1.929200	0.051997	0.590241	0.698730	0.912726	1.000000	1.000000	1.000000	['FRMD6', 'LATS1']
hsa05200	['Pathways in cancer']	27	27.649000	-0.034268	0.590441	0.492651	0.912726	0.941289	1.000000	1.000000	['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa00260	['Glycine, serine and threonine metabolism']	1	0.856000	0.224317	0.592741	0.792721	0.912726	1.000000	1.000000	1.000000	['SHMT1']
hsa05230	['Central carbon metabolism in cancer']	3	3.014700	-0.007052	0.594241	0.645335	0.912726	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2']
hsa04919	['Thyroid hormone signaling pathway']	7	7.239400	-0.048515	0.605039	0.563244	0.921184	1.000000	1.000000	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa00350	['Tyrosine metabolism']	1	0.884400	0.177229	0.605239	0.783222	0.921184	1.000000	1.000000	1.000000	['ALDH3A1']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.933500	0.099278	0.605839	0.759024	0.921184	1.000000	1.000000	1.000000	['ALDH3A1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	6	6.248800	-0.058617	0.615038	0.561244	0.924615	1.000000	1.000000	1.000000	['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa00052	['Galactose metabolism']	1	0.952100	0.070815	0.627237	0.754925	0.942637	1.000000	1.000000	1.000000	['GALM']
hsa04612	['Antigen processing and presentation']	1	0.976300	0.034604	0.627737	0.739526	0.942637	1.000000	1.000000	1.000000	['PDIA3']
hsa00670	['One carbon pool by folate']	1	0.933400	0.099433	0.632037	0.761824	0.946077	1.000000	1.000000	1.000000	['SHMT1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	0.935200	0.096653	0.640136	0.766423	0.954738	1.000000	1.000000	1.000000	['ST8SIA1']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.015400	-0.022048	0.642236	0.727627	0.954738	1.000000	1.000000	1.000000	['ALDH3A1']
hsa04927	['Cortisol synthesis and secretion']	5	5.306700	-0.085887	0.645135	0.558744	0.954738	1.000000	1.000000	1.000000	['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa00591	['Linoleic acid metabolism']	1	0.983200	0.024443	0.645135	0.743126	0.954738	1.000000	1.000000	1.000000	['PLA2G3']
hsa04742	['Taste transduction']	4	4.251600	-0.088006	0.646935	0.576942	0.954738	1.000000	1.000000	1.000000	['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa05322	['Systemic lupus erythematosus']	2	2.152000	-0.105678	0.652735	0.635236	0.956556	1.000000	1.000000	1.000000	['CD28', 'TROVE2']
hsa04977	['Vitamin digestion and absorption']	1	0.988500	0.016687	0.653935	0.740726	0.956556	1.000000	1.000000	1.000000	['SCARB1']
hsa00983	['Drug metabolism - other enzymes']	2	2.154600	-0.107420	0.666933	0.639836	0.973766	1.000000	1.000000	1.000000	['CMPK1', 'XDH']
hsa04310	['Wnt signaling pathway']	9	9.816300	-0.125254	0.667333	0.469953	0.973766	0.920174	1.000000	1.000000	['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa00565	['Ether lipid metabolism']	2	2.210700	-0.144503	0.667933	0.614039	0.973766	1.000000	1.000000	1.000000	['PAFAH1B2', 'PLA2G3']
hsa00650	['Butanoate metabolism']	1	1.086100	-0.119157	0.671633	0.700930	0.973766	1.000000	1.000000	1.000000	['HADHA']
hsa00790	['Folate biosynthesis']	1	1.000700	-0.001010	0.677632	0.745925	0.976502	1.000000	1.000000	1.000000	['GPHN']
hsa04062	['Chemokine signaling pathway']	9	9.921200	-0.140590	0.687031	0.451555	0.988082	0.902263	1.000000	1.000000	['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05211	['Renal cell carcinoma']	3	3.526400	-0.233234	0.705129	0.525447	1.000000	0.983512	1.000000	1.000000	['AKT2', 'CUL2', 'RAC1']
hsa05204	['Chemical carcinogenesis']	1	1.231900	-0.300885	0.711329	0.647135	1.000000	1.000000	1.000000	1.000000	['ALDH3A1']
hsa04914	['Progesterone-mediated oocyte maturation']	4	4.687000	-0.228665	0.713729	0.487151	1.000000	0.939118	1.000000	1.000000	['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa04926	['Relaxin signaling pathway']	7	8.013400	-0.195060	0.715728	0.435256	1.000000	0.889568	1.000000	1.000000	['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa00535	['Proteoglycans']	4	4.488300	-0.166169	0.716128	0.524148	1.000000	0.983512	1.000000	1.000000	['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa05206	['MicroRNAs in cancer']	9	10.249300	-0.187528	0.719628	0.413359	1.000000	0.876722	1.000000	1.000000	['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa00531	['Glycosaminoglycan degradation']	1	1.086500	-0.119688	0.721828	0.712629	1.000000	1.000000	1.000000	1.000000	['HPSE2']
hsa00250	['Alanine, aspartate and glutamate metabolism']	1	1.263900	-0.337882	0.727627	0.635136	1.000000	1.000000	1.000000	1.000000	['GPT2']
hsa04130	['SNARE interactions in vesicular transport']	1	1.167900	-0.223917	0.729527	0.676832	1.000000	1.000000	1.000000	1.000000	['STX6']
hsa04052	['Cytokines and growth factors']	6	7.008300	-0.224102	0.736226	0.432657	1.000000	0.886848	1.000000	1.000000	['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa04666	['Fc gamma R-mediated phagocytosis']	6	7.010000	-0.224452	0.739126	0.422858	1.000000	0.878281	1.000000	1.000000	['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa04140	['Autophagy - animal']	6	7.137100	-0.250375	0.739326	0.418058	1.000000	0.876722	1.000000	1.000000	['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04721	['Synaptic vesicle cycle']	4	4.923600	-0.299714	0.751925	0.435756	1.000000	0.889568	1.000000	1.000000	['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa04060	['Cytokine-cytokine receptor interaction']	5	6.234300	-0.318299	0.755124	0.404160	1.000000	0.865246	1.000000	1.000000	['ACVR1B', 'ACVR2A', 'AMHR2', 'EDAR', 'IL12A']
hsa00051	['Fructose and mannose metabolism']	1	1.247900	-0.319502	0.762924	0.649435	1.000000	1.000000	1.000000	1.000000	['ALDOC']
hsa04650	['Natural killer cell mediated cytotoxicity']	4	5.006900	-0.323918	0.766623	0.423958	1.000000	0.878281	1.000000	1.000000	['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa04146	['Peroxisome']	2	2.758800	-0.464041	0.777622	0.466953	1.000000	0.920174	1.000000	1.000000	['PEX13', 'XDH']
hsa04014	['Ras signaling pathway']	13	15.244100	-0.229739	0.785921	0.312769	1.000000	0.708480	1.000000	1.000000	['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa00561	['Glycerolipid metabolism']	3	3.898800	-0.378068	0.786321	0.425257	1.000000	0.878281	1.000000	1.000000	['ALDH2', 'ALDH3A2', 'DGKA']
hsa04022	['cGMP-PKG signaling pathway']	10	11.922000	-0.253626	0.786921	0.328467	1.000000	0.715798	1.000000	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa04730	['Long-term depression']	6	7.328700	-0.288595	0.791821	0.375162	1.000000	0.834386	1.000000	1.000000	['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	1	1.433200	-0.519240	0.792421	0.568643	1.000000	1.000000	1.000000	1.000000	['SHMT1']
hsa05214	['Glioma']	4	5.161100	-0.367679	0.795920	0.392661	1.000000	0.836709	1.000000	1.000000	['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	7	8.537400	-0.286442	0.798820	0.337666	1.000000	0.735691	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa04972	['Pancreatic secretion']	5	6.324300	-0.338978	0.799720	0.359864	1.000000	0.789324	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa05223	['Non-small cell lung cancer']	4	5.173700	-0.371196	0.801820	0.379862	1.000000	0.834386	1.000000	1.000000	['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa05216	['Thyroid cancer']	1	1.568500	-0.649386	0.803620	0.522948	1.000000	0.983512	1.000000	1.000000	['LEF1']
hsa04727	['GABAergic synapse']	6	7.669600	-0.354189	0.814819	0.323868	1.000000	0.712434	1.000000	1.000000	['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
