Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa01001	['Protein kinases']	64	58.81898000	0.00980592	0.12179014	0.12227109	0.12130903	0.24328757	0.99043690	1.00000000	0.79941201	1.00000000	1.00000000	['AKT3', 'ALK', 'ALPK2', 'BMP2K', 'CDKL4', 'CSNK1G1', 'EPHA6', 'ERBB4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK3', 'ITK', 'MAP4K5', 'MAPK10', 'MAST2', 'MERTK', 'MYLK', 'NEK10', 'NEK7', 'NTRK2', 'PAK5', 'PRKCQ', 'PRKG1', 'ROCK2', 'ROS1', 'STK33', 'STK39', 'TBCK', 'TLK2', 'TNIK']; ['ABL1', 'AKT3', 'CAMK1D', 'CAMK1G', 'CDK14', 'EPHA3', 'EPHA4', 'EPHA5', 'GAK', 'ITK', 'KALRN', 'KSR2', 'LYN', 'MAP2K4', 'MAP2K6', 'MOK', 'MYLK', 'MYO3A', 'NEK11', 'NLK', 'PLK1', 'PRKCA', 'PRKCE', 'STK24', 'STK3', 'STK32B', 'STK32C', 'STK33', 'STK35', 'TBCK', 'TRIM24', 'ULK4', 'WNK4']
hsa04070	['Phosphatidylinositol signaling system']	17	14.24709000	0.00686508	0.25486747	0.25625715	0.25347645	0.24347757	0.99043690	1.00000000	0.83680163	1.00000000	1.00000000	['DGKB', 'ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']; ['DGKB', 'IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1', 'PRKCA']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	0.95793000	0.00358408	1.06200786	1.07276330	1.05117163	0.24542755	0.99043690	1.00000000	0.94281057	1.00000000	1.00000000	['FUT8']; ['CHST4']
hsa00860	['Porphyrin and chlorophyll metabolism']	2	0.97391000	0.00369570	1.03813964	1.04904750	1.02714867	0.25406746	0.99043690	1.00000000	0.92945071	1.00000000	1.00000000	['COX10', 'HMOX2']; None
hsa00030	['Pentose phosphate pathway']	2	0.98118000	0.00370597	1.02741027	1.03826760	1.01647061	0.25674743	0.99043690	1.00000000	0.92683073	1.00000000	1.00000000	['RPIA']; ['DERA']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	0.98709000	0.00370715	1.01874646	1.02954245	1.00786908	0.25817742	0.99043690	1.00000000	0.92650073	1.00000000	1.00000000	['GPLD1', 'PIGK']; None
hsa04260	['Cardiac muscle contraction']	11	8.93182000	0.00594550	0.30047744	0.30239684	0.29855549	0.25925741	0.99043690	1.00000000	0.84957150	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'COX7B2', 'RYR2']; ['ASPH', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4']
hsa04068	['FoxO signaling pathway']	11	8.82765000	0.00628188	0.31740219	0.31945401	0.31534744	0.26498735	0.99043690	1.00000000	0.83297167	1.00000000	1.00000000	['AKT3', 'CCNB1', 'IGF1R', 'MAPK10', 'PIK3CD']; ['AKT3', 'FOXO3', 'HOMER1', 'NLK', 'PLK1', 'SOS1']
hsa03011	['Ribosome']	4	2.62782000	0.00476296	0.60613354	0.61135390	0.60089423	0.26715733	0.99043690	1.00000000	0.87628124	1.00000000	1.00000000	['MRPL1', 'MRPS18C', 'MRPS6']; ['MRPS6']
hsa04514	['Cell adhesion molecules (CAMs)']	17	14.50328000	0.00686178	0.22915554	0.23052002	0.22778976	0.26717733	0.99043690	1.00000000	0.81820182	1.00000000	1.00000000	['CD2', 'CDH1', 'CDH4', 'ITGAV', 'ITGB2', 'JAM2', 'MPZL1', 'NRCAM', 'PTPRF', 'PTPRM']; ['CADM1', 'CDH4', 'ITGA4', 'LRRC4C', 'PTPRC', 'PTPRM', 'WWC2']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	4	2.65809000	0.00455491	0.58961005	0.59454600	0.58465715	0.26815732	0.99043690	1.00000000	0.89176108	1.00000000	1.00000000	['XYLT1']; ['CHST11', 'CSGALNACT1', 'UST']
hsa04914	['Progesterone-mediated oocyte maturation']	9	7.16930000	0.00593430	0.32809274	0.33047911	0.32570241	0.28381716	0.99043690	1.00000000	0.82775172	1.00000000	1.00000000	['AKT3', 'CCNB1', 'CPEB3', 'IGF1R', 'MAPK10', 'PIK3CD']; ['AKT3', 'ANAPC10', 'PLK1']
hsa05418	['Fluid shear stress and atherosclerosis']	9	7.20280000	0.00599135	0.32136716	0.32376525	0.31896507	0.29073709	0.99043690	1.00000000	0.82128179	1.00000000	1.00000000	['AKT3', 'ITGAV', 'MAPK10', 'PIK3CD', 'TXN']; ['AKT3', 'HSP90B1', 'MAP2K4', 'MAP2K6']
hsa05168	['Herpes simplex virus 1 infection']	15	12.71322000	0.00707055	0.23863302	0.24023686	0.23702740	0.29514705	0.99043690	1.00000000	0.79021210	1.00000000	1.00000000	['AKT3', 'PIK3CD', 'SRSF4', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF793']; ['AKT3', 'C5', 'EIF2B1', 'EIF2B3', 'IL12B', 'ZNF354A', 'ZNF589']
hsa00190	['Oxidative phosphorylation']	5	3.61947000	0.00511851	0.46614964	0.47022428	0.46206345	0.29557704	0.99043690	1.00000000	0.84545155	1.00000000	1.00000000	['ATP6V1G3', 'COX10', 'COX7B2']; ['LHPP', 'NDUFV3']
hsa00051	['Fructose and mannose metabolism']	3	1.93323000	0.00422331	0.63394921	0.64023887	0.62763202	0.29680703	0.99043690	1.00000000	0.89077109	1.00000000	1.00000000	['HK2']; ['HK3', 'HKDC1']
hsa04216	['Ferroptosis']	3	1.93654000	0.00435628	0.63148120	0.63795738	0.62497581	0.30462695	0.99043690	1.00000000	0.87496125	1.00000000	1.00000000	['SLC39A14', 'SLC7A11']; ['SLC39A8']
hsa04140	['Autophagy - animal']	13	11.03623000	0.00661275	0.23626419	0.23799204	0.23453427	0.30813692	0.99043690	1.00000000	0.79179208	1.00000000	1.00000000	['AKT3', 'AMBRA1', 'CFLAR', 'DEPTOR', 'IGF1R', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ZFYVE1']; ['AKT3', 'DEPTOR', 'PIK3C3', 'UVRAG']
hsa05230	['Central carbon metabolism in cancer']	6	4.60657000	0.00535596	0.38126956	0.38462045	0.37791088	0.31040690	0.99043690	1.00000000	0.82828172	1.00000000	1.00000000	['AKT3', 'HK2', 'PIK3CD']; ['AKT3', 'HK3', 'HKDC1']
hsa04151	['PI3K-Akt signaling pathway']	37	34.05978000	0.00856723	0.11945615	0.12018175	0.11873019	0.31219688	0.99043690	1.00000000	0.75082249	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'COL4A1', 'COL4A3', 'CREB5', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAGI2', 'NTRK2', 'PIK3CD', 'RELN']; ['AKT3', 'ANGPT4', 'CHRM2', 'COL4A1', 'COL4A2', 'FGF10', 'FOXO3', 'GNG3', 'HSP90B1', 'ITGA4', 'ITGB6', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'PDGFD', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'SOS1', 'THEM4', 'TNN']
hsa04137	['Mitophagy - animal']	6	4.73555000	0.00507475	0.34143051	0.34451927	0.33833512	0.31706683	0.99043690	1.00000000	0.83739163	1.00000000	1.00000000	['AMBRA1', 'CALCOCO2', 'MAPK10', 'PARK2']; ['FOXO3', 'SP1']
hsa04530	['Tight junction']	19	16.86069000	0.00720662	0.17233584	0.17356859	0.17110204	0.31855681	0.99043690	1.00000000	0.76841232	1.00000000	1.00000000	['CACNA1D', 'CGNL1', 'JAM2', 'MAPK10', 'MYH3', 'NEDD4', 'NEDD4L', 'ROCK2', 'TIAM1']; ['CACNA1D', 'MYH10', 'PARD3', 'PARD6G', 'PPP2R2A', 'PRKCE', 'TIAM1', 'TJP1', 'TJP3', 'WWC2']
hsa01002	['Peptidases and inhibitors']	53	49.63545000	0.00946798	0.09462149	0.09517177	0.09407099	0.31965680	0.99043690	1.00000000	0.73354266	1.00000000	1.00000000	['ADAM17', 'ADAM9', 'ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS19', 'ADAMTS3', 'ADGRA3', 'ADGRB3', 'ADGRV1', 'AGBL1', 'CFI', 'CFLAR', 'CPQ', 'CPXM2', 'FSTL5', 'IMMP2L', 'MME', 'MMP16', 'MMP3', 'NAALADL2', 'PCSK6', 'PPME1', 'PSMA3', 'SCRN1', 'SERPINB5', 'VCPIP1']; ['ACE', 'ADAM12', 'ADAMTS9', 'ADGRL2', 'AGBL1', 'AGBL2', 'C5', 'CD109', 'CELSR1', 'CNDP2', 'CORIN', 'CPQ', 'CTSE', 'HRG', 'IMMP2L', 'LVRN', 'MGLL', 'NRDC', 'OTUD7A', 'PCSK5', 'PCSK6', 'PSMB2', 'SERPINE2', 'USP34', 'USP42']
hsa03009	['Ribosome biogenesis']	11	9.36433000	0.00638013	0.23225584	0.23422039	0.23028862	0.33014670	0.99043690	1.00000000	0.77878221	1.00000000	1.00000000	['DHX15', 'NOC3L', 'RBM34', 'WDR12']; ['DDX10', 'DDX21', 'MTG1', 'RAN', 'RRS1', 'SPATA5', 'URB2']
hsa00199	['Cytochrome P450']	3	2.03490000	0.00443650	0.56000460	0.56628167	0.55370010	0.33270667	0.99043690	1.00000000	0.85631144	1.00000000	1.00000000	['CYP1B1']; ['CYP7B1', 'TBXAS1']
hsa04110	['Cell cycle']	8	6.56485000	0.00587556	0.28523795	0.28781807	0.28265321	0.33351666	0.99043690	1.00000000	0.79353206	1.00000000	1.00000000	['CCNB1', 'CDC14B', 'CDC45']; ['ABL1', 'ANAPC10', 'CUL1', 'PLK1', 'STAG1']
hsa05130	['Pathogenic Escherichia coli infection']	15	13.26396000	0.00696663	0.17745094	0.17896564	0.17593465	0.34706653	0.99043690	1.00000000	0.75092249	1.00000000	1.00000000	['ARHGEF11', 'ARHGEF12', 'MAPK10', 'MYH3', 'MYO1D', 'ROCK2']; ['ABL1', 'ARHGEF11', 'CYTH4', 'GNA12', 'LYN', 'MYH10', 'MYO1E', 'TJP1', 'WWC2']
hsa04150	['mTOR signaling pathway']	13	11.44731000	0.00668352	0.18350300	0.18518666	0.18181738	0.35429646	0.99043690	1.00000000	0.75093249	1.00000000	1.00000000	['AKT3', 'ATP6V1G3', 'DEPTOR', 'IGF1R', 'PIK3CD', 'RNF152']; ['AKT3', 'DEPTOR', 'GRB10', 'PRKCA', 'PRR5', 'SOS1', 'WNT9A']
hsa04064	['NF-kappa B signaling pathway']	7	5.80478000	0.00564146	0.27011353	0.27291502	0.26730659	0.35901641	0.99043690	1.00000000	0.78073219	1.00000000	1.00000000	['CFLAR', 'ERC1', 'PRKCQ', 'RELB', 'TRIM25']; ['ERC1', 'LYN']
hsa00480	['Glutathione metabolism']	2	1.27072000	0.00397523	0.65435383	0.66335217	0.64529902	0.36488635	0.99043690	1.00000000	0.86563134	1.00000000	1.00000000	['ODC1', 'RRM1']; None
hsa04066	['HIF-1 signaling pathway']	10	8.71936000	0.00622625	0.19770585	0.19976476	0.19564400	0.37117629	0.99043690	1.00000000	0.75177248	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'HK2', 'IGF1R', 'PIK3CD']; ['AKT3', 'ANGPT4', 'HK3', 'HKDC1', 'PRKCA']
hsa04062	['Chemokine signaling pathway']	17	15.48058000	0.00706310	0.13507522	0.13639110	0.13375815	0.37625624	0.99043690	1.00000000	0.72250277	1.00000000	1.00000000	['AKT3', 'CRK', 'ITK', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']; ['AKT3', 'CXCL13', 'FOXO3', 'GNG3', 'ITK', 'LYN', 'PARD3', 'SOS1', 'TIAM1', 'VAV3']
hsa05231	['Choline metabolism in cancer']	12	10.69696000	0.00642739	0.16583355	0.16756623	0.16409879	0.37803622	0.99043690	1.00000000	0.74031260	1.00000000	1.00000000	['AKT3', 'DGKB', 'MAPK10', 'PIK3CD', 'PIP5K1B']; ['AKT3', 'DGKB', 'PDGFD', 'PRKCA', 'SLC22A1', 'SOS1', 'SP1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	11	9.73093000	0.00633299	0.17685393	0.17873055	0.17497486	0.37982620	0.99043690	1.00000000	0.74096259	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'MAPK10', 'PIK3CD']; ['AKT3', 'COL4A1', 'COL4A2', 'PLCE1', 'PRKCA', 'PRKCE']
hsa03400	['DNA repair and recombination proteins']	20	18.38917000	0.00757593	0.12114364	0.12233186	0.11995443	0.38100619	0.99043690	1.00000000	0.70628294	1.00000000	1.00000000	['CUL5', 'MGMT', 'NEK10', 'PPP4R3A', 'RBBP8', 'RFC2', 'RRM1', 'SPIDR']; ['ASCC3', 'BRIP1', 'HFM1', 'MGMT', 'NAV2', 'NEK11', 'POLK', 'PPP6R3', 'RMI2', 'SPIDR', 'UIMC1', 'WRN']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	3	2.20506000	0.00441801	0.44414459	0.44991414	0.43835187	0.38155618	0.99043690	1.00000000	0.83149169	1.00000000	1.00000000	None; ['ACAT2', 'ACO2', 'PCCA']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	5	4.08745000	0.00494384	0.29072701	0.29421272	0.28723286	0.38488615	0.99043690	1.00000000	0.79886201	1.00000000	1.00000000	['EXT1', 'NDST3', 'NDST4', 'XYLT1']; ['NDST3']
hsa04614	['Renin-angiotensin system']	2	1.33882000	0.00397980	0.57903799	0.58758975	0.57043524	0.39081609	0.99043690	1.00000000	0.85286147	1.00000000	1.00000000	['MME']; ['ACE']
hsa03032	['DNA replication proteins']	6	5.05851000	0.00556335	0.24625000	0.24941987	0.24307316	0.39463605	0.99043690	1.00000000	0.75699243	1.00000000	1.00000000	['CCNB1', 'CDC45', 'RFC2']; ['CTC1', 'DNMT1', 'WRN']
hsa00640	['Propanoate metabolism']	4	3.18461000	0.00483118	0.32888329	0.33325392	0.32449939	0.39499605	0.99043690	1.00000000	0.79652203	1.00000000	1.00000000	['HIBCH']; ['ABAT', 'ACAT2', 'PCCA']
hsa00350	['Tyrosine metabolism']	2	1.36335000	0.00399389	0.55284402	0.56127202	0.54436650	0.39935601	0.99043690	1.00000000	0.84762152	1.00000000	1.00000000	['FAH']; ['ALDH1A3']
hsa04960	['Aldosterone-regulated sodium reabsorption']	5	4.13557000	0.00505674	0.27384191	0.27736569	0.27030949	0.40034600	0.99043690	1.00000000	0.78260217	1.00000000	1.00000000	['NEDD4L', 'NR3C2', 'PIK3CD']; ['NR3C2', 'PRKCA']
hsa03050	['Proteasome']	2	1.37380000	0.00403187	0.54182801	0.55027138	0.53333493	0.40230598	0.99043690	1.00000000	0.84343157	1.00000000	1.00000000	['PSMA3']; ['PSMB2']
hsa05169	['Epstein-Barr virus infection']	10	8.92211000	0.00636485	0.16454316	0.16660007	0.16248331	0.40286597	0.99043690	1.00000000	0.72050279	1.00000000	1.00000000	['AKT3', 'MAPK10', 'NEDD4', 'PIK3CD', 'RELB']; ['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'POLK']
hsa00360	['Phenylalanine metabolism']	1	0.50211000	0.00311797	0.99392464	1.01173177	0.97589496	0.40379596	0.99043690	1.00000000	0.91351086	1.00000000	1.00000000	None; ['ALDH1A3']
hsa05214	['Glioma']	9	7.98419000	0.00602317	0.17277895	0.17495401	0.17060060	0.40407596	0.99043690	1.00000000	0.73276267	1.00000000	1.00000000	['AKT3', 'IGF1R', 'PIK3CD']; ['AKT3', 'CAMK1D', 'CAMK1G', 'POLK', 'PRKCA', 'SOS1']
hsa00380	['Tryptophan metabolism']	3	2.30365000	0.00455159	0.38104096	0.38673072	0.37532867	0.40770592	0.99043690	1.00000000	0.80480195	1.00000000	1.00000000	['CYP1B1']; ['ACAT2', 'KMO']
hsa00920	['Sulfur metabolism']	1	0.51358000	0.00313771	0.96133907	0.97886050	0.94360223	0.41005590	0.99043690	1.00000000	0.90953090	1.00000000	1.00000000	None; ['TST']
hsa05223	['Non-small cell lung cancer']	9	8.03087000	0.00600385	0.16436872	0.16652421	0.16221000	0.41084589	0.99043690	1.00000000	0.72800272	1.00000000	1.00000000	['AKT3', 'ALK', 'HGF', 'PIK3CD']; ['AKT3', 'FOXO3', 'POLK', 'PRKCA', 'SOS1']
hsa04666	['Fc gamma R-mediated phagocytosis']	12	10.93499000	0.00649157	0.13408250	0.13579440	0.13236857	0.41211588	0.99043690	1.00000000	0.70988290	1.00000000	1.00000000	['AKT3', 'CRK', 'PIK3CD', 'PIP5K1B', 'VAV2']; ['AKT3', 'ASAP1', 'LYN', 'PRKCA', 'PRKCE', 'PTPRC', 'VAV3']
hsa04923	['Regulation of lipolysis in adipocytes']	7	6.15321000	0.00552805	0.18601569	0.18860560	0.18342112	0.41399586	0.99043690	1.00000000	0.74480255	1.00000000	1.00000000	['AKT3', 'PIK3CD', 'PRKG1', 'PTGER3']; ['AKT3', 'MGLL', 'TSHR']
hsa03051	['Proteasome']	3	2.33411000	0.00459923	0.36208995	0.36776427	0.35639322	0.41474585	0.99043690	1.00000000	0.79598204	1.00000000	1.00000000	['PSMA3']; ['KIAA0368', 'PSMB2']
hsa04147	['Exosome']	51	49.21762000	0.00962085	0.05132235	0.05188627	0.05075822	0.41476585	0.99043690	1.00000000	0.64256357	1.00000000	1.00000000	['ACTN2', 'ADGRV1', 'ANXA5', 'CD2', 'CFI', 'COL4A1', 'COL4A3', 'FAH', 'ITFG1', 'ITGAV', 'ITGB2', 'KRT37', 'KRT79', 'MME', 'MYH3', 'MYO1D', 'NEB', 'PROM2', 'RAB12', 'STX7']; ['ABCB11', 'ACAT2', 'ACE', 'ACOT7', 'ANP32B', 'ATIC', 'CAND1', 'CD82', 'CHMP4B', 'CNDP2', 'COL4A1', 'COL4A2', 'CUBN', 'DNM1', 'FAT3', 'FLNB', 'GBE1', 'GNA12', 'H2AFY', 'ITGA4', 'ITGB6', 'ITM2B', 'KALRN', 'MYH10', 'MYO1E', 'NDRG1', 'PLS1', 'RAN', 'TECTA', 'WWC2', 'XDH']
hsa00330	['Arginine and proline metabolism']	2	1.41589000	0.00406851	0.49829081	0.50655814	0.48997584	0.41641584	0.99043690	1.00000000	0.83251167	1.00000000	1.00000000	['ODC1']; ['CNDP2']
hsa04145	['Phagosome']	7	6.14536000	0.00581292	0.18785739	0.19058412	0.18512551	0.41756582	0.99043690	1.00000000	0.72886271	1.00000000	1.00000000	['ATP6V1G3', 'ITGAV', 'ITGB2', 'ITGB5', 'STX7']; ['PIK3C3', 'TLR6']
hsa04015	['Rap1 signaling pathway']	27	25.72011000	0.00794786	0.07006259	0.07095394	0.06917069	0.42046580	0.99043690	1.00000000	0.66235338	1.00000000	1.00000000	['AKT3', 'ANGPT1', 'CDH1', 'CRK', 'HGF', 'IGF1R', 'ITGB2', 'MAGI2', 'PIK3CD', 'RAPGEF5', 'SKAP1', 'TIAM1', 'VAV2']; ['AKT3', 'ANGPT4', 'FGF10', 'GRIN2A', 'GRIN2B', 'KITLG', 'MAP2K6', 'PARD3', 'PARD6G', 'PDGFD', 'PLCE1', 'PRKCA', 'TIAM1', 'VAV3']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	2	1.45171000	0.00413998	0.46224672	0.47045189	0.45399461	0.42401576	0.99043690	1.00000000	0.81953180	1.00000000	1.00000000	['CYP1B1']; ['ALDH1A3']
hsa03440	['Homologous recombination']	3	2.36742000	0.00459655	0.34164683	0.34723821	0.33603368	0.42469575	0.99043690	1.00000000	0.79002210	1.00000000	1.00000000	['RBBP8']; ['BRIP1', 'UIMC1']
hsa04940	['Type I diabetes mellitus']	2	1.44329000	0.00406295	0.47063879	0.47873855	0.46249330	0.42679573	0.99043690	1.00000000	0.82661173	1.00000000	1.00000000	None; ['GAD2', 'IL12B']
hsa00513	['Various types of N-glycan biosynthesis']	5	4.27225000	0.00521206	0.22693202	0.23044786	0.22340760	0.42754572	0.99043690	1.00000000	0.75056249	1.00000000	1.00000000	['CHST9', 'FUT8', 'MAN1C1', 'MAN2A1']; ['MAN1A1']
hsa00670	['One carbon pool by folate']	2	1.43297000	0.00400450	0.48099159	0.48903250	0.47290562	0.42771572	0.99043690	1.00000000	0.83422166	1.00000000	1.00000000	['DHFR']; ['ATIC']
hsa04050	['Cytokine receptors']	6	5.27732000	0.00559706	0.18515703	0.18821400	0.18209357	0.43362566	0.99043690	1.00000000	0.72479275	1.00000000	1.00000000	['IL17RA', 'IL17RE', 'IL1RAP']; ['IFNLR1', 'LEPR', 'TNFRSF19']
hsa04913	['Ovarian steroidogenesis']	5	4.31699000	0.00523955	0.21190234	0.21540011	0.20839607	0.43706563	0.99043690	1.00000000	0.74133259	1.00000000	1.00000000	['AKR1C3', 'CYP1B1', 'IGF1R']; ['FSHR', 'LDLR']
hsa00512	['Mucin type O-glycan biosynthesis']	6	5.31881000	0.00516226	0.17385900	0.17665675	0.17105581	0.44256557	0.99043690	1.00000000	0.74483255	1.00000000	1.00000000	['GALNT18', 'GALNT7', 'GALNTL6', 'WBSCR17']; ['GALNT18', 'GALNTL6']
hsa05200	['Pathways in cancer']	44	42.87509000	0.00916450	0.03736382	0.03798044	0.03674694	0.44837552	0.99043690	1.00000000	0.61631384	1.00000000	1.00000000	['AKT3', 'ALK', 'ARHGEF11', 'ARHGEF12', 'ARNT2', 'CDH1', 'COL4A1', 'COL4A3', 'CRK', 'CTNNA3', 'DCC', 'HGF', 'IGF1R', 'ITGAV', 'LAMB3', 'MAPK10', 'PIK3CD', 'PTGER3', 'ROCK2']; ['ABL1', 'AKT3', 'ARHGEF11', 'COL4A1', 'COL4A2', 'CTBP2', 'CUL1', 'FGF10', 'GLI2', 'GNA12', 'GNG3', 'HSP90B1', 'IL12B', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'NCOA1', 'POLK', 'PRKCA', 'SOS1', 'SP1', 'TPR', 'WNT9A', 'ZBTB16']
hsa05216	['Thyroid cancer']	3	2.46586000	0.00462728	0.28287161	0.28827602	0.27744687	0.45041550	0.99043690	1.00000000	0.76947231	1.00000000	1.00000000	['CDH1']; ['POLK', 'TPR']
hsa05134	['Legionellosis']	2	1.52074000	0.00414192	0.39522648	0.40306387	0.38734628	0.45174548	0.99043690	1.00000000	0.80505195	1.00000000	1.00000000	['ITGB2']; ['IL12B']
hsa05163	['Human cytomegalovirus infection']	18	17.17826000	0.00733630	0.06741299	0.06864473	0.06618021	0.45380546	0.99043690	1.00000000	0.64689353	1.00000000	1.00000000	['AKT3', 'ARHGEF11', 'ARHGEF12', 'CREB5', 'CRK', 'ITGAV', 'PIK3CD', 'PTGER3', 'ROCK2']; ['AKAP13', 'AKT3', 'ARHGEF11', 'GNA12', 'GNG3', 'MAP2K6', 'PRKCA', 'SOS1', 'SP1']
hsa04979	['Cholesterol metabolism']	4	3.47373000	0.00496460	0.20351438	0.20763225	0.19938472	0.46381536	0.99043690	1.00000000	0.73938261	1.00000000	1.00000000	['LRP2']; ['ABCB11', 'LDLR', 'LRP2']
hsa04910	['Insulin signaling pathway']	10	9.41734000	0.00636901	0.08660848	0.08855857	0.08465575	0.46990530	0.99043690	1.00000000	0.66167338	1.00000000	1.00000000	['AKT3', 'CRK', 'HK2', 'MAPK10', 'PIK3CD', 'PTPRF']; ['AKT3', 'HK3', 'HKDC1', 'SOS1']
hsa04926	['Relaxin signaling pathway']	13	12.39881000	0.00677559	0.06830996	0.06988588	0.06673232	0.47170528	0.99043690	1.00000000	0.64547355	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'CREB5', 'MAPK10', 'PIK3CD']; ['AKT3', 'COL4A1', 'COL4A2', 'GNG3', 'MAP2K4', 'PRKCA', 'SOS1']
hsa05320	['Autoimmune thyroid disease']	2	1.56647000	0.00407916	0.35248286	0.35997705	0.34494954	0.47638524	0.99043690	1.00000000	0.80197198	1.00000000	1.00000000	['TG']; ['TSHR']
hsa04630	['Jak-STAT signaling pathway']	8	7.50194000	0.00608427	0.09273628	0.09507451	0.09039425	0.47843522	0.99043690	1.00000000	0.66518335	1.00000000	1.00000000	['AKT3', 'IFNE', 'PIK3CD']; ['AKT3', 'IFNLR1', 'IL12B', 'LEPR', 'SOS1']
hsa05323	['Rheumatoid arthritis']	4	3.55997000	0.00507369	0.16813492	0.17224134	0.16401677	0.48001520	0.99043690	1.00000000	0.71823282	1.00000000	1.00000000	['ANGPT1', 'ATP6V1G3', 'ITGB2', 'MMP3']; None
hsa04625	['C-type lectin receptor signaling pathway']	7	6.51144000	0.00578697	0.10437829	0.10694037	0.10181165	0.48041520	0.99043690	1.00000000	0.67782322	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'MAPK10', 'PIK3CD', 'RELB']; ['AKT3', 'IL12B']
hsa01004	['Lipid biosynthesis proteins']	6	5.52775000	0.00564034	0.11827013	0.12121129	0.11532296	0.48162518	0.99043690	1.00000000	0.68460315	1.00000000	1.00000000	['ACSM4', 'LCLAT1']; ['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	12	11.63301000	0.00672874	0.04480997	0.04647797	0.04314004	0.49880501	0.99043690	1.00000000	0.62022380	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'RCAN1']; ['AKT3', 'CLEC2B', 'GNG3', 'LYN', 'MAP2K4', 'MAP2K6', 'MICB', 'PIK3C3']
hsa04742	['Taste transduction']	7	6.60636000	0.00570529	0.08349933	0.08598902	0.08100534	0.50004500	0.99043690	1.00000000	0.66334337	1.00000000	1.00000000	['ASIC2', 'GRM4', 'KCNK5']; ['ASIC2', 'CACNA1C', 'PDE1C', 'SCN2A']
hsa00071	['Fatty acid degradation']	2	1.67859000	0.00424016	0.25275011	0.26002032	0.24544307	0.50559494	0.99043690	1.00000000	0.76451235	1.00000000	1.00000000	None; ['ACADSB', 'ACAT2']
hsa00100	['Steroid biosynthesis']	1	0.69622000	0.00341186	0.52238484	0.53645599	0.50817509	0.50703493	0.99043690	1.00000000	0.84744153	1.00000000	1.00000000	None; ['DHCR24']
hsa00590	['Arachidonic acid metabolism']	3	2.67805000	0.00472965	0.16377960	0.16886645	0.15867476	0.50858491	0.99043690	1.00000000	0.72110279	1.00000000	1.00000000	['AKR1C3', 'PLA2G2F']; ['TBXAS1']
hsa05215	['Prostate cancer']	9	8.70620000	0.00623165	0.04788184	0.04994564	0.04581508	0.51029490	0.99043690	1.00000000	0.62990370	1.00000000	1.00000000	['AKT3', 'CREB5', 'IGF1R', 'MMP3', 'PIK3CD']; ['AKT3', 'HSP90B1', 'PDGFD', 'SOS1']
hsa04662	['B cell receptor signaling pathway']	7	6.71363000	0.00583609	0.06026189	0.06276795	0.05775147	0.51455485	0.99043690	1.00000000	0.64505355	1.00000000	1.00000000	['AKT3', 'PIK3CD', 'VAV2']; ['AKT3', 'LYN', 'SOS1', 'VAV3']
