Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04659	['Th17 cell differentiation']	13	8.702720	0.578973	0.089738	0.950841	0.320172	1.000000	0.455011	1.000000	['CD4', 'IFNGR2', 'IL4R', 'IRF4', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1']; ['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
hsa00910	['Nitrogen metabolism']	3	1.101720	1.445205	0.092898	0.980380	0.329075	1.000000	0.456412	1.000000	['CA4', 'CA5A', 'CA7']; None
hsa04714	['Thermogenesis']	23	17.539400	0.391034	0.093658	0.942121	0.329075	1.000000	0.456412	1.000000	['ADCY1', 'ARID1B', 'ATP5A1', 'CPT1C', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'NDUFA9', 'PRDM16', 'PRKG1', 'PRKG2', 'RPTOR']; ['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04922	['Glucagon signaling pathway']	16	11.464160	0.480941	0.093818	0.947521	0.329075	1.000000	0.456412	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']; ['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa03410	['Base excision repair']	3	1.140500	1.395296	0.104358	0.974201	0.353875	1.000000	0.487730	1.000000	['LIG1', 'OGG1']; ['NEIL1']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.559600	1.837532	0.105738	0.982240	0.355228	1.000000	0.487730	1.000000	None; ['ALDH2', 'ALDH3A2']
hsa00190	['Oxidative phosphorylation']	8	4.815120	0.732428	0.108558	0.949461	0.357340	1.000000	0.487730	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']; ['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa00970	['Aminoacyl-tRNA biosynthesis']	7	4.159620	0.750903	0.110018	0.952661	0.360407	1.000000	0.487730	1.000000	['DARS2']; ['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa05221	['Acute myeloid leukemia']	10	6.518480	0.617393	0.110258	0.944301	0.360407	1.000000	0.487730	1.000000	['BRAF', 'CCNA1', 'ITGAM']; ['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa04052	['Cytokines and growth factors']	18	13.485860	0.416549	0.110338	0.934341	0.360407	1.000000	0.487730	1.000000	['BMP6', 'BMP7', 'CCL24', 'CXCL9', 'EFNA5', 'IGF1', 'IL11', 'IL33', 'INHBA', 'LEP', 'PDGFD', 'TNFSF14']; ['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa05321	['Inflammatory bowel disease (IBD)']	6	3.316000	0.855518	0.113338	0.952741	0.360951	1.000000	0.487730	1.000000	['IFNGR2', 'IL4R', 'STAT1']; ['IL12A', 'NFKB1', 'RELA']
hsa00250	['Alanine, aspartate and glutamate metabolism']	5	2.590800	0.948530	0.115058	0.957521	0.362047	1.000000	0.487730	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']; ['GPT2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	6	3.469760	0.790127	0.115738	0.955601	0.363199	1.000000	0.487730	1.000000	['FUK', 'GMDS', 'HK1', 'NANS', 'PMM2']; ['CYB5RL']
hsa03019	['Messenger RNA biogenesis']	37	30.242880	0.290930	0.116398	0.916302	0.363199	1.000000	0.487730	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']; ['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa00410	['beta-Alanine metabolism']	6	3.547300	0.758241	0.116978	0.957261	0.363199	1.000000	0.487730	1.000000	['ABAT', 'CARNS1']; ['ALDH2', 'ALDH3A1', 'ALDH3A2', 'HADHA']
hsa03110	['Chaperones and folding catalysts']	17	12.471280	0.446925	0.117098	0.928681	0.363199	1.000000	0.487730	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']; ['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa03016	['Transfer RNA biogenesis']	16	11.703660	0.451112	0.118438	0.930641	0.363199	1.000000	0.487730	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']; ['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa05164	['Influenza A']	14	9.998400	0.485658	0.119518	0.930961	0.363199	1.000000	0.487730	1.000000	['IFNGR2', 'IL33', 'IRAK4', 'NFKBIB', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa04062	['Chemokine signaling pathway']	25	19.864080	0.331766	0.120578	0.921522	0.363199	1.000000	0.487730	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']; ['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05152	['Tuberculosis']	15	10.857340	0.466292	0.122318	0.927081	0.363199	1.000000	0.489270	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']; ['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa04977	['Vitamin digestion and absorption']	4	1.990780	1.006666	0.126257	0.961381	0.363199	1.000000	0.490356	1.000000	['CUBN', 'SCARB1', 'SLC19A2']; ['SCARB1']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	15	10.930740	0.456571	0.126677	0.923202	0.363199	1.000000	0.490356	1.000000	['ACVR1', 'IGF1', 'IGF1R', 'INHBA', 'MAPK12', 'MAPK13', 'ZFHX3']; ['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa05135	['Yersinia infection']	18	13.656260	0.398434	0.127697	0.921802	0.363199	1.000000	0.490356	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa04050	['Cytokine receptors']	10	6.655140	0.587459	0.128037	0.932381	0.363199	1.000000	0.490356	1.000000	['CCR3', 'CCR9', 'CXCR6', 'IFNGR2', 'IL20RA', 'IL31RA', 'IL4R', 'TNFRSF11A', 'TNFRSF13B']; ['EDAR']
hsa03011	['Ribosome']	6	3.449740	0.798475	0.131197	0.940881	0.363800	1.000000	0.492823	1.000000	['DAP3']; ['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa01001	['Protein kinases']	84	75.150040	0.160615	0.132317	0.893682	0.367054	1.000000	0.492823	1.000000	['AATK', 'ABL2', 'ACVR1', 'AURKC', 'BRAF', 'BRD3', 'BRDT', 'CAMK1D', 'CAMKK1', 'CDC42BPB', 'CDK12', 'CDK14', 'DCAF1', 'EPHA6', 'GRK4', 'GUCY2C', 'HIPK2', 'IGF1R', 'IRAK4', 'LRRK1', 'LTK', 'LYN', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MAST2', 'NRBP1', 'NTRK2', 'PAK2', 'PDPK1', 'PRKCE', 'PRKG1', 'PRKG2', 'SIK2', 'STK31', 'STK32B', 'STK33', 'STKLD1', 'TIE1', 'TNIK', 'TRPM6', 'TRPM7', 'ULK4']; ['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa04931	['Insulin resistance']	15	11.172140	0.425057	0.133797	0.921082	0.367054	1.000000	0.492823	1.000000	['ACACB', 'CD36', 'CREB3L2', 'CREB5', 'GYS1', 'PDPK1', 'PRKCE']; ['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	20	15.447360	0.372640	0.134157	0.913982	0.367054	1.000000	0.492823	1.000000	['CCR3', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa04010	['MAPK signaling pathway']	44	37.603740	0.226627	0.136917	0.898782	0.368320	1.000000	0.497881	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']; ['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04668	['TNF signaling pathway']	12	8.604100	0.479938	0.143117	0.917622	0.382870	1.000000	0.515222	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']; ['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa00920	['Sulfur metabolism']	2	0.688200	1.539100	0.147217	0.971681	0.391835	1.000000	0.522272	1.000000	['SELENBP1', 'TST']; None
hsa05161	['Hepatitis B']	17	13.060860	0.380285	0.147977	0.906662	0.391835	1.000000	0.522272	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa05212	['Pancreatic cancer']	11	7.835840	0.489344	0.154557	0.914482	0.401699	1.000000	0.540199	1.000000	['BRAF', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa05323	['Rheumatoid arthritis']	7	4.496740	0.638475	0.159917	0.923222	0.419422	1.000000	0.542722	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']; ['ATP6V1D', 'CD28', 'CTLA4']
hsa04966	['Collecting duct acid secretion']	3	1.393680	1.106063	0.161157	0.949961	0.419805	1.000000	0.542722	1.000000	['ATP6V0A2', 'ATP6V1C2']; ['ATP6V1D']
hsa05215	['Prostate cancer']	15	11.456860	0.388751	0.161657	0.900342	0.419805	1.000000	0.542722	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa04142	['Lysosome']	12	8.816080	0.444825	0.162397	0.904602	0.419805	1.000000	0.542722	1.000000	['AP3B2', 'ARSG', 'ATP6V0A2', 'GAA', 'GBA', 'SUMF1']; ['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa00380	['Tryptophan metabolism']	5	2.907560	0.782119	0.162817	0.931981	0.419805	1.000000	0.542722	1.000000	['IL4I1']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05205	['Proteoglycans in cancer']	30	25.240260	0.249236	0.166537	0.884042	0.419805	1.000000	0.549480	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']; ['AKT2', 'CD63', 'EGFR', 'ERBB2', 'FLNC', 'HPSE2', 'ITPR2', 'NUDT16L1', 'PPP1CC', 'PXN', 'RAC1', 'RPS6KB1', 'SRC', 'TFAP4', 'VAV2', 'WNT1', 'WNT10B']
hsa03009	['Ribosome biogenesis']	16	12.385540	0.369415	0.167897	0.893382	0.419805	1.000000	0.549480	1.000000	['AAMP', 'ATP8A2', 'NOP10', 'NSUN4', 'SDAD1', 'TFB1M', 'UTP4']; ['DDX10', 'DDX55', 'ERAL1', 'GNL2', 'MDN1', 'NOP58', 'RRP12', 'URB2', 'XPO1']
hsa04150	['mTOR signaling pathway']	19	15.120220	0.329520	0.170597	0.886502	0.419805	1.000000	0.553286	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']; ['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa04913	['Ovarian steroidogenesis']	8	5.534780	0.531474	0.178376	0.910022	0.426890	1.000000	0.568279	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']; ['CYP17A1', 'CYP19A1', 'SCARB1']
hsa04910	['Insulin signaling pathway']	16	12.507200	0.355313	0.178376	0.887862	0.426890	1.000000	0.568279	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']; ['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa01007	['Amino acid related enzymes']	8	5.571780	0.521862	0.182996	0.906242	0.429594	1.000000	0.577883	1.000000	['ABAT', 'DARS2']; ['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa05202	['Transcriptional misregulation in cancer']	22	18.083220	0.282852	0.185576	0.872283	0.430706	1.000000	0.580934	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']; ['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	12	9.069940	0.403869	0.190596	0.883562	0.442793	1.000000	0.585263	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']; ['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa03450	['Non-homologous end-joining']	3	1.536400	0.965409	0.191196	0.940821	0.442793	1.000000	0.585263	1.000000	['MRE11', 'XRCC6']; ['PRKDC']
hsa04110	['Cell cycle']	12	9.057140	0.405907	0.191836	0.884742	0.442793	1.000000	0.585263	1.000000	['CCNA1', 'CDC14B', 'CDC25A', 'ESPL1', 'MAD1L1']; ['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa04121	['Ubiquitin system']	75	68.237580	0.136324	0.202036	0.834043	0.456188	1.000000	0.611201	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']; ['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa05144	['Malaria']	4	2.366080	0.757501	0.211196	0.914842	0.478136	1.000000	0.630578	1.000000	['CD36', 'THBS3']; ['IL12A', 'LRP1']
hsa05132	['Salmonella infection']	21	17.464320	0.265979	0.213156	0.850263	0.478136	1.000000	0.630578	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']; ['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa04114	['Oocyte meiosis']	15	12.068020	0.313774	0.213696	0.863943	0.478136	1.000000	0.630578	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']; ['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa03400	['DNA repair and recombination proteins']	28	24.082420	0.217446	0.227055	0.829963	0.501356	1.000000	0.664553	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']; ['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa03420	['Nucleotide excision repair']	4	2.450400	0.706983	0.229275	0.904782	0.506146	1.000000	0.665638	1.000000	['LIG1']; ['ERCC2', 'GTF2H3', 'RAD23A']
hsa05030	['Cocaine addiction']	8	5.957160	0.425375	0.232915	0.874743	0.508105	1.000000	0.670796	1.000000	['CREB3L2', 'CREB5', 'GPSM1', 'GRIN2A', 'GRIN2B', 'GRM2']; ['NFKB1', 'RELA']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	15	12.369980	0.278119	0.241415	0.845403	0.519778	1.000000	0.689442	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']; ['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa00511	['Other glycan degradation']	2	0.954520	1.067153	0.244495	0.935981	0.525335	1.000000	0.689442	1.000000	['GBA']; ['MAN2C1']
hsa04614	['Renin-angiotensin system']	3	1.727020	0.796678	0.245135	0.912022	0.525525	1.000000	0.689442	1.000000	['NLN', 'PRCP', 'PREP']; None
hsa03008	['Ribosome biogenesis in eukaryotes']	6	4.299700	0.480726	0.253715	0.869803	0.543896	1.000000	0.705045	1.000000	['NOP10', 'UTP4']; ['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa03030	['DNA replication']	3	1.749960	0.777641	0.255255	0.904702	0.543896	1.000000	0.705045	1.000000	['LIG1']; ['MCM4', 'MCM7']
hsa04370	['VEGF signaling pathway']	9	7.020480	0.358355	0.256635	0.852903	0.543896	1.000000	0.705045	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']; ['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa00535	['Proteoglycans']	11	9.056500	0.280478	0.259135	0.854123	0.547436	1.000000	0.705045	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']; ['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa04068	['FoxO signaling pathway']	14	11.562640	0.275956	0.260475	0.827703	0.547637	1.000000	0.705045	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']; ['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa00590	['Arachidonic acid metabolism']	5	3.540600	0.497934	0.279474	0.859123	0.577479	1.000000	0.747250	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']; ['CYP4F3', 'PLA2G3']
hsa05330	['Allograft rejection']	2	1.048820	0.931233	0.281934	0.913902	0.578204	1.000000	0.747250	1.000000	None; ['CD28', 'IL12A']
hsa04915	['Estrogen signaling pathway']	19	16.477480	0.205504	0.282294	0.799104	0.578204	1.000000	0.747250	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']; ['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa05142	['Chagas disease (American trypanosomiasis)']	12	9.956480	0.269327	0.286234	0.813564	0.579386	1.000000	0.752148	1.000000	['ADCY1', 'IFNGR2', 'IRAK4', 'MAPK12', 'MAPK13', 'PLCB1']; ['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04530	['Tight junction']	24	21.382200	0.166624	0.294634	0.780224	0.592917	1.000000	0.767121	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']; ['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa05016	['Huntington disease']	25	22.247740	0.168269	0.296194	0.776544	0.592917	1.000000	0.767121	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']; ['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa05204	['Chemical carcinogenesis']	4	2.776820	0.526566	0.302214	0.855503	0.598910	1.000000	0.776359	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']; ['ALDH3A1']
hsa04014	['Ras signaling pathway']	33	30.072860	0.134004	0.304074	0.762965	0.602943	1.000000	0.776359	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']; ['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa04926	['Relaxin signaling pathway']	18	15.777200	0.190156	0.307434	0.781044	0.603209	1.000000	0.778340	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']; ['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa00591	['Linoleic acid metabolism']	3	1.948660	0.622480	0.309174	0.872703	0.606242	1.000000	0.778340	1.000000	['CYP2E1', 'PLA2G1B']; ['PLA2G3']
hsa04925	['Aldosterone synthesis and secretion']	18	15.937420	0.175579	0.314954	0.777264	0.608287	1.000000	0.787384	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']; ['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04612	['Antigen processing and presentation']	3	1.990020	0.592180	0.319194	0.861803	0.615369	1.000000	0.792481	1.000000	['CD4', 'RFX5']; ['PDIA3']
hsa00600	['Sphingolipid metabolism']	6	4.674520	0.360144	0.322714	0.821064	0.618504	1.000000	0.795732	1.000000	['CERS6', 'GBA']; ['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	3	2.004280	0.581878	0.326193	0.867983	0.622008	1.000000	0.797229	1.000000	['B3GALT5']; ['FUT5', 'ST8SIA1']
hsa04211	['Longevity regulating pathway']	13	11.250060	0.208579	0.329173	0.777064	0.622008	1.000000	0.797229	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.396180	1.335772	0.330713	0.941901	0.622008	1.000000	0.797229	1.000000	['HPD']; None
hsa05320	['Autoimmune thyroid disease']	3	2.049100	0.549972	0.333813	0.861343	0.622008	1.000000	0.797229	1.000000	['TG']; ['CD28', 'CTLA4']
hsa00052	['Galactose metabolism']	3	2.038420	0.557511	0.334393	0.855063	0.622008	1.000000	0.797229	1.000000	['GAA', 'HK1']; ['GALM']
hsa04066	['HIF-1 signaling pathway']	13	11.343320	0.196669	0.340113	0.766345	0.625999	1.000000	0.805531	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
