Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04530	['Tight junction']	9	8.29421000	0.00815072	0.11782043	0.12065312	0.11498216	0.45101549	1.00000000	1.00000000	0.69239308	1.00000000	0.99998000	['CACNA1D', 'CGNL1', 'JAM2', 'MAPK10', 'MYH3', 'NEDD4', 'NEDD4L', 'ROCK2', 'TIAM1']
hsa04664	['Fc epsilon RI signaling pathway']	4	3.41495000	0.00537150	0.22813554	0.23266696	0.22358985	0.45161548	1.00000000	1.00000000	0.75301247	1.00000000	0.99998000	['AKT3', 'MAPK10', 'PIK3CD', 'VAV2']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	4	3.42427000	0.00552314	0.22420354	0.22885001	0.21954206	0.45376546	1.00000000	1.00000000	0.74663253	1.00000000	0.99998000	['AKT3', 'COX7B2', 'MAPK10', 'PIK3CD']
hsa04260	['Cardiac muscle contraction']	5	4.38889000	0.00556345	0.18807198	0.19172493	0.18440976	0.45399546	1.00000000	1.00000000	0.74530255	1.00000000	0.99998000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'COX7B2', 'RYR2']
hsa03032	['DNA replication proteins']	3	2.48169000	0.00485342	0.27363959	0.27927151	0.26798560	0.45591544	1.00000000	1.00000000	0.76400236	1.00000000	0.99998000	['CCNB1', 'CDC45', 'RFC2']
hsa04621	['NOD-like receptor signaling pathway']	5	4.42133000	0.00623552	0.17744768	0.18151129	0.17337258	0.45743543	1.00000000	1.00000000	0.72388276	1.00000000	0.99998000	['ANTXR2', 'MAPK10', 'NEK7', 'NLRP12', 'TXN']
hsa04710	['Circadian rhythm']	2	1.52027000	0.00366291	0.39567243	0.40260773	0.38870363	0.45887541	1.00000000	1.00000000	0.81290187	1.00000000	0.99998000	['FBXL3', 'RORB']
hsa03000	['Transcription factors']	28	27.21832000	0.01505534	0.04084881	0.04244393	0.03925192	0.46634534	1.00000000	1.00000000	0.61432386	1.00000000	0.99998000	['ARNT2', 'ATF6', 'CAMTA1', 'CREB5', 'CREM', 'DMRT1', 'EBF1', 'EBF2', 'FLI1', 'GLIS3', 'HIF3A', 'LMX1A', 'NFIB', 'NR3C2', 'PRDM16', 'RELB', 'RORB', 'RUNX2', 'SOX5', 'TFAP2D', 'TP63', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF516', 'ZNF793', 'ZSCAN31']
hsa05132	['Salmonella infection']	7	6.45089000	0.00756462	0.11785671	0.12123629	0.11446919	0.46894531	1.00000000	1.00000000	0.68564314	1.00000000	0.99998000	['AKT3', 'EXOC4', 'MAPK10', 'MYH3', 'ROCK2', 'SNX9', 'TXN']
hsa05163	['Human cytomegalovirus infection']	9	8.44471000	0.00842336	0.09187712	0.09475235	0.08899615	0.47223528	1.00000000	1.00000000	0.66659333	1.00000000	0.99998000	['AKT3', 'ARHGEF11', 'ARHGEF12', 'CREB5', 'CRK', 'ITGAV', 'PIK3CD', 'PTGER3', 'ROCK2']
hsa04920	['Adipocytokine signaling pathway']	3	2.54736000	0.00474971	0.23595964	0.24132963	0.23056959	0.47743523	1.00000000	1.00000000	0.75552244	1.00000000	0.99998000	['AKT3', 'MAPK10', 'PRKCQ']
hsa05146	['Amoebiasis']	6	5.50147000	0.00675283	0.12514534	0.12868270	0.12159928	0.47814522	1.00000000	1.00000000	0.69437306	1.00000000	0.99998000	['COL4A1', 'COL4A3', 'GNA14', 'ITGB2', 'LAMB3', 'PIK3CD']
hsa03030	['DNA replication']	1	0.63732000	0.00246581	0.64991016	0.66103086	0.63870307	0.47886521	1.00000000	1.00000000	0.86799132	1.00000000	0.99998000	['RFC2']
hsa03430	['Mismatch repair']	1	0.62802000	0.00241572	0.67111759	0.68217396	0.65997583	0.47888521	1.00000000	1.00000000	0.87391126	1.00000000	0.99998000	['RFC2']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.62782000	0.00241637	0.67157711	0.68263992	0.66042880	0.47900521	1.00000000	1.00000000	0.87445126	1.00000000	0.99998000	['PLA2G2F']
hsa02000	['Transporters']	24	23.39904000	0.01386433	0.03658506	0.03829370	0.03487441	0.48022520	1.00000000	1.00000000	0.60849392	1.00000000	0.99998000	['ABCA13', 'ABCC4', 'ABCC8', 'PQLC2', 'SAMM50', 'SLC12A2', 'SLC16A10', 'SLC1A1', 'SLC22A23', 'SLC25A21', 'SLC25A33', 'SLC29A3', 'SLC35B4', 'SLC35F1', 'SLC35F3', 'SLC37A2', 'SLC38A8', 'SLC39A12', 'SLC39A14', 'SLC41A2', 'SLC7A11', 'SLCO3A1', 'STIM1', 'TMC7']
hsa04050	['Cytokine receptors']	3	2.58799000	0.00490764	0.21313046	0.21859172	0.20764845	0.48423516	1.00000000	1.00000000	0.74261257	1.00000000	0.99998000	['IL17RA', 'IL17RE', 'IL1RAP']
hsa04010	['MAPK signaling pathway']	15	14.50111000	0.01078958	0.04879916	0.05094445	0.04665069	0.48672513	1.00000000	1.00000000	0.62544375	1.00000000	0.99998000	['AKT3', 'ANGPT1', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CRK', 'ERBB4', 'HGF', 'IGF1R', 'IL1RAP', 'MAPK10', 'NTRK2', 'RASA2', 'RELB']
hsa04919	['Thyroid hormone signaling pathway']	6	5.54742000	0.00682527	0.11314554	0.11669122	0.10959113	0.48747513	1.00000000	1.00000000	0.68623314	1.00000000	0.99998000	['AKT3', 'ITGAV', 'MED12L', 'PIK3CD', 'RCAN1', 'SLC16A10']
hsa02010	['ABC transporters']	3	2.58917000	0.00470114	0.21247281	0.21770230	0.20722429	0.48931511	1.00000000	1.00000000	0.74755252	1.00000000	0.99998000	['ABCA13', 'ABCC4', 'ABCC8']
hsa04614	['Renin-angiotensin system']	1	0.65836000	0.00248427	0.60305141	0.61389835	0.59212230	0.49384506	1.00000000	1.00000000	0.86364136	1.00000000	0.99998000	['MME']
hsa03050	['Proteasome']	1	0.67038000	0.00254502	0.57694899	0.58786164	0.56595316	0.49418506	1.00000000	1.00000000	0.85614144	1.00000000	0.99998000	['PSMA3']
hsa04150	['mTOR signaling pathway']	6	5.61753000	0.00701132	0.09502658	0.09862339	0.09142078	0.49667503	1.00000000	1.00000000	0.67067329	1.00000000	0.99998000	['AKT3', 'ATP6V1G3', 'DEPTOR', 'IGF1R', 'PIK3CD', 'RNF152']
hsa00350	['Tyrosine metabolism']	1	0.66970000	0.00249768	0.57841313	0.58913441	0.56761157	0.50026500	1.00000000	1.00000000	0.85861141	1.00000000	0.99998000	['FAH']
hsa00565	['Ether lipid metabolism']	2	1.65604000	0.00389604	0.27226248	0.27903480	0.26545822	0.50220498	1.00000000	1.00000000	0.77405226	1.00000000	0.99998000	['AGPS', 'PLA2G2F']
hsa00535	['Proteoglycans']	4	3.59328000	0.00482108	0.15469864	0.15856476	0.15082213	0.50261497	1.00000000	1.00000000	0.73871261	1.00000000	0.99998000	['GPC6', 'PTPRZ1', 'SPOCK1', 'SPOCK3']
hsa04623	['Cytosolic DNA-sensing pathway']	1	0.68821000	0.00258050	0.53907924	0.54985787	0.52821947	0.50317497	1.00000000	1.00000000	0.85040150	1.00000000	0.99998000	['POLR3C']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	7	6.62217000	0.00693576	0.08005087	0.08306974	0.07702568	0.50510495	1.00000000	1.00000000	0.66966330	1.00000000	0.99998000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.70974000	0.00267897	0.49463748	0.50548772	0.48370502	0.50647494	1.00000000	1.00000000	0.84043160	1.00000000	0.99998000	['CYP1B1']
hsa04014	['Ras signaling pathway']	12	11.67252000	0.00981051	0.03991835	0.04234142	0.03749119	0.50669493	1.00000000	1.00000000	0.61821382	1.00000000	0.99998000	['AKT3', 'ANGPT1', 'HGF', 'IGF1R', 'MAPK10', 'NTRK2', 'PAK5', 'PIK3CD', 'PLA2G2F', 'RAPGEF5', 'RASA2', 'TIAM1']
hsa00330	['Arginine and proline metabolism']	1	0.69599000	0.00259436	0.52286152	0.53357713	0.51206572	0.50710493	1.00000000	1.00000000	0.84733153	1.00000000	0.99998000	['ODC1']
hsa04015	['Rap1 signaling pathway']	13	12.65641000	0.00992928	0.03864338	0.04090527	0.03637794	0.50778492	1.00000000	1.00000000	0.61702383	1.00000000	0.99998000	['AKT3', 'ANGPT1', 'CDH1', 'CRK', 'HGF', 'IGF1R', 'ITGB2', 'MAGI2', 'PIK3CD', 'RAPGEF5', 'SKAP1', 'TIAM1', 'VAV2']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	0.68186000	0.00246176	0.55245254	0.56283241	0.54199745	0.51509485	1.00000000	1.00000000	0.85837142	1.00000000	0.99998000	['ST6GALNAC5']
hsa05131	['Shigellosis']	9	8.72502000	0.00856526	0.04476656	0.04759634	0.04193122	0.51509485	1.00000000	1.00000000	0.62801372	1.00000000	0.99998000	['AKT3', 'CALCOCO2', 'CRK', 'FNBP1', 'HK2', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ROCK2']
hsa05226	['Gastric cancer']	6	5.73652000	0.00705819	0.06478669	0.06833250	0.06123215	0.51974480	1.00000000	1.00000000	0.65276347	1.00000000	0.99998000	['AKT3', 'CDH1', 'CDH17', 'CTNNA3', 'HGF', 'PIK3CD']
hsa04714	['Thermogenesis']	7	6.74792000	0.00741533	0.05291205	0.05607935	0.04973779	0.52183478	1.00000000	1.00000000	0.64224358	1.00000000	0.99998000	['COX10', 'COX7B2', 'CREB5', 'PRDM16', 'PRKG1', 'SMARCB1', 'ZNF516']
hsa00670	['One carbon pool by folate']	1	0.70077000	0.00251303	0.51298708	0.52329744	0.50260251	0.52247478	1.00000000	1.00000000	0.85089149	1.00000000	0.99998000	['DHFR']
hsa04270	['Vascular smooth muscle contraction']	8	7.76936000	0.00773412	0.04220424	0.04507369	0.03932907	0.52699473	1.00000000	1.00000000	0.63139369	1.00000000	0.99998000	['ARHGEF11', 'ARHGEF12', 'CACNA1D', 'MYLK', 'PLA2G2F', 'PRKCQ', 'PRKG1', 'ROCK2']
hsa00591	['Linoleic acid metabolism']	1	0.72936000	0.00261414	0.45529701	0.46560182	0.44491807	0.52936471	1.00000000	1.00000000	0.83725163	1.00000000	0.99998000	['PLA2G2F']
hsa05134	['Legionellosis']	1	0.74497000	0.00267797	0.42474577	0.43508085	0.41433611	0.53210468	1.00000000	1.00000000	0.83040170	1.00000000	0.99998000	['ITGB2']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	5	4.78258000	0.00630608	0.06413899	0.06793852	0.06032943	0.53298467	1.00000000	1.00000000	0.65721343	1.00000000	0.99998000	['AKT3', 'COL4A1', 'COL4A3', 'MAPK10', 'PIK3CD']
hsa05164	['Influenza A']	4	3.80431000	0.00585627	0.07236519	0.07680007	0.06791663	0.53462465	1.00000000	1.00000000	0.66950330	1.00000000	0.99998000	['AKT3', 'CALCOCO2', 'PIK3CD', 'TRIM25']
hsa00240	['Pyrimidine metabolism']	2	1.75026000	0.00380046	0.19243075	0.19868243	0.18615186	0.54033460	1.00000000	1.00000000	0.75584244	1.00000000	0.99998000	['DPYD', 'RRM1']
hsa04975	['Fat digestion and absorption']	1	0.76436000	0.00272487	0.38767581	0.39792547	0.37735281	0.54047460	1.00000000	1.00000000	0.82434176	1.00000000	0.99998000	['PLA2G2F']
hsa04210	['Apoptosis']	4	3.81801000	0.00578262	0.06717912	0.07154262	0.06280238	0.54169458	1.00000000	1.00000000	0.66811332	1.00000000	0.99998000	['AKT3', 'CFLAR', 'MAPK10', 'PIK3CD']
hsa03040	['Spliceosome']	2	1.81226000	0.00417135	0.14221005	0.14883622	0.13555331	0.54545455	1.00000000	1.00000000	0.72746273	1.00000000	0.99998000	['DHX15', 'SRSF4']
hsa05220	['Chronic myeloid leukemia']	3	2.84215000	0.00505776	0.07797980	0.08310540	0.07283594	0.55202448	1.00000000	1.00000000	0.68479315	1.00000000	0.99998000	['AKT3', 'CRK', 'PIK3CD']
hsa05162	['Measles']	3	2.86878000	0.00516159	0.06452517	0.06970732	0.05932433	0.55213448	1.00000000	1.00000000	0.67946321	1.00000000	0.99998000	['AKT3', 'MAPK10', 'PIK3CD']
hsa05170	['Human immunodeficiency virus 1 infection']	7	6.94601000	0.00771463	0.01117043	0.01437156	0.00796219	0.55270447	1.00000000	1.00000000	0.60827392	1.00000000	0.99998000	['AKT3', 'CCNB1', 'CRK', 'CUL5', 'MAPK10', 'PAK5', 'PIK3CD']
hsa04512	['ECM-receptor interaction']	6	5.94216000	0.00696673	0.01397505	0.01735399	0.01058818	0.55685443	1.00000000	1.00000000	0.61907381	1.00000000	0.99998000	['COL4A1', 'COL4A3', 'ITGAV', 'ITGB5', 'LAMB3', 'RELN']
hsa05320	['Autoimmune thyroid disease']	1	0.76827000	0.00260889	0.38031468	0.39007976	0.37048304	0.55897441	1.00000000	1.00000000	0.82755172	1.00000000	0.99998000	['TG']
hsa05414	['Dilated cardiomyopathy (DCM)']	7	6.95805000	0.00714141	0.00867188	0.01163027	0.00570741	0.56450435	1.00000000	1.00000000	0.61098389	1.00000000	0.99998000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa00564	['Glycerophospholipid metabolism']	4	3.93655000	0.00574173	0.02306820	0.02727061	0.01885351	0.56776432	1.00000000	1.00000000	0.64570354	1.00000000	0.99998000	['DGKB', 'LCLAT1', 'PLA2G2F', 'PTDSS2']
hsa04640	['Hematopoietic cell lineage']	2	1.88796000	0.00425390	0.08317180	0.08965848	0.07665583	0.56851431	1.00000000	1.00000000	0.70785292	1.00000000	0.99998000	['CD2', 'MME']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	4	3.96859000	0.00600205	0.01137348	0.01573072	0.00700303	0.56917431	1.00000000	1.00000000	0.63743363	1.00000000	0.99998000	['AKT3', 'IGF1R', 'PIK3CD', 'SMAD1']
hsa04213	['Longevity regulating pathway - multiple species']	3	2.89774000	0.00494534	0.05003435	0.05495023	0.04510166	0.56992430	1.00000000	1.00000000	0.67530325	1.00000000	0.99998000	['AKT3', 'IGF1R', 'PIK3CD']
hsa04070	['Phosphatidylinositol signaling system']	7	7.01192000	0.00741434	-0.00245461	0.00059315	-0.00550883	0.56999430	1.00000000	1.00000000	0.59845402	1.00000000	0.99998000	['DGKB', 'ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']
hsa00730	['Thiamine metabolism']	1	0.77108000	0.00252558	0.37504755	0.38446748	0.36556571	0.57305427	1.00000000	1.00000000	0.83141169	1.00000000	0.99998000	['TPK1']
hsa05212	['Pancreatic cancer']	3	2.94419000	0.00514305	0.02709172	0.03212327	0.02204256	0.57427426	1.00000000	1.00000000	0.66055339	1.00000000	0.99998000	['AKT3', 'MAPK10', 'PIK3CD']
hsa05223	['Non-small cell lung cancer']	4	3.95333000	0.00565876	0.01693161	0.02105583	0.01279557	0.57694423	1.00000000	1.00000000	0.64133359	1.00000000	0.99998000	['AKT3', 'ALK', 'HGF', 'PIK3CD']
hsa05210	['Colorectal cancer']	4	3.97135000	0.00562421	0.01037049	0.01445099	0.00627841	0.58026420	1.00000000	1.00000000	0.63978360	1.00000000	0.99998000	['AKT3', 'DCC', 'MAPK10', 'PIK3CD']
hsa04120	['Ubiquitin mediated proteolysis']	5	5.03575000	0.00637590	-0.01027857	-0.00662991	-0.01393647	0.58033420	1.00000000	1.00000000	0.61498385	1.00000000	0.99998000	['CUL5', 'NEDD4', 'NEDD4L', 'PARK2', 'WWP2']
hsa05110	['Vibrio cholerae infection']	2	1.88950000	0.00404481	0.08199548	0.08815899	0.07580553	0.58107419	1.00000000	1.00000000	0.71163288	1.00000000	0.99998000	['ATP6V1G3', 'SLC12A2']
hsa04012	['ErbB signaling pathway']	6	6.03606000	0.00670621	-0.00864465	-0.00544247	-0.01185395	0.58306417	1.00000000	1.00000000	0.60492395	1.00000000	0.99998000	['AKT3', 'CRK', 'ERBB4', 'MAPK10', 'PAK5', 'PIK3CD']
hsa04926	['Relaxin signaling pathway']	6	6.09638000	0.00720276	-0.02299033	-0.01958532	-0.02640340	0.58455415	1.00000000	1.00000000	0.58961410	1.00000000	0.99998000	['AKT3', 'COL4A1', 'COL4A3', 'CREB5', 'MAPK10', 'PIK3CD']
hsa04380	['Osteoclast differentiation']	4	4.03894000	0.00599710	-0.01397671	-0.00969878	-0.01826738	0.58535415	1.00000000	1.00000000	0.61936381	1.00000000	0.99998000	['AKT3', 'MAPK10', 'PIK3CD', 'RELB']
hsa04610	['Complement and coagulation cascades']	2	1.93986000	0.00427128	0.04404746	0.05038671	0.03768024	0.58635414	1.00000000	1.00000000	0.69515305	1.00000000	0.99998000	['CFI', 'ITGB2']
hsa04218	['Cellular senescence']	5	5.09146000	0.00671407	-0.02615132	-0.02235139	-0.02996129	0.58709413	1.00000000	1.00000000	0.59955400	1.00000000	0.99998000	['AKT3', 'CACNA1D', 'CCNB1', 'HIPK2', 'PIK3CD']
hsa04121	['Ubiquitin system']	25	25.64619000	0.01468941	-0.03681642	-0.03516470	-0.03847004	0.58737413	1.00000000	1.00000000	0.49847502	1.00000000	0.99998000	['ARMC8', 'BTBD1', 'BTBD8', 'COMMD1', 'COMMD7', 'CUL5', 'DCAF7', 'FBXL3', 'FBXL7', 'HACE1', 'MAEA', 'MIB1', 'MYCBP2', 'NEDD4', 'NEDD4L', 'PARK2', 'PDZRN4', 'PEX10', 'RNF152', 'RNF6', 'SH3RF2', 'TRIM25', 'UBR2', 'VCPIP1', 'WWP2']
hsa05152	['Tuberculosis']	4	4.08520000	0.00611843	-0.03040671	-0.02609170	-0.03473466	0.59174408	1.00000000	1.00000000	0.61303387	1.00000000	0.99998000	['AKT3', 'ARHGEF12', 'ITGB2', 'MAPK10']
hsa03420	['Nucleotide excision repair']	1	0.88024000	0.00288818	0.18403116	0.19346756	0.17453263	0.59557404	1.00000000	1.00000000	0.78136219	1.00000000	0.99998000	['RFC2']
hsa03320	['PPAR signaling pathway']	2	1.97221000	0.00427169	0.02018682	0.02642292	0.01392366	0.59843402	1.00000000	1.00000000	0.68683313	1.00000000	0.99998000	['HMGCS2', 'ME3']
hsa01524	['Platinum drug resistance']	2	1.98125000	0.00425610	0.01358906	0.01977415	0.00737735	0.60197398	1.00000000	1.00000000	0.68235318	1.00000000	0.99998000	['AKT3', 'PIK3CD']
hsa04215	['Apoptosis - multiple species']	1	0.88342000	0.00282459	0.17882860	0.18802478	0.16957343	0.60534395	1.00000000	1.00000000	0.78112219	1.00000000	0.99998000	['MAPK10']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	0.91915000	0.00291444	0.12162777	0.13074786	0.11244966	0.61590384	1.00000000	1.00000000	0.76743233	1.00000000	0.99998000	['NMNAT2']
hsa05100	['Bacterial invasion of epithelial cells']	4	4.14607000	0.00568260	-0.05174447	-0.04779517	-0.05570462	0.61887381	1.00000000	1.00000000	0.60191398	1.00000000	0.99998000	['CDH1', 'CRK', 'CTNNA3', 'PIK3CD']
hsa05231	['Choline metabolism in cancer']	5	5.25859000	0.00649492	-0.07274792	-0.06918855	-0.07631610	0.62534375	1.00000000	1.00000000	0.56843432	1.00000000	0.99998000	['AKT3', 'DGKB', 'MAPK10', 'PIK3CD', 'PIP5K1B']
hsa05012	['Parkinson disease']	6	6.32846000	0.00706221	-0.07689197	-0.07367562	-0.08011550	0.62589374	1.00000000	1.00000000	0.55257447	1.00000000	0.99998000	['ATF6', 'COX7B2', 'MAPK10', 'PARK2', 'PSMA3', 'TXN']
hsa01522	['Endocrine resistance']	4	4.22709000	0.00600600	-0.07966483	-0.07557098	-0.08377033	0.62773372	1.00000000	1.00000000	0.58086419	1.00000000	0.99998000	['AKT3', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa04520	['Adherens junction']	5	5.29197000	0.00634003	-0.08187679	-0.07842409	-0.08533777	0.63640364	1.00000000	1.00000000	0.56022440	1.00000000	0.99998000	['CDH1', 'CTNNA3', 'IGF1R', 'PTPRF', 'PTPRM']
hsa04110	['Cell cycle']	3	3.22608000	0.00542110	-0.10481971	-0.09997924	-0.10967648	0.63732363	1.00000000	1.00000000	0.59542405	1.00000000	0.99998000	['CCNB1', 'CDC14B', 'CDC45']
hsa00199	['Cytochrome P450']	1	0.99642000	0.00308251	0.00517412	0.01407282	-0.00377981	0.64019360	1.00000000	1.00000000	0.73831262	1.00000000	0.99998000	['CYP1B1']
hsa04666	['Fc gamma R-mediated phagocytosis']	5	5.37945000	0.00662932	-0.10553058	-0.10197917	-0.10909076	0.64542355	1.00000000	1.00000000	0.54350456	1.00000000	0.99998000	['AKT3', 'CRK', 'PIK3CD', 'PIP5K1B', 'VAV2']
hsa05130	['Pathogenic Escherichia coli infection']	6	6.50827000	0.00760319	-0.11731160	-0.11394472	-0.12068636	0.64546355	1.00000000	1.00000000	0.52122479	1.00000000	0.99998000	['ARHGEF11', 'ARHGEF12', 'MAPK10', 'MYH3', 'MYO1D', 'ROCK2']
hsa00230	['Purine metabolism']	6	6.49220000	0.00740384	-0.11374494	-0.11045813	-0.11703926	0.64745353	1.00000000	1.00000000	0.52218478	1.00000000	0.99998000	['ALLC', 'GUCY2C', 'NUDT5', 'PDE3A', 'PDE4B', 'RRM1']
hsa04090	['CD molecules']	10	10.82014000	0.00977002	-0.11371917	-0.11111616	-0.11632688	0.65145349	1.00000000	1.00000000	0.47573524	1.00000000	0.99998000	['ADAM17', 'ALK', 'CD2', 'CDH1', 'IGF1R', 'IL17RA', 'ITGAV', 'ITGB2', 'JAM2', 'MME']
hsa04350	['TGF-beta signaling pathway']	3	3.27441000	0.00532722	-0.12627248	-0.12158578	-0.13097445	0.65210348	1.00000000	1.00000000	0.58460415	1.00000000	0.99998000	['FBN1', 'SMAD1', 'THSD4']
hsa05010	['Alzheimer disease']	10	10.79317000	0.00957534	-0.11011865	-0.10756110	-0.11268075	0.65235348	1.00000000	1.00000000	0.47750522	1.00000000	0.99998000	['ADAM17', 'AKT3', 'AMBRA1', 'ATF6', 'CACNA1D', 'COX7B2', 'MAPK10', 'MME', 'PIK3CD', 'PSMA3']
hsa04659	['Th17 cell differentiation']	3	3.30272000	0.00548400	-0.13869216	-0.13390906	-0.14349118	0.65331347	1.00000000	1.00000000	0.57569424	1.00000000	0.99998000	['IL1RAP', 'MAPK10', 'PRKCQ']
hsa00051	['Fructose and mannose metabolism']	1	0.94847000	0.00279506	0.07632595	0.08480398	0.06779781	0.65410346	1.00000000	1.00000000	0.76709233	1.00000000	0.99998000	['HK2']
hsa05166	['Human T-cell leukemia virus 1 infection']	6	6.57217000	0.00761482	-0.13140730	-0.12806802	-0.13475432	0.65508345	1.00000000	1.00000000	0.50991490	1.00000000	0.99998000	['AKT3', 'CREB5', 'ITGB2', 'MAPK10', 'PIK3CD', 'RELB']
hsa04742	['Taste transduction']	3	3.25170000	0.00510961	-0.11623166	-0.11170477	-0.12077280	0.65811342	1.00000000	1.00000000	0.58696413	1.00000000	0.99998000	['ASIC2', 'GRM4', 'KCNK5']
hsa04662	['B cell receptor signaling pathway']	3	3.30092000	0.00534628	-0.13790567	-0.13323996	-0.14258653	0.65847342	1.00000000	1.00000000	0.57603424	1.00000000	0.99998000	['AKT3', 'PIK3CD', 'VAV2']
hsa04062	['Chemokine signaling pathway']	7	7.61888000	0.00784495	-0.12222401	-0.11925606	-0.12519808	0.66106339	1.00000000	1.00000000	0.49942501	1.00000000	0.99998000	['AKT3', 'CRK', 'ITK', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']
hsa00010	['Glycolysis / Gluconeogenesis']	1	1.10966000	0.00327862	-0.15011770	-0.14161757	-0.15866821	0.67637324	1.00000000	1.00000000	0.69492305	1.00000000	0.99998000	['HK2']
hsa05017	['Spinocerebellar ataxia']	7	7.76878000	0.00788534	-0.15033314	-0.14740742	-0.15326479	0.68488315	1.00000000	1.00000000	0.47436526	1.00000000	0.99998000	['AKT3', 'AMBRA1', 'GRIA1', 'MAPK10', 'PIK3CD', 'PSMA3', 'RELN']
hsa04054	['Pattern recognition receptors']	1	1.13260000	0.00330012	-0.17963843	-0.17125552	-0.18807034	0.68520315	1.00000000	1.00000000	0.68654313	1.00000000	0.99998000	['NLRP12']
hsa00620	['Pyruvate metabolism']	1	1.10854000	0.00319070	-0.14866083	-0.14037964	-0.15698983	0.68529315	1.00000000	1.00000000	0.69442306	1.00000000	0.99998000	['ME3']
hsa05416	['Viral myocarditis']	2	2.22751000	0.00422371	-0.15543191	-0.14997111	-0.16091346	0.68542315	1.00000000	1.00000000	0.61228388	1.00000000	0.99998000	['ITGB2', 'SGCD']
hsa03051	['Proteasome']	1	1.14165000	0.00331117	-0.19112043	-0.18277600	-0.19951340	0.68794312	1.00000000	1.00000000	0.68281317	1.00000000	0.99998000	['PSMA3']
hsa00500	['Starch and sucrose metabolism']	1	1.11508000	0.00319803	-0.15714722	-0.14889562	-0.16544628	0.68830312	1.00000000	1.00000000	0.69257307	1.00000000	0.99998000	['HK2']
hsa03009	['Ribosome biogenesis']	4	4.59227000	0.00636643	-0.19920747	-0.19521288	-0.20321314	0.68876311	1.00000000	1.00000000	0.50897491	1.00000000	0.99998000	['DHX15', 'NOC3L', 'RBM34', 'WDR12']
hsa00380	['Tryptophan metabolism']	1	1.12779000	0.00323472	-0.17349846	-0.16524625	-0.18179813	0.69095309	1.00000000	1.00000000	0.68856311	1.00000000	0.99998000	['CYP1B1']
hsa03400	['DNA repair and recombination proteins']	8	9.02937000	0.00901201	-0.17462533	-0.17174836	-0.17750805	0.69138309	1.00000000	1.00000000	0.44552554	1.00000000	0.99998000	['CUL5', 'MGMT', 'NEK10', 'PPP4R3A', 'RBBP8', 'RFC2', 'RRM1', 'SPIDR']
hsa04911	['Insulin secretion']	5	5.59779000	0.00650114	-0.16292927	-0.15958214	-0.16628419	0.69141309	1.00000000	1.00000000	0.50134499	1.00000000	0.99998000	['ABCC8', 'CACNA1D', 'CREB5', 'PCLO', 'RYR2']
hsa03015	['mRNA surveillance pathway']	2	2.30373000	0.00448464	-0.20397164	-0.19836560	-0.20959955	0.69145309	1.00000000	1.00000000	0.59177408	1.00000000	0.99998000	['RNGTT', 'RNMT']
hsa05206	['MicroRNAs in cancer']	7	7.86957000	0.00807333	-0.16892989	-0.16597282	-0.17189302	0.69244308	1.00000000	1.00000000	0.45932541	1.00000000	0.99998000	['CRK', 'CYP1B1', 'HDAC4', 'MMP16', 'PIK3CD', 'SERPINB5', 'TP63']
hsa03440	['Homologous recombination']	1	1.15711000	0.00329173	-0.21052602	-0.20234097	-0.21875777	0.69858301	1.00000000	1.00000000	0.67820322	1.00000000	0.99998000	['RBBP8']
hsa04060	['Cytokine-cytokine receptor interaction']	4	4.71913000	0.00662681	-0.23852091	-0.23447480	-0.24257841	0.70400296	1.00000000	1.00000000	0.48631514	1.00000000	0.99998000	['IFNE', 'IL17RA', 'IL17RE', 'IL1RAP']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	4	4.67042000	0.00630119	-0.22355229	-0.21966466	-0.22745044	0.70702293	1.00000000	1.00000000	0.49136509	1.00000000	0.99998000	['AKT3', 'HGF', 'IGF1R', 'PIK3CD']
