Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03041	['Spliceosome']	44	34.443640	0.353266	0.047439	0.968141	0.230738	1.000000	0.313521	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']; ['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']; ['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa03440	['Homologous recombination']	9	4.796740	0.907871	0.047899	0.979200	0.230738	1.000000	0.313521	1.000000	['MRE11', 'XRCC3']; ['RAD50', 'SHFM1']; ['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa03008	['Ribosome biogenesis in eukaryotes']	11	6.392540	0.783042	0.048859	0.977400	0.230738	1.000000	0.314094	1.000000	['NOP10', 'UTP4']; ['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']; ['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa00071	['Fatty acid degradation']	7	3.331860	1.071027	0.049779	0.981860	0.231086	1.000000	0.314394	1.000000	['CPT1C']; ['ACADM', 'ACSBG2']; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05321	['Inflammatory bowel disease (IBD)']	9	4.850620	0.891756	0.052679	0.977500	0.237456	1.000000	0.326973	1.000000	['IFNGR2', 'IL4R', 'STAT1']; ['IL12RB1', 'IL13', 'STAT1']; ['IL12A', 'NFKB1', 'RELA']
hsa05133	['Pertussis']	9	4.961880	0.859038	0.056799	0.975300	0.250644	1.000000	0.340565	1.000000	['IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RHOA']; ['MAPK14']; ['IL12A', 'NFKB1', 'RELA']
hsa04350	['TGF-beta signaling pathway']	19	13.163480	0.529458	0.058599	0.967581	0.256816	1.000000	0.340565	1.000000	['ACVR1', 'BMP6', 'BMP7', 'FBN1', 'INHBA', 'LTBP1', 'NEO1', 'RHOA', 'SMAD6', 'TGIF2']; ['LEFTY2', 'LTBP1']; ['ACVR1B', 'ACVR2A', 'AMHR2', 'NEO1', 'RPS6KB1', 'SP1', 'TGIF2']
hsa00340	['Histidine metabolism']	4	1.472100	1.442124	0.058639	0.984240	0.256816	1.000000	0.340565	1.000000	['CARNS1']; None; ['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	8	4.174740	0.938314	0.059599	0.975180	0.256816	1.000000	0.340565	1.000000	['CCL24', 'CCR3', 'CCR9', 'CXCL9', 'IL20RA', 'TNFSF14']; ['ACKR3', 'IL34']; None
hsa00190	['Oxidative phosphorylation']	12	7.242720	0.728431	0.059599	0.969581	0.256816	1.000000	0.340565	1.000000	['ATP5A1', 'ATP6V0A2', 'ATP6V1C2', 'NDUFA9']; ['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']; ['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa04934	['Cushing syndrome']	36	28.078500	0.358531	0.061059	0.958281	0.256816	1.000000	0.342049	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']; ['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa04979	['Cholesterol metabolism']	11	6.681320	0.719298	0.061759	0.971381	0.256816	1.000000	0.342049	1.000000	['ABCB11', 'CD36', 'LRP2', 'NCEH1', 'SCARB1']; ['LDLR', 'PCSK9', 'SCARB1']; ['LRP1', 'SCARB1', 'STARD3']
hsa04260	['Cardiac muscle contraction']	22	16.505000	0.414600	0.064779	0.963881	0.262304	1.000000	0.353338	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'RYR2', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'COX5A', 'COX6B2', 'MYL4', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3']
hsa00360	['Phenylalanine metabolism']	3	0.987760	1.602730	0.072099	0.985360	0.287602	1.000000	0.387395	1.000000	['HPD', 'IL4I1']; None; ['ALDH3A1']
hsa05134	['Legionellosis']	6	2.999520	1.000231	0.077898	0.969961	0.312331	1.000000	0.397432	1.000000	['ITGAM', 'NAIP']; ['HSPA8']; ['IL12A', 'NFKB1', 'RELA']
hsa05135	['Yersinia infection']	27	20.548060	0.393957	0.078098	0.949841	0.312331	1.000000	0.397432	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']; ['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa00970	['Aminoacyl-tRNA biosynthesis']	10	6.156380	0.699846	0.078118	0.963781	0.312331	1.000000	0.397432	1.000000	['DARS2']; ['FARS2', 'GATC', 'NARS']; ['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa04010	['MAPK signaling pathway']	66	56.132340	0.233634	0.080498	0.939681	0.312331	1.000000	0.397432	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']; ['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']; ['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa03029	['Mitochondrial biogenesis']	47	38.494280	0.288017	0.081438	0.941381	0.312331	1.000000	0.397432	1.000000	['AIP', 'C12orf65', 'CPT1C', 'DAP3', 'DARS2', 'IMMP2L', 'LACE1', 'MTX1', 'MYO5B', 'NAA25', 'NSUN4', 'NUBPL', 'PARL', 'SFXN1', 'SNX25', 'TFB1M', 'TRMT10C']; ['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']; ['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04052	['Cytokines and growth factors']	26	19.881540	0.387082	0.081738	0.949081	0.312331	1.000000	0.397432	1.000000	['BMP6', 'BMP7', 'CCL24', 'CXCL9', 'EFNA5', 'IGF1', 'IL11', 'IL33', 'INHBA', 'LEP', 'PDGFD', 'TNFSF14']; ['ANGPT1', 'FGF14', 'IL13', 'IL31', 'IL34', 'LEFTY2', 'NRG2', 'TNFSF13B']; ['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa05163	['Human cytomegalovirus infection']	42	34.086320	0.301196	0.081818	0.941621	0.312331	1.000000	0.397432	1.000000	['ADCY1', 'CCR3', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'RHOA']; ['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']; ['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa04668	['TNF signaling pathway']	18	12.801540	0.491680	0.082798	0.950821	0.312331	1.000000	0.397432	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']; ['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']; ['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa00052	['Galactose metabolism']	6	3.102540	0.951513	0.088758	0.965801	0.318437	1.000000	0.418433	1.000000	['GAA', 'HK1']; ['B4GALT2', 'GLB1', 'HKDC1']; ['GALM']
hsa04917	['Prolactin signaling pathway']	14	9.592480	0.545451	0.089498	0.951081	0.318437	1.000000	0.418433	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']; ['AKT3', 'MAPK14', 'STAT1']; ['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa03410	['Base excision repair']	4	1.737240	1.203203	0.095278	0.971161	0.328133	1.000000	0.439745	1.000000	['LIG1', 'OGG1']; ['PARP1']; ['NEIL1']
hsa03016	['Transfer RNA biogenesis']	23	17.492560	0.394892	0.101818	0.935481	0.344498	1.000000	0.462411	1.000000	['DARS2', 'PUS7L', 'TRUB1', 'URM1']; ['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']; ['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa04722	['Neurotrophin signaling pathway']	25	19.336440	0.370606	0.102758	0.932861	0.344498	1.000000	0.462411	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']; ['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']; ['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa05221	['Acute myeloid leukemia']	14	9.744500	0.522767	0.104258	0.941481	0.348293	1.000000	0.463369	1.000000	['BRAF', 'CCNA1', 'ITGAM']; ['AKT3', 'JUP', 'PER2', 'RUNX1']; ['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa00140	['Steroid hormone biosynthesis']	6	3.293120	0.865507	0.109578	0.955281	0.354409	1.000000	0.477236	1.000000	['COMT', 'CYP2E1', 'SULT2B1']; ['HSD17B3']; ['CYP17A1', 'CYP19A1']
hsa00350	['Tyrosine metabolism']	5	2.586200	0.951094	0.111998	0.958881	0.361649	1.000000	0.477236	1.000000	['COMT', 'HPD', 'IL4I1', 'TYR']; None; ['ALDH3A1']
hsa04914	['Progesterone-mediated oocyte maturation']	19	14.295360	0.410452	0.114578	0.928621	0.371390	1.000000	0.477236	1.000000	['ADCY1', 'BRAF', 'CCNA1', 'CDC25A', 'CPEB1', 'IGF1', 'IGF1R', 'MAD1L1', 'MAPK12', 'MAPK13']; ['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']; ['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa03110	['Chaperones and folding catalysts']	24	18.590220	0.368491	0.115558	0.923002	0.371390	1.000000	0.477236	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']; ['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']; ['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa05161	['Hepatitis B']	25	19.588420	0.351927	0.116098	0.922902	0.371390	1.000000	0.477236	1.000000	['BRAF', 'CCNA1', 'CREB3L2', 'CREB5', 'HSPG2', 'IRAK4', 'MAPK12', 'MAPK13', 'STAT1', 'TAB2']; ['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa00260	['Glycine, serine and threonine metabolism']	5	2.605300	0.940479	0.116238	0.957001	0.371390	1.000000	0.477236	1.000000	['SARDH']; ['CTH', 'DAO', 'PGAM1']; ['SHMT1']
hsa04050	['Cytokine receptors']	14	9.873400	0.503808	0.116658	0.931681	0.371390	1.000000	0.477236	1.000000	['CCR3', 'CCR9', 'CXCR6', 'IFNGR2', 'IL20RA', 'IL31RA', 'IL4R', 'TNFRSF11A', 'TNFRSF13B']; ['ACKR3', 'IL12RB1', 'IL17RD', 'TNFRSF13B']; ['EDAR']
hsa05323	['Rheumatoid arthritis']	10	6.647820	0.589047	0.126357	0.932921	0.394990	1.000000	0.506443	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']; ['ANGPT1', 'ATP6V0A2', 'TNFSF13B']; ['ATP6V1D', 'CD28', 'CTLA4']
hsa04950	['Maturity onset diabetes of the young']	3	1.263380	1.247674	0.127897	0.966481	0.396655	1.000000	0.506443	1.000000	['PKLR']; ['NKX2-2', 'PKLR']; None
hsa04218	['Cellular senescence']	26	20.693740	0.329317	0.128017	0.912402	0.396655	1.000000	0.506443	1.000000	['CCNA1', 'CDC25A', 'HIPK2', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'MRE11', 'TRPM7']; ['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']; ['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	18	13.624440	0.401800	0.133317	0.916622	0.401789	1.000000	0.521677	1.000000	['CYP2E1', 'LEP', 'NDUFA9', 'PKLR']; ['AKT3', 'COX5A', 'COX6B2', 'MAP3K5', 'PKLR', 'PRKAA1']; ['AKT2', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RAC1', 'RELA']
hsa05219	['Bladder cancer']	8	5.133840	0.639962	0.136497	0.934521	0.413638	1.000000	0.525364	1.000000	['BRAF', 'CDH1']; None; ['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa04150	['mTOR signaling pathway']	28	22.719520	0.301494	0.138237	0.904222	0.413638	1.000000	0.525364	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']; ['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']; ['AKT2', 'ATP6V1D', 'CHUK', 'DVL2', 'LAMTOR1', 'LAMTOR3', 'PRKAA2', 'RPS6KB1', 'ULK2', 'WNT1', 'WNT10B']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	23	18.415180	0.320738	0.139697	0.907802	0.414701	1.000000	0.525364	1.000000	['COL4A1', 'COL4A4', 'MAPK12', 'MAPK13', 'NOX4', 'PLCB1', 'PLCG2', 'PRKCE', 'STAT1']; ['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']; ['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa05132	['Salmonella infection']	32	26.298960	0.283066	0.140097	0.899622	0.414701	1.000000	0.525364	1.000000	['FHOD1', 'FYCO1', 'IRAK4', 'MAPK12', 'MAPK13', 'NAIP', 'RHOA', 'TAB2']; ['AHNAK2', 'AKT3', 'DYNC1H1', 'FGD4', 'FHOD1', 'FYCO1', 'MAPK14', 'MYH9', 'RIPK1', 'TAB2', 'VPS33A']; ['AKT2', 'CHUK', 'CYTH3', 'FLNC', 'KLC3', 'LEF1', 'MYH10', 'MYL9', 'NFKB1', 'RAC1', 'RELA', 'TAB2', 'VPS39']
hsa05033	['Nicotine addiction']	15	11.307600	0.407670	0.144257	0.914322	0.414701	1.000000	0.533008	1.000000	['CACNA1B', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'SLC17A6']; ['CACNA1B', 'GABRA4', 'GABRB1', 'GRIN2C', 'GRIN3A', 'SLC17A8']; ['GABRA5', 'GABRB3']
hsa03011	['Ribosome']	8	5.132980	0.640203	0.145777	0.926481	0.415624	1.000000	0.533008	1.000000	['DAP3']; ['MRPL14', 'RPL37']; ['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa00199	['Cytochrome P450']	7	4.390320	0.673029	0.146577	0.930661	0.415624	1.000000	0.533008	1.000000	['CYP2E1', 'CYP3A43']; ['CYP4X1']; ['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa04370	['VEGF signaling pathway']	14	10.529480	0.410993	0.153377	0.909122	0.430334	1.000000	0.552157	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']; ['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']; ['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa04966	['Collecting duct acid secretion']	4	2.110380	0.922497	0.158257	0.942841	0.437454	1.000000	0.564084	1.000000	['ATP6V0A2', 'ATP6V1C2']; ['ATP6V0A2']; ['ATP6V1D']
hsa04261	['Adrenergic signaling in cardiomyocytes']	39	33.716460	0.210021	0.165497	0.878042	0.455981	1.000000	0.579414	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PLCB1', 'PPP2R5C', 'RYR2', 'SLC8A1']; ['AKT3', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CREB5', 'MAPK14', 'MYL4', 'PPP2R5C', 'PRKCA', 'RAPGEF3', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa03420	['Nucleotide excision repair']	6	3.714160	0.691927	0.165777	0.923282	0.455981	1.000000	0.579414	1.000000	['LIG1']; ['GTF2H3', 'RFC5']; ['ERCC2', 'GTF2H3', 'RAD23A']
hsa05034	['Alcoholism']	23	18.800320	0.290877	0.171377	0.883782	0.461171	1.000000	0.582713	1.000000	['BRAF', 'CAMKK1', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'HDAC9', 'NTRK2']; ['CREB5', 'GNG7', 'GRIN2C', 'GRIN3A', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD']; ['GNAO1', 'PPP1CC', 'SHC4', 'SLC29A2']
hsa04147	['Exosome']	104	94.958900	0.131208	0.171477	0.854403	0.461171	1.000000	0.582713	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']; ['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']; ['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	29	24.693580	0.231917	0.171577	0.882242	0.461171	1.000000	0.582713	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'IGF1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa05010	['Alzheimer disease']	49	43.043640	0.186982	0.176816	0.862063	0.462303	1.000000	0.594897	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']; ['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']; ['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa04910	['Insulin signaling pathway']	23	18.867520	0.285729	0.181976	0.874583	0.475341	1.000000	0.603599	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']; ['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']; ['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa04922	['Glucagon signaling pathway']	21	17.171700	0.290356	0.182756	0.877002	0.475341	1.000000	0.603599	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']; ['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']; ['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa03021	['Transcription machinery']	34	29.137140	0.222675	0.190236	0.856763	0.490415	1.000000	0.622591	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']; ['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']; ['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa03450	['Non-homologous end-joining']	4	2.315340	0.788776	0.193516	0.926501	0.493636	1.000000	0.623007	1.000000	['MRE11', 'XRCC6']; ['RAD50']; ['PRKDC']
hsa01007	['Amino acid related enzymes']	11	8.251440	0.414786	0.194176	0.887822	0.493636	1.000000	0.623007	1.000000	['ABAT', 'DARS2']; ['FARS2', 'NARS', 'SPTLC3']; ['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa00250	['Alanine, aspartate and glutamate metabolism']	6	3.906920	0.618931	0.197296	0.903582	0.494162	1.000000	0.623007	1.000000	['ABAT', 'ALDH4A1', 'CAD', 'IL4I1']; ['GFPT2']; ['GPT2']
hsa04913	['Ovarian steroidogenesis']	11	8.288940	0.408244	0.197376	0.885082	0.494162	1.000000	0.623007	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']; ['FSHR', 'LDLR', 'SCARB1']; ['CYP17A1', 'CYP19A1', 'SCARB1']
hsa04925	['Aldosterone synthesis and secretion']	28	23.966000	0.224438	0.199016	0.860163	0.494162	1.000000	0.623007	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKCE', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'PDE2A', 'PRKCA', 'PRKCB', 'PRKCE', 'SCARB1']; ['ATF1', 'ITPR2', 'PRKCE', 'PRKD1', 'PRKD3', 'SCARB1']
hsa04071	['Sphingolipid signaling pathway']	29	24.844360	0.223135	0.204856	0.850903	0.501524	1.000000	0.634420	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']; ['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']; ['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
