Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04010	['MAPK signaling pathway']	44	37.266700	0.239616	0.125087	0.907909	0.426362	1.000000	0.573431	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'EFNA5', 'IGF1', 'IGF1R', 'IRAK4', 'MAPK12', 'MAPK13', 'MAPKAPK3', 'MEF2C', 'NTRK2', 'PAK2', 'PDGFD', 'RASGRF2', 'RASGRP1', 'TAB2']; ['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']
hsa03008	['Ribosome biogenesis in eukaryotes']	7	4.246900	0.720945	0.126287	0.943706	0.426362	1.000000	0.573431	1.000000	['NOP10', 'UTP4']; ['MDN1', 'REXO1', 'SNU13', 'UTP4', 'WDR36']
hsa04668	['TNF signaling pathway']	12	8.440300	0.507668	0.127487	0.928507	0.426362	1.000000	0.573431	1.000000	['CREB3L2', 'CREB5', 'MAPK12', 'MAPK13', 'PGAM5', 'TAB2']; ['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']
hsa04147	['Exosome']	72	63.108100	0.190172	0.129887	0.897610	0.426362	1.000000	0.573431	1.000000	['ABCB11', 'ATP6V0A2', 'CA4', 'CD101', 'CD36', 'COL4A1', 'COL4A4', 'COMT', 'CUBN', 'EHD4', 'GAA', 'HPD', 'HSPG2', 'IGSF3', 'ITGAM', 'KRT24', 'LTF', 'PKLR', 'PMEL', 'RHOA', 'SCARB1', 'SCIN', 'SELENBP1', 'SEPT2', 'SLC44A5', 'SPR', 'STX2', 'TC2N', 'THBS3', 'VPS36']; ['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']
hsa00061	['Fatty acid biosynthesis']	3	1.293300	1.213906	0.132987	0.965903	0.426362	1.000000	0.573431	1.000000	['ACACB']; ['ACACB', 'ACSBG2']
hsa05131	['Shigellosis']	28	22.707000	0.302290	0.133587	0.913209	0.426362	1.000000	0.573431	1.000000	['DOCK1', 'HK1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NAIP', 'NFKBIB', 'PLCB1', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'SEPT2', 'TAB2']; ['AKT3', 'DOCK1', 'FNBP1', 'HKDC1', 'MAPK14', 'NFKBIB', 'PLCE1', 'PRKCE', 'RIPK1', 'SEPT2', 'SEPT8', 'TAB2', 'TIFA']
hsa04114	['Oocyte meiosis']	16	12.027000	0.411795	0.134287	0.917308	0.426362	1.000000	0.573431	1.000000	['ADCY1', 'CPEB1', 'ESPL1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAD1L1', 'MAPK12', 'MAPK13', 'PPP2R5C']; ['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']
hsa05323	['Rheumatoid arthritis']	7	4.332300	0.692222	0.136086	0.932007	0.426362	1.000000	0.573431	1.000000	['ATP6V0A2', 'ATP6V1C2', 'IL11', 'TNFRSF11A']; ['ANGPT1', 'ATP6V0A2', 'TNFSF13B']
hsa00360	['Phenylalanine metabolism']	2	0.652900	1.615066	0.136986	0.974803	0.426362	1.000000	0.573431	1.000000	['HPD', 'IL4I1']; None
hsa04623	['Cytosolic DNA-sensing pathway']	4	2.004800	0.996542	0.140386	0.948505	0.426362	1.000000	0.580907	1.000000	['IL33', 'NFKBIB']; ['NFKBIB', 'RIPK1']
hsa04919	['Thyroid hormone signaling pathway']	19	14.896200	0.351055	0.145385	0.904410	0.442173	1.000000	0.594759	1.000000	['ESR1', 'MED1', 'NCOA3', 'PDPK1', 'PLCB1', 'PLCG2', 'SLC16A10', 'STAT1', 'THRB']; ['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']
hsa04664	['Fc epsilon RI signaling pathway']	12	8.718400	0.460899	0.149085	0.916308	0.454769	1.000000	0.603041	1.000000	['LYN', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2']; ['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']
hsa04090	['CD molecules']	33	27.537700	0.261058	0.154085	0.888911	0.465341	1.000000	0.616338	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']; ['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']
hsa01522	['Endocrine resistance']	15	11.382300	0.398170	0.156284	0.906509	0.467631	1.000000	0.618199	1.000000	['ABCB11', 'ADCY1', 'BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'MED1', 'NCOA3']; ['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']
hsa00920	['Sulfur metabolism']	2	0.718600	1.476739	0.157984	0.967903	0.468788	1.000000	0.618199	1.000000	['SELENBP1', 'TST']; None
hsa04723	['Retrograde endocannabinoid signaling']	25	20.493600	0.286755	0.159784	0.888711	0.468788	1.000000	0.618519	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRM1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'NDUFA9', 'PLCB1', 'SLC17A6']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	9	6.181600	0.541945	0.163384	0.916308	0.475148	1.000000	0.625725	1.000000	['ATP6V0A2', 'ATP6V1C2', 'LYN', 'MAPK12', 'MAPK13', 'PLCG2']; ['ATP6V0A2', 'GIT1', 'MAPK14']
hsa04062	['Chemokine signaling pathway']	24	19.744400	0.281591	0.165783	0.887711	0.475148	1.000000	0.628232	1.000000	['ADCY1', 'BRAF', 'CCL24', 'CCR3', 'CCR9', 'CXCL9', 'CXCR6', 'GNG11', 'GNGT1', 'GRK4', 'LYN', 'NFKBIB', 'PLCB1', 'RHOA', 'STAT1', 'TIAM1']; ['AKT3', 'DOCK2', 'GNG7', 'GRK4', 'NFKBIB', 'PRKCB', 'STAT1', 'VAV2']
hsa04350	['TGF-beta signaling pathway']	12	8.876800	0.434923	0.169283	0.905309	0.478399	1.000000	0.634812	1.000000	['ACVR1', 'BMP6', 'BMP7', 'FBN1', 'INHBA', 'LTBP1', 'NEO1', 'RHOA', 'SMAD6', 'TGIF2']; ['LEFTY2', 'LTBP1']
hsa04913	['Ovarian steroidogenesis']	8	5.514700	0.536718	0.173083	0.914709	0.484828	1.000000	0.642369	1.000000	['ADCY1', 'BMP6', 'IGF1', 'IGF1R', 'SCARB1']; ['FSHR', 'LDLR', 'SCARB1']
hsa04934	['Cushing syndrome']	23	18.978900	0.277237	0.183382	0.875612	0.498641	1.000000	0.671569	1.000000	['ADCY1', 'AIP', 'BRAF', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'KMT2A', 'NCEH1', 'PDE8A', 'PLCB1', 'RBBP5', 'SCARB1']; ['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']
hsa04966	['Collecting duct acid secretion']	3	1.470400	1.028754	0.184682	0.941906	0.498641	1.000000	0.671569	1.000000	['ATP6V0A2', 'ATP6V1C2']; ['ATP6V0A2']
hsa05164	['Influenza A']	13	9.990900	0.379825	0.193781	0.883012	0.512197	1.000000	0.690703	1.000000	['IFNGR2', 'IL33', 'IRAK4', 'NFKBIB', 'STAT1']; ['AKT3', 'FDPS', 'NFKBIB', 'OAS2', 'PRKCA', 'PRKCB', 'RNASEL', 'STAT1']
hsa05322	['Systemic lupus erythematosus']	6	3.944700	0.605047	0.193781	0.909009	0.512197	1.000000	0.690703	1.000000	['C7', 'GRIN2A', 'GRIN2B']; ['C8A', 'H2AFX', 'HIST1H2BD']
hsa00140	['Steroid hormone biosynthesis']	4	2.300700	0.797927	0.199380	0.920308	0.522219	1.000000	0.703694	1.000000	['COMT', 'CYP2E1', 'SULT2B1']; ['HSD17B3']
hsa04935	['Growth hormone synthesis, secretion and action']	22	18.340100	0.262502	0.201780	0.864914	0.525217	1.000000	0.705250	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']; ['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']
hsa03450	['Non-homologous end-joining']	3	1.570900	0.933371	0.203780	0.937406	0.528924	1.000000	0.705391	1.000000	['MRE11', 'XRCC6']; ['RAD50']
hsa04910	['Insulin signaling pathway']	16	12.866300	0.314475	0.207779	0.864314	0.535292	1.000000	0.706005	1.000000	['ACACB', 'BRAF', 'GYS1', 'HK1', 'PDPK1', 'PKLR', 'PRKAR2A', 'RPTOR', 'SORBS1']; ['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']
hsa04330	['Notch signaling pathway']	6	4.006900	0.582476	0.207879	0.900010	0.535292	1.000000	0.706005	1.000000	['DLL1', 'NCOR2', 'SNW1']; ['CTBP2', 'MAML3', 'NOTCH3']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	8	5.819500	0.459105	0.216578	0.884712	0.549299	1.000000	0.725542	1.000000	['GPX1', 'GRIN2A', 'GRIN2B', 'MAPK12', 'MAPK13']; ['GRIN2C', 'MAP3K5', 'MAPK14']
hsa04071	['Sphingolipid signaling pathway']	20	16.716100	0.258762	0.218578	0.848815	0.549299	1.000000	0.725542	1.000000	['CERS6', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCB1', 'PPP2R5C', 'PRKCE', 'RHOA']; ['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']
hsa01523	['Antifolate resistance']	3	1.653800	0.859178	0.219678	0.926007	0.549299	1.000000	0.725542	1.000000	['ABCC4']; ['ABCC3', 'ATIC']
hsa04657	['IL-17 signaling pathway']	6	4.128600	0.539310	0.227377	0.887311	0.561849	1.000000	0.741656	1.000000	['MAPK12', 'MAPK13', 'TAB2']; ['IL13', 'MAPK14', 'TAB2']
hsa04722	['Neurotrophin signaling pathway']	16	13.036500	0.295515	0.228677	0.850715	0.561849	1.000000	0.741656	1.000000	['BRAF', 'IRAK4', 'MAPK12', 'MAPK13', 'NFKBIB', 'NTRK2', 'PDPK1', 'PLCG2', 'RHOA']; ['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']
hsa04625	['C-type lectin receptor signaling pathway']	11	8.653300	0.346181	0.234377	0.856614	0.572110	1.000000	0.753353	1.000000	['ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA', 'STAT1']; ['AKT3', 'MAPK14', 'NFATC2', 'STAT1']
hsa04371	['Apelin signaling pathway']	23	19.834400	0.213629	0.240376	0.830317	0.584626	1.000000	0.755924	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']; ['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']
hsa00480	['Glutathione metabolism']	3	1.679400	0.837017	0.240776	0.914409	0.584626	1.000000	0.755924	1.000000	['CHAC2', 'GPX1']; ['CHAC1']
hsa04960	['Aldosterone-regulated sodium reabsorption']	7	5.176500	0.435378	0.242776	0.876112	0.584626	1.000000	0.755924	1.000000	['IGF1', 'PDPK1']; ['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']
hsa04922	['Glucagon signaling pathway']	14	11.462500	0.288505	0.243576	0.846315	0.584626	1.000000	0.755924	1.000000	['ACACB', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'ITPR1', 'ITPR2', 'PLCB1', 'SIK2']; ['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']
hsa03110	['Chaperones and folding catalysts']	15	12.319800	0.283984	0.246375	0.837816	0.584626	1.000000	0.758078	1.000000	['CPA1', 'DNAJC11', 'ERP29', 'FKBP6', 'HSPB7', 'HTRA4', 'NKTR', 'PCSK2']; ['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']
hsa05020	['Prion diseases']	5	3.464600	0.529239	0.255874	0.886911	0.604815	1.000000	0.775284	1.000000	['C7', 'NCAM2']; ['C8A', 'FYN', 'NCAM2']
hsa03036	['Chromosome and associated proteins']	120	113.158200	0.084693	0.256274	0.780622	0.604815	1.000000	0.775284	1.000000	['AHI1', 'ARID1B', 'ARMC9', 'AURKC', 'BRD3', 'BRDT', 'BRPF1', 'BRPF3', 'CCNA1', 'CDH1', 'CDH13', 'CHD6', 'CHRAC1', 'CHTF8', 'CNTLN', 'DDX4', 'ESPL1', 'EVC2', 'EZH2', 'FAM175B', 'FAM83D', 'HDAC9', 'IFT122', 'IFT172', 'IFT80', 'KIAA0556', 'KMT2A', 'MAD1L1', 'MAPRE2', 'MBD5', 'MGA', 'NCOA3', 'NCOA6', 'NEDD9', 'NIPBL', 'NUBPL', 'PIBF1', 'PLA2G1B', 'POC1B', 'PPP2R5C', 'RBBP5', 'SALL2', 'SCML4', 'SF3B3', 'SFI1', 'SIK2', 'SMYD3', 'STARD9', 'TACC2', 'TAF7', 'TTC21A', 'WDPCP', 'ZMYND11', 'ZNF365', 'ZNF423']; ['AKAP9', 'ANAPC7', 'ANKS4B', 'ARHGEF10', 'ARID1A', 'ARMC9', 'BBS9', 'CBX7', 'CCNB2', 'CDH13', 'CDK5RAP2', 'CEP250', 'CEP41', 'CHTF8', 'CNTLN', 'DDX6', 'DISC1', 'DLGAP1', 'DNMT3A', 'DYNC1H1', 'EHMT1', 'ELP3', 'EVC2', 'FAM92B', 'H2AFX', 'HDAC4', 'HDAC5', 'HDAC9', 'HIST1H2BD', 'KDM2B', 'KDM5A', 'KMT2A', 'KMT5A', 'LBR', 'MBD5', 'MYO1D', 'MYO1E', 'MYT1', 'MYT1L', 'NCOA3', 'NCOA6', 'NEK8', 'OIP5', 'PARP1', 'PHC2', 'PHF20', 'PPP2R5C', 'RFC5', 'RTN1', 'RTN3', 'RTN4', 'SCML4', 'SETD5', 'SF3B3', 'SMYD1', 'SMYD3', 'SPAG4', 'STAG1', 'SUPT20H', 'SUPT6H', 'TDRD9', 'TSKS', 'USH2A', 'WHRN', 'WHSC1']
hsa04370	['VEGF signaling pathway']	9	7.064600	0.349317	0.261374	0.851015	0.608482	1.000000	0.784122	1.000000	['MAPK12', 'MAPK13', 'MAPKAPK3', 'PLCG2']; ['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']
hsa05152	['Tuberculosis']	13	10.788500	0.269017	0.281372	0.814419	0.649514	1.000000	0.837139	1.000000	['ATP6V0A2', 'IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'RFX5', 'RHOA', 'STAT1']; ['AKT3', 'ATP6V0A2', 'MAPK14', 'STAT1']
hsa05135	['Yersinia infection']	16	13.885100	0.204534	0.305469	0.784622	0.698293	1.000000	0.895581	1.000000	['BAIAP2', 'DOCK1', 'IRAK4', 'MAPK12', 'MAPK13', 'RHOA', 'TAB2']; ['AKT3', 'ARHGEF28', 'BAIAP2', 'DOCK1', 'MAPK14', 'NFATC2', 'TAB2', 'VAV2', 'WIPF1']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	6	4.640200	0.370776	0.309469	0.845715	0.702223	1.000000	0.895581	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']; ['EXT1', 'HS3ST2']
hsa04976	['Bile secretion']	10	8.339400	0.261985	0.318168	0.796220	0.712508	1.000000	0.895581	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']; ['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']
hsa04917	['Prolactin signaling pathway']	8	6.477400	0.304585	0.319968	0.802920	0.712508	1.000000	0.895581	1.000000	['ESR1', 'MAPK12', 'MAPK13', 'STAT1', 'TNFRSF11A']; ['AKT3', 'MAPK14', 'STAT1']
hsa05166	['Human T-cell leukemia virus 1 infection']	20	17.827800	0.165871	0.321968	0.757524	0.712508	1.000000	0.895581	1.000000	['ADCY1', 'CCNA1', 'CD4', 'CREB3L2', 'CREB5', 'ESPL1', 'MAD1L1', 'VAC14']; ['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']
hsa05134	['Legionellosis']	3	2.010600	0.577336	0.324468	0.855714	0.712508	1.000000	0.895581	1.000000	['ITGAM', 'NAIP']; ['HSPA8']
hsa04713	['Circadian entrainment']	23	20.886000	0.139098	0.326967	0.761224	0.712508	1.000000	0.895581	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR2', 'RYR3']; ['ADCY10', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'GNG7', 'GRIN2C', 'PER2', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05017	['Spinocerebellar ataxia']	22	19.800000	0.152003	0.328067	0.764124	0.712508	1.000000	0.895581	1.000000	['ATXN10', 'ATXN2', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1', 'RELN']; ['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']
hsa00270	['Cysteine and methionine metabolism']	4	2.923800	0.452155	0.332267	0.830917	0.715825	1.000000	0.895581	1.000000	['IL4I1', 'TST']; ['CTH', 'DNMT3A']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.405800	1.301159	0.337366	0.940206	0.730289	1.000000	0.895581	1.000000	['HPD']; None
hsa05032	['Morphine addiction']	20	18.021400	0.150289	0.343366	0.752625	0.734340	1.000000	0.895581	1.000000	['ADCY1', 'CACNA1B', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRK4', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A']; ['CACNA1B', 'GABRA4', 'GABRB1', 'GNG7', 'GRK4', 'PDE2A', 'PDE4D', 'PRKCA', 'PRKCB']
hsa05416	['Viral myocarditis']	7	5.722900	0.290609	0.345165	0.805219	0.736003	1.000000	0.895581	1.000000	['ABL2', 'DAG1', 'SGCD']; ['ABL2', 'FYN', 'HLA-A', 'SGCD']
hsa04929	['GnRH secretion']	14	12.403300	0.174703	0.348065	0.761124	0.736247	1.000000	0.895581	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']; ['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']
hsa03060	['Protein export']	3	2.151900	0.479351	0.350665	0.877712	0.736247	1.000000	0.895581	1.000000	['IMMP2L']; ['SEC63', 'SPCS3']
hsa00500	['Starch and sucrose metabolism']	4	3.003400	0.413403	0.353865	0.823018	0.736247	1.000000	0.895581	1.000000	['GAA', 'GYS1', 'HK1']; ['HKDC1']
hsa04962	['Vasopressin-regulated water reabsorption']	5	3.977700	0.329994	0.362264	0.805419	0.741949	1.000000	0.895581	1.000000	['CREB3L2', 'CREB5']; ['AVP', 'CREB5', 'DYNC1H1']
hsa04630	['Jak-STAT signaling pathway']	11	9.592200	0.197570	0.362264	0.754325	0.741949	1.000000	0.895581	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']; ['AKT3', 'IL12RB1', 'IL13', 'STAT1']
hsa05215	['Prostate cancer']	13	11.521800	0.174146	0.362864	0.744126	0.741949	1.000000	0.895581	1.000000	['BRAF', 'CREB3L2', 'CREB5', 'ERG', 'IGF1', 'IGF1R', 'PDGFD', 'PDPK1']; ['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	1.258700	0.668066	0.362964	0.885111	0.741949	1.000000	0.895581	1.000000	None; ['B4GALT2', 'ST3GAL2']
hsa04650	['Natural killer cell mediated cytotoxicity']	12	10.577100	0.182090	0.364764	0.744326	0.741949	1.000000	0.895581	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']; ['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']
hsa04926	['Relaxin signaling pathway']	17	15.447800	0.138133	0.366563	0.727427	0.741949	1.000000	0.895581	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'MAPK12', 'MAPK13', 'PLCB1', 'RXFP2']; ['AKT3', 'COL1A2', 'CREB5', 'GNG7', 'MAPK14', 'PRKCA']
hsa04964	['Proximal tubule bicarbonate reclamation']	2	1.273500	0.651201	0.366663	0.875412	0.741949	1.000000	0.895581	1.000000	['CA4']; ['CA4']
hsa04150	['mTOR signaling pathway']	17	15.333800	0.148819	0.368463	0.734427	0.741949	1.000000	0.895581	1.000000	['ATP6V1C2', 'BRAF', 'IGF1', 'IGF1R', 'PDPK1', 'RHOA', 'RPTOR', 'TBC1D7']; ['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']
hsa04726	['Serotonergic synapse']	19	17.374300	0.129045	0.371163	0.721728	0.741949	1.000000	0.895581	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'GABRB3', 'GNG11', 'GNGT1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1']; ['APP', 'CACNA1B', 'CACNA1C', 'CYP4X1', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa04068	['FoxO signaling pathway']	13	11.617200	0.162249	0.376262	0.736626	0.741949	1.000000	0.895581	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'MAPK12', 'MAPK13', 'PDPK1']; ['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	2	1.292500	0.629836	0.376662	0.868613	0.741949	1.000000	0.895581	1.000000	['B3GALT5']; ['ST3GAL2']
hsa04725	['Cholinergic synapse']	21	19.415000	0.113218	0.378662	0.712029	0.741949	1.000000	0.895581	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'CHRNA7', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'KCNJ4', 'PLCB1']; ['AKT3', 'CACNA1B', 'CACNA1C', 'CHRM2', 'CREB5', 'FYN', 'GNG7', 'PRKCA', 'PRKCB']
hsa03041	['Spliceosome']	25	23.251200	0.104623	0.379262	0.702430	0.741949	1.000000	0.895581	1.000000	['DDX46', 'ELAVL2', 'IGF2BP3', 'MBNL2', 'PPP1R8', 'RBM17', 'RBM20', 'SF3A1', 'SF3B3', 'SF3B4', 'SNW1', 'XRCC6']; ['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']
hsa00230	['Purine metabolism']	18	16.516600	0.124080	0.382362	0.716128	0.741949	1.000000	0.895581	1.000000	['ADA', 'ADCY1', 'AMPD3', 'GMPR', 'GUCY2C', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A', 'PDE9A', 'PKLR']; ['ADCY10', 'ATIC', 'GUCY2C', 'NME7', 'PDE2A', 'PDE4D', 'PKLR']
