Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05161	['Hepatitis B']	8	6.527560	0.293456	0.324754	0.802984	0.815010	1.000000	1.000000	0.999720	['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']
hsa00100	['Steroid biosynthesis']	1	0.391360	1.353432	0.327933	0.942981	0.815010	1.000000	1.000000	0.999720	['LBR']
hsa05131	['Shigellosis']	13	11.273840	0.205533	0.331413	0.776764	0.815010	1.000000	1.000000	0.999720	['AKT3', 'DOCK1', 'FNBP1', 'HKDC1', 'MAPK14', 'NFKBIB', 'PLCE1', 'PRKCE', 'RIPK1', 'SEPT2', 'SEPT8', 'TAB2', 'TIFA']
hsa04657	['IL-17 signaling pathway']	3	2.045340	0.552622	0.333793	0.858823	0.815010	1.000000	1.000000	0.999720	['IL13', 'MAPK14', 'TAB2']
hsa04150	['mTOR signaling pathway']	9	7.599300	0.244058	0.344753	0.778624	0.815010	1.000000	1.000000	0.999720	['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']
hsa04216	['Ferroptosis']	2	1.236920	0.693248	0.352033	0.878042	0.827089	1.000000	1.000000	0.999720	['MAP1LC3A', 'SLC39A8']
hsa03016	['Transfer RNA biogenesis']	7	5.788900	0.274066	0.353353	0.785784	0.827089	1.000000	1.000000	0.999720	['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']
hsa05231	['Choline metabolism in cancer']	8	6.760380	0.242896	0.358013	0.782384	0.827402	1.000000	1.000000	0.999720	['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']
hsa01040	['Biosynthesis of unsaturated fatty acids']	2	1.244220	0.684758	0.359073	0.878822	0.827402	1.000000	1.000000	0.999720	['SCD5', 'SCP2']
hsa04217	['Necroptosis']	5	3.969860	0.332840	0.361713	0.801064	0.827402	1.000000	1.000000	0.999720	['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']
hsa03041	['Spliceosome']	13	11.553900	0.170132	0.364133	0.744785	0.827402	1.000000	1.000000	0.999720	['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']
hsa03420	['Nucleotide excision repair']	2	1.263760	0.662277	0.364593	0.873083	0.827402	1.000000	1.000000	0.999720	['GTF2H3', 'RFC5']
hsa05323	['Rheumatoid arthritis']	3	2.151080	0.479901	0.366313	0.835463	0.827402	1.000000	1.000000	0.999720	['ANGPT1', 'ATP6V0A2', 'TNFSF13B']
hsa04152	['AMPK signaling pathway']	8	6.827660	0.228609	0.371593	0.767345	0.827402	1.000000	1.000000	0.999720	['ACACB', 'AKT3', 'CREB5', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'SCD5', 'TBC1D1']
hsa04979	['Cholesterol metabolism']	3	2.198600	0.448377	0.378272	0.833543	0.827402	1.000000	1.000000	0.999720	['LDLR', 'PCSK9', 'SCARB1']
hsa00983	['Drug metabolism - other enzymes']	3	2.221140	0.433662	0.380212	0.835123	0.827402	1.000000	1.000000	0.999720	['CMPK1', 'NME7', 'TK2']
hsa04666	['Fc gamma R-mediated phagocytosis']	8	6.894260	0.214604	0.380692	0.763305	0.827402	1.000000	1.000000	0.999720	['AKT3', 'DOCK2', 'PLPP2', 'PRKCA', 'PRKCB', 'PRKCE', 'SCIN', 'VAV2']
hsa04060	['Cytokine-cytokine receptor interaction']	7	5.939960	0.236902	0.384532	0.755705	0.827402	1.000000	1.000000	0.999720	['ACKR3', 'IL12RB1', 'IL13', 'IL31', 'IL34', 'TNFRSF13B', 'TNFSF13B']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	2	1.352080	0.564819	0.393192	0.846223	0.839054	1.000000	1.000000	0.999720	['ACKR3', 'IL34']
hsa02044	['Secretion system']	1	0.490440	1.027851	0.393392	0.914462	0.839054	1.000000	1.000000	0.999720	['SEC63']
hsa04371	['Apelin signaling pathway']	11	9.867880	0.156691	0.393632	0.733465	0.839054	1.000000	1.000000	0.999720	['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']
hsa00240	['Pyrimidine metabolism']	3	2.260300	0.408448	0.393892	0.830143	0.839054	1.000000	1.000000	0.999720	['CMPK1', 'NME7', 'TK2']
hsa04812	['Cytoskeleton proteins']	28	26.348900	0.087684	0.393932	0.687106	0.839054	1.000000	1.000000	0.999720	['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']
hsa00620	['Pyruvate metabolism']	2	1.356820	0.559771	0.399952	0.851063	0.839054	1.000000	1.000000	0.999720	['ACACB', 'PKLR']
hsa04050	['Cytokine receptors']	4	3.218260	0.313719	0.403172	0.782384	0.839054	1.000000	1.000000	0.999720	['ACKR3', 'IL12RB1', 'IL17RD', 'TNFRSF13B']
hsa05221	['Acute myeloid leukemia']	4	3.226020	0.310245	0.406192	0.786704	0.839054	1.000000	1.000000	0.999720	['AKT3', 'JUP', 'PER2', 'RUNX1']
hsa04640	['Hematopoietic cell lineage']	3	2.311840	0.375921	0.409532	0.800744	0.839054	1.000000	1.000000	0.999720	['CD3D', 'CD3G', 'MS4A1']
hsa03110	['Chaperones and folding catalysts']	7	6.118940	0.194073	0.413292	0.732985	0.839054	1.000000	1.000000	0.999720	['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']
hsa04670	['Leukocyte transendothelial migration']	7	6.139580	0.189215	0.414512	0.742545	0.839054	1.000000	1.000000	0.999720	['CLDN17', 'CTNNA3', 'MAPK14', 'PRKCA', 'PRKCB', 'RAPGEF3', 'VAV2']
hsa04380	['Osteoclast differentiation']	6	5.174740	0.213476	0.415192	0.748165	0.839054	1.000000	1.000000	0.999720	['AKT3', 'FYN', 'MAPK14', 'NFATC2', 'STAT1', 'TAB2']
hsa03022	['Basal transcription factors']	2	1.412700	0.501545	0.418172	0.838643	0.839054	1.000000	1.000000	0.999720	['GTF2H3', 'TAF3']
hsa00515	['Mannose type O-glycan biosynthesis']	2	1.401480	0.513049	0.418332	0.863523	0.839054	1.000000	1.000000	0.999720	['B4GALT2', 'LARGE1']
hsa05330	['Allograft rejection']	1	0.542400	0.882571	0.427871	0.901662	0.839054	1.000000	1.000000	0.999720	['HLA-A']
hsa00270	['Cysteine and methionine metabolism']	2	1.447360	0.466576	0.430111	0.825583	0.839054	1.000000	1.000000	0.999720	['CTH', 'DNMT3A']
hsa04141	['Protein processing in endoplasmic reticulum']	8	7.214640	0.149073	0.432311	0.716046	0.839054	1.000000	1.000000	0.999720	['HSPA8', 'MAN1C1', 'MAP3K5', 'PARK2', 'PDIA3', 'SEC13', 'SEC24B', 'SEC63']
hsa05332	['Graft-versus-host disease']	1	0.550620	0.860871	0.433431	0.899422	0.839054	1.000000	1.000000	0.999720	['HLA-A']
hsa04121	['Ubiquitin system']	35	33.908340	0.045715	0.445691	0.626027	0.839054	1.000000	1.000000	0.999720	['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']
hsa04910	['Insulin signaling pathway']	7	6.360320	0.138256	0.454991	0.701526	0.853262	1.000000	1.000000	0.999720	['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']
hsa03410	['Base excision repair']	1	0.596740	0.744826	0.458551	0.884322	0.858271	1.000000	1.000000	0.999720	['PARP1']
hsa05031	['Amphetamine addiction']	6	5.380020	0.157351	0.459731	0.723246	0.858271	1.000000	1.000000	0.999720	['CACNA1C', 'CREB5', 'GRIN2C', 'GRIN3A', 'PRKCA', 'PRKCB']
hsa04662	['B cell receptor signaling pathway']	5	4.457020	0.165849	0.466931	0.720806	0.864206	1.000000	1.000000	0.999720	['AKT3', 'NFATC2', 'NFKBIB', 'PRKCB', 'VAV2']
hsa04722	['Neurotrophin signaling pathway']	7	6.475240	0.112421	0.474711	0.682786	0.868180	1.000000	1.000000	0.999720	['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']
hsa04810	['Regulation of actin cytoskeleton']	13	12.479140	0.058993	0.480970	0.637667	0.875943	1.000000	1.000000	0.999720	['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']
hsa01524	['Platinum drug resistance']	3	2.569440	0.223509	0.482770	0.750725	0.876275	1.000000	1.000000	0.999720	['AKT3', 'MAP3K5', 'PDPK1']
hsa04040	['Ion channels']	26	25.419020	0.032603	0.483430	0.608148	0.876275	1.000000	1.000000	0.999720	['CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CATSPER2', 'CATSPERG', 'GABRA4', 'GABRB1', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'HCN3', 'KCNB1', 'KCNK6', 'KCNN3', 'KCNT2', 'NALCN', 'TRPM4', 'TRPM6']
hsa04072	['Phospholipase D signaling pathway']	12	11.491620	0.062452	0.485610	0.643487	0.876275	1.000000	1.000000	0.999720	['AKT3', 'AVP', 'DGKA', 'DGKD', 'DGKI', 'DNM3', 'FYN', 'GRM1', 'GRM7', 'PLPP2', 'PRKCA', 'RAPGEF3']
hsa03440	['Homologous recombination']	2	1.616400	0.307216	0.486810	0.782904	0.876275	1.000000	1.000000	0.999720	['RAD50', 'SHFM1']
hsa00040	['Pentose and glucuronate interconversions']	1	0.661580	0.596012	0.494270	0.861183	0.876873	1.000000	1.000000	0.999720	['SORD']
hsa00120	['Primary bile acid biosynthesis']	1	0.653820	0.613035	0.494810	0.864983	0.877919	1.000000	1.000000	0.999720	['SCP2']
hsa00450	['Selenocompound metabolism']	1	0.663920	0.590919	0.496890	0.861583	0.880765	1.000000	1.000000	0.999720	['CTH']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.650040	0.621400	0.497490	0.870263	0.880765	1.000000	1.000000	0.999720	['ST3GAL2']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	0.635980	0.652947	0.499770	0.881702	0.880765	1.000000	1.000000	0.999720	['CA4']
hsa05418	['Fluid shear stress and atherosclerosis']	5	4.639160	0.108064	0.501510	0.683906	0.880765	1.000000	1.000000	0.999720	['AKT3', 'MAP3K5', 'MAPK14', 'MEF2C', 'PRKAA1']
hsa04514	['Cell adhesion molecules (CAMs)']	9	8.624920	0.061414	0.501610	0.648067	0.880765	1.000000	1.000000	0.999720	['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']
hsa03011	['Ribosome']	2	1.683240	0.248759	0.501770	0.760585	0.880765	1.000000	1.000000	0.999720	['MRPL14', 'RPL37']
hsa00510	['N-Glycan biosynthesis']	3	2.644060	0.182208	0.504950	0.733345	0.880765	1.000000	1.000000	0.999720	['B4GALT2', 'MAN1C1', 'MGAT4A']
hsa04120	['Ubiquitin mediated proteolysis']	7	6.656940	0.072496	0.506650	0.658227	0.880765	1.000000	1.000000	0.999720	['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']
hsa04726	['Serotonergic synapse']	9	8.633000	0.060063	0.506990	0.641907	0.880765	1.000000	1.000000	0.999720	['APP', 'CACNA1B', 'CACNA1C', 'CYP4X1', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa00900	['Terpenoid backbone biosynthesis']	1	0.665820	0.586796	0.508330	0.866323	0.880765	1.000000	1.000000	0.999720	['FDPS']
hsa01007	['Amino acid related enzymes']	3	2.679660	0.162913	0.511590	0.726485	0.880765	1.000000	1.000000	0.999720	['FARS2', 'NARS', 'SPTLC3']
hsa01003	['Glycosyltransferases']	14	13.690880	0.032212	0.511670	0.610768	0.880765	1.000000	1.000000	0.999720	['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']
hsa04110	['Cell cycle']	5	4.707180	0.087065	0.516130	0.672967	0.880765	1.000000	1.000000	0.999720	['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']
hsa01006	['Prenyltransferases']	1	0.678760	0.559027	0.516490	0.860703	0.880765	1.000000	1.000000	0.999720	['FDPS']
hsa04966	['Collecting duct acid secretion']	1	0.716700	0.480559	0.519870	0.840023	0.880765	1.000000	1.000000	0.999720	['ATP6V0A2']
hsa04068	['FoxO signaling pathway']	6	5.754140	0.060362	0.521650	0.649467	0.880765	1.000000	1.000000	0.999720	['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']
hsa04978	['Mineral absorption']	2	1.712220	0.224132	0.523190	0.760485	0.880765	1.000000	1.000000	0.999720	['SLC8A1', 'TRPM6']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	0.721100	0.471729	0.526689	0.841343	0.880765	1.000000	1.000000	0.999720	['PIGU']
hsa04973	['Carbohydrate digestion and absorption']	3	2.713120	0.145010	0.526949	0.718966	0.880765	1.000000	1.000000	0.999720	['AKT3', 'HKDC1', 'PRKCB']
hsa04913	['Ovarian steroidogenesis']	3	2.754160	0.123350	0.530809	0.706666	0.880765	1.000000	1.000000	0.999720	['FSHR', 'LDLR', 'SCARB1']
hsa04914	['Progesterone-mediated oocyte maturation']	5	4.788080	0.062481	0.534089	0.656667	0.880765	1.000000	1.000000	0.999720	['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']
hsa00562	['Inositol phosphate metabolism']	6	5.840880	0.038777	0.541329	0.633827	0.880765	1.000000	1.000000	0.999720	['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']
hsa05012	['Parkinson disease']	8	7.939040	0.011035	0.549929	0.607468	0.880765	1.000000	1.000000	0.999720	['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']
hsa05032	['Morphine addiction']	9	8.951000	0.007876	0.553389	0.594588	0.880765	1.000000	1.000000	0.999720	['CACNA1B', 'GABRA4', 'GABRB1', 'GNG7', 'GRK4', 'PDE2A', 'PDE4D', 'PRKCA', 'PRKCB']
hsa04710	['Circadian rhythm']	2	1.810220	0.143835	0.557369	0.732425	0.880765	1.000000	1.000000	0.999720	['PER2', 'PRKAA1']
hsa03450	['Non-homologous end-joining']	1	0.778940	0.360416	0.562069	0.822304	0.880765	1.000000	1.000000	0.999720	['RAD50']
hsa05030	['Cocaine addiction']	3	2.865540	0.066155	0.563549	0.683566	0.880765	1.000000	1.000000	0.999720	['CREB5', 'GRIN2C', 'GRIN3A']
hsa00536	['Glycosaminoglycan binding proteins']	11	11.110180	-0.014379	0.568029	0.566009	0.880765	1.000000	1.000000	0.999720	['APP', 'COL1A2', 'FGF14', 'FGFR2', 'IMPG1', 'NCAM2', 'NTN1', 'SLC8A1', 'SLIT3', 'THBS3', 'TNR']
hsa04974	['Protein digestion and absorption']	5	4.985100	0.004306	0.568889	0.621548	0.880765	1.000000	1.000000	0.999720	['COL1A2', 'COL22A1', 'DPP4', 'SLC16A10', 'SLC8A1']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	3	2.900340	0.048740	0.571929	0.673067	0.880765	1.000000	1.000000	0.999720	['GRIN2C', 'MAP3K5', 'MAPK14']
hsa00480	['Glutathione metabolism']	1	0.844840	0.243250	0.573869	0.793324	0.880765	1.000000	1.000000	0.999720	['CHAC1']
hsa05206	['MicroRNAs in cancer']	10	10.142780	-0.020453	0.576928	0.566109	0.880765	1.000000	1.000000	0.999720	['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']
hsa04935	['Growth hormone synthesis, secretion and action']	9	9.129440	-0.020601	0.579848	0.571009	0.880765	1.000000	1.000000	0.999720	['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']
hsa04723	['Retrograde endocannabinoid signaling']	10	10.180780	-0.025848	0.581208	0.562649	0.880765	1.000000	1.000000	0.999720	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa04614	['Renin-angiotensin system']	1	0.849300	0.235654	0.587388	0.795124	0.882228	1.000000	1.000000	0.999720	['PREP']
hsa05100	['Bacterial invasion of epithelial cells']	5	5.062160	-0.017825	0.594408	0.608528	0.887531	1.000000	1.000000	0.999720	['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']
hsa03030	['DNA replication']	1	0.891200	0.166179	0.601048	0.777164	0.894127	1.000000	1.000000	0.999720	['RFC5']
hsa03430	['Mismatch repair']	1	0.873400	0.195286	0.602528	0.785604	0.894137	1.000000	1.000000	0.999720	['RFC5']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	3	3.073840	-0.035080	0.607628	0.631727	0.895730	1.000000	1.000000	0.999720	['ATP6V0A2', 'GIT1', 'MAPK14']
hsa05163	['Human cytomegalovirus infection']	11	11.452800	-0.058197	0.608768	0.520970	0.895730	1.000000	1.000000	0.999720	['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']
hsa04976	['Bile secretion']	4	4.149340	-0.052882	0.611208	0.600008	0.895730	1.000000	1.000000	0.999720	['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']
hsa04713	['Circadian entrainment']	10	10.397800	-0.056278	0.620088	0.528389	0.902268	1.000000	1.000000	0.999720	['ADCY10', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'GNG7', 'GRIN2C', 'PER2', 'PRKCA', 'PRKCB', 'PRKG1']
hsa04740	['Olfactory transduction']	5	5.208440	-0.058923	0.622568	0.579568	0.905580	1.000000	1.000000	0.999720	['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']
hsa04024	['cAMP signaling pathway']	14	14.692340	-0.069637	0.625787	0.489390	0.905580	1.000000	1.000000	0.999720	['ADCY10', 'AKT3', 'ATP2A2', 'CACNA1C', 'CHRM2', 'CREB5', 'FSHR', 'GHRL', 'GRIN2C', 'GRIN3A', 'PDE4D', 'PLCE1', 'RAPGEF3', 'VAV2']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	4	4.178580	-0.063013	0.627667	0.593748	0.905580	1.000000	1.000000	0.999720	['DNM3', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa04625	['C-type lectin receptor signaling pathway']	4	4.299160	-0.104055	0.641467	0.565989	0.922280	1.000000	1.000000	0.999720	['AKT3', 'MAPK14', 'NFATC2', 'STAT1']
hsa05134	['Legionellosis']	1	1.001360	-0.001961	0.641847	0.735385	0.922280	1.000000	1.000000	0.999720	['HSPA8']
hsa04940	['Type I diabetes mellitus']	1	0.983360	0.024208	0.641867	0.743325	0.922280	1.000000	1.000000	0.999720	['HLA-A']
hsa04917	['Prolactin signaling pathway']	3	3.214720	-0.099731	0.643707	0.596648	0.922280	1.000000	1.000000	0.999720	['AKT3', 'MAPK14', 'STAT1']
hsa04918	['Thyroid hormone synthesis']	5	5.388240	-0.107886	0.653887	0.540349	0.927948	1.000000	1.000000	0.999720	['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']
hsa04727	['GABAergic synapse']	7	7.539960	-0.107202	0.655467	0.509050	0.927948	1.000000	1.000000	0.999720	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']
hsa04725	['Cholinergic synapse']	9	9.672980	-0.104035	0.656107	0.489830	0.927948	1.000000	1.000000	0.999720	['AKT3', 'CACNA1B', 'CACNA1C', 'CHRM2', 'CREB5', 'FYN', 'GNG7', 'PRKCA', 'PRKCB']
hsa00790	['Folate biosynthesis']	1	0.965160	0.051160	0.656167	0.756885	0.927948	1.000000	1.000000	0.999720	['PCBD1']
hsa05320	['Autoimmune thyroid disease']	1	1.019780	-0.028258	0.662607	0.730705	0.927948	1.000000	1.000000	0.999720	['HLA-A']
hsa05143	['African trypanosomiasis']	2	2.100720	-0.070884	0.664027	0.650227	0.927948	1.000000	1.000000	0.999720	['PRKCA', 'PRKCB']
hsa04115	['p53 signaling pathway']	2	2.221800	-0.151729	0.664807	0.616748	0.927948	1.000000	1.000000	0.999720	['CCNB2', 'SFN']
hsa02010	['ABC transporters']	3	3.301220	-0.138037	0.666167	0.572289	0.927948	1.000000	1.000000	0.999720	['ABCA13', 'ABCC3', 'ABCC9']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	1	1.049380	-0.069537	0.669167	0.716586	0.927948	1.000000	1.000000	0.999720	['B4GALT2']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	5	5.594500	-0.162081	0.674167	0.505470	0.932087	1.000000	1.000000	0.999720	['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']
hsa04610	['Complement and coagulation cascades']	2	2.279340	-0.188616	0.674887	0.598408	0.932087	1.000000	1.000000	0.999720	['C8A', 'F11']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.148200	-0.199374	0.688146	0.679706	0.944674	1.000000	1.000000	0.999720	['FMO3']
hsa04066	['HIF-1 signaling pathway']	5	5.670780	-0.181619	0.689246	0.492850	0.944674	1.000000	1.000000	0.999720	['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']
hsa03018	['RNA degradation']	2	2.341700	-0.227556	0.690426	0.582108	0.944674	1.000000	1.000000	0.999720	['DDX6', 'EXOSC1']
hsa00140	['Steroid hormone biosynthesis']	1	1.140440	-0.189591	0.692846	0.682786	0.944674	1.000000	1.000000	0.999720	['HSD17B3']
hsa05144	['Malaria']	1	1.148700	-0.200002	0.695686	0.681066	0.944674	1.000000	1.000000	0.999720	['THBS3']
hsa05215	['Prostate cancer']	5	5.739220	-0.198927	0.699546	0.478590	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']
hsa04922	['Glucagon signaling pathway']	5	5.707540	-0.190941	0.700666	0.483070	0.944674	1.000000	1.000000	0.999720	['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']
hsa00650	['Butanoate metabolism']	1	1.171000	-0.227741	0.703246	0.670687	0.944674	1.000000	1.000000	0.999720	['L2HGDH']
hsa04510	['Focal adhesion']	14	15.454080	-0.142561	0.705186	0.404852	0.944674	1.000000	1.000000	0.999720	['AKT3', 'COL1A2', 'DOCK1', 'FYN', 'ITGA9', 'ITGB5', 'LAMB4', 'PAK2', 'PDPK1', 'PRKCA', 'PRKCB', 'THBS3', 'TNR', 'VAV2']
hsa04091	['Lectins']	2	2.450840	-0.293276	0.709146	0.553029	0.944674	1.000000	1.000000	0.999720	['LGALS8', 'LY75-CD302']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	2	2.277800	-0.187641	0.711126	0.594728	0.944674	1.000000	1.000000	0.999720	['EXT1', 'HS3ST2']
hsa04218	['Cellular senescence']	6	6.957200	-0.213544	0.713806	0.446151	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']
hsa04720	['Long-term potentiation']	6	6.832400	-0.187430	0.714886	0.455191	0.944674	1.000000	1.000000	0.999720	['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa00531	['Glycosaminoglycan degradation']	1	1.083260	-0.115380	0.716546	0.712166	0.944674	1.000000	1.000000	0.999720	['GLB1']
hsa04630	['Jak-STAT signaling pathway']	4	4.785540	-0.258682	0.717986	0.471851	0.944674	1.000000	1.000000	0.999720	['AKT3', 'IL12RB1', 'IL13', 'STAT1']
hsa05110	['Vibrio cholerae infection']	2	2.434920	-0.283874	0.724466	0.553189	0.944674	1.000000	1.000000	0.999720	['ATP6V0A2', 'PRKCA']
hsa04512	['ECM-receptor interaction']	6	6.964900	-0.215140	0.724646	0.439551	0.944674	1.000000	1.000000	0.999720	['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']
hsa04721	['Synaptic vesicle cycle']	4	4.728780	-0.241468	0.726145	0.476850	0.944674	1.000000	1.000000	0.999720	['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']
hsa05150	['Staphylococcus aureus infection']	1	1.294560	-0.372462	0.730405	0.627907	0.944674	1.000000	1.000000	0.999720	['KRT9']
hsa04911	['Insulin secretion']	6	6.950800	-0.212217	0.731505	0.435531	0.944674	1.000000	1.000000	0.999720	['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']
hsa00230	['Purine metabolism']	7	8.220840	-0.231931	0.736745	0.408312	0.944674	1.000000	1.000000	0.999720	['ADCY10', 'ATIC', 'GUCY2C', 'NME7', 'PDE2A', 'PDE4D', 'PKLR']
hsa04213	['Longevity regulating pathway - multiple species']	3	3.670780	-0.291124	0.739165	0.483930	0.944674	1.000000	1.000000	0.999720	['AKT3', 'HSPA8', 'PRKAA1']
hsa05220	['Chronic myeloid leukemia']	3	3.732540	-0.315195	0.740305	0.480590	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CTBP2', 'RUNX1']
hsa04114	['Oocyte meiosis']	5	5.997280	-0.262380	0.741745	0.429991	0.944674	1.000000	1.000000	0.999720	['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']
hsa05142	['Chagas disease (American trypanosomiasis)']	4	4.885400	-0.288477	0.742505	0.448571	0.944674	1.000000	1.000000	0.999720	['AKT3', 'CD3D', 'CD3G', 'MAPK14']
