Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	6	4.90454000	0.00635595	0.29084467	0.29457910	0.28710055	0.36440636	1.00000000	1.00000000	0.79248208	1.00000000	0.99990000	['AKT3', 'COL4A1', 'COL4A2', 'PLCE1', 'PRKCA', 'PRKCE']
hsa04131	['Membrane trafficking']	70	67.12395000	0.02225169	0.06052731	0.06148350	0.05957048	0.36456635	1.00000000	1.00000000	0.68589314	1.00000000	0.99990000	['AGAP3', 'AKAP13', 'ANKS1B', 'APBA2', 'ARFGEF2', 'ARHGAP10', 'ARHGAP35', 'ARHGEF11', 'ASAP1', 'CADPS2', 'CARMIL1', 'CHMP4B', 'CHN1', 'CTBP2', 'CYTH4', 'DEF6', 'DENND5B', 'DEPTOR', 'DNM1', 'DOCK8', 'DUOX1', 'ECT2', 'EMC1', 'ERC1', 'ERC2', 'EXOC2', 'EXOC4', 'GAK', 'GRB10', 'GULP1', 'HIP1', 'HPS3', 'HTT', 'IQSEC3', 'KALRN', 'LDLR', 'LNPK', 'LRP1B', 'LRP2', 'LYN', 'MAN1A1', 'MYO1E', 'MYRIP', 'OSBPL10', 'OSBPL6', 'PCLO', 'PI4K2B', 'PIK3C3', 'PLCE1', 'PRKCA', 'RAB11FIP1', 'RAB18', 'RAB3C', 'REP15', 'RPH3A', 'RUFY1', 'RUSC2', 'SERINC1', 'SMAP2', 'SRGAP1', 'SRGAP3', 'STK24', 'STXBP5L', 'TLR6', 'TRAPPC9', 'TSNARE1', 'TTC7B', 'UVRAG', 'VPS13B', 'ZDHHC17']
hsa04670	['Leukocyte transendothelial migration']	6	4.92602000	0.00632325	0.28454002	0.28823908	0.28083144	0.36632634	1.00000000	1.00000000	0.79229208	1.00000000	0.99990000	['ARHGAP35', 'ITGA4', 'ITK', 'PRKCA', 'VAV3', 'WWC2']
hsa05218	['Melanoma']	4	3.09062000	0.00520287	0.37210372	0.37695294	0.36723814	0.37328627	1.00000000	1.00000000	0.81018190	1.00000000	0.99990000	['AKT3', 'FGF10', 'PDGFD', 'POLK']
hsa01007	['Amino acid related enzymes']	3	2.19481000	0.00438582	0.45086645	0.45662074	0.44508911	0.37673623	1.00000000	1.00000000	0.83289167	1.00000000	0.99990000	['ABAT', 'FARS2', 'SPTLC3']
hsa05223	['Non-small cell lung cancer']	5	4.04607000	0.00572757	0.30540682	0.30948557	0.30131650	0.37894621	1.00000000	1.00000000	0.79673203	1.00000000	0.99990000	['AKT3', 'FOXO3', 'POLK', 'PRKCA', 'SOS1']
hsa00310	['Lysine degradation']	3	2.23591000	0.00434566	0.42410038	0.42969749	0.41848148	0.38975610	1.00000000	1.00000000	0.82734173	1.00000000	0.99990000	['KMT2E', 'SMYD2', 'SMYD3']
hsa04031	['GTP-binding proteins']	6	5.06352000	0.00669573	0.24482185	0.24863230	0.24100131	0.39504605	1.00000000	1.00000000	0.76247238	1.00000000	0.99990000	['GNA12', 'GNG3', 'RAB18', 'RAB3C', 'RAN', 'RIT2']
hsa00030	['Pentose phosphate pathway']	1	0.49791000	0.00219175	1.00604310	1.01868870	0.99328568	0.39771602	1.00000000	1.00000000	0.91332087	1.00000000	0.99990000	['DERA']
hsa04261	['Adrenergic signaling in cardiomyocytes']	10	8.93164000	0.00822132	0.16300299	0.16565647	0.16034463	0.39842602	1.00000000	1.00000000	0.73407266	1.00000000	0.99990000	['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa03029	['Mitochondrial biogenesis']	11	9.89477000	0.00908117	0.15276545	0.15541116	0.15011488	0.39906601	1.00000000	1.00000000	0.72202278	1.00000000	0.99990000	['C19orf12', 'GDAP1L1', 'GFM2', 'HTT', 'IMMP2L', 'IMMT', 'MRPS6', 'MTG1', 'SP1', 'TIMM21', 'TOMM20']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	1	0.48218000	0.00204314	1.05235628	1.06453103	1.04007792	0.40489595	1.00000000	1.00000000	0.92901071	1.00000000	0.99990000	['CHST4']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.49787000	0.00213966	1.00615901	1.01850637	0.99370506	0.40491595	1.00000000	1.00000000	0.91727083	1.00000000	0.99990000	['ST8SIA1']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	3	2.30901000	0.00455744	0.37768808	0.38337194	0.37198174	0.40896591	1.00000000	1.00000000	0.80649194	1.00000000	0.99990000	['LYN', 'MAP2K4', 'TJP1']
hsa05202	['Transcriptional misregulation in cancer']	8	7.09531000	0.00779914	0.17313428	0.17630241	0.16995918	0.41573584	1.00000000	1.00000000	0.72655273	1.00000000	0.99990000	['CDK14', 'ETV1', 'ETV6', 'JMJD1C', 'PAX3', 'POLK', 'SP1', 'ZBTB16']
hsa00120	['Primary bile acid biosynthesis']	1	0.52204000	0.00221363	0.93776774	0.94995118	0.92548053	0.41664583	1.00000000	1.00000000	0.90834092	1.00000000	0.99990000	['CYP7B1']
hsa04015	['Rap1 signaling pathway']	14	12.94315000	0.01005436	0.11323806	0.11547771	0.11099491	0.41806582	1.00000000	1.00000000	0.69691303	1.00000000	0.99990000	['AKT3', 'ANGPT4', 'FGF10', 'GRIN2A', 'GRIN2B', 'KITLG', 'MAP2K6', 'PARD3', 'PARD6G', 'PDGFD', 'PLCE1', 'PRKCA', 'TIAM1', 'VAV3']
hsa05340	['Primary immunodeficiency']	1	0.53821000	0.00226592	0.89375890	0.90585584	0.88155967	0.42354576	1.00000000	1.00000000	0.90125099	1.00000000	0.99990000	['PTPRC']
hsa04921	['Oxytocin signaling pathway']	12	11.03925000	0.00906971	0.12039225	0.12276090	0.11801970	0.42547575	1.00000000	1.00000000	0.70272297	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CAMK1D', 'CAMK1G', 'KCNJ6', 'MYLK', 'PPP1R12B', 'PRKCA', 'TRPM2']
hsa05160	['Hepatitis C']	5	4.29591000	0.00624965	0.21896433	0.22315587	0.21476057	0.42951570	1.00000000	1.00000000	0.74419256	1.00000000	0.99990000	['AKT3', 'LDLR', 'PPP2R2A', 'SOS1', 'WWC2']
hsa04330	['Notch signaling pathway']	2	1.44264000	0.00359245	0.47128867	0.47845601	0.46408554	0.42988570	1.00000000	1.00000000	0.83272167	1.00000000	0.99990000	['CTBP2', 'MAML2']
hsa04925	['Aldosterone synthesis and secretion']	7	6.22188000	0.00692707	0.17000435	0.17321320	0.16678835	0.43241568	1.00000000	1.00000000	0.72973270	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'LDLR', 'PRKCA', 'PRKCE']
hsa04742	['Taste transduction']	4	3.33315000	0.00517148	0.26311376	0.26758359	0.25863003	0.43334567	1.00000000	1.00000000	0.77240228	1.00000000	0.99990000	['ASIC2', 'CACNA1C', 'PDE1C', 'SCN2A']
hsa04723	['Retrograde endocannabinoid signaling']	9	8.19412000	0.00814663	0.13533598	0.13820180	0.13246446	0.43631564	1.00000000	1.00000000	0.70289297	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'GRIA2', 'KCNJ6', 'MGLL', 'NDUFV3', 'PRKCA']
hsa04926	['Relaxin signaling pathway']	7	6.25177000	0.00727852	0.16309022	0.16644558	0.15972704	0.43807562	1.00000000	1.00000000	0.71949281	1.00000000	0.99990000	['AKT3', 'COL4A1', 'COL4A2', 'GNG3', 'MAP2K4', 'PRKCA', 'SOS1']
hsa05140	['Leishmaniasis']	2	1.47615000	0.00368954	0.43816067	0.44535455	0.43093074	0.43999560	1.00000000	1.00000000	0.82186178	1.00000000	0.99990000	['IL12B', 'ITGA4']
hsa04662	['B cell receptor signaling pathway']	4	3.37399000	0.00539107	0.24554430	0.25014732	0.24092655	0.44061559	1.00000000	1.00000000	0.75934241	1.00000000	0.99990000	['AKT3', 'LYN', 'SOS1', 'VAV3']
hsa05030	['Cocaine addiction']	3	2.41349000	0.00452327	0.31384165	0.31923923	0.30842381	0.44231558	1.00000000	1.00000000	0.78887211	1.00000000	0.99990000	['GRIA2', 'GRIN2A', 'GRIN2B']
hsa04142	['Lysosome']	4	3.38939000	0.00544377	0.23897435	0.24360121	0.23433260	0.44336557	1.00000000	1.00000000	0.75698243	1.00000000	0.99990000	['ARSB', 'CTSE', 'DNASE2B', 'SUMF1']
hsa04917	['Prolactin signaling pathway']	3	2.43464000	0.00464673	0.30125404	0.30675058	0.29573648	0.44684553	1.00000000	1.00000000	0.77931221	1.00000000	0.99990000	['AKT3', 'FOXO3', 'SOS1']
hsa03021	['Transcription machinery']	8	7.33051000	0.00800513	0.12608643	0.12923392	0.12293205	0.45154548	1.00000000	1.00000000	0.69368306	1.00000000	0.99990000	['AFF3', 'BTAF1', 'ELL2', 'GTF2F1', 'MED13L', 'MED25', 'SMARCA5', 'TAF6']
hsa00514	['Other types of O-glycan biosynthesis']	4	3.42067000	0.00495571	0.22572107	0.22989525	0.22153478	0.45278547	1.00000000	1.00000000	0.76657233	1.00000000	0.99990000	['GALNT18', 'GALNTL6', 'POFUT1', 'POMT1']
hsa05168	['Herpes simplex virus 1 infection']	7	6.41769000	0.00791284	0.12530082	0.12885405	0.12173882	0.46160538	1.00000000	1.00000000	0.68568314	1.00000000	0.99990000	['AKT3', 'C5', 'EIF2B1', 'EIF2B3', 'IL12B', 'ZNF354A', 'ZNF589']
hsa05221	['Acute myeloid leukemia']	3	2.50594000	0.00474669	0.25961063	0.26506573	0.25413482	0.46432536	1.00000000	1.00000000	0.76242238	1.00000000	0.99990000	['AKT3', 'SOS1', 'ZBTB16']
hsa05020	['Prion diseases']	2	1.53514000	0.00347897	0.38162977	0.38815394	0.37507596	0.46914531	1.00000000	1.00000000	0.82161178	1.00000000	0.99990000	['C5', 'C9']
hsa04724	['Glutamatergic synapse']	11	10.38110000	0.00885893	0.08354420	0.08600441	0.08107979	0.47071529	1.00000000	1.00000000	0.66546335	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'HOMER1', 'PRKCA', 'SHANK2']
hsa05169	['Epstein-Barr virus infection']	5	4.49510000	0.00643487	0.15357488	0.15769950	0.14943844	0.47152528	1.00000000	1.00000000	0.70676293	1.00000000	0.99990000	['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'POLK']
hsa03032	['DNA replication proteins']	3	2.54698000	0.00490273	0.23617487	0.24171834	0.23061001	0.47228528	1.00000000	1.00000000	0.74874251	1.00000000	0.99990000	['CTC1', 'DNMT1', 'WRN']
hsa01523	['Antifolate resistance']	1	0.61237000	0.00235562	0.70752449	0.71858130	0.69638228	0.47520525	1.00000000	1.00000000	0.88250117	1.00000000	0.99990000	['ATIC']
hsa00020	['Citrate cycle (TCA cycle)']	1	0.63004000	0.00245481	0.66648467	0.67768337	0.65519836	0.47548525	1.00000000	1.00000000	0.87174128	1.00000000	0.99990000	['ACO2']
hsa04912	['GnRH signaling pathway']	6	5.48358000	0.00658895	0.12984442	0.13330729	0.12637323	0.47754522	1.00000000	1.00000000	0.70034300	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa04918	['Thyroid hormone synthesis']	5	4.51036000	0.00600221	0.14868551	0.15252017	0.14484062	0.48037520	1.00000000	1.00000000	0.71214288	1.00000000	0.99990000	['DUOX1', 'HSP90B1', 'LRP2', 'PRKCA', 'TSHR']
hsa04115	['p53 signaling pathway']	2	1.60154000	0.00388354	0.32054017	0.32751998	0.31352642	0.48291517	1.00000000	1.00000000	0.78646214	1.00000000	0.99990000	['CD82', 'SHISA5']
hsa00640	['Propanoate metabolism']	2	1.60335000	0.00370839	0.31891061	0.32556885	0.31222150	0.48964510	1.00000000	1.00000000	0.79178208	1.00000000	0.99990000	['ABAT', 'PCCA']
hsa05418	['Fluid shear stress and atherosclerosis']	4	3.62489000	0.00567050	0.14206278	0.14656942	0.13754202	0.49710503	1.00000000	1.00000000	0.70842292	1.00000000	0.99990000	['AKT3', 'HSP90B1', 'MAP2K4', 'MAP2K6']
hsa04660	['T cell receptor signaling pathway']	5	4.62512000	0.00634414	0.11243730	0.11638968	0.10847406	0.49941501	1.00000000	1.00000000	0.68784312	1.00000000	0.99990000	['AKT3', 'ITK', 'PTPRC', 'SOS1', 'VAV3']
hsa04614	['Renin-angiotensin system']	1	0.67143000	0.00250809	0.57469110	0.58542925	0.56387241	0.50056499	1.00000000	1.00000000	0.85845142	1.00000000	0.99990000	['ACE']
hsa04072	['Phospholipase D signaling pathway']	10	9.61257000	0.00864490	0.05700590	0.05959849	0.05440863	0.50149499	1.00000000	1.00000000	0.64051359	1.00000000	0.99990000	['AKT3', 'CYTH4', 'DGKB', 'DNM1', 'GNA12', 'GRM7', 'KITLG', 'PDGFD', 'PRKCA', 'SOS1']
hsa04050	['Cytokine receptors']	3	2.65113000	0.00496610	0.17835509	0.18374991	0.17294001	0.50169498	1.00000000	1.00000000	0.72875271	1.00000000	0.99990000	['IFNLR1', 'LEPR', 'TNFRSF19']
hsa04930	['Type II diabetes mellitus']	3	2.62510000	0.00458854	0.19259012	0.19762484	0.18753777	0.50214498	1.00000000	1.00000000	0.74317257	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'PRKCE']
hsa05163	['Human cytomegalovirus infection']	9	8.64045000	0.00853781	0.05881855	0.06166685	0.05596462	0.50224498	1.00000000	1.00000000	0.64131359	1.00000000	0.99990000	['AKAP13', 'AKT3', 'ARHGEF11', 'GNA12', 'GNG3', 'MAP2K6', 'PRKCA', 'SOS1', 'SP1']
hsa04672	['Intestinal immune network for IgA production']	1	0.68623000	0.00257561	0.54323590	0.55402513	0.53236537	0.50224498	1.00000000	1.00000000	0.85065149	1.00000000	0.99990000	['ITGA4']
hsa03050	['Proteasome']	1	0.68570000	0.00256970	0.54435057	0.55512341	0.53349668	0.50336497	1.00000000	1.00000000	0.85220148	1.00000000	0.99990000	['PSMB2']
hsa00350	['Tyrosine metabolism']	1	0.68352000	0.00252614	0.54894454	0.55956911	0.53824115	0.50691493	1.00000000	1.00000000	0.85367146	1.00000000	0.99990000	['ALDH1A3']
hsa03008	['Ribosome biogenesis in eukaryotes']	2	1.67892000	0.00388011	0.25246651	0.25911951	0.24578270	0.51060489	1.00000000	1.00000000	0.77018230	1.00000000	0.99990000	['RAN', 'SPATA5']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.72775000	0.00270561	0.45848516	0.46917268	0.44771787	0.51563484	1.00000000	1.00000000	0.83340167	1.00000000	0.99990000	['ALDH1A3']
hsa00330	['Arginine and proline metabolism']	1	0.71370000	0.00262475	0.48661032	0.49718300	0.47595960	0.51630484	1.00000000	1.00000000	0.84111159	1.00000000	0.99990000	['CNDP2']
hsa00052	['Galactose metabolism']	1	0.73129000	0.00264652	0.45148446	0.46188899	0.44100435	0.52654473	1.00000000	1.00000000	0.83577164	1.00000000	0.99990000	['MGAM']
hsa01002	['Peptidases and inhibitors']	25	24.95446000	0.01420519	0.00263041	0.00427197	0.00098698	0.52954470	1.00000000	1.00000000	0.55986440	1.00000000	0.99990000	['ACE', 'ADAM12', 'ADAMTS9', 'ADGRL2', 'AGBL1', 'AGBL2', 'C5', 'CD109', 'CELSR1', 'CNDP2', 'CORIN', 'CPQ', 'CTSE', 'HRG', 'IMMP2L', 'LVRN', 'MGLL', 'NRDC', 'OTUD7A', 'PCSK5', 'PCSK6', 'PSMB2', 'SERPINE2', 'USP34', 'USP42']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	5	4.78274000	0.00636534	0.06409073	0.06792579	0.06024545	0.53096469	1.00000000	1.00000000	0.65931341	1.00000000	0.99990000	['AKT3', 'FOXO3', 'PDGFD', 'PRKCA', 'SOS1']
hsa00600	['Sphingolipid metabolism']	2	1.74006000	0.00396534	0.20086295	0.20742338	0.19427254	0.53147469	1.00000000	1.00000000	0.75069249	1.00000000	0.99990000	['CERS6', 'SPTLC3']
hsa00670	['One carbon pool by folate']	1	0.72187000	0.00255627	0.47018905	0.48037073	0.45993500	0.53182468	1.00000000	1.00000000	0.84202158	1.00000000	0.99990000	['ATIC']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	1	0.73424000	0.00259729	0.44567638	0.45584719	0.43543337	0.53508465	1.00000000	1.00000000	0.83651163	1.00000000	0.99990000	['ST8SIA1']
hsa04060	['Cytokine-cytokine receptor interaction']	5	4.83741000	0.00672004	0.04769327	0.05169605	0.04367937	0.53688463	1.00000000	1.00000000	0.64606354	1.00000000	0.99990000	['CXCL13', 'IFNLR1', 'IL12B', 'LEPR', 'TNFRSF19']
hsa05134	['Legionellosis']	1	0.76841000	0.00272440	0.38005180	0.39024586	0.36978519	0.54232458	1.00000000	1.00000000	0.82142179	1.00000000	0.99990000	['IL12B']
hsa04040	['Ion channels']	21	21.01667000	0.01267574	-0.00114477	0.00059444	-0.00288608	0.54255457	1.00000000	1.00000000	0.55703443	1.00000000	0.99990000	['ASIC2', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CNGA3', 'GABRB1', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'KCNC2', 'KCNH7', 'KCNJ6', 'KCNK12', 'KCNU1', 'ORAI3', 'SCN2A', 'TRPM2']
hsa00982	['Drug metabolism - cytochrome P450']	1	0.78579000	0.00276829	0.34778429	0.35791370	0.33758325	0.54863451	1.00000000	1.00000000	0.81471185	1.00000000	0.99990000	['ALDH1A3']
hsa04975	['Fat digestion and absorption']	1	0.78787000	0.00276418	0.34397049	0.35405832	0.33381163	0.54994450	1.00000000	1.00000000	0.81329187	1.00000000	0.99990000	['DGAT1']
hsa05143	['African trypanosomiasis']	2	1.74981000	0.00370310	0.19280172	0.19889515	0.18668245	0.55082449	1.00000000	1.00000000	0.75598244	1.00000000	0.99990000	['IL12B', 'PRKCA']
hsa00190	['Oxidative phosphorylation']	2	1.82410000	0.00416305	0.13281518	0.13938537	0.12621492	0.55085449	1.00000000	1.00000000	0.72565274	1.00000000	0.99990000	['LHPP', 'NDUFV3']
hsa04977	['Vitamin digestion and absorption']	1	0.75382000	0.00258966	0.40770802	0.41758655	0.39776138	0.55085449	1.00000000	1.00000000	0.83229168	1.00000000	0.99990000	['CUBN']
hsa05017	['Spinocerebellar ataxia']	8	7.92776000	0.00791591	0.01308671	0.01596492	0.01020275	0.55251447	1.00000000	1.00000000	0.60612394	1.00000000	0.99990000	['AKT3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PIK3C3', 'PRKCA', 'PSMB2', 'SP1']
hsa05034	['Alcoholism']	5	4.96932000	0.00648054	0.00887965	0.01263761	0.00511187	0.56787432	1.00000000	1.00000000	0.62399376	1.00000000	0.99990000	['GNG3', 'GRIN2A', 'GRIN2B', 'H2AFY', 'SOS1']
hsa00830	['Retinol metabolism']	1	0.82272000	0.00281032	0.28152658	0.29134925	0.27163657	0.56831432	1.00000000	1.00000000	0.80169198	1.00000000	0.99990000	['DGAT1']
hsa04929	['GnRH secretion']	5	4.95213000	0.00618466	0.01387891	0.01747794	0.01027087	0.57105429	1.00000000	1.00000000	0.62639374	1.00000000	0.99990000	['AKT3', 'CACNA1C', 'CACNA1D', 'KCNJ6', 'PRKCA']
hsa03010	['Ribosome']	1	0.83560000	0.00285249	0.25911560	0.26893201	0.24923194	0.57118429	1.00000000	1.00000000	0.79697203	1.00000000	0.99990000	['MRPS6']
hsa04020	['Calcium signaling pathway']	13	13.18664000	0.01009044	-0.02056538	-0.01835917	-0.02277498	0.57351426	1.00000000	1.00000000	0.55207448	1.00000000	0.99990000	['ADRA1B', 'ASPH', 'CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'CHRM2', 'GRIN2A', 'MYLK', 'ORAI3', 'PDE1C', 'PLCE1', 'PRKCA']
hsa05320	['Autoimmune thyroid disease']	1	0.79506000	0.00263788	0.33086436	0.34040598	0.32125921	0.57373426	1.00000000	1.00000000	0.81854181	1.00000000	0.99990000	['TSHR']
hsa00071	['Fatty acid degradation']	1	0.84783000	0.00286568	0.23815308	0.24787294	0.22836728	0.57730423	1.00000000	1.00000000	0.79247208	1.00000000	0.99990000	['ACADSB']
hsa04640	['Hematopoietic cell lineage']	2	1.93831000	0.00431653	0.04520068	0.05161205	0.03876069	0.58233418	1.00000000	1.00000000	0.69423306	1.00000000	0.99990000	['ITGA4', 'KITLG']
hsa05161	['Hepatitis B']	5	5.06632000	0.00664285	-0.01901011	-0.01523180	-0.02279834	0.58397416	1.00000000	1.00000000	0.60485395	1.00000000	0.99990000	['AKT3', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa05110	['Vibrio cholerae infection']	2	1.92586000	0.00408152	0.05449717	0.06059933	0.04836909	0.59088409	1.00000000	1.00000000	0.70045300	1.00000000	0.99990000	['PRKCA', 'TJP1']
hsa04935	['Growth hormone synthesis, secretion and action']	7	7.15132000	0.00756229	-0.03085464	-0.02780665	-0.03390908	0.59113409	1.00000000	1.00000000	0.57345427	1.00000000	0.99990000	['AKT3', 'CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa04610	['Complement and coagulation cascades']	2	1.98363000	0.00430242	0.01185705	0.01810182	0.00558513	0.59961400	1.00000000	1.00000000	0.67984320	1.00000000	0.99990000	['C5', 'C9']
hsa04091	['Lectins']	2	2.01014000	0.00439299	-0.00729598	-0.00100395	-0.01361558	0.60067399	1.00000000	1.00000000	0.67155328	1.00000000	0.99990000	['CLEC2B', 'CLEC9A']
hsa05032	['Morphine addiction']	7	7.22691000	0.00769661	-0.04602401	-0.04295435	-0.04910020	0.60124399	1.00000000	1.00000000	0.56046440	1.00000000	0.99990000	['GABRB1', 'GNG3', 'KCNJ6', 'PDE10A', 'PDE1C', 'PDE4D', 'PRKCA']
hsa04012	['ErbB signaling pathway']	6	6.15815000	0.00674713	-0.03753451	-0.03437661	-0.04069933	0.60424396	1.00000000	1.00000000	0.58117419	1.00000000	0.99990000	['ABL1', 'AKT3', 'MAP2K4', 'NRG3', 'PRKCA', 'SOS1']
hsa05152	['Tuberculosis']	4	4.19296000	0.00619379	-0.06796907	-0.06371309	-0.07223764	0.61178388	1.00000000	1.00000000	0.59027410	1.00000000	0.99990000	['AKT3', 'IL12B', 'PIK3C3', 'TLR6']
hsa00561	['Glycerolipid metabolism']	3	3.04737000	0.00493247	-0.02260218	-0.01793943	-0.02728004	0.61232388	1.00000000	1.00000000	0.64062359	1.00000000	0.99990000	['DGAT1', 'DGKB', 'MGLL']
hsa05135	['Yersinia infection']	5	5.22901000	0.00668141	-0.06460973	-0.06092761	-0.06830128	0.61361386	1.00000000	1.00000000	0.57447426	1.00000000	0.99990000	['AKT3', 'ITGA4', 'MAP2K4', 'MAP2K6', 'VAV3']
hsa04152	['AMPK signaling pathway']	5	5.21943000	0.00665731	-0.06196417	-0.05828858	-0.06564915	0.61419386	1.00000000	1.00000000	0.57515425	1.00000000	0.99990000	['AKT3', 'FOXO3', 'LEPR', 'PPP2R2A', 'PPP2R5C']
hsa04514	['Cell adhesion molecules (CAMs)']	7	7.30288000	0.00748352	-0.06111060	-0.05815687	-0.06407040	0.61844382	1.00000000	1.00000000	0.54992450	1.00000000	0.99990000	['CADM1', 'CDH4', 'ITGA4', 'LRRC4C', 'PTPRC', 'PTPRM', 'WWC2']
hsa00531	['Glycosaminoglycan degradation']	1	0.86643000	0.00265041	0.20684490	0.21564443	0.19799137	0.62154378	1.00000000	1.00000000	0.79803202	1.00000000	0.99990000	['ARSB']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	0.94215000	0.00296554	0.08597132	0.09502500	0.07686047	0.62362376	1.00000000	1.00000000	0.75932241	1.00000000	0.99990000	['SIRT5']
hsa05225	['Hepatocellular carcinoma']	6	6.37279000	0.00745311	-0.08696262	-0.08359204	-0.09034109	0.62516375	1.00000000	1.00000000	0.54430456	1.00000000	0.99990000	['AKT3', 'DPF3', 'POLK', 'PRKCA', 'SOS1', 'WNT9A']
hsa05204	['Chemical carcinogenesis']	1	0.96697000	0.00306225	0.04845696	0.05756576	0.03929030	0.62585374	1.00000000	1.00000000	0.74875251	1.00000000	0.99990000	['ALDH1A3']
hsa04927	['Cortisol synthesis and secretion']	4	4.18429000	0.00577942	-0.06498284	-0.06100298	-0.06897371	0.62673373	1.00000000	1.00000000	0.59072409	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'LDLR', 'SP1']
hsa04923	['Regulation of lipolysis in adipocytes']	3	3.09893000	0.00483481	-0.04680767	-0.04231302	-0.05131636	0.62903371	1.00000000	1.00000000	0.63165368	1.00000000	0.99990000	['AKT3', 'MGLL', 'TSHR']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	6	6.41584000	0.00725152	-0.09667566	-0.09341812	-0.09994058	0.63802362	1.00000000	1.00000000	0.53456465	1.00000000	0.99990000	['AKAP13', 'ARHGEF11', 'GNA12', 'PDE4D', 'PRKCA', 'SP1']
hsa04216	['Ferroptosis']	1	0.97681000	0.00300485	0.03385013	0.04269893	0.02494671	0.63806362	1.00000000	1.00000000	0.74513255	1.00000000	0.99990000	['SLC39A8']
hsa05016	['Huntington disease']	8	8.60670000	0.00866495	-0.10546018	-0.10255818	-0.10836803	0.64211358	1.00000000	1.00000000	0.50305497	1.00000000	0.99990000	['GRIA2', 'GRIN2B', 'HIP1', 'HTT', 'NDUFV3', 'PIK3C3', 'PSMB2', 'SP1']
hsa04915	['Estrogen signaling pathway']	6	6.45781000	0.00734000	-0.10608249	-0.10280666	-0.10936579	0.64326357	1.00000000	1.00000000	0.52770472	1.00000000	0.99990000	['AKT3', 'HSP90B1', 'KCNJ6', 'NCOA1', 'SOS1', 'SP1']
hsa04960	['Aldosterone-regulated sodium reabsorption']	2	2.07618000	0.00404232	-0.05393153	-0.04832458	-0.05956035	0.64667353	1.00000000	1.00000000	0.65803342	1.00000000	0.99990000	['NR3C2', 'PRKCA']
hsa01522	['Endocrine resistance']	4	4.33054000	0.00605842	-0.11454693	-0.11051591	-0.11858925	0.64856351	1.00000000	1.00000000	0.55877441	1.00000000	0.99990000	['ABCB11', 'AKT3', 'SOS1', 'SP1']
hsa04713	['Circadian entrainment']	8	8.51767000	0.00782622	-0.09045884	-0.08781011	-0.09311243	0.64890351	1.00000000	1.00000000	0.51085489	1.00000000	0.99990000	['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PRKCA']
hsa05215	['Prostate cancer']	4	4.39135000	0.00616978	-0.13466452	-0.13061628	-0.13872416	0.65552344	1.00000000	1.00000000	0.54823452	1.00000000	0.99990000	['AKT3', 'HSP90B1', 'PDGFD', 'SOS1']
hsa04913	['Ovarian steroidogenesis']	2	2.17268000	0.00436211	-0.11947570	-0.11369428	-0.12528039	0.65671343	1.00000000	1.00000000	0.62747373	1.00000000	0.99990000	['FSHR', 'LDLR']
hsa04924	['Renin secretion']	4	4.35460000	0.00589335	-0.12254020	-0.11864050	-0.12645048	0.65837342	1.00000000	1.00000000	0.55350446	1.00000000	0.99990000	['ACE', 'CACNA1C', 'CACNA1D', 'PDE1C']
