Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05161	['Hepatitis B']	8	6.550000	0.288505	0.327867	0.799420	0.818639	1.000000	1.000000	0.999800	['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']
hsa05131	['Shigellosis']	13	11.275500	0.205320	0.330967	0.778522	0.818639	1.000000	1.000000	0.999800	['AKT3', 'DOCK1', 'FNBP1', 'HKDC1', 'MAPK14', 'NFKBIB', 'PLCE1', 'PRKCE', 'RIPK1', 'SEPT2', 'SEPT8', 'TAB2', 'TIFA']
hsa04657	['IL-17 signaling pathway']	3	2.046300	0.551945	0.337466	0.859314	0.818639	1.000000	1.000000	0.999800	['IL13', 'MAPK14', 'TAB2']
hsa04150	['mTOR signaling pathway']	9	7.625700	0.239055	0.348865	0.774923	0.821979	1.000000	1.000000	0.999800	['AKT3', 'DEPTOR', 'GRB10', 'MAPKAP1', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'SEC13']
hsa04216	['Ferroptosis']	2	1.231700	0.699349	0.352565	0.880612	0.822832	1.000000	1.000000	0.999800	['MAP1LC3A', 'SLC39A8']
hsa01040	['Biosynthesis of unsaturated fatty acids']	2	1.247500	0.680960	0.356364	0.877212	0.828523	1.000000	1.000000	0.999800	['SCD5', 'SCP2']
hsa03016	['Transfer RNA biogenesis']	7	5.795500	0.272422	0.360164	0.784522	0.830508	1.000000	1.000000	0.999800	['CDKAL1', 'ELP3', 'FARS2', 'NARS', 'TNPO3', 'TSEN15', 'URM1']
hsa04217	['Necroptosis']	5	3.947900	0.340843	0.361564	0.806419	0.830508	1.000000	1.000000	0.999800	['H2AFX', 'PARP1', 'RIPK1', 'STAT1', 'VPS4A']
hsa03420	['Nucleotide excision repair']	2	1.269000	0.656308	0.363464	0.870513	0.830508	1.000000	1.000000	0.999800	['GTF2H3', 'RFC5']
hsa05231	['Choline metabolism in cancer']	8	6.796100	0.235293	0.364564	0.778522	0.830508	1.000000	1.000000	0.999800	['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']
hsa05323	['Rheumatoid arthritis']	3	2.157400	0.475669	0.366463	0.836216	0.830508	1.000000	1.000000	0.999800	['ANGPT1', 'ATP6V0A2', 'TNFSF13B']
hsa03041	['Spliceosome']	13	11.561000	0.169245	0.367763	0.743026	0.830508	1.000000	1.000000	0.999800	['ADARB2', 'CLK2', 'FRA10AC1', 'HSPA8', 'IGF2BP3', 'INTS5', 'RBFOX1', 'RBM7', 'SF3B3', 'SNU13', 'STRBP', 'TET1', 'WBP11']
hsa00983	['Drug metabolism - other enzymes']	3	2.198100	0.448705	0.372163	0.839716	0.830508	1.000000	1.000000	0.999800	['CMPK1', 'NME7', 'TK2']
hsa04979	['Cholesterol metabolism']	3	2.188300	0.455152	0.374063	0.836416	0.830508	1.000000	1.000000	0.999800	['LDLR', 'PCSK9', 'SCARB1']
hsa04152	['AMPK signaling pathway']	8	6.867200	0.220278	0.376262	0.766623	0.830508	1.000000	1.000000	0.999800	['ACACB', 'AKT3', 'CREB5', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'SCD5', 'TBC1D1']
hsa04060	['Cytokine-cytokine receptor interaction']	7	5.948400	0.234853	0.383262	0.756524	0.830508	1.000000	1.000000	0.999800	['ACKR3', 'IL12RB1', 'IL13', 'IL31', 'IL34', 'TNFRSF13B', 'TNFSF13B']
hsa04666	['Fc gamma R-mediated phagocytosis']	8	6.909000	0.211523	0.386061	0.762624	0.830508	1.000000	1.000000	0.999800	['AKT3', 'DOCK2', 'PLPP2', 'PRKCA', 'PRKCB', 'PRKCE', 'SCIN', 'VAV2']
hsa00620	['Pyruvate metabolism']	2	1.338900	0.578952	0.388461	0.855514	0.830508	1.000000	1.000000	0.999800	['ACACB', 'PKLR']
hsa02044	['Secretion system']	1	0.487100	1.037710	0.391561	0.916608	0.830508	1.000000	1.000000	0.999800	['SEC63']
hsa00240	['Pyrimidine metabolism']	3	2.265100	0.405388	0.395560	0.826417	0.834029	1.000000	1.000000	0.999800	['CMPK1', 'NME7', 'TK2']
hsa04812	['Cytoskeleton proteins']	28	26.335900	0.088396	0.395760	0.683532	0.834029	1.000000	1.000000	0.999800	['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	2	1.367800	0.548143	0.400060	0.845415	0.835071	1.000000	1.000000	0.999800	['ACKR3', 'IL34']
hsa05221	['Acute myeloid leukemia']	4	3.203300	0.320441	0.400860	0.788021	0.835071	1.000000	1.000000	0.999800	['AKT3', 'JUP', 'PER2', 'RUNX1']
hsa04371	['Apelin signaling pathway']	11	9.906000	0.151129	0.403060	0.729827	0.835071	1.000000	1.000000	0.999800	['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']
hsa04050	['Cytokine receptors']	4	3.222900	0.311641	0.405759	0.780322	0.835071	1.000000	1.000000	0.999800	['ACKR3', 'IL12RB1', 'IL17RD', 'TNFRSF13B']
hsa04640	['Hematopoietic cell lineage']	3	2.309300	0.377507	0.407259	0.801220	0.835071	1.000000	1.000000	0.999800	['CD3D', 'CD3G', 'MS4A1']
hsa03110	['Chaperones and folding catalysts']	7	6.121500	0.193470	0.411959	0.734127	0.835071	1.000000	1.000000	0.999800	['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']
hsa04380	['Osteoclast differentiation']	6	5.159500	0.217731	0.414559	0.747325	0.835071	1.000000	1.000000	0.999800	['AKT3', 'FYN', 'MAPK14', 'NFATC2', 'STAT1', 'TAB2']
hsa03022	['Basal transcription factors']	2	1.411600	0.502669	0.416358	0.840016	0.835071	1.000000	1.000000	0.999800	['GTF2H3', 'TAF3']
hsa04670	['Leukocyte transendothelial migration']	7	6.128400	0.191844	0.416658	0.744726	0.835071	1.000000	1.000000	0.999800	['CLDN17', 'CTNNA3', 'MAPK14', 'PRKCA', 'PRKCB', 'RAPGEF3', 'VAV2']
hsa00515	['Mannose type O-glycan biosynthesis']	2	1.401400	0.513131	0.418558	0.861514	0.835071	1.000000	1.000000	0.999800	['B4GALT2', 'LARGE1']
hsa05330	['Allograft rejection']	1	0.538900	0.891911	0.424258	0.901610	0.835071	1.000000	1.000000	0.999800	['HLA-A']
hsa05332	['Graft-versus-host disease']	1	0.550900	0.860138	0.428457	0.895810	0.835071	1.000000	1.000000	0.999800	['HLA-A']
hsa00270	['Cysteine and methionine metabolism']	2	1.447900	0.466038	0.433657	0.828517	0.835071	1.000000	1.000000	0.999800	['CTH', 'DNMT3A']
hsa04141	['Protein processing in endoplasmic reticulum']	8	7.247800	0.142457	0.444356	0.707629	0.838022	1.000000	1.000000	0.999800	['HSPA8', 'MAN1C1', 'MAP3K5', 'PARK2', 'PDIA3', 'SEC13', 'SEC24B', 'SEC63']
hsa04121	['Ubiquitin system']	35	33.939000	0.044411	0.448555	0.622638	0.842668	1.000000	1.000000	0.999800	['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']
hsa05031	['Amphetamine addiction']	6	5.371500	0.159637	0.451755	0.722428	0.844954	1.000000	1.000000	0.999800	['CACNA1C', 'CREB5', 'GRIN2C', 'GRIN3A', 'PRKCA', 'PRKCB']
hsa03410	['Base excision repair']	1	0.598700	0.740095	0.460854	0.882112	0.868879	1.000000	1.000000	0.999800	['PARP1']
hsa04910	['Insulin signaling pathway']	7	6.422800	0.124153	0.466253	0.693631	0.869254	1.000000	1.000000	0.999800	['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']
hsa04662	['B cell receptor signaling pathway']	5	4.437700	0.172116	0.466353	0.724028	0.869254	1.000000	1.000000	0.999800	['AKT3', 'NFATC2', 'NFKBIB', 'PRKCB', 'VAV2']
hsa04722	['Neurotrophin signaling pathway']	7	6.482700	0.110760	0.478152	0.678932	0.879100	1.000000	1.000000	0.999800	['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']
hsa04810	['Regulation of actin cytoskeleton']	13	12.487000	0.058085	0.480052	0.634937	0.879100	1.000000	1.000000	0.999800	['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']
hsa01524	['Platinum drug resistance']	3	2.573300	0.221343	0.486551	0.750225	0.884449	1.000000	1.000000	0.999800	['AKT3', 'MAP3K5', 'PDPK1']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.642300	0.638681	0.488551	0.869713	0.884449	1.000000	1.000000	0.999800	['ST3GAL2']
hsa04040	['Ion channels']	26	25.453000	0.030676	0.489051	0.604740	0.884449	1.000000	1.000000	0.999800	['CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CATSPER2', 'CATSPERG', 'GABRA4', 'GABRB1', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'HCN3', 'KCNB1', 'KCNK6', 'KCNN3', 'KCNT2', 'NALCN', 'TRPM4', 'TRPM6']
hsa00040	['Pentose and glucuronate interconversions']	1	0.663000	0.592919	0.492551	0.857914	0.884449	1.000000	1.000000	0.999800	['SORD']
hsa00120	['Primary bile acid biosynthesis']	1	0.660400	0.598588	0.494451	0.862614	0.884449	1.000000	1.000000	0.999800	['SCP2']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	0.629300	0.668180	0.494851	0.883012	0.884449	1.000000	1.000000	0.999800	['CA4']
hsa00450	['Selenocompound metabolism']	1	0.658200	0.603402	0.496150	0.863814	0.884449	1.000000	1.000000	0.999800	['CTH']
hsa03440	['Homologous recombination']	2	1.631100	0.294155	0.496350	0.777122	0.884449	1.000000	1.000000	0.999800	['RAD50', 'SHFM1']
hsa04514	['Cell adhesion molecules (CAMs)']	9	8.589300	0.067384	0.499150	0.655634	0.884449	1.000000	1.000000	0.999800	['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']
hsa04072	['Phospholipase D signaling pathway']	12	11.555600	0.054442	0.499150	0.634137	0.884449	1.000000	1.000000	0.999800	['AKT3', 'AVP', 'DGKA', 'DGKD', 'DGKI', 'DNM3', 'FYN', 'GRM1', 'GRM7', 'PLPP2', 'PRKCA', 'RAPGEF3']
hsa05418	['Fluid shear stress and atherosclerosis']	5	4.616800	0.115035	0.500150	0.687131	0.884449	1.000000	1.000000	0.999800	['AKT3', 'MAP3K5', 'MAPK14', 'MEF2C', 'PRKAA1']
hsa01003	['Glycosyltransferases']	14	13.676500	0.033728	0.502750	0.612239	0.884449	1.000000	1.000000	0.999800	['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']
hsa03011	['Ribosome']	2	1.678600	0.252742	0.503750	0.763324	0.884449	1.000000	1.000000	0.999800	['MRPL14', 'RPL37']
hsa04726	['Serotonergic synapse']	9	8.654200	0.056525	0.504050	0.643036	0.884449	1.000000	1.000000	0.999800	['APP', 'CACNA1B', 'CACNA1C', 'CYP4X1', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa01007	['Amino acid related enzymes']	3	2.663400	0.171693	0.505049	0.731927	0.884449	1.000000	1.000000	0.999800	['FARS2', 'NARS', 'SPTLC3']
hsa00900	['Terpenoid backbone biosynthesis']	1	0.658100	0.603621	0.505949	0.871413	0.884449	1.000000	1.000000	0.999800	['FDPS']
hsa04120	['Ubiquitin mediated proteolysis']	7	6.658400	0.072179	0.506649	0.651635	0.884449	1.000000	1.000000	0.999800	['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']
hsa00510	['N-Glycan biosynthesis']	3	2.649400	0.179297	0.507249	0.733427	0.884449	1.000000	1.000000	0.999800	['B4GALT2', 'MAN1C1', 'MGAT4A']
hsa04978	['Mineral absorption']	2	1.695400	0.238374	0.519048	0.764424	0.884449	1.000000	1.000000	0.999800	['SLC8A1', 'TRPM6']
hsa01006	['Prenyltransferases']	1	0.681800	0.552579	0.520148	0.863214	0.884449	1.000000	1.000000	0.999800	['FDPS']
hsa04110	['Cell cycle']	5	4.738800	0.077406	0.521648	0.666633	0.884449	1.000000	1.000000	0.999800	['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']
hsa04973	['Carbohydrate digestion and absorption']	3	2.705300	0.149174	0.524448	0.722828	0.884449	1.000000	1.000000	0.999800	['AKT3', 'HKDC1', 'PRKCB']
hsa04913	['Ovarian steroidogenesis']	3	2.743200	0.129103	0.527447	0.715228	0.884449	1.000000	1.000000	0.999800	['FSHR', 'LDLR', 'SCARB1']
hsa04068	['FoxO signaling pathway']	6	5.784100	0.052870	0.527547	0.648535	0.884449	1.000000	1.000000	0.999800	['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	0.727400	0.459179	0.528447	0.835416	0.884449	1.000000	1.000000	0.999800	['PIGU']
hsa04966	['Collecting duct acid secretion']	1	0.733200	0.447721	0.528747	0.834817	0.884449	1.000000	1.000000	0.999800	['ATP6V0A2']
hsa04914	['Progesterone-mediated oocyte maturation']	5	4.786200	0.063047	0.536946	0.658934	0.884449	1.000000	1.000000	0.999800	['AKT3', 'ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14']
hsa00562	['Inositol phosphate metabolism']	6	5.851100	0.036255	0.542146	0.635336	0.884449	1.000000	1.000000	0.999800	['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']
hsa05012	['Parkinson disease']	8	7.957800	0.007630	0.555244	0.602140	0.884449	1.000000	1.000000	0.999800	['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']
hsa00536	['Glycosaminoglycan binding proteins']	11	11.070500	-0.009217	0.559544	0.578442	0.884449	1.000000	1.000000	0.999800	['APP', 'COL1A2', 'FGF14', 'FGFR2', 'IMPG1', 'NCAM2', 'NTN1', 'SLC8A1', 'SLIT3', 'THBS3', 'TNR']
hsa04710	['Circadian rhythm']	2	1.818100	0.137568	0.559944	0.729127	0.884449	1.000000	1.000000	0.999800	['PER2', 'PRKAA1']
hsa05030	['Cocaine addiction']	3	2.852700	0.072634	0.560344	0.684632	0.884449	1.000000	1.000000	0.999800	['CREB5', 'GRIN2C', 'GRIN3A']
hsa05032	['Morphine addiction']	9	8.964700	0.005670	0.563844	0.590741	0.884449	1.000000	1.000000	0.999800	['CACNA1B', 'GABRA4', 'GABRB1', 'GNG7', 'GRK4', 'PDE2A', 'PDE4D', 'PRKCA', 'PRKCB']
hsa00480	['Glutathione metabolism']	1	0.837500	0.255839	0.566043	0.789321	0.884449	1.000000	1.000000	0.999800	['CHAC1']
hsa03450	['Non-homologous end-joining']	1	0.788700	0.342451	0.566843	0.817318	0.884449	1.000000	1.000000	0.999800	['RAD50']
hsa04974	['Protein digestion and absorption']	5	5.002300	-0.000663	0.567443	0.617638	0.884449	1.000000	1.000000	0.999800	['COL1A2', 'COL22A1', 'DPP4', 'SLC16A10', 'SLC8A1']
hsa05206	['MicroRNAs in cancer']	10	10.140400	-0.020115	0.572343	0.566243	0.884449	1.000000	1.000000	0.999800	['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	3	2.911000	0.043448	0.573043	0.670433	0.884449	1.000000	1.000000	0.999800	['GRIN2C', 'MAP3K5', 'MAPK14']
hsa04935	['Growth hormone synthesis, secretion and action']	9	9.137600	-0.021890	0.582242	0.570943	0.884449	1.000000	1.000000	0.999800	['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']
hsa04723	['Retrograde endocannabinoid signaling']	10	10.227400	-0.032439	0.585741	0.555044	0.884449	1.000000	1.000000	0.999800	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa05100	['Bacterial invasion of epithelial cells']	5	5.054000	-0.015498	0.595240	0.614739	0.891989	1.000000	1.000000	0.999800	['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']
hsa03430	['Mismatch repair']	1	0.873300	0.195451	0.598640	0.784622	0.892315	1.000000	1.000000	0.999800	['RFC5']
hsa04614	['Renin-angiotensin system']	1	0.862300	0.213738	0.598740	0.794321	0.892315	1.000000	1.000000	0.999800	['PREP']
hsa03030	['DNA replication']	1	0.899900	0.152163	0.604940	0.772023	0.896764	1.000000	1.000000	0.999800	['RFC5']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	3	3.079500	-0.037734	0.611839	0.625837	0.904423	1.000000	1.000000	0.999800	['ATP6V0A2', 'GIT1', 'MAPK14']
hsa05163	['Human cytomegalovirus infection']	11	11.466900	-0.059972	0.614539	0.518948	0.904424	1.000000	1.000000	0.999800	['AKT3', 'B2M', 'CREB5', 'GNG7', 'HLA-A', 'MAPK14', 'NFATC2', 'PDIA3', 'PRKCA', 'PRKCB', 'RIPK1']
hsa04976	['Bile secretion']	4	4.134800	-0.047818	0.615238	0.601340	0.904424	1.000000	1.000000	0.999800	['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']
hsa04740	['Olfactory transduction']	5	5.182200	-0.051637	0.615638	0.581742	0.904424	1.000000	1.000000	0.999800	['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']
hsa04713	['Circadian entrainment']	10	10.420200	-0.059383	0.618538	0.530947	0.904424	1.000000	1.000000	0.999800	['ADCY10', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'GNG7', 'GRIN2C', 'PER2', 'PRKCA', 'PRKCB', 'PRKG1']
hsa04024	['cAMP signaling pathway']	14	14.696600	-0.070056	0.623938	0.492151	0.904424	1.000000	1.000000	0.999800	['ADCY10', 'AKT3', 'ATP2A2', 'CACNA1C', 'CHRM2', 'CREB5', 'FSHR', 'GHRL', 'GRIN2C', 'GRIN3A', 'PDE4D', 'PLCE1', 'RAPGEF3', 'VAV2']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	4	4.158700	-0.056133	0.627437	0.606039	0.904424	1.000000	1.000000	0.999800	['DNM3', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa04940	['Type I diabetes mellitus']	1	0.977600	0.032684	0.633037	0.741426	0.905463	1.000000	1.000000	0.999800	['HLA-A']
hsa05134	['Legionellosis']	1	0.987100	0.018732	0.637436	0.739726	0.914401	1.000000	1.000000	0.999800	['HSPA8']
hsa04917	['Prolactin signaling pathway']	3	3.206900	-0.096217	0.640536	0.598340	0.918606	1.000000	1.000000	0.999800	['AKT3', 'MAPK14', 'STAT1']
hsa04625	['C-type lectin receptor signaling pathway']	4	4.303700	-0.105578	0.646035	0.566743	0.922570	1.000000	1.000000	0.999800	['AKT3', 'MAPK14', 'NFATC2', 'STAT1']
hsa04918	['Thyroid hormone synthesis']	5	5.348600	-0.097233	0.646235	0.549245	0.922570	1.000000	1.000000	0.999800	['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']
hsa04727	['GABAergic synapse']	7	7.548300	-0.108797	0.650835	0.514549	0.922570	1.000000	1.000000	0.999800	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']
hsa00790	['Folate biosynthesis']	1	0.953900	0.068090	0.651035	0.760324	0.922570	1.000000	1.000000	0.999800	['PCBD1']
hsa04725	['Cholinergic synapse']	9	9.686400	-0.106036	0.655334	0.490351	0.922570	1.000000	1.000000	0.999800	['AKT3', 'CACNA1B', 'CACNA1C', 'CHRM2', 'CREB5', 'FYN', 'GNG7', 'PRKCA', 'PRKCB']
hsa02010	['ABC transporters']	3	3.257300	-0.118714	0.657534	0.587641	0.922570	1.000000	1.000000	0.999800	['ABCA13', 'ABCC3', 'ABCC9']
hsa05143	['African trypanosomiasis']	2	2.108900	-0.076491	0.660034	0.645835	0.922570	1.000000	1.000000	0.999800	['PRKCA', 'PRKCB']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	1	1.034700	-0.049213	0.661134	0.726527	0.922570	1.000000	1.000000	0.999800	['B4GALT2']
hsa05320	['Autoimmune thyroid disease']	1	1.008900	-0.012783	0.661934	0.735926	0.922570	1.000000	1.000000	0.999800	['HLA-A']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	5	5.609200	-0.165867	0.668833	0.499050	0.925172	1.000000	1.000000	0.999800	['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']
hsa04115	['p53 signaling pathway']	2	2.228400	-0.156008	0.668933	0.613239	0.925172	1.000000	1.000000	0.999800	['CCNB2', 'SFN']
hsa04610	['Complement and coagulation cascades']	2	2.278700	-0.188211	0.675632	0.595440	0.931058	1.000000	1.000000	0.999800	['C8A', 'F11']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.140300	-0.189413	0.684932	0.679332	0.939385	1.000000	1.000000	0.999800	['FMO3']
hsa04066	['HIF-1 signaling pathway']	5	5.642400	-0.174381	0.689431	0.497750	0.939580	1.000000	1.000000	0.999800	['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']
hsa00140	['Steroid hormone biosynthesis']	1	1.139600	-0.188528	0.693831	0.685231	0.939580	1.000000	1.000000	0.999800	['HSD17B3']
hsa03018	['RNA degradation']	2	2.337100	-0.224719	0.695330	0.582642	0.939580	1.000000	1.000000	0.999800	['DDX6', 'EXOSC1']
hsa05144	['Malaria']	1	1.140300	-0.189413	0.695530	0.684232	0.939580	1.000000	1.000000	0.999800	['THBS3']
hsa05215	['Prostate cancer']	5	5.740600	-0.199273	0.699130	0.484352	0.939580	1.000000	1.000000	0.999800	['AKT3', 'CREB5', 'ERG', 'FGFR2', 'PDPK1']
hsa00650	['Butanoate metabolism']	1	1.161100	-0.215492	0.699730	0.678032	0.939580	1.000000	1.000000	0.999800	['L2HGDH']
hsa04922	['Glucagon signaling pathway']	5	5.710000	-0.191563	0.700630	0.481952	0.939580	1.000000	1.000000	0.999800	['ACACB', 'AKT3', 'CREB5', 'PGAM1', 'PRKAA1']
hsa04630	['Jak-STAT signaling pathway']	4	4.748100	-0.247350	0.709129	0.476852	0.943308	1.000000	1.000000	0.999800	['AKT3', 'IL12RB1', 'IL13', 'STAT1']
hsa04091	['Lectins']	2	2.445300	-0.290011	0.710129	0.554545	0.943308	1.000000	1.000000	0.999800	['LGALS8', 'LY75-CD302']
hsa04510	['Focal adhesion']	14	15.498700	-0.146720	0.711329	0.392861	0.943308	1.000000	1.000000	0.999800	['AKT3', 'COL1A2', 'DOCK1', 'FYN', 'ITGA9', 'ITGB5', 'LAMB4', 'PAK2', 'PDPK1', 'PRKCA', 'PRKCB', 'THBS3', 'TNR', 'VAV2']
hsa04720	['Long-term potentiation']	6	6.832700	-0.187493	0.712029	0.459554	0.943308	1.000000	1.000000	0.999800	['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']
hsa04218	['Cellular senescence']	6	6.987600	-0.219835	0.718428	0.441956	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']
hsa00531	['Glycosaminoglycan degradation']	1	1.085800	-0.118758	0.719228	0.711729	0.943308	1.000000	1.000000	0.999800	['GLB1']
hsa05150	['Staphylococcus aureus infection']	1	1.286100	-0.363003	0.722328	0.631437	0.943308	1.000000	1.000000	0.999800	['KRT9']
hsa04911	['Insulin secretion']	6	6.897900	-0.201195	0.722728	0.446455	0.943308	1.000000	1.000000	0.999800	['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	2	2.301200	-0.202386	0.723128	0.585941	0.943308	1.000000	1.000000	0.999800	['EXT1', 'HS3ST2']
hsa04512	['ECM-receptor interaction']	6	7.004300	-0.223278	0.727227	0.436156	0.943308	1.000000	1.000000	0.999800	['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']
hsa04721	['Synaptic vesicle cycle']	4	4.752500	-0.248687	0.728227	0.472953	0.943308	1.000000	1.000000	0.999800	['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']
hsa05110	['Vibrio cholerae infection']	2	2.457400	-0.297133	0.734927	0.543346	0.943308	1.000000	1.000000	0.999800	['ATP6V0A2', 'PRKCA']
hsa00230	['Purine metabolism']	7	8.204900	-0.229131	0.736926	0.411459	0.943308	1.000000	1.000000	0.999800	['ADCY10', 'ATIC', 'GUCY2C', 'NME7', 'PDE2A', 'PDE4D', 'PKLR']
hsa00250	['Alanine, aspartate and glutamate metabolism']	1	1.303600	-0.382501	0.739226	0.622938	0.943308	1.000000	1.000000	0.999800	['GFPT2']
hsa01001	['Protein kinases']	34	37.021700	-0.122836	0.739526	0.326467	0.943308	1.000000	1.000000	0.999800	['ABL2', 'AKT3', 'CLK2', 'DCLK1', 'FGFR2', 'FYN', 'GRK4', 'GUCY2C', 'ICK', 'MAP3K5', 'MAP4K5', 'MAPK14', 'MAPKAPK5', 'MAST4', 'MERTK', 'NEK8', 'NTRK3', 'OXSR1', 'PAK2', 'PASK', 'PDPK1', 'PRKAA1', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1', 'RIPK1', 'SIK3', 'STK32C', 'STK33', 'TLK2', 'TRPM6', 'WNK4', 'YES1']
hsa04114	['Oocyte meiosis']	5	5.977300	-0.257566	0.740826	0.439056	0.943308	1.000000	1.000000	0.999800	['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']
hsa05142	['Chagas disease (American trypanosomiasis)']	4	4.889200	-0.289598	0.742926	0.444956	0.943308	1.000000	1.000000	0.999800	['AKT3', 'CD3D', 'CD3G', 'MAPK14']
