Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04380	['Osteoclast differentiation']	8	5.34452000	0.00677992	0.58193962	0.58559531	0.57827464	0.15446846	0.45881229	0.69603858	0.92236078	1.00000000	0.99996000	['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa03008	['Ribosome biogenesis in eukaryotes']	4	2.17376000	0.00435014	0.87980734	0.88557006	0.87402150	0.16264837	0.46551500	0.71600939	0.94373056	1.00000000	0.99996000	['GNL2', 'MDN1', 'NOP58', 'XPO1']
hsa03110	['Chaperones and folding catalysts']	9	6.22787000	0.00740855	0.53118617	0.53461450	0.52774968	0.16491835	0.46613247	0.71600939	0.91260087	1.00000000	0.99996000	['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa05220	['Chronic myeloid leukemia']	6	3.75567000	0.00574414	0.67589220	0.68029854	0.67147235	0.16564834	0.46613247	0.71600939	0.92595074	1.00000000	0.99996000	['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04722	['Neurotrophin signaling pathway']	9	6.29772000	0.00727312	0.51509539	0.51842383	0.51175925	0.16655833	0.46613247	0.71600939	0.91244088	1.00000000	0.99996000	['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa04931	['Insulin resistance']	8	5.53234000	0.00671076	0.53211018	0.53560593	0.52860593	0.17380826	0.47736955	0.72251922	0.91333087	1.00000000	0.99996000	['AKT2', 'NFKB1', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RELA', 'RPS6KB1']
hsa00620	['Pyruvate metabolism']	3	1.46762000	0.00360654	1.03148403	1.03855724	1.02437597	0.17384826	0.47736955	0.72251922	0.95017050	1.00000000	0.99996000	['ACYP2', 'ALDH2', 'ALDH3A2']
hsa00240	['Pyrimidine metabolism']	4	2.27920000	0.00423892	0.81147247	0.81682885	0.80609613	0.17386826	0.47736955	0.72251922	0.94158058	1.00000000	0.99996000	['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa00600	['Sphingolipid metabolism']	4	2.24278000	0.00445037	0.83471189	0.84042606	0.82897499	0.17781822	0.48087242	0.73081335	0.93571064	1.00000000	0.99996000	['CERS2', 'CERS5', 'SGMS1', 'SMPD3']
hsa04120	['Ubiquitin mediated proteolysis']	9	6.52277000	0.00715637	0.46444024	0.46760244	0.46127110	0.18603814	0.50053815	0.75229549	0.90133099	1.00000000	0.99996000	['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa05225	['Hepatocellular carcinoma']	11	8.19266000	0.00830942	0.42509968	0.42802322	0.42217019	0.18706813	0.50053815	0.75229549	0.89229108	1.00000000	0.99996000	['AKT2', 'ARID1A', 'ARID2', 'CDK4', 'DVL2', 'EGFR', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04066	['HIF-1 signaling pathway']	8	5.63113000	0.00681171	0.50657554	0.51006165	0.50308099	0.18936811	0.50160500	0.75344332	0.90423096	1.00000000	0.99996000	['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa03051	['Proteasome']	3	1.53011000	0.00379968	0.97132713	0.97847460	0.96414407	0.19523805	0.52157105	0.76862137	0.93614064	1.00000000	0.99996000	['PSMB7', 'PSME4', 'RAD23A']
hsa03030	['DNA replication']	2	0.85455000	0.00283078	1.22676319	1.23628982	1.21717323	0.20807792	0.53663583	0.77736223	0.95017050	1.00000000	0.99996000	['MCM4', 'MCM7']
hsa05145	['Toxoplasmosis']	7	4.91370000	0.00640090	0.51054514	0.51429895	0.50678154	0.20810792	0.53663583	0.77736223	0.89479105	1.00000000	0.99996000	['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa05133	['Pertussis']	3	1.58654000	0.00380517	0.91907861	0.92598240	0.91214161	0.20819792	0.53663583	0.77736223	0.93249068	1.00000000	0.99996000	['IL12A', 'NFKB1', 'RELA']
hsa05016	['Huntington disease']	14	11.08454000	0.00960325	0.33687793	0.33937556	0.33437596	0.20848792	0.53663583	0.77736223	0.86880131	1.00000000	0.99996000	['ATP5G2', 'BBC3', 'CLTC', 'DNAH7', 'KLC3', 'NDUFA11', 'NDUFB10', 'PSMB7', 'SIN3A', 'SLC1A3', 'SP1', 'TUBA1A', 'TUBA1B', 'ULK2']
hsa04145	['Phagosome']	6	4.02545000	0.00605477	0.57581243	0.58014590	0.57146591	0.20990790	0.53663583	0.77736223	0.89605104	1.00000000	0.99996000	['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	10	7.53750000	0.00803320	0.40784200	0.41091387	0.40476357	0.21179788	0.53663583	0.77736223	0.87666123	1.00000000	0.99996000	['AKT2', 'CDK4', 'CHUK', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'SRC']
hsa00190	['Oxidative phosphorylation']	4	2.37565000	0.00471919	0.75167770	0.75739812	0.74593450	0.21200788	0.53663583	0.77736223	0.91362086	1.00000000	0.99996000	['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa05226	['Gastric cancer']	10	7.55533000	0.00795290	0.40443332	0.40746735	0.40139290	0.21437786	0.53663583	0.77842057	0.87720123	1.00000000	0.99996000	['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa03050	['Proteasome']	2	0.90148000	0.00293144	1.14963261	1.15898496	1.14021923	0.22657773	0.55410433	0.81480839	0.94081059	1.00000000	0.99996000	['PSMB7', 'PSME4']
hsa04010	['MAPK signaling pathway']	22	18.86368000	0.01196679	0.22189237	0.22372166	0.22006077	0.23825762	0.57980514	0.84739863	0.83345167	1.00000000	0.99996000	['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04940	['Type I diabetes mellitus']	2	0.94670000	0.00296081	1.07902077	1.08801674	1.06996836	0.24224758	0.58309811	0.84739863	0.93671063	1.00000000	0.99996000	['CD28', 'IL12A']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	0.94437000	0.00291890	1.08257588	1.09146671	1.07362993	0.24243758	0.58309811	0.84739863	0.94003060	1.00000000	0.99996000	['FUT5', 'ST8SIA1']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.74719000	0.00405610	0.77992600	0.78660893	0.77321196	0.25324747	0.60944093	0.87350027	0.90617094	1.00000000	0.99996000	['IL12A', 'NFKB1', 'RELA']
hsa04370	['VEGF signaling pathway']	5	3.48544000	0.00526810	0.52058730	0.52494187	0.51621955	0.25758742	0.61431615	0.87350027	0.88373116	1.00000000	0.99996000	['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa01524	['Platinum drug resistance']	4	2.61218000	0.00479956	0.61474569	0.62003752	0.60943437	0.25804742	0.61431615	0.87350027	0.88859111	1.00000000	0.99996000	['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa04142	['Lysosome']	6	4.35554000	0.00606582	0.46211091	0.46612371	0.45808691	0.25924741	0.61431615	0.87350027	0.86666133	1.00000000	0.99996000	['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa05320	['Autoimmune thyroid disease']	2	1.01689000	0.00294840	0.97583637	0.98417819	0.96744605	0.26677733	0.62077991	0.87663434	0.93210068	1.00000000	0.99996000	['CD28', 'CTLA4']
hsa04668	['TNF signaling pathway']	6	4.37673000	0.00612712	0.45510911	0.45914282	0.45106410	0.26774732	0.62077991	0.87663434	0.86271137	1.00000000	0.99996000	['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa00140	['Steroid hormone biosynthesis']	2	1.01420000	0.00304161	0.97965782	0.98828532	0.97097841	0.26786732	0.62077991	0.87663434	0.92581074	1.00000000	0.99996000	['CYP17A1', 'CYP19A1']
hsa04975	['Fat digestion and absorption']	2	1.01877000	0.00310058	0.97317162	0.98192654	0.96436324	0.26960730	0.62077991	0.87663434	0.92164078	1.00000000	0.99996000	['PLA2G3', 'SCARB1']
hsa05100	['Bacterial invasion of epithelial cells']	7	5.35845000	0.00626918	0.38553918	0.38891103	0.38215943	0.27189728	0.62077991	0.87663434	0.86095139	1.00000000	0.99996000	['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa01001	['Protein kinases']	41	37.60967000	0.01675725	0.12452026	0.12580529	0.12323408	0.28579714	0.63606829	0.91126232	0.77117229	1.00000000	0.99996000	['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa00062	['Fatty acid elongation']	2	1.06758000	0.00311296	0.90565582	0.91404490	0.89721767	0.28824712	0.64096653	0.91126232	0.91620084	1.00000000	0.99996000	['HADHA', 'THEM5']
hsa00360	['Phenylalanine metabolism']	1	0.32864000	0.00174114	1.60542001	1.62062640	1.59005163	0.28994710	0.64097689	0.91126232	0.96378036	1.00000000	0.99996000	['ALDH3A1']
hsa05160	['Hepatitis C']	7	5.53951000	0.00696202	0.33759655	0.34121835	0.33396565	0.31376686	0.69698258	0.97790672	0.81818182	1.00000000	0.99996000	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa04137	['Mitophagy - animal']	4	2.95108000	0.00448683	0.43875697	0.44313727	0.43436333	0.32058679	0.70242909	0.98926572	0.86245138	1.00000000	0.99996000	['RELA', 'SP1', 'SRC', 'USP15']
hsa04710	['Circadian rhythm']	3	2.01437000	0.00410887	0.57463380	0.58050739	0.56873620	0.32456675	0.70876574	0.98926572	0.87243128	1.00000000	0.99996000	['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa05215	['Prostate cancer']	7	5.61984000	0.00682690	0.31682587	0.32032674	0.31331647	0.32534675	0.70876574	0.98926572	0.81244188	1.00000000	0.99996000	['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa04215	['Apoptosis - multiple species']	2	1.16821000	0.00319662	0.77570036	0.78357423	0.76778328	0.32903671	0.70876574	0.99177824	0.90046100	1.00000000	0.99996000	['BBC3', 'BIRC6']
hsa04211	['Longevity regulating pathway']	7	5.65920000	0.00679863	0.30675680	0.31021898	0.30328629	0.33147669	0.70876574	0.99177824	0.80865191	1.00000000	0.99996000	['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa04390	['Hippo signaling pathway']	11	9.47964000	0.00851669	0.21459935	0.21718931	0.21200472	0.33910661	0.71438849	0.99597203	0.77775222	1.00000000	0.99996000	['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa05144	['Malaria']	2	1.20557000	0.00334337	0.73028458	0.73826443	0.72226035	0.34168658	0.71438849	0.99597203	0.88461115	1.00000000	0.99996000	['IL12A', 'LRP1']
hsa04922	['Glucagon signaling pathway']	7	5.73417000	0.00673080	0.28777025	0.29115316	0.28437938	0.34367656	0.71438849	0.99597203	0.80196198	1.00000000	0.99996000	['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa04068	['FoxO signaling pathway']	7	5.73296000	0.00697513	0.28807471	0.29158102	0.28455986	0.34561654	0.71438849	0.99597203	0.79507205	1.00000000	0.99996000	['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa04115	['p53 signaling pathway']	3	2.08387000	0.00436829	0.52569722	0.53173305	0.51963604	0.34760652	0.71438849	0.99597203	0.85094149	1.00000000	0.99996000	['BBC3', 'CDK4', 'SESN3']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	1.22759000	0.00335323	0.70417120	0.71203134	0.69626800	0.34885651	0.71438849	0.99597203	0.88125119	1.00000000	0.99996000	['NT5C2', 'NT5M']
hsa04621	['NOD-like receptor signaling pathway']	7	5.81595000	0.00701749	0.26734006	0.27081736	0.26385435	0.35926641	0.72220083	1.00000000	0.78302217	1.00000000	0.99996000	['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa04520	['Adherens junction']	8	6.80844000	0.00695880	0.23267572	0.23562183	0.22972360	0.36030640	0.72220083	1.00000000	0.78592214	1.00000000	0.99996000	['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa04216	['Ferroptosis']	2	1.26169000	0.00338846	0.66464252	0.67237094	0.65687247	0.36232638	0.72220083	1.00000000	0.87446126	1.00000000	0.99996000	['PCBP2', 'SLC39A14']
hsa04144	['Endocytosis']	15	13.47754000	0.01037418	0.15440531	0.15662460	0.15218260	0.36750632	0.72607474	1.00000000	0.73953260	1.00000000	0.99996000	['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa05165	['Human papillomavirus infection']	19	17.37224000	0.01163171	0.12921563	0.13114627	0.12728240	0.36909631	0.72607474	1.00000000	0.72434276	1.00000000	0.99996000	['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa05166	['Human T-cell leukemia virus 1 infection']	10	8.69424000	0.00858766	0.20186817	0.20471538	0.19901534	0.36917631	0.72607474	1.00000000	0.75500245	1.00000000	0.99996000	['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa03022	['Basal transcription factors']	2	1.28495000	0.00342484	0.63828778	0.64595793	0.63057663	0.37224628	0.72607474	1.00000000	0.86859131	1.00000000	0.99996000	['ERCC2', 'GTF2H3']
hsa00100	['Steroid biosynthesis']	1	0.46225000	0.00210170	1.11325478	1.12631442	1.10007583	0.37741623	0.72607474	1.00000000	0.92579074	1.00000000	0.99996000	['CYP51A1']
hsa04714	['Thermogenesis']	10	8.79055000	0.00831839	0.18597466	0.18870249	0.18324167	0.37762622	0.72607474	1.00000000	0.74964250	1.00000000	0.99996000	['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	5.01125000	0.00645746	0.25979199	0.26350530	0.25606909	0.38400616	0.72607474	1.00000000	0.77698223	1.00000000	0.99996000	['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04340	['Hedgehog signaling pathway']	4	3.14018000	0.00517941	0.34915274	0.35390407	0.34438571	0.38578614	0.72607474	1.00000000	0.80500195	1.00000000	0.99996000	['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa05332	['Graft-versus-host disease']	1	0.49576000	0.00220577	1.01228622	1.02506732	0.99939088	0.39409606	0.73745902	1.00000000	0.91316087	1.00000000	0.99996000	['CD28']
hsa04979	['Cholesterol metabolism']	3	2.24573000	0.00432655	0.41777802	0.42332624	0.41220837	0.39437606	0.73745902	1.00000000	0.82711173	1.00000000	0.99996000	['LRP1', 'SCARB1', 'STARD3']
hsa04810	['Regulation of actin cytoskeleton']	14	12.76086000	0.01014906	0.13370127	0.13599427	0.13140461	0.39578604	0.73745902	1.00000000	0.71598284	1.00000000	0.99996000	['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa05210	['Colorectal cancer']	6	5.13635000	0.00625063	0.22421899	0.22772607	0.22070336	0.40504595	0.74137678	1.00000000	0.76475235	1.00000000	0.99996000	['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa00511	['Other glycan degradation']	1	0.50204000	0.00215396	0.99412578	1.00645251	0.98169282	0.40724593	0.74137678	1.00000000	0.91630084	1.00000000	0.99996000	['MAN2C1']
hsa00564	['Glycerophospholipid metabolism']	6	5.14627000	0.00644423	0.22143535	0.22504396	0.21781769	0.40727593	0.74137678	1.00000000	0.75648244	1.00000000	0.99996000	['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa04910	['Insulin signaling pathway']	7	6.09970000	0.00720572	0.19861663	0.20202119	0.19520402	0.40870591	0.74137678	1.00000000	0.74217258	1.00000000	0.99996000	['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	7	6.11363000	0.00704143	0.19532568	0.19864513	0.19199857	0.41270587	0.74137678	1.00000000	0.74303257	1.00000000	0.99996000	['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04921	['Oxytocin signaling pathway']	15	13.91892000	0.00984899	0.10791523	0.10995548	0.10587209	0.41473585	0.74137678	1.00000000	0.70205298	1.00000000	0.99996000	['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa05323	['Rheumatoid arthritis']	3	2.33365000	0.00462924	0.36237430	0.36808670	0.35663919	0.41549585	0.74137678	1.00000000	0.79906201	1.00000000	0.99996000	['ATP6V1D', 'CD28', 'CTLA4']
hsa03410	['Base excision repair']	1	0.53303000	0.00227251	0.90771136	0.91996072	0.89535711	0.41832582	0.74137678	1.00000000	0.90241098	1.00000000	0.99996000	['NEIL1']
hsa02044	['Secretion system']	1	0.53568000	0.00226033	0.90055666	0.91268060	0.88832997	0.42198578	0.74137678	1.00000000	0.90199098	1.00000000	0.99996000	['ANXA7']
hsa05017	['Spinocerebellar ataxia']	11	10.07113000	0.00870028	0.12727796	0.12976845	0.12478316	0.42418576	0.74137678	1.00000000	0.70648294	1.00000000	0.99996000	['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa04071	['Sphingolipid signaling pathway']	9	8.12378000	0.00803848	0.14777383	0.15062610	0.14491591	0.42475575	0.74137678	1.00000000	0.71654283	1.00000000	0.99996000	['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa05012	['Parkinson disease']	9	8.18227000	0.00784389	0.13742386	0.14018727	0.13465514	0.43160568	0.74147484	1.00000000	0.71517285	1.00000000	0.99996000	['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.52058000	0.00204645	0.94180821	0.95310661	0.93042063	0.44173558	0.76905696	1.00000000	0.92667073	1.00000000	0.99996000	['CSAD']
hsa04915	['Estrogen signaling pathway']	9	8.24026000	0.00806057	0.12723514	0.13005485	0.12440991	0.44285557	0.76905696	1.00000000	0.70130299	1.00000000	0.99996000	['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa04659	['Th17 cell differentiation']	5	4.37426000	0.00620434	0.19288912	0.19697589	0.18879074	0.45023550	0.77793038	1.00000000	0.73235268	1.00000000	0.99996000	['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
hsa05152	['Tuberculosis']	6	5.43296000	0.00691626	0.14322408	0.14689256	0.13954624	0.46229538	0.78988528	1.00000000	0.70330297	1.00000000	0.99996000	['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa00220	['Arginine biosynthesis']	1	0.60039000	0.00235763	0.73602815	0.74731432	0.72465298	0.46434536	0.78988528	1.00000000	0.88369116	1.00000000	0.99996000	['GPT2']
hsa05213	['Endometrial cancer']	4	3.46969000	0.00527725	0.20519323	0.20957513	0.20079798	0.46621534	0.78988528	1.00000000	0.74799252	1.00000000	0.99996000	['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa05161	['Hepatitis B']	7	6.50818000	0.00738344	0.10510077	0.10837049	0.10182362	0.47988520	0.80014390	1.00000000	0.67899321	1.00000000	0.99996000	['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa00030	['Pentose phosphate pathway']	1	0.64252000	0.00246797	0.63818673	0.64922739	0.62706093	0.48384516	0.81019012	1.00000000	0.86835132	1.00000000	0.99996000	['ALDOC']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	0.64864000	0.00246813	0.62451010	0.63544768	0.61348896	0.48763512	0.82141277	1.00000000	0.86510135	1.00000000	0.99996000	['PIGS']
hsa04966	['Collecting duct acid secretion']	1	0.66004000	0.00251011	0.59937464	0.61030618	0.58835963	0.49108509	0.82229695	1.00000000	0.86082139	1.00000000	0.99996000	['ATP6V1D']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.64338000	0.00240325	0.63625701	0.64699490	0.62543859	0.49384506	0.82229695	1.00000000	0.87276127	1.00000000	0.99996000	['ST8SIA1']
hsa04540	['Gap junction']	8	7.56883000	0.00734147	0.07992970	0.08272570	0.07712826	0.49504505	0.82326432	1.00000000	0.66848332	1.00000000	0.99996000	['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa00280	['Valine, leucine and isoleucine degradation']	3	2.67115000	0.00477228	0.16750151	0.17264736	0.16233723	0.51141489	0.84509429	1.00000000	0.72857271	1.00000000	0.99996000	['ALDH2', 'ALDH3A2', 'HADHA']
hsa04152	['AMPK signaling pathway']	7	6.71028000	0.00743318	0.06098196	0.06417466	0.05778217	0.51476485	0.84930246	1.00000000	0.64750352	1.00000000	0.99996000	['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa04012	['ErbB signaling pathway']	8	7.71790000	0.00738890	0.05179165	0.05455140	0.04902661	0.51956480	0.85064145	1.00000000	0.64553354	1.00000000	0.99996000	['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04147	['Exosome']	32	31.97982000	0.01641452	0.00091009	0.00239033	-0.00057168	0.52711473	0.85900220	1.00000000	0.55038450	1.00000000	0.99996000	['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa00590	['Arachidonic acid metabolism']	2	1.75300000	0.00400588	0.19017400	0.19675256	0.18356531	0.53201468	0.86328052	1.00000000	0.74624254	1.00000000	0.99996000	['CYP4F3', 'PLA2G3']
hsa05231	['Choline metabolism in cancer']	7	6.82630000	0.00720119	0.03625110	0.03929175	0.03320404	0.53944461	0.86943960	1.00000000	0.63218368	1.00000000	0.99996000	['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa04213	['Longevity regulating pathway - multiple species']	4	3.79233000	0.00550949	0.07691549	0.08110130	0.07271750	0.54172458	0.86943960	1.00000000	0.67659323	1.00000000	0.99996000	['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04913	['Ovarian steroidogenesis']	3	2.79070000	0.00481844	0.10433546	0.10930880	0.09934491	0.54488455	0.86943960	1.00000000	0.70062299	1.00000000	0.99996000	['CYP17A1', 'CYP19A1', 'SCARB1']
hsa03450	['Non-homologous end-joining']	1	0.75508000	0.00258100	0.40529859	0.41512780	0.39540195	0.55216448	0.87396185	1.00000000	0.83085169	1.00000000	0.99996000	['PRKDC']
hsa05222	['Small cell lung cancer']	6	5.91180000	0.00691550	0.02136504	0.02473637	0.01798581	0.55364446	0.87396185	1.00000000	0.62389376	1.00000000	0.99996000	['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa04916	['Melanogenesis']	6	5.93155000	0.00694820	0.01655335	0.01992933	0.01316945	0.55757442	0.87396185	1.00000000	0.62088379	1.00000000	0.99996000	['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa04330	['Notch signaling pathway']	2	1.86291000	0.00405048	0.10244202	0.10870205	0.09615471	0.57000430	0.89350967	1.00000000	0.71836282	1.00000000	0.99996000	['DVL2', 'RBPJ']
hsa05218	['Melanoma']	4	3.95082000	0.00576895	0.01784788	0.02205496	0.01362850	0.57395426	0.89631533	1.00000000	0.64024360	1.00000000	0.99996000	['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.83303000	0.00275364	0.26355964	0.27306610	0.25399013	0.58275417	0.90696973	1.00000000	0.80028200	1.00000000	0.99996000	['PLA2G3']
hsa04392	['Hippo signaling pathway - multiple species']	2	1.90326000	0.00410307	0.07152734	0.07773433	0.06529353	0.58282417	0.90696973	1.00000000	0.70280297	1.00000000	0.99996000	['FRMD6', 'LATS1']
