Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05226	['Gastric cancer']	10	7.566800	0.402245	0.215996	0.875262	0.520325	1.000000	0.762338	1.000000	['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa03050	['Proteasome']	2	0.896100	1.158268	0.224976	0.941801	0.531344	1.000000	0.786322	1.000000	['PSMB7', 'PSME4']
hsa04010	['MAPK signaling pathway']	22	18.892220	0.219711	0.242375	0.829983	0.576251	1.000000	0.829206	1.000000	['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04940	['Type I diabetes mellitus']	2	0.951960	1.071027	0.243495	0.934901	0.576251	1.000000	0.829206	1.000000	['CD28', 'IL12A']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	0.951340	1.071967	0.244155	0.938821	0.576251	1.000000	0.829206	1.000000	['FUT5', 'ST8SIA1']
hsa05321	['Inflammatory bowel disease (IBD)']	3	1.760540	0.768944	0.255595	0.903222	0.604390	1.000000	0.846899	1.000000	['IL12A', 'NFKB1', 'RELA']
hsa04370	['VEGF signaling pathway']	5	3.472740	0.525854	0.255855	0.886782	0.604390	1.000000	0.846899	1.000000	['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa04142	['Lysosome']	6	4.340260	0.467181	0.257375	0.868563	0.604390	1.000000	0.846899	1.000000	['AP4M1', 'AP4S1', 'CD63', 'CLTC', 'DNASE2', 'PLA2G15']
hsa00140	['Steroid hormone biosynthesis']	2	0.989640	1.015024	0.258775	0.930321	0.604390	1.000000	0.846899	1.000000	['CYP17A1', 'CYP19A1']
hsa04668	['TNF signaling pathway']	6	4.363980	0.459318	0.263415	0.866583	0.604425	1.000000	0.847526	1.000000	['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa01524	['Platinum drug resistance']	4	2.629080	0.605442	0.263675	0.887542	0.604425	1.000000	0.847526	1.000000	['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa05320	['Autoimmune thyroid disease']	2	1.020460	0.970780	0.266595	0.933201	0.604425	1.000000	0.849328	1.000000	['CD28', 'CTLA4']
hsa04975	['Fat digestion and absorption']	2	1.021420	0.969424	0.272795	0.920322	0.607927	1.000000	0.855719	1.000000	['PLA2G3', 'SCARB1']
hsa05100	['Bacterial invasion of epithelial cells']	7	5.374660	0.381181	0.273355	0.858343	0.607927	1.000000	0.855719	1.000000	['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa00062	['Fatty acid elongation']	2	1.070220	0.902093	0.288954	0.914942	0.634892	1.000000	0.893636	1.000000	['HADHA', 'THEM5']
hsa00360	['Phenylalanine metabolism']	1	0.330920	1.595446	0.291114	0.962661	0.637872	1.000000	0.893636	1.000000	['ALDH3A1']
hsa01001	['Protein kinases']	41	37.687440	0.121540	0.292914	0.770345	0.643628	1.000000	0.893636	1.000000	['ACVR1B', 'ACVR2A', 'AKT2', 'AMHR2', 'BRD4', 'CDK4', 'CHUK', 'CSNK1G1', 'DAPK2', 'DMPK', 'EGFR', 'ERBB2', 'FER', 'HIPK3', 'LATS1', 'LMTK2', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'MARK4', 'MAST1', 'MYLK3', 'NEK6', 'NEK7', 'NEK8', 'NLK', 'PHKG2', 'PRKAA2', 'PRKCE', 'PRKD1', 'PRKD3', 'PRKDC', 'RPS6KA5', 'RPS6KB1', 'SRC', 'SRPK2', 'TEX14', 'TLK2', 'TTBK2', 'ULK2']
hsa05160	['Hepatitis C']	7	5.539120	0.337698	0.312534	0.818544	0.682106	1.000000	0.945480	1.000000	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa04137	['Mitophagy - animal']	4	2.950040	0.439265	0.321094	0.863003	0.697691	1.000000	0.953574	1.000000	['RELA', 'SP1', 'SRC', 'USP15']
hsa04211	['Longevity regulating pathway']	7	5.610680	0.319179	0.322334	0.815104	0.697691	1.000000	0.953574	1.000000	['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa04710	['Circadian rhythm']	3	2.024480	0.567411	0.327513	0.868523	0.697691	1.000000	0.953574	1.000000	['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa04215	['Apoptosis - multiple species']	2	1.171300	0.771889	0.327773	0.901162	0.697691	1.000000	0.953574	1.000000	['BBC3', 'BIRC6']
hsa05215	['Prostate cancer']	7	5.645020	0.310376	0.328453	0.807084	0.697691	1.000000	0.953574	1.000000	['AKT2', 'CHUK', 'EGFR', 'ERBB2', 'LEF1', 'NFKB1', 'RELA']
hsa04390	['Hippo signaling pathway']	11	9.453140	0.218638	0.334193	0.781704	0.697691	1.000000	0.961041	1.000000	['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa04115	['p53 signaling pathway']	3	2.052060	0.547890	0.338253	0.855823	0.697691	1.000000	0.961041	1.000000	['BBC3', 'CDK4', 'SESN3']
hsa04922	['Glucagon signaling pathway']	7	5.719560	0.291451	0.339573	0.803724	0.697691	1.000000	0.961041	1.000000	['AKT2', 'ITPR2', 'PHKG2', 'PPP3CB', 'PPP4R3A', 'PRKAA2', 'PRKAG1']
hsa05144	['Malaria']	2	1.202520	0.733939	0.341893	0.886082	0.699471	1.000000	0.961041	1.000000	['IL12A', 'LRP1']
hsa04068	['FoxO signaling pathway']	7	5.730600	0.288669	0.344373	0.794564	0.699471	1.000000	0.961041	1.000000	['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa04621	['NOD-like receptor signaling pathway']	7	5.792220	0.273239	0.353713	0.786644	0.706387	1.000000	0.966398	1.000000	['CHUK', 'ITPR2', 'MCU', 'NEK7', 'NFKB1', 'RELA', 'TAB2']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	1.238560	0.691336	0.354753	0.878982	0.706387	1.000000	0.966398	1.000000	['NT5C2', 'NT5M']
hsa05165	['Human papillomavirus infection']	19	17.314440	0.134024	0.364373	0.730045	0.718850	1.000000	0.966398	1.000000	['AKT2', 'ATP6V1D', 'CDK4', 'CHUK', 'DLG2', 'DVL2', 'EGFR', 'ITGB7', 'LLGL1', 'MPP5', 'NFKB1', 'PPP2R3A', 'PTGER4', 'PXN', 'RBPJ', 'RELA', 'RPS6KB1', 'WNT1', 'WNT10B']
hsa04714	['Thermogenesis']	10	8.712420	0.198855	0.364393	0.760265	0.718850	1.000000	0.966398	1.000000	['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04216	['Ferroptosis']	2	1.264400	0.661547	0.365273	0.873083	0.718850	1.000000	0.966398	1.000000	['PCBP2', 'SLC39A14']
hsa05166	['Human T-cell leukemia virus 1 infection']	10	8.677960	0.204572	0.365273	0.756825	0.718850	1.000000	0.966398	1.000000	['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa04520	['Adherens junction']	8	6.829420	0.228237	0.366513	0.781424	0.718850	1.000000	0.966398	1.000000	['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa03022	['Basal transcription factors']	2	1.275100	0.649390	0.369493	0.871543	0.718850	1.000000	0.966398	1.000000	['ERCC2', 'GTF2H3']
hsa04144	['Endocytosis']	15	13.531320	0.148660	0.370453	0.733285	0.718850	1.000000	0.966398	1.000000	['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa00100	['Steroid biosynthesis']	1	0.455920	1.133147	0.373633	0.927781	0.718850	1.000000	0.967681	1.000000	['CYP51A1']
hsa05142	['Chagas disease (American trypanosomiasis)']	6	5.018920	0.257586	0.385872	0.774625	0.718850	1.000000	0.982992	1.000000	['AKT2', 'CHUK', 'GNAO1', 'IL12A', 'NFKB1', 'RELA']
hsa04340	['Hedgehog signaling pathway']	4	3.169800	0.335608	0.390672	0.800544	0.722320	1.000000	0.982992	1.000000	['CSNK1G1', 'MGRN1', 'SPOP', 'SUFU']
hsa05332	['Graft-versus-host disease']	1	0.493400	1.019170	0.394012	0.914502	0.725076	1.000000	0.982992	1.000000	['CD28']
hsa04979	['Cholesterol metabolism']	3	2.258300	0.409725	0.395892	0.824004	0.725076	1.000000	0.982992	1.000000	['LRP1', 'SCARB1', 'STARD3']
hsa02044	['Secretion system']	1	0.493660	1.018410	0.396872	0.916582	0.725076	1.000000	0.982992	1.000000	['ANXA7']
hsa04910	['Insulin signaling pathway']	7	6.067820	0.206177	0.402732	0.746485	0.725820	1.000000	0.982992	1.000000	['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa04810	['Regulation of actin cytoskeleton']	14	12.830780	0.125818	0.405052	0.706566	0.725820	1.000000	0.982992	1.000000	['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa05210	['Colorectal cancer']	6	5.138980	0.223480	0.406112	0.763165	0.725820	1.000000	0.982992	1.000000	['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa00511	['Other glycan degradation']	1	0.496960	1.008798	0.406132	0.919622	0.725820	1.000000	0.982992	1.000000	['MAN2C1']
hsa00564	['Glycerophospholipid metabolism']	6	5.155440	0.218867	0.409892	0.754865	0.725820	1.000000	0.982992	1.000000	['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	7	6.130420	0.191369	0.412652	0.742965	0.725820	1.000000	0.982992	1.000000	['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa05323	['Rheumatoid arthritis']	3	2.322860	0.369060	0.414652	0.799924	0.725820	1.000000	0.982992	1.000000	['ATP6V1D', 'CD28', 'CTLA4']
hsa03410	['Base excision repair']	1	0.531620	0.911533	0.416632	0.901502	0.725820	1.000000	0.982992	1.000000	['NEIL1']
hsa04921	['Oxytocin signaling pathway']	15	13.941940	0.105531	0.417772	0.699406	0.725820	1.000000	0.982992	1.000000	['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa05017	['Spinocerebellar ataxia']	11	10.059760	0.128908	0.423812	0.708466	0.725820	1.000000	0.990728	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa05012	['Parkinson disease']	9	8.171700	0.139289	0.429331	0.712726	0.731442	1.000000	0.996719	1.000000	['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa04071	['Sphingolipid signaling pathway']	9	8.161700	0.141055	0.431911	0.710206	0.733834	1.000000	0.996719	1.000000	['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa04659	['Th17 cell differentiation']	5	4.335600	0.205696	0.439451	0.737145	0.751004	1.000000	1.000000	1.000000	['CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA']
hsa00430	['Taurine and hypotaurine metabolism']	1	0.517080	0.951541	0.439651	0.927501	0.751004	1.000000	1.000000	1.000000	['CSAD']
hsa04915	['Estrogen signaling pathway']	9	8.246700	0.126108	0.447391	0.699206	0.764278	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa05152	['Tuberculosis']	6	5.435880	0.142449	0.464631	0.703686	0.780876	1.000000	1.000000	1.000000	['AKT2', 'IL12A', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa00220	['Arginine biosynthesis']	1	0.602300	0.731446	0.466291	0.883602	0.780876	1.000000	1.000000	1.000000	['GPT2']
hsa05213	['Endometrial cancer']	4	3.473740	0.203510	0.466471	0.745825	0.780876	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa05161	['Hepatitis B']	7	6.457020	0.116486	0.473751	0.686246	0.784242	1.000000	1.000000	1.000000	['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa00030	['Pentose phosphate pathway']	1	0.643340	0.636347	0.483030	0.866683	0.801695	1.000000	1.000000	1.000000	['ALDOC']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	0.644760	0.633166	0.485670	0.867543	0.804524	1.000000	1.000000	1.000000	['PIGS']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	1	0.631860	0.662323	0.487590	0.875942	0.808670	1.000000	1.000000	1.000000	['ST8SIA1']
hsa04966	['Collecting duct acid secretion']	1	0.662780	0.593398	0.492170	0.859323	0.809315	1.000000	1.000000	1.000000	['ATP6V1D']
hsa04540	['Gap junction']	8	7.563820	0.080885	0.495150	0.668907	0.811176	1.000000	1.000000	1.000000	['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa04152	['AMPK signaling pathway']	7	6.698800	0.063452	0.512970	0.649807	0.839704	1.000000	1.000000	1.000000	['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa00280	['Valine, leucine and isoleucine degradation']	3	2.685080	0.159997	0.516630	0.725825	0.842781	1.000000	1.000000	1.000000	['ALDH2', 'ALDH3A2', 'HADHA']
hsa04012	['ErbB signaling pathway']	8	7.748100	0.046157	0.525089	0.640587	0.850534	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04147	['Exosome']	32	32.023440	-0.001056	0.531649	0.545549	0.857382	1.000000	1.000000	1.000000	['ALDOC', 'ANXA7', 'ARF5', 'CD63', 'CLTC', 'COPG2', 'DSC2', 'EGFR', 'ERBB2', 'FLNC', 'GNAO1', 'HP', 'ITFG1', 'ITGB7', 'MVP', 'MYH10', 'MYL9', 'PDIA3', 'PMEL', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'SCARB1', 'SEPT12', 'SERPINC1', 'SLC1A3', 'STX12', 'TM9SF2', 'TUBA1A', 'TUBA1B', 'XDH']
hsa00590	['Arachidonic acid metabolism']	2	1.752100	0.190915	0.533349	0.745425	0.857382	1.000000	1.000000	1.000000	['CYP4F3', 'PLA2G3']
hsa04913	['Ovarian steroidogenesis']	3	2.761360	0.119584	0.537049	0.708706	0.857382	1.000000	1.000000	1.000000	['CYP17A1', 'CYP19A1', 'SCARB1']
hsa04213	['Longevity regulating pathway - multiple species']	4	3.786700	0.079059	0.540769	0.677606	0.857382	1.000000	1.000000	1.000000	['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa05231	['Choline metabolism in cancer']	7	6.838980	0.033574	0.542189	0.628867	0.857382	1.000000	1.000000	1.000000	['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa03450	['Non-homologous end-joining']	1	0.762820	0.390585	0.555869	0.828703	0.871953	1.000000	1.000000	1.000000	['PRKDC']
hsa04916	['Melanogenesis']	6	5.930100	0.016906	0.557289	0.619308	0.871953	1.000000	1.000000	1.000000	['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa05222	['Small cell lung cancer']	6	5.926260	0.017841	0.558909	0.622068	0.871953	1.000000	1.000000	1.000000	['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa04330	['Notch signaling pathway']	2	1.863020	0.102357	0.572669	0.718646	0.891589	1.000000	1.000000	1.000000	['DVL2', 'RBPJ']
hsa05218	['Melanoma']	4	3.986920	0.004725	0.579848	0.635767	0.900137	1.000000	1.000000	1.000000	['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa04392	['Hippo signaling pathway - multiple species']	2	1.908980	0.067198	0.583148	0.703006	0.906832	1.000000	1.000000	1.000000	['FRMD6', 'LATS1']
hsa05200	['Pathways in cancer']	27	27.590120	-0.031192	0.583588	0.500990	0.906832	0.954270	1.000000	1.000000	['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.836940	0.256804	0.584228	0.799404	0.906832	1.000000	1.000000	1.000000	['PLA2G3']
hsa05230	['Central carbon metabolism in cancer']	3	3.005500	-0.002643	0.592908	0.647387	0.907544	1.000000	1.000000	1.000000	['AKT2', 'EGFR', 'ERBB2']
hsa00260	['Glycine, serine and threonine metabolism']	1	0.869200	0.202240	0.596788	0.785804	0.910949	1.000000	1.000000	1.000000	['SHMT1']
hsa04919	['Thyroid hormone signaling pathway']	7	7.229920	-0.046625	0.603968	0.562289	0.917913	1.000000	1.000000	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.945560	0.080759	0.611348	0.755225	0.926553	1.000000	1.000000	1.000000	['ALDH3A1']
hsa00350	['Tyrosine metabolism']	1	0.903520	0.146372	0.611968	0.774045	0.926553	1.000000	1.000000	1.000000	['ALDH3A1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	6	6.254000	-0.059817	0.618428	0.562809	0.926558	1.000000	1.000000	1.000000	['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	0.914460	0.129008	0.627647	0.770625	0.941506	1.000000	1.000000	1.000000	['ST8SIA1']
hsa00052	['Galactose metabolism']	1	0.961660	0.056401	0.628587	0.749445	0.941506	1.000000	1.000000	1.000000	['GALM']
hsa04612	['Antigen processing and presentation']	1	0.983100	0.024590	0.631847	0.743945	0.942642	1.000000	1.000000	1.000000	['PDIA3']
hsa00670	['One carbon pool by folate']	1	0.937560	0.093017	0.633787	0.762485	0.942976	1.000000	1.000000	1.000000	['SHMT1']
hsa00591	['Linoleic acid metabolism']	1	0.974260	0.037621	0.636907	0.744745	0.946943	1.000000	1.000000	1.000000	['PLA2G3']
hsa04927	['Cortisol synthesis and secretion']	5	5.289440	-0.081187	0.639347	0.562029	0.947437	1.000000	1.000000	1.000000	['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa04742	['Taste transduction']	4	4.246300	-0.086206	0.644807	0.574689	0.952497	1.000000	1.000000	1.000000	['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa04977	['Vitamin digestion and absorption']	1	0.962580	0.055022	0.645207	0.752265	0.952497	1.000000	1.000000	1.000000	['SCARB1']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.025340	-0.036102	0.647187	0.727105	0.952497	1.000000	1.000000	1.000000	['ALDH3A1']
hsa05322	['Systemic lupus erythematosus']	2	2.153320	-0.106563	0.653807	0.635147	0.956127	1.000000	1.000000	1.000000	['CD28', 'TROVE2']
hsa00983	['Drug metabolism - other enzymes']	2	2.124180	-0.086906	0.659767	0.648507	0.958640	1.000000	1.000000	1.000000	['CMPK1', 'XDH']
hsa00565	['Ether lipid metabolism']	2	2.189360	-0.130509	0.659967	0.623048	0.958640	1.000000	1.000000	1.000000	['PAFAH1B2', 'PLA2G3']
hsa04310	['Wnt signaling pathway']	9	9.829400	-0.127178	0.672647	0.467911	0.970568	0.916882	1.000000	1.000000	['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa00650	['Butanoate metabolism']	1	1.080020	-0.111058	0.675146	0.704826	0.972946	1.000000	1.000000	1.000000	['HADHA']
hsa00790	['Folate biosynthesis']	1	0.993500	0.009408	0.675786	0.748285	0.974853	1.000000	1.000000	1.000000	['GPHN']
hsa04062	['Chemokine signaling pathway']	9	9.939040	-0.143182	0.690066	0.450051	0.994090	0.896182	1.000000	1.000000	['AKT2', 'CHUK', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SHC4', 'SRC', 'VAV2']
hsa05211	['Renal cell carcinoma']	3	3.540680	-0.239064	0.705226	0.517270	1.000000	0.978171	1.000000	1.000000	['AKT2', 'CUL2', 'RAC1']
hsa04914	['Progesterone-mediated oocyte maturation']	4	4.663440	-0.221395	0.707866	0.491770	1.000000	0.948149	1.000000	1.000000	['AKT2', 'ANAPC7', 'FZR1', 'KIF22']
hsa04926	['Relaxin signaling pathway']	7	8.020680	-0.196370	0.714246	0.434791	1.000000	0.885471	1.000000	1.000000	['AKT2', 'EGFR', 'GNAO1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa05204	['Chemical carcinogenesis']	1	1.245040	-0.316192	0.719406	0.646067	1.000000	1.000000	1.000000	1.000000	['ALDH3A1']
hsa04130	['SNARE interactions in vesicular transport']	1	1.157160	-0.210588	0.719646	0.678586	1.000000	1.000000	1.000000	1.000000	['STX6']
hsa00531	['Glycosaminoglycan degradation']	1	1.089460	-0.123613	0.719786	0.708126	1.000000	1.000000	1.000000	1.000000	['HPSE2']
hsa05206	['MicroRNAs in cancer']	9	10.253940	-0.188181	0.723526	0.406572	1.000000	0.856997	1.000000	1.000000	['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa00535	['Proteoglycans']	4	4.508700	-0.172712	0.723946	0.517610	1.000000	0.978171	1.000000	1.000000	['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa00250	['Alanine, aspartate and glutamate metabolism']	1	1.254540	-0.327158	0.728325	0.638507	1.000000	1.000000	1.000000	1.000000	['GPT2']
hsa04052	['Cytokines and growth factors']	6	7.008280	-0.224098	0.734805	0.432231	1.000000	0.884905	1.000000	1.000000	['FGF7', 'GDNF', 'IL12A', 'KITLG', 'NRG2', 'PROK2']
hsa04140	['Autophagy - animal']	6	7.126060	-0.248142	0.737885	0.418032	1.000000	0.884905	1.000000	1.000000	['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04666	['Fc gamma R-mediated phagocytosis']	6	7.029580	-0.228476	0.739025	0.425291	1.000000	0.884905	1.000000	1.000000	['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa04060	['Cytokine-cytokine receptor interaction']	5	6.233780	-0.318179	0.756905	0.402552	1.000000	0.856997	1.000000	1.000000	['ACVR1B', 'ACVR2A', 'AMHR2', 'EDAR', 'IL12A']
hsa04721	['Synaptic vesicle cycle']	4	4.916720	-0.297696	0.757665	0.436411	1.000000	0.885471	1.000000	1.000000	['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa00051	['Fructose and mannose metabolism']	1	1.239680	-0.309968	0.760485	0.650727	1.000000	1.000000	1.000000	1.000000	['ALDOC']
hsa04650	['Natural killer cell mediated cytotoxicity']	4	5.027760	-0.329916	0.766585	0.419992	1.000000	0.884905	1.000000	1.000000	['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa04146	['Peroxisome']	2	2.749680	-0.459264	0.775884	0.474551	1.000000	0.924953	1.000000	1.000000	['PEX13', 'XDH']
hsa00561	['Glycerolipid metabolism']	3	3.872520	-0.368310	0.781864	0.439491	1.000000	0.886441	1.000000	1.000000	['ALDH2', 'ALDH3A2', 'DGKA']
hsa04014	['Ras signaling pathway']	13	15.253140	-0.230595	0.782224	0.315434	1.000000	0.702385	1.000000	1.000000	['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa05214	['Glioma']	4	5.122120	-0.356741	0.787864	0.394592	1.000000	0.853887	1.000000	1.000000	['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa04022	['cGMP-PKG signaling pathway']	10	11.941240	-0.255953	0.789264	0.324634	1.000000	0.712175	1.000000	1.000000	['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa05223	['Non-small cell lung cancer']	4	5.133460	-0.359932	0.789844	0.393872	1.000000	0.853887	1.000000	1.000000	['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa04730	['Long-term depression']	6	7.356460	-0.294049	0.791164	0.364673	1.000000	0.797834	1.000000	1.000000	['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	1	1.434420	-0.520468	0.797384	0.568689	1.000000	1.000000	1.000000	1.000000	['SHMT1']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	7	8.499560	-0.280033	0.799224	0.346933	1.000000	0.756632	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa04972	['Pancreatic secretion']	5	6.332260	-0.340792	0.800304	0.365113	1.000000	0.797834	1.000000	1.000000	['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa04727	['GABAergic synapse']	6	7.661300	-0.352627	0.810284	0.328133	1.000000	0.720037	1.000000	1.000000	['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa05216	['Thyroid cancer']	1	1.592860	-0.671619	0.811464	0.518910	1.000000	0.978171	1.000000	1.000000	['LEF1']
