Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05132	['Salmonella infection']	7	6.36301000	0.00751155	0.13764553	0.14104773	0.13423530	0.45706543	1.00000000	1.00000000	0.69928301	1.00000000	0.99434877	['AKT3', 'EXOC4', 'MAPK10', 'MYH3', 'ROCK2', 'SNX9', 'TXN']
hsa05146	['Amoebiasis']	6	5.41391000	0.00671176	0.14829160	0.15186426	0.14471007	0.46038540	1.00000000	1.00000000	0.71087289	1.00000000	0.99434877	['COL4A1', 'COL4A3', 'GNA14', 'ITGB2', 'LAMB3', 'PIK3CD']
hsa04010	['MAPK signaling pathway']	15	14.28881000	0.01076971	0.07007673	0.07224986	0.06790032	0.46305537	1.00000000	1.00000000	0.65042350	1.00000000	0.99434877	['AKT3', 'ANGPT1', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CRK', 'ERBB4', 'HGF', 'IGF1R', 'IL1RAP', 'MAPK10', 'NTRK2', 'RASA2', 'RELB']
hsa04920	['Adipocytokine signaling pathway']	3	2.51173000	0.00472661	0.25628111	0.26170069	0.25084110	0.46606534	1.00000000	1.00000000	0.76368236	1.00000000	0.99434877	['AKT3', 'MAPK10', 'PRKCQ']
hsa04919	['Thyroid hormone signaling pathway']	6	5.46593000	0.00678883	0.13449552	0.13807480	0.13090733	0.47177528	1.00000000	1.00000000	0.70027300	1.00000000	0.99434877	['AKT3', 'ITGAV', 'MED12L', 'PIK3CD', 'RCAN1', 'SLC16A10']
hsa04050	['Cytokine receptors']	3	2.54681000	0.00486949	0.23627117	0.24177749	0.23074374	0.47225528	1.00000000	1.00000000	0.75139249	1.00000000	0.99434877	['IL17RA', 'IL17RE', 'IL1RAP']
hsa03030	['DNA replication']	1	0.62677000	0.00243559	0.67399197	0.68516107	0.66273572	0.47515525	1.00000000	1.00000000	0.87296127	1.00000000	0.99434877	['RFC2']
hsa00592	['alpha-Linolenic acid metabolism']	1	0.62340000	0.00241117	0.68176994	0.69288702	0.67056653	0.47542525	1.00000000	1.00000000	0.87475125	1.00000000	0.99434877	['PLA2G2F']
hsa03430	['Mismatch repair']	1	0.61904000	0.00238711	0.69189546	0.70297927	0.68072584	0.47550524	1.00000000	1.00000000	0.87750122	1.00000000	0.99434877	['RFC2']
hsa02010	['ABC transporters']	3	2.56144000	0.00466127	0.22800740	0.23324866	0.22274703	0.48275517	1.00000000	1.00000000	0.75559244	1.00000000	0.99434877	['ABCA13', 'ABCC4', 'ABCC8']
hsa04014	['Ras signaling pathway']	12	11.48330000	0.00976377	0.06349711	0.06594835	0.06104170	0.48352516	1.00000000	1.00000000	0.64050359	1.00000000	0.99434877	['AKT3', 'ANGPT1', 'HGF', 'IGF1R', 'MAPK10', 'NTRK2', 'PAK5', 'PIK3CD', 'PLA2G2F', 'RAPGEF5', 'RASA2', 'TIAM1']
hsa04150	['mTOR signaling pathway']	6	5.54728000	0.00695046	0.11318195	0.11679268	0.10956217	0.48414516	1.00000000	1.00000000	0.68456315	1.00000000	0.99434877	['AKT3', 'ATP6V1G3', 'DEPTOR', 'IGF1R', 'PIK3CD', 'RNF152']
hsa04910	['Insulin signaling pathway']	5	4.55906000	0.00631582	0.13319170	0.13718340	0.12918893	0.48458515	1.00000000	1.00000000	0.70018300	1.00000000	0.99434877	['AKT3', 'CRK', 'MAPK10', 'PIK3CD', 'PTPRF']
hsa04015	['Rap1 signaling pathway']	13	12.48571000	0.00984342	0.05823376	0.06050674	0.05595720	0.48472515	1.00000000	1.00000000	0.63972360	1.00000000	0.99434877	['AKT3', 'ANGPT1', 'CDH1', 'CRK', 'HGF', 'IGF1R', 'ITGB2', 'MAGI2', 'PIK3CD', 'RAPGEF5', 'SKAP1', 'TIAM1', 'VAV2']
hsa03050	['Proteasome']	1	0.66028000	0.00253154	0.59885015	0.60987066	0.58774481	0.48844512	1.00000000	1.00000000	0.86012140	1.00000000	0.99434877	['PSMA3']
hsa04614	['Renin-angiotensin system']	1	0.64989000	0.00246754	0.62173255	0.63264655	0.61073534	0.49003510	1.00000000	1.00000000	0.86711133	1.00000000	0.99434877	['MME']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	7	6.53310000	0.00691833	0.09958720	0.10263950	0.09652843	0.49028510	1.00000000	1.00000000	0.68276317	1.00000000	0.99434877	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa00535	['Proteoglycans']	4	3.55610000	0.00481422	0.16970411	0.17360505	0.16579259	0.49316507	1.00000000	1.00000000	0.74540255	1.00000000	0.99434877	['GPC6', 'PTPRZ1', 'SPOCK1', 'SPOCK3']
hsa00565	['Ether lipid metabolism']	2	1.63569000	0.00387640	0.29010065	0.29692254	0.28324634	0.49370506	1.00000000	1.00000000	0.77819222	1.00000000	0.99434877	['AGPS', 'PLA2G2F']
hsa00350	['Tyrosine metabolism']	1	0.66103000	0.00248078	0.59721235	0.60800051	0.58634290	0.49619504	1.00000000	1.00000000	0.86248138	1.00000000	0.99434877	['FAH']
hsa04623	['Cytosolic DNA-sensing pathway']	1	0.67723000	0.00255955	0.56228221	0.57314636	0.55133563	0.49737503	1.00000000	1.00000000	0.85338147	1.00000000	0.99434877	['POLR3C']
hsa00983	['Drug metabolism - other enzymes']	2	1.63103000	0.00367833	0.29421668	0.30070924	0.28769478	0.49957500	1.00000000	1.00000000	0.78982210	1.00000000	0.99434877	['DPYD', 'RRM1']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	0.69847000	0.00264989	0.51772994	0.52863534	0.50674148	0.50151498	1.00000000	1.00000000	0.84419156	1.00000000	0.99434877	['CYP1B1']
hsa00330	['Arginine and proline metabolism']	1	0.68879000	0.00257577	0.53786390	0.54861382	0.52703327	0.50394496	1.00000000	1.00000000	0.84961150	1.00000000	0.99434877	['ODC1']
hsa04714	['Thermogenesis']	7	6.65757000	0.00737635	0.07235923	0.07555260	0.06915877	0.50412496	1.00000000	1.00000000	0.65898341	1.00000000	0.99434877	['COX10', 'COX7B2', 'CREB5', 'PRDM16', 'PRKG1', 'SMARCB1', 'ZNF516']
hsa05226	['Gastric cancer']	6	5.66027000	0.00701494	0.08409163	0.08766315	0.08051124	0.50487495	1.00000000	1.00000000	0.66571334	1.00000000	0.99434877	['AKT3', 'CDH1', 'CDH17', 'CTNNA3', 'HGF', 'PIK3CD']
hsa04270	['Vascular smooth muscle contraction']	8	7.64574000	0.00773082	0.06534386	0.06825841	0.06242341	0.50798492	1.00000000	1.00000000	0.65038350	1.00000000	0.99434877	['ARHGEF11', 'ARHGEF12', 'CACNA1D', 'MYLK', 'PLA2G2F', 'PRKCQ', 'PRKG1', 'ROCK2']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	0.67798000	0.00245468	0.56068538	0.57109450	0.55020061	0.51337487	1.00000000	1.00000000	0.86035140	1.00000000	0.99434877	['ST6GALNAC5']
hsa00052	['Galactose metabolism']	1	0.70923000	0.00260147	0.49567453	0.50621956	0.48505187	0.51580484	1.00000000	1.00000000	0.84278157	1.00000000	0.99434877	['GALT']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	5	4.71661000	0.00623901	0.08417778	0.08798946	0.08035601	0.52042480	1.00000000	1.00000000	0.67261327	1.00000000	0.99434877	['AKT3', 'COL4A1', 'COL4A3', 'MAPK10', 'PIK3CD']
hsa00670	['One carbon pool by folate']	1	0.69723000	0.00250703	0.52029345	0.53063132	0.50988096	0.52068479	1.00000000	1.00000000	0.85204148	1.00000000	0.99434877	['DHFR']
hsa05164	['Influenza A']	4	3.74425000	0.00579885	0.09532323	0.09978503	0.09084760	0.52243478	1.00000000	1.00000000	0.68107319	1.00000000	0.99434877	['AKT3', 'CALCOCO2', 'PIK3CD', 'TRIM25']
hsa00591	['Linoleic acid metabolism']	1	0.71923000	0.00260219	0.47547490	0.48587670	0.46499755	0.52381476	1.00000000	1.00000000	0.84127159	1.00000000	0.99434877	['PLA2G2F']
hsa05134	['Legionellosis']	1	0.73066000	0.00265582	0.45272787	0.46317780	0.44220169	0.52481475	1.00000000	1.00000000	0.83572164	1.00000000	0.99434877	['ITGB2']
hsa04210	['Apoptosis']	4	3.75595000	0.00573680	0.09082214	0.09522254	0.08640828	0.52777472	1.00000000	1.00000000	0.68123319	1.00000000	0.99434877	['AKT3', 'CFLAR', 'MAPK10', 'PIK3CD']
hsa00240	['Pyrimidine metabolism']	2	1.72506000	0.00378324	0.21335346	0.21966758	0.20701158	0.53150468	1.00000000	1.00000000	0.76105239	1.00000000	0.99434877	['DPYD', 'RRM1']
hsa05170	['Human immunodeficiency virus 1 infection']	7	6.84093000	0.00771244	0.03316245	0.03641177	0.02990580	0.53492465	1.00000000	1.00000000	0.62375376	1.00000000	0.99434877	['AKT3', 'CCNB1', 'CRK', 'CUL5', 'MAPK10', 'PAK5', 'PIK3CD']
hsa04975	['Fat digestion and absorption']	1	0.75511000	0.00269187	0.40524127	0.41549084	0.39491837	0.53787462	1.00000000	1.00000000	0.82715173	1.00000000	0.99434877	['PLA2G2F']
hsa05220	['Chronic myeloid leukemia']	3	2.79783000	0.00501986	0.10065420	0.10582189	0.09546793	0.53870461	1.00000000	1.00000000	0.69445306	1.00000000	0.99434877	['AKT3', 'CRK', 'PIK3CD']
hsa03040	['Spliceosome']	2	1.78982000	0.00416005	0.16018550	0.16687643	0.15346339	0.53901461	1.00000000	1.00000000	0.73519265	1.00000000	0.99434877	['DHX15', 'SRSF4']
hsa04512	['ECM-receptor interaction']	6	5.85006000	0.00693229	0.03651108	0.03992620	0.03308785	0.54232458	1.00000000	1.00000000	0.63431366	1.00000000	0.99434877	['COL4A1', 'COL4A3', 'ITGAV', 'ITGB5', 'LAMB3', 'RELN']
hsa05162	['Measles']	3	2.82012000	0.00509251	0.08920595	0.09440693	0.08398615	0.54525455	1.00000000	1.00000000	0.69142309	1.00000000	0.99434877	['AKT3', 'MAPK10', 'PIK3CD']
hsa05414	['Dilated cardiomyopathy (DCM)']	7	6.85872000	0.00713536	0.02941556	0.03241421	0.02641066	0.54576454	1.00000000	1.00000000	0.62564374	1.00000000	0.99434877	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']
hsa04070	['Phosphatidylinositol signaling system']	7	6.91393000	0.00734835	0.01784892	0.02091236	0.01477898	0.55267447	1.00000000	1.00000000	0.61471385	1.00000000	0.99434877	['DGKB', 'ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']
hsa05320	['Autoimmune thyroid disease']	1	0.76120000	0.00259198	0.39365253	0.40344433	0.38379383	0.55670443	1.00000000	1.00000000	0.83107169	1.00000000	0.99434877	['TG']
hsa00564	['Glycerophospholipid metabolism']	4	3.88677000	0.00571857	0.04142826	0.04566728	0.03717675	0.55682443	1.00000000	1.00000000	0.65712343	1.00000000	0.99434877	['DGKB', 'LCLAT1', 'PLA2G2F', 'PTDSS2']
hsa00650	['Butanoate metabolism']	1	0.79305000	0.00274161	0.33451627	0.34445686	0.32450670	0.55701443	1.00000000	1.00000000	0.81341187	1.00000000	0.99434877	['ACSM4']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	4	3.92334000	0.00597945	0.02791763	0.03230849	0.02351338	0.55909441	1.00000000	1.00000000	0.64359356	1.00000000	0.99434877	['AKT3', 'IGF1R', 'PIK3CD', 'SMAD1']
hsa04213	['Longevity regulating pathway - multiple species']	3	2.86007000	0.00491328	0.06891204	0.07386032	0.06394673	0.56045440	1.00000000	1.00000000	0.68366316	1.00000000	0.99434877	['AKT3', 'IGF1R', 'PIK3CD']
hsa04121	['Ubiquitin system']	25	25.30530000	0.01464496	-0.01751148	-0.01584258	-0.01918231	0.56065439	1.00000000	1.00000000	0.52632474	1.00000000	0.99434877	['ARMC8', 'BTBD1', 'BTBD8', 'COMMD1', 'COMMD7', 'CUL5', 'DCAF7', 'FBXL3', 'FBXL7', 'HACE1', 'MAEA', 'MIB1', 'MYCBP2', 'NEDD4', 'NEDD4L', 'PARK2', 'PDZRN4', 'PEX10', 'RNF152', 'RNF6', 'SH3RF2', 'TRIM25', 'UBR2', 'VCPIP1', 'WWP2']
hsa04640	['Hematopoietic cell lineage']	2	1.86646000	0.00420974	0.09969541	0.10618867	0.09317279	0.56341437	1.00000000	1.00000000	0.71412286	1.00000000	0.99434877	['CD2', 'MME']
hsa05223	['Non-small cell lung cancer']	4	3.89392000	0.00559845	0.03877676	0.04291925	0.03462233	0.56425436	1.00000000	1.00000000	0.65483345	1.00000000	0.99434877	['AKT3', 'ALK', 'HGF', 'PIK3CD']
hsa05210	['Colorectal cancer']	4	3.91415000	0.00558125	0.03130096	0.03540943	0.02718075	0.56512435	1.00000000	1.00000000	0.65368346	1.00000000	0.99434877	['AKT3', 'DCC', 'MAPK10', 'PIK3CD']
hsa05212	['Pancreatic cancer']	3	2.90173000	0.00508886	0.04804921	0.05310057	0.04298011	0.56534435	1.00000000	1.00000000	0.67234328	1.00000000	0.99434877	['AKT3', 'MAPK10', 'PIK3CD']
hsa04012	['ErbB signaling pathway']	6	5.95537000	0.00666197	0.01077136	0.01399549	0.00754000	0.56630434	1.00000000	1.00000000	0.62033380	1.00000000	0.99434877	['AKT3', 'CRK', 'ERBB4', 'MAPK10', 'PAK5', 'PIK3CD']
hsa04926	['Relaxin signaling pathway']	6	6.01102000	0.00714392	-0.00264732	0.00077781	-0.00608060	0.56733433	1.00000000	1.00000000	0.60455395	1.00000000	0.99434877	['AKT3', 'COL4A1', 'COL4A3', 'CREB5', 'MAPK10', 'PIK3CD']
hsa00730	['Thiamine metabolism']	1	0.76366000	0.00251770	0.38899764	0.39847923	0.37945332	0.56886431	1.00000000	1.00000000	0.83424166	1.00000000	0.99434877	['TPK1']
hsa04218	['Cellular senescence']	5	5.00689000	0.00671201	-0.00198667	0.00187618	-0.00585988	0.56903431	1.00000000	1.00000000	0.61452385	1.00000000	0.99434877	['AKT3', 'CACNA1D', 'CCNB1', 'HIPK2', 'PIK3CD']
hsa04120	['Ubiquitin mediated proteolysis']	5	4.97148000	0.00634735	0.00825269	0.01193193	0.00456405	0.56924431	1.00000000	1.00000000	0.62719373	1.00000000	0.99434877	['CUL5', 'NEDD4', 'NEDD4L', 'PARK2', 'WWP2']
hsa05110	['Vibrio cholerae infection']	2	1.86590000	0.00402131	0.10012833	0.10633345	0.09389641	0.57284427	1.00000000	1.00000000	0.71937281	1.00000000	0.99434877	['ATP6V1G3', 'SLC12A2']
hsa04380	['Osteoclast differentiation']	4	3.98617000	0.00595307	0.00499676	0.00929947	0.00068119	0.57570424	1.00000000	1.00000000	0.63230368	1.00000000	0.99434877	['AKT3', 'MAPK10', 'PIK3CD', 'RELB']
hsa04610	['Complement and coagulation cascades']	2	1.91378000	0.00427337	0.06357501	0.07000358	0.05711766	0.57637424	1.00000000	1.00000000	0.70133299	1.00000000	0.99434877	['CFI', 'ITGB2']
hsa05152	['Tuberculosis']	4	4.02407000	0.00606639	-0.00865540	-0.00431214	-0.01301177	0.57998420	1.00000000	1.00000000	0.62549375	1.00000000	0.99434877	['AKT3', 'ARHGEF12', 'ITGB2', 'MAPK10']
hsa03420	['Nucleotide excision repair']	1	0.86955000	0.00287269	0.20165911	0.21116007	0.19209517	0.59017410	1.00000000	1.00000000	0.78462215	1.00000000	0.99434877	['RFC2']
hsa01524	['Platinum drug resistance']	2	1.94529000	0.00420085	0.04001475	0.04623234	0.03377026	0.59100409	1.00000000	1.00000000	0.69224308	1.00000000	0.99434877	['AKT3', 'PIK3CD']
hsa04215	['Apoptosis - multiple species']	1	0.86490000	0.00279297	0.20939476	0.21868241	0.20004692	0.59860401	1.00000000	1.00000000	0.78981210	1.00000000	0.99434877	['MAPK10']
hsa05204	['Chemical carcinogenesis']	1	0.92668000	0.00300879	0.10985686	0.11919501	0.10045787	0.60881391	1.00000000	1.00000000	0.76368236	1.00000000	0.99434877	['CYP1B1']
hsa05012	['Parkinson disease']	6	6.22521000	0.00699576	-0.05316000	-0.04992110	-0.05640620	0.60915391	1.00000000	1.00000000	0.57043430	1.00000000	0.99434877	['ATF6', 'COX7B2', 'MAPK10', 'PARK2', 'PSMA3', 'TXN']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	0.90856000	0.00291142	0.13834630	0.14756285	0.12907050	0.61000390	1.00000000	1.00000000	0.77123229	1.00000000	0.99434877	['NMNAT2']
hsa05100	['Bacterial invasion of epithelial cells']	4	4.10655000	0.00566420	-0.03792686	-0.03395250	-0.04191221	0.61089389	1.00000000	1.00000000	0.60929391	1.00000000	0.99434877	['CDH1', 'CRK', 'CTNNA3', 'PIK3CD']
hsa05231	['Choline metabolism in cancer']	5	5.18064000	0.00644922	-0.05120224	-0.04761477	-0.05479865	0.61210388	1.00000000	1.00000000	0.58208418	1.00000000	0.99434877	['AKT3', 'DGKB', 'MAPK10', 'PIK3CD', 'PIP5K1B']
hsa00280	['Valine, leucine and isoleucine degradation']	2	2.00309000	0.00420238	-0.00222724	0.00381349	-0.00829338	0.61309387	1.00000000	1.00000000	0.67722323	1.00000000	0.99434877	['AUH', 'HIBCH']
hsa01522	['Endocrine resistance']	4	4.16462000	0.00596548	-0.05818486	-0.05405768	-0.06232388	0.61602384	1.00000000	1.00000000	0.59604404	1.00000000	0.99434877	['AKT3', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa04520	['Adherens junction']	5	5.22771000	0.00633498	-0.06425102	-0.06075871	-0.06775180	0.62244378	1.00000000	1.00000000	0.57409426	1.00000000	0.99434877	['CDH1', 'CTNNA3', 'IGF1R', 'PTPRF', 'PTPRM']
hsa04066	['HIF-1 signaling pathway']	4	4.22297000	0.00603536	-0.07825800	-0.07414016	-0.08238763	0.62467375	1.00000000	1.00000000	0.58231418	1.00000000	0.99434877	['AKT3', 'ANGPT1', 'IGF1R', 'PIK3CD']
hsa04110	['Cell cycle']	3	3.18267000	0.00538394	-0.08527508	-0.08040227	-0.09016440	0.62661373	1.00000000	1.00000000	0.60633394	1.00000000	0.99434877	['CCNB1', 'CDC14B', 'CDC45']
hsa05130	['Pathogenic Escherichia coli infection']	6	6.40923000	0.00758243	-0.09518854	-0.09177902	-0.09860614	0.62925371	1.00000000	1.00000000	0.53871461	1.00000000	0.99434877	['ARHGEF11', 'ARHGEF12', 'MAPK10', 'MYH3', 'MYO1D', 'ROCK2']
hsa04666	['Fc gamma R-mediated phagocytosis']	5	5.30508000	0.00657433	-0.08544641	-0.08187511	-0.08902658	0.63160368	1.00000000	1.00000000	0.55819442	1.00000000	0.99434877	['AKT3', 'CRK', 'PIK3CD', 'PIP5K1B', 'VAV2']
hsa00199	['Cytochrome P450']	1	0.97896000	0.00305090	0.03067818	0.03964250	0.02165782	0.63352366	1.00000000	1.00000000	0.74374256	1.00000000	0.99434877	['CYP1B1']
hsa05010	['Alzheimer disease']	10	10.63521000	0.00952865	-0.08884852	-0.08626566	-0.09143601	0.63380366	1.00000000	1.00000000	0.49771502	1.00000000	0.99434877	['ADAM17', 'AKT3', 'AMBRA1', 'ATF6', 'CACNA1D', 'COX7B2', 'MAPK10', 'MME', 'PIK3CD', 'PSMA3']
hsa00230	['Purine metabolism']	6	6.40301000	0.00734422	-0.09378776	-0.09048203	-0.09710109	0.63460365	1.00000000	1.00000000	0.53754462	1.00000000	0.99434877	['ALLC', 'GUCY2C', 'NUDT5', 'PDE3A', 'PDE4B', 'RRM1']
hsa04090	['CD molecules']	10	10.67875000	0.00973827	-0.09474278	-0.09211391	-0.09737646	0.63509365	1.00000000	1.00000000	0.49439506	1.00000000	0.99434877	['ADAM17', 'ALK', 'CD2', 'CDH1', 'IGF1R', 'IL17RA', 'ITGAV', 'ITGB2', 'JAM2', 'MME']
hsa05166	['Human T-cell leukemia virus 1 infection']	6	6.47074000	0.00756800	-0.10896821	-0.10559748	-0.11234684	0.63901361	1.00000000	1.00000000	0.52859471	1.00000000	0.99434877	['AKT3', 'CREB5', 'ITGB2', 'MAPK10', 'PIK3CD', 'RELB']
hsa04659	['Th17 cell differentiation']	3	3.25511000	0.00544398	-0.11774380	-0.11292621	-0.12257753	0.64355356	1.00000000	1.00000000	0.58732413	1.00000000	0.99434877	['IL1RAP', 'MAPK10', 'PRKCQ']
hsa04350	['TGF-beta signaling pathway']	3	3.23606000	0.00528412	-0.10927586	-0.10457201	-0.11399509	0.64584354	1.00000000	1.00000000	0.59131409	1.00000000	0.99434877	['FBN1', 'SMAD1', 'THSD4']
hsa04062	['Chemokine signaling pathway']	7	7.51523000	0.00779686	-0.10246234	-0.09947192	-0.10545897	0.64595354	1.00000000	1.00000000	0.51551484	1.00000000	0.99434877	['AKT3', 'CRK', 'ITK', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']
hsa05131	['Shigellosis']	8	8.61304000	0.00849995	-0.10652253	-0.10367783	-0.10937285	0.64625354	1.00000000	1.00000000	0.49988500	1.00000000	0.99434877	['AKT3', 'CALCOCO2', 'CRK', 'FNBP1', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ROCK2']
hsa04662	['B cell receptor signaling pathway']	3	3.24332000	0.00529675	-0.11250887	-0.10780435	-0.11722879	0.64669353	1.00000000	1.00000000	0.58963410	1.00000000	0.99434877	['AKT3', 'PIK3CD', 'VAV2']
hsa04742	['Taste transduction']	3	3.21363000	0.00510752	-0.09924133	-0.09466277	-0.10383447	0.64797352	1.00000000	1.00000000	0.59703403	1.00000000	0.99434877	['ASIC2', 'GRM4', 'KCNK5']
hsa05017	['Spinocerebellar ataxia']	7	7.63842000	0.00783727	-0.12591933	-0.12296186	-0.12888287	0.66391336	1.00000000	1.00000000	0.49592504	1.00000000	0.99434877	['AKT3', 'AMBRA1', 'GRIA1', 'MAPK10', 'PIK3CD', 'PSMA3', 'RELN']
hsa05230	['Central carbon metabolism in cancer']	2	2.23534000	0.00448992	-0.16049429	-0.15471028	-0.16630157	0.66923331	1.00000000	1.00000000	0.61113389	1.00000000	0.99434877	['AKT3', 'PIK3CD']
hsa04911	['Insulin secretion']	5	5.50775000	0.00649712	-0.13953498	-0.13613529	-0.14294270	0.67477325	1.00000000	1.00000000	0.51818482	1.00000000	0.99434877	['ABCC8', 'CACNA1D', 'CREB5', 'PCLO', 'RYR2']
hsa03400	['DNA repair and recombination proteins']	8	8.89781000	0.00897343	-0.15345029	-0.15054331	-0.15636314	0.67504325	1.00000000	1.00000000	0.46289537	1.00000000	0.99434877	['CUL5', 'MGMT', 'NEK10', 'PPP4R3A', 'RBBP8', 'RFC2', 'RRM1', 'SPIDR']
hsa04054	['Pattern recognition receptors']	1	1.11288000	0.00327817	-0.15429804	-0.14582359	-0.16282255	0.67728323	1.00000000	1.00000000	0.69272307	1.00000000	0.99434877	['NLRP12']
hsa05206	['MicroRNAs in cancer']	7	7.76197000	0.00801424	-0.14906794	-0.14609184	-0.15205018	0.67789322	1.00000000	1.00000000	0.47618524	1.00000000	0.99434877	['CRK', 'CYP1B1', 'HDAC4', 'MMP16', 'PIK3CD', 'SERPINB5', 'TP63']
hsa00620	['Pyruvate metabolism']	1	1.09145000	0.00317242	-0.12624604	-0.11788361	-0.13465723	0.67890321	1.00000000	1.00000000	0.70008300	1.00000000	0.99434877	['ME3']
hsa05416	['Viral myocarditis']	2	2.20646000	0.00422075	-0.14173359	-0.13622464	-0.14726366	0.67915321	1.00000000	1.00000000	0.61806382	1.00000000	0.99434877	['ITGB2', 'SGCD']
hsa03009	['Ribosome biogenesis']	4	4.55749000	0.00637804	-0.18823949	-0.18420714	-0.19228315	0.68034320	1.00000000	1.00000000	0.51675483	1.00000000	0.99434877	['DHX15', 'NOC3L', 'RBM34', 'WDR12']
hsa03051	['Proteasome']	1	1.12709000	0.00328612	-0.17260272	-0.16421457	-0.18103993	0.68343317	1.00000000	1.00000000	0.68709313	1.00000000	0.99434877	['PSMA3']
hsa03015	['mRNA surveillance pathway']	2	2.28271000	0.00447793	-0.19074759	-0.18509847	-0.19641891	0.68438316	1.00000000	1.00000000	0.59803402	1.00000000	0.99434877	['RNGTT', 'RNMT']
hsa00380	['Tryptophan metabolism']	1	1.11774000	0.00323505	-0.16058464	-0.15225759	-0.16896003	0.68455315	1.00000000	1.00000000	0.69010310	1.00000000	0.99434877	['CYP1B1']
hsa04060	['Cytokine-cytokine receptor interaction']	4	4.65681000	0.00659519	-0.21934202	-0.21526138	-0.22343424	0.69278307	1.00000000	1.00000000	0.49731503	1.00000000	0.99434877	['IFNE', 'IL17RA', 'IL17RE', 'IL1RAP']
hsa03440	['Homologous recombination']	1	1.14779000	0.00329501	-0.19885871	-0.19059919	-0.20716579	0.69282307	1.00000000	1.00000000	0.67993320	1.00000000	0.99434877	['RBBP8']
hsa04030	['G protein-coupled receptors']	10	11.12793000	0.00965099	-0.15418525	-0.15168499	-0.15668985	0.69487305	1.00000000	1.00000000	0.43356566	1.00000000	0.99434877	['ADGRA3', 'ADGRB3', 'ADGRV1', 'GPR158', 'GRM4', 'LGR4', 'OR10R2', 'P2RY12', 'PROKR1', 'PTGER3']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	4	4.60122000	0.00623868	-0.20201644	-0.19810950	-0.20593398	0.69541305	1.00000000	1.00000000	0.50492495	1.00000000	0.99434877	['AKT3', 'HGF', 'IGF1R', 'PIK3CD']
hsa03310	['Nuclear receptors']	2	2.34105000	0.00447247	-0.22715575	-0.22165385	-0.23267871	0.70199298	1.00000000	1.00000000	0.57848422	1.00000000	0.99434877	['NR3C2', 'RORB']
hsa05200	['Pathways in cancer']	19	20.77606000	0.01305038	-0.12892267	-0.12711136	-0.13073625	0.70433296	1.00000000	1.00000000	0.38723613	1.00000000	0.99434877	['AKT3', 'ALK', 'ARHGEF11', 'ARHGEF12', 'ARNT2', 'CDH1', 'COL4A1', 'COL4A3', 'CRK', 'CTNNA3', 'DCC', 'HGF', 'IGF1R', 'ITGAV', 'LAMB3', 'MAPK10', 'PIK3CD', 'PTGER3', 'ROCK2']
hsa04151	['PI3K-Akt signaling pathway']	15	16.51335000	0.01144738	-0.13867032	-0.13667150	-0.14067192	0.70506295	1.00000000	1.00000000	0.39918601	1.00000000	0.99434877	['AKT3', 'ANGPT1', 'COL4A1', 'COL4A3', 'CREB5', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAGI2', 'NTRK2', 'PIK3CD', 'RELN']
hsa05221	['Acute myeloid leukemia']	2	2.40296000	0.00465719	-0.26481263	-0.25923125	-0.27041569	0.70695293	1.00000000	1.00000000	0.56425436	1.00000000	0.99434877	['AKT3', 'PIK3CD']
hsa04935	['Growth hormone synthesis, secretion and action']	6	6.88816000	0.00750098	-0.19915615	-0.19601747	-0.20230168	0.71047290	1.00000000	1.00000000	0.45392546	1.00000000	0.99434877	['AKT3', 'CACNA1D', 'CREB5', 'CRK', 'MAPK10', 'PIK3CD']
hsa05219	['Bladder cancer']	1	1.19256000	0.00331955	-0.25406185	-0.24605250	-0.26211592	0.71085289	1.00000000	1.00000000	0.66340337	1.00000000	0.99434877	['CDH1']
hsa05216	['Thyroid cancer']	1	1.19882000	0.00334178	-0.26161506	-0.25359420	-0.26968076	0.71113289	1.00000000	1.00000000	0.65987340	1.00000000	0.99434877	['CDH1']
hsa04750	['Inflammatory mediator regulation of TRP channels']	5	5.82112000	0.00690484	-0.21936866	-0.21595015	-0.22279529	0.71600284	1.00000000	1.00000000	0.46176538	1.00000000	0.99434877	['ASIC2', 'IL1RAP', 'MAPK10', 'PIK3CD', 'PRKCQ']
