Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04914	['Progesterone-mediated oocyte maturation']	9	7.09085000	0.00592259	0.34396642	0.34637442	0.34155440	0.27428726	1.00000000	1.00000000	0.83548165	1.00000000	0.99928531	['AKT3', 'CCNB1', 'CPEB3', 'IGF1R', 'MAPK10', 'PIK3CD']; ['AKT3', 'ANAPC10', 'PLK1']
hsa05418	['Fluid shear stress and atherosclerosis']	9	7.11867000	0.00596626	0.33831728	0.34073354	0.33589696	0.27867721	1.00000000	1.00000000	0.83095169	1.00000000	0.99928531	['AKT3', 'ITGAV', 'MAPK10', 'PIK3CD', 'TXN']; ['AKT3', 'HSP90B1', 'MAP2K4', 'MAP2K6']
hsa05168	['Herpes simplex virus 1 infection']	15	12.57099000	0.00704311	0.25486423	0.25647991	0.25324674	0.27995720	1.00000000	1.00000000	0.80179198	1.00000000	0.99928531	['AKT3', 'PIK3CD', 'SRSF4', 'ZFP1', 'ZNF141', 'ZNF175', 'ZNF431', 'ZNF793']; ['AKT3', 'C5', 'EIF2B1', 'EIF2B3', 'IL12B', 'ZNF354A', 'ZNF589']
hsa01002	['Peptidases and inhibitors']	53	49.01295000	0.00944283	0.11282938	0.11338517	0.11227337	0.28501715	1.00000000	1.00000000	0.76446236	1.00000000	0.99928531	['ADAM17', 'ADAM9', 'ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS19', 'ADAMTS3', 'ADGRA3', 'ADGRB3', 'ADGRV1', 'AGBL1', 'CFI', 'CFLAR', 'CPQ', 'CPXM2', 'FSTL5', 'IMMP2L', 'MME', 'MMP16', 'MMP3', 'NAALADL2', 'PCSK6', 'PPME1', 'PSMA3', 'SCRN1', 'SERPINB5', 'VCPIP1']; ['ACE', 'ADAM12', 'ADAMTS9', 'ADGRL2', 'AGBL1', 'AGBL2', 'C5', 'CD109', 'CELSR1', 'CNDP2', 'CORIN', 'CPQ', 'CTSE', 'HRG', 'IMMP2L', 'LVRN', 'MGLL', 'NRDC', 'OTUD7A', 'PCSK5', 'PCSK6', 'PSMB2', 'SERPINE2', 'USP34', 'USP42']
hsa04151	['PI3K-Akt signaling pathway']	37	33.65306000	0.00854820	0.13678758	0.13752031	0.13605448	0.28531715	1.00000000	1.00000000	0.77547225	1.00000000	0.99928531	['AKT3', 'ANGPT1', 'COL4A1', 'COL4A3', 'CREB5', 'ERBB4', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAGI2', 'NTRK2', 'PIK3CD', 'RELN']; ['AKT3', 'ANGPT4', 'CHRM2', 'COL4A1', 'COL4A2', 'FGF10', 'FOXO3', 'GNG3', 'HSP90B1', 'ITGA4', 'ITGB6', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'PDGFD', 'PPP2R2A', 'PPP2R5C', 'PRKCA', 'SOS1', 'THEM4', 'TNN']
hsa00190	['Oxidative phosphorylation']	5	3.57082000	0.00510631	0.48567268	0.48979293	0.48154064	0.28795712	1.00000000	1.00000000	0.85283147	1.00000000	0.99928531	['ATP6V1G3', 'COX10', 'COX7B2']; ['LHPP', 'NDUFV3']
hsa04140	['Autophagy - animal']	13	10.91103000	0.00659101	0.25272432	0.25446625	0.25098030	0.29196708	1.00000000	1.00000000	0.80306197	1.00000000	0.99928531	['AKT3', 'AMBRA1', 'CFLAR', 'DEPTOR', 'IGF1R', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ZFYVE1']; ['AKT3', 'DEPTOR', 'PIK3C3', 'UVRAG']
hsa04530	['Tight junction']	19	16.63903000	0.00719273	0.19142809	0.19267485	0.19018025	0.29716703	1.00000000	1.00000000	0.78632214	1.00000000	0.99928531	['CACNA1D', 'CGNL1', 'JAM2', 'MAPK10', 'MYH3', 'NEDD4', 'NEDD4L', 'ROCK2', 'TIAM1']; ['CACNA1D', 'MYH10', 'PARD3', 'PARD6G', 'PPP2R2A', 'PRKCE', 'TIAM1', 'TJP1', 'TJP3', 'WWC2']
hsa04216	['Ferroptosis']	3	1.91044000	0.00433729	0.65105755	0.65759345	0.64449191	0.29802702	1.00000000	1.00000000	0.87956120	1.00000000	0.99928531	['SLC39A14', 'SLC7A11']; ['SLC39A8']
hsa04137	['Mitophagy - animal']	6	4.68252000	0.00506022	0.35767734	0.36079211	0.35455584	0.30570694	1.00000000	1.00000000	0.84465155	1.00000000	0.99928531	['AMBRA1', 'CALCOCO2', 'MAPK10', 'PARK2']; ['FOXO3', 'SP1']
hsa04110	['Cell cycle']	8	6.49060000	0.00585950	0.30164815	0.30425064	0.29904096	0.32111679	1.00000000	1.00000000	0.80337197	1.00000000	0.99928531	['CCNB1', 'CDC14B', 'CDC45']; ['ABL1', 'ANAPC10', 'CUL1', 'PLK1', 'STAG1']
hsa00199	['Cytochrome P450']	3	1.99718000	0.00441714	0.58699814	0.59336564	0.58060240	0.32243678	1.00000000	1.00000000	0.86327137	1.00000000	0.99928531	['CYP1B1']; ['CYP7B1', 'TBXAS1']
hsa03009	['Ribosome biogenesis']	11	9.27577000	0.00637215	0.24596457	0.24794538	0.24398104	0.32334677	1.00000000	1.00000000	0.78467215	1.00000000	0.99928531	['DHX15', 'NOC3L', 'RBM34', 'WDR12']; ['DDX10', 'DDX21', 'MTG1', 'RAN', 'RRS1', 'SPATA5', 'URB2']
hsa05130	['Pathogenic Escherichia coli infection']	15	13.07003000	0.00695232	0.19870005	0.20023405	0.19716441	0.32434676	1.00000000	1.00000000	0.76692233	1.00000000	0.99928531	['ARHGEF11', 'ARHGEF12', 'MAPK10', 'MYH3', 'MYO1D', 'ROCK2']; ['ABL1', 'ARHGEF11', 'CYTH4', 'GNA12', 'LYN', 'MYH10', 'MYO1E', 'TJP1', 'WWC2']
hsa04150	['mTOR signaling pathway']	13	11.31218000	0.00665917	0.20063464	0.20233219	0.19893509	0.33998660	1.00000000	1.00000000	0.76391236	1.00000000	0.99928531	['AKT3', 'ATP6V1G3', 'DEPTOR', 'IGF1R', 'PIK3CD', 'RNF152']; ['AKT3', 'DEPTOR', 'GRB10', 'PRKCA', 'PRR5', 'SOS1', 'WNT9A']
hsa04064	['NF-kappa B signaling pathway']	7	5.71979000	0.00562334	0.29139274	0.29422669	0.28855321	0.34494655	1.00000000	1.00000000	0.79317207	1.00000000	0.99928531	['CFLAR', 'ERC1', 'PRKCQ', 'RELB', 'TRIM25']; ['ERC1', 'LYN']
hsa04062	['Chemokine signaling pathway']	17	15.30804000	0.00705320	0.15124517	0.15257400	0.14991511	0.35600644	1.00000000	1.00000000	0.74074259	1.00000000	0.99928531	['AKT3', 'CRK', 'ITK', 'PIK3CD', 'ROCK2', 'TIAM1', 'VAV2']; ['AKT3', 'CXCL13', 'FOXO3', 'GNG3', 'ITK', 'LYN', 'PARD3', 'SOS1', 'TIAM1', 'VAV3']
hsa00480	['Glutathione metabolism']	2	1.25643000	0.00396561	0.67066970	0.67974810	0.66153382	0.35675643	1.00000000	1.00000000	0.86844132	1.00000000	0.99928531	['ODC1', 'RRM1']; None
hsa03400	['DNA repair and recombination proteins']	20	18.16618000	0.00756092	0.13874492	0.13994534	0.13754349	0.35951640	1.00000000	1.00000000	0.72629274	1.00000000	0.99928531	['CUL5', 'MGMT', 'NEK10', 'PPP4R3A', 'RBBP8', 'RFC2', 'RRM1', 'SPIDR']; ['ASCC3', 'BRIP1', 'HFM1', 'MGMT', 'NAV2', 'NEK11', 'POLK', 'PPP6R3', 'RMI2', 'SPIDR', 'UIMC1', 'WRN']
hsa05231	['Choline metabolism in cancer']	12	10.56504000	0.00640435	0.18373618	0.18548419	0.18198604	0.36102639	1.00000000	1.00000000	0.75498245	1.00000000	0.99928531	['AKT3', 'DGKB', 'MAPK10', 'PIK3CD', 'PIP5K1B']; ['AKT3', 'DGKB', 'PDGFD', 'PRKCA', 'SLC22A1', 'SOS1', 'SP1']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	11	9.62115000	0.00631100	0.19322227	0.19511371	0.19132835	0.36387636	1.00000000	1.00000000	0.75639244	1.00000000	0.99928531	['AKT3', 'COL4A1', 'COL4A3', 'MAPK10', 'PIK3CD']; ['AKT3', 'COL4A1', 'COL4A2', 'PLCE1', 'PRKCA', 'PRKCE']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	5	4.04397000	0.00493138	0.30615580	0.30967008	0.30263294	0.37602624	1.00000000	1.00000000	0.80788192	1.00000000	0.99928531	['EXT1', 'NDST3', 'NDST4', 'XYLT1']; ['NDST3']
hsa03032	['DNA replication proteins']	6	4.99267000	0.00554270	0.26515095	0.26835067	0.26194412	0.38343617	1.00000000	1.00000000	0.76708233	1.00000000	0.99928531	['CCNB1', 'CDC45', 'RFC2']; ['CTC1', 'DNMT1', 'WRN']
hsa00280	['Valine, leucine and isoleucine degradation']	5	4.07081000	0.00517769	0.29661221	0.30027749	0.29293759	0.38397616	1.00000000	1.00000000	0.78417216	1.00000000	0.99928531	['AUH', 'HIBCH']; ['ABAT', 'ACADSB', 'PCCA']
hsa04614	['Renin-angiotensin system']	2	1.32132000	0.00396665	0.59802010	0.60665624	0.58933194	0.38471615	1.00000000	1.00000000	0.85793142	1.00000000	0.99928531	['MME']; ['ACE']
hsa04960	['Aldosterone-regulated sodium reabsorption']	5	4.08291000	0.00504196	0.29233033	0.29588908	0.28876277	0.38777612	1.00000000	1.00000000	0.79189208	1.00000000	0.99928531	['NEDD4L', 'NR3C2', 'PIK3CD']; ['NR3C2', 'PRKCA']
hsa05169	['Epstein-Barr virus infection']	10	8.81192000	0.00634960	0.18247170	0.18454932	0.18039107	0.38782612	1.00000000	1.00000000	0.73245268	1.00000000	0.99928531	['AKT3', 'MAPK10', 'NEDD4', 'PIK3CD', 'RELB']; ['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'POLK']
hsa05214	['Glioma']	9	7.87875000	0.00599412	0.19195824	0.19415177	0.18976138	0.38794612	1.00000000	1.00000000	0.74804252	1.00000000	0.99928531	['AKT3', 'IGF1R', 'PIK3CD']; ['AKT3', 'CAMK1D', 'CAMK1G', 'POLK', 'PRKCA', 'SOS1']
hsa03050	['Proteasome']	2	1.34598000	0.00401641	0.57134303	0.57992745	0.56270722	0.39167608	1.00000000	1.00000000	0.84899151	1.00000000	0.99928531	['PSMA3']; ['PSMB2']
hsa00350	['Tyrosine metabolism']	2	1.34455000	0.00397911	0.57287659	0.58139055	0.56431210	0.39286607	1.00000000	1.00000000	0.85177148	1.00000000	0.99928531	['FAH']; ['ALDH1A3']
hsa04666	['Fc gamma R-mediated phagocytosis']	12	10.80710000	0.00647209	0.15105497	0.15278192	0.14932595	0.39383606	1.00000000	1.00000000	0.72437276	1.00000000	0.99928531	['AKT3', 'CRK', 'PIK3CD', 'PIP5K1B', 'VAV2']; ['AKT3', 'ASAP1', 'LYN', 'PRKCA', 'PRKCE', 'PTPRC', 'VAV3']
hsa04015	['Rap1 signaling pathway']	27	25.42886000	0.00793236	0.08649262	0.08739242	0.08559226	0.39654603	1.00000000	1.00000000	0.68470315	1.00000000	0.99928531	['AKT3', 'ANGPT1', 'CDH1', 'CRK', 'HGF', 'IGF1R', 'ITGB2', 'MAGI2', 'PIK3CD', 'RAPGEF5', 'SKAP1', 'TIAM1', 'VAV2']; ['AKT3', 'ANGPT4', 'FGF10', 'GRIN2A', 'GRIN2B', 'KITLG', 'MAP2K6', 'PARD3', 'PARD6G', 'PDGFD', 'PLCE1', 'PRKCA', 'TIAM1', 'VAV3']
hsa05223	['Non-small cell lung cancer']	9	7.93999000	0.00598465	0.18078781	0.18296099	0.17861135	0.39770602	1.00000000	1.00000000	0.73866261	1.00000000	0.99928531	['AKT3', 'ALK', 'HGF', 'PIK3CD']; ['AKT3', 'FOXO3', 'POLK', 'PRKCA', 'SOS1']
hsa00360	['Phenylalanine metabolism']	1	0.49433000	0.00310546	1.01645363	1.03446718	0.99821231	0.39908601	1.00000000	1.00000000	0.91604084	1.00000000	0.99928531	None; ['ALDH1A3']
hsa03051	['Proteasome']	3	2.29456000	0.00457592	0.38674497	0.39248771	0.38097928	0.40299597	1.00000000	1.00000000	0.80415196	1.00000000	0.99928531	['PSMA3']; ['KIAA0368', 'PSMB2']
hsa04145	['Phagosome']	7	6.06415000	0.00579679	0.20704948	0.20980502	0.20428867	0.40385596	1.00000000	1.00000000	0.74062259	1.00000000	0.99928531	['ATP6V1G3', 'ITGAV', 'ITGB2', 'ITGB5', 'STX7']; ['PIK3C3', 'TLR6']
hsa04923	['Regulation of lipolysis in adipocytes']	7	6.08850000	0.00550883	0.20126808	0.20387640	0.19865503	0.40529595	1.00000000	1.00000000	0.75498245	1.00000000	0.99928531	['AKT3', 'PIK3CD', 'PRKG1', 'PTGER3']; ['AKT3', 'MGLL', 'TSHR']
hsa00330	['Arginine and proline metabolism']	2	1.40249000	0.00405530	0.51200952	0.52032860	0.50364218	0.41081589	1.00000000	1.00000000	0.83611164	1.00000000	0.99928531	['ODC1']; ['CNDP2']
hsa05200	['Pathways in cancer']	44	42.36300000	0.00912440	0.05469876	0.05532010	0.05407716	0.41571584	1.00000000	1.00000000	0.64826352	1.00000000	0.99928531	['AKT3', 'ALK', 'ARHGEF11', 'ARHGEF12', 'ARNT2', 'CDH1', 'COL4A1', 'COL4A3', 'CRK', 'CTNNA3', 'DCC', 'HGF', 'IGF1R', 'ITGAV', 'LAMB3', 'MAPK10', 'PIK3CD', 'PTGER3', 'ROCK2']; ['ABL1', 'AKT3', 'ARHGEF11', 'COL4A1', 'COL4A2', 'CTBP2', 'CUL1', 'FGF10', 'GLI2', 'GNA12', 'GNG3', 'HSP90B1', 'IL12B', 'KITLG', 'LAMA2', 'LAMA3', 'LAMB3', 'NCOA1', 'POLK', 'PRKCA', 'SOS1', 'SP1', 'TPR', 'WNT9A', 'ZBTB16']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	2	1.42622000	0.00411528	0.48780346	0.49610517	0.47945370	0.41735583	1.00000000	1.00000000	0.82599174	1.00000000	0.99928531	['CYP1B1']; ['ALDH1A3']
hsa03440	['Homologous recombination']	3	2.34454000	0.00458525	0.35565761	0.36128960	0.35000354	0.41910581	1.00000000	1.00000000	0.79485205	1.00000000	0.99928531	['RBBP8']; ['BRIP1', 'UIMC1']
hsa00513	['Various types of N-glycan biosynthesis']	5	4.23131000	0.00520800	0.24082371	0.24437075	0.23726792	0.42004580	1.00000000	1.00000000	0.75778242	1.00000000	0.99928531	['CHST9', 'FUT8', 'MAN1C1', 'MAN2A1']; ['MAN1A1']
hsa04050	['Cytokine receptors']	6	5.19794000	0.00557699	0.20702252	0.21011501	0.20392339	0.42010580	1.00000000	1.00000000	0.73838262	1.00000000	0.99928531	['IL17RA', 'IL17RE', 'IL1RAP']; ['IFNLR1', 'LEPR', 'TNFRSF19']
hsa00670	['One carbon pool by folate']	2	1.41910000	0.00400145	0.49502374	0.50313684	0.48686476	0.42020580	1.00000000	1.00000000	0.83591164	1.00000000	0.99928531	['DHFR']; ['ATIC']
hsa04940	['Type I diabetes mellitus']	2	1.42618000	0.00404812	0.48784392	0.49601075	0.47963060	0.42050579	1.00000000	1.00000000	0.83025170	1.00000000	0.99928531	None; ['GAD2', 'IL12B']
hsa00052	['Galactose metabolism']	2	1.44052000	0.00407377	0.47341031	0.48154716	0.46522731	0.42463575	1.00000000	1.00000000	0.82700173	1.00000000	0.99928531	['GALT']; ['MGAM']
hsa04913	['Ovarian steroidogenesis']	5	4.26674000	0.00522643	0.22879389	0.23232395	0.22525518	0.42578574	1.00000000	1.00000000	0.75224248	1.00000000	0.99928531	['AKR1C3', 'CYP1B1', 'IGF1R']; ['FSHR', 'LDLR']
hsa05163	['Human cytomegalovirus infection']	18	16.95064000	0.00732506	0.08665716	0.08790352	0.08540973	0.42850571	1.00000000	1.00000000	0.67136329	1.00000000	0.99928531	['AKT3', 'ARHGEF11', 'ARHGEF12', 'CREB5', 'CRK', 'ITGAV', 'PIK3CD', 'PTGER3', 'ROCK2']; ['AKAP13', 'AKT3', 'ARHGEF11', 'GNA12', 'GNG3', 'MAP2K6', 'PRKCA', 'SOS1', 'SP1']
hsa00512	['Mucin type O-glycan biosynthesis']	6	5.26878000	0.00516041	0.18749356	0.19031684	0.18466475	0.43121569	1.00000000	1.00000000	0.75314247	1.00000000	0.99928531	['GALNT18', 'GALNT7', 'GALNTL6', 'WBSCR17']; ['GALNT18', 'GALNTL6']
hsa05134	['Legionellosis']	2	1.49907000	0.00412477	0.41593225	0.42384979	0.40797102	0.44422556	1.00000000	1.00000000	0.81225188	1.00000000	0.99928531	['ITGB2']; ['IL12B']
hsa05216	['Thyroid cancer']	3	2.44664000	0.00462102	0.29416066	0.29960010	0.28870064	0.44535555	1.00000000	1.00000000	0.77361226	1.00000000	0.99928531	['CDH1']; ['POLK', 'TPR']
hsa04979	['Cholesterol metabolism']	4	3.43879000	0.00495231	0.21809898	0.22224835	0.21393765	0.45462545	1.00000000	1.00000000	0.74684253	1.00000000	0.99928531	['LRP2']; ['ABCB11', 'LDLR', 'LRP2']
hsa04926	['Relaxin signaling pathway']	13	12.26279000	0.00675335	0.08422437	0.08581253	0.08263445	0.45488545	1.00000000	1.00000000	0.66218338	1.00000000	0.99928531	['AKT3', 'COL4A1', 'COL4A3', 'CREB5', 'MAPK10', 'PIK3CD']; ['AKT3', 'COL4A1', 'COL4A2', 'GNG3', 'MAP2K4', 'PRKCA', 'SOS1']
hsa04975	['Fat digestion and absorption']	2	1.54298000	0.00415374	0.37428064	0.38202735	0.36649211	0.46013540	1.00000000	1.00000000	0.80160198	1.00000000	0.99928531	['PLA2G2F']; ['DGAT1']
hsa00790	['Folate biosynthesis']	2	1.52146000	0.00400004	0.39454359	0.40210964	0.38693766	0.46290537	1.00000000	1.00000000	0.81845182	1.00000000	0.99928531	['AKR1C3', 'DHFR']; None
hsa01004	['Lipid biosynthesis proteins']	6	5.45673000	0.00562609	0.13692584	0.13989772	0.13394783	0.46576534	1.00000000	1.00000000	0.69751302	1.00000000	0.99928531	['ACSM4', 'LCLAT1']; ['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa04630	['Jak-STAT signaling pathway']	8	7.41793000	0.00606144	0.10898335	0.11133917	0.10662367	0.46621534	1.00000000	1.00000000	0.67739323	1.00000000	0.99928531	['AKT3', 'IFNE', 'PIK3CD']; ['AKT3', 'IFNLR1', 'IL12B', 'LEPR', 'SOS1']
hsa04625	['C-type lectin receptor signaling pathway']	7	6.42480000	0.00578197	0.12370338	0.12629774	0.12110434	0.46768532	1.00000000	1.00000000	0.69014310	1.00000000	0.99928531	['AKT3', 'ARHGEF12', 'MAPK10', 'PIK3CD', 'RELB']; ['AKT3', 'IL12B']
hsa05323	['Rheumatoid arthritis']	4	3.51523000	0.00506299	0.18638091	0.19053077	0.18221909	0.47139529	1.00000000	1.00000000	0.72465275	1.00000000	0.99928531	['ANGPT1', 'ATP6V1G3', 'ITGB2', 'MMP3']; None
hsa05320	['Autoimmune thyroid disease']	2	1.55626000	0.00406672	0.36191689	0.36943719	0.35435719	0.47162528	1.00000000	1.00000000	0.80272197	1.00000000	0.99928531	['TG']; ['TSHR']
hsa05167	['Kaposi sarcoma-associated herpesvirus infection']	12	11.47961000	0.00671981	0.06396078	0.06564881	0.06227077	0.48030520	1.00000000	1.00000000	0.63960360	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PIK3CD', 'RCAN1']; ['AKT3', 'CLEC2B', 'GNG3', 'LYN', 'MAP2K4', 'MAP2K6', 'MICB', 'PIK3C3']
hsa04742	['Taste transduction']	7	6.54678000	0.00570132	0.09656942	0.09908000	0.09405447	0.48822512	1.00000000	1.00000000	0.67439326	1.00000000	0.99928531	['ASIC2', 'GRM4', 'KCNK5']; ['ASIC2', 'CACNA1C', 'PDE1C', 'SCN2A']
hsa05215	['Prostate cancer']	9	8.60889000	0.00621856	0.06409777	0.06618050	0.06201202	0.49685503	1.00000000	1.00000000	0.64293357	1.00000000	0.99928531	['AKT3', 'CREB5', 'IGF1R', 'MMP3', 'PIK3CD']; ['AKT3', 'HSP90B1', 'PDGFD', 'SOS1']
hsa00590	['Arachidonic acid metabolism']	3	2.64619000	0.00471248	0.18104585	0.18617518	0.17589822	0.49829502	1.00000000	1.00000000	0.72833272	1.00000000	0.99928531	['AKR1C3', 'PLA2G2F']; ['TBXAS1']
hsa04662	['B cell receptor signaling pathway']	7	6.61731000	0.00581359	0.08111006	0.08364277	0.07857289	0.49847502	1.00000000	1.00000000	0.66055339	1.00000000	0.99928531	['AKT3', 'PIK3CD', 'VAV2']; ['AKT3', 'LYN', 'SOS1', 'VAV3']
hsa04147	['Exosome']	49	48.62810000	0.00959587	0.01099153	0.01156079	0.01042203	0.49991500	1.00000000	1.00000000	0.56116439	1.00000000	0.99928531	['ACTN2', 'ADGRV1', 'ANXA5', 'CD2', 'CFI', 'COL4A1', 'COL4A3', 'FAH', 'ITFG1', 'ITGAV', 'ITGB2', 'KRT37', 'KRT79', 'MME', 'MYH3', 'MYO1D', 'NEB', 'PROM2', 'RAB12', 'STX7']; ['ABCB11', 'ACE', 'ACOT7', 'ANP32B', 'ATIC', 'CAND1', 'CD82', 'CHMP4B', 'CNDP2', 'COL4A1', 'COL4A2', 'CUBN', 'DNM1', 'FAT3', 'FLNB', 'GBE1', 'GNA12', 'H2AFY', 'ITGA4', 'ITGB6', 'ITM2B', 'KALRN', 'MYH10', 'MYO1E', 'NDRG1', 'PLS1', 'RAN', 'TECTA', 'WWC2']
hsa04722	['Neurotrophin signaling pathway']	10	9.63554000	0.00640555	0.05356257	0.05547946	0.05164314	0.50049500	1.00000000	1.00000000	0.63303367	1.00000000	0.99928531	['AKT3', 'CRK', 'IRAK3', 'MAPK10', 'NTRK2', 'PIK3CD']; ['ABL1', 'AKT3', 'FOXO3', 'SOS1']
hsa00100	['Steroid biosynthesis']	1	0.68850000	0.00339820	0.53847144	0.55264290	0.52415939	0.50199498	1.00000000	1.00000000	0.84902151	1.00000000	0.99928531	None; ['DHCR24']
hsa05165	['Human papillomavirus infection']	27	26.73385000	0.00813414	0.01429179	0.01516944	0.01341360	0.51009490	1.00000000	1.00000000	0.57414426	1.00000000	0.99928531	['AKT3', 'ATP6V1G3', 'COL4A1', 'COL4A3', 'CREB5', 'ITGAV', 'ITGB5', 'LAMB3', 'PIK3CD', 'RELN']; ['AKT3', 'COL4A1', 'COL4A2', 'HES2', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MAML2', 'PARD3', 'PARD6G', 'PPP2R2A', 'PPP2R5C', 'SOS1', 'TNN', 'WNT9A']
hsa05031	['Amphetamine addiction']	9	8.67953000	0.00608016	0.05230808	0.05432793	0.05028540	0.51206488	1.00000000	1.00000000	0.63836362	1.00000000	0.99928531	['CACNA1D', 'CREB5', 'GRIA1']; ['CACNA1C', 'CACNA1D', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa05014	['Amyotrophic lateral sclerosis (ALS)']	5	4.71349000	0.00533054	0.08513243	0.08839187	0.08186561	0.51688483	1.00000000	1.00000000	0.67357326	1.00000000	0.99928531	['GRIA1']; ['GRIA2', 'GRIN2A', 'GRIN2B', 'MAP2K6']
hsa04650	['Natural killer cell mediated cytotoxicity']	8	7.77697000	0.00605513	0.04079183	0.04303664	0.03854352	0.52253477	1.00000000	1.00000000	0.62708373	1.00000000	0.99928531	['ITGB2', 'PIK3CD', 'VAV2']; ['MICB', 'PRKCA', 'SH3BP2', 'SOS1', 'VAV3']
hsa05330	['Allograft rejection']	1	0.75000000	0.00348431	0.41503750	0.42838040	0.40157004	0.52875471	1.00000000	1.00000000	0.82553174	1.00000000	0.99928531	None; ['IL12B']
hsa05224	['Breast cancer']	10	9.86333000	0.00647757	0.01985329	0.02174698	0.01795712	0.53066469	1.00000000	1.00000000	0.60167398	1.00000000	0.99928531	['AKT3', 'IGF1R', 'PIK3CD']; ['AKT3', 'FGF10', 'NCOA1', 'POLK', 'SOS1', 'SP1', 'WNT9A']
hsa04640	['Hematopoietic cell lineage']	4	3.80477000	0.00519254	0.07219076	0.07612321	0.06824755	0.53155468	1.00000000	1.00000000	0.66877331	1.00000000	0.99928531	['CD2', 'MME']; ['ITGA4', 'KITLG']
hsa05110	['Vibrio cholerae infection']	4	3.79176000	0.00506196	0.07713235	0.08097918	0.07327523	0.53472465	1.00000000	1.00000000	0.67380326	1.00000000	0.99928531	['ATP6V1G3', 'SLC12A2']; ['PRKCA', 'TJP1']
hsa04031	['GTP-binding proteins']	10	9.92081000	0.00647644	0.01147018	0.01335257	0.00958533	0.53877461	1.00000000	1.00000000	0.59364406	1.00000000	0.99928531	['ARL5A', 'GNA14', 'RAB12', 'RIT2']; ['GNA12', 'GNG3', 'RAB18', 'RAB3C', 'RAN', 'RIT2']
hsa04932	['Non-alcoholic fatty liver disease (NAFLD)']	7	6.88926000	0.00592726	0.02300590	0.02548624	0.02052128	0.53994460	1.00000000	1.00000000	0.61789382	1.00000000	0.99928531	['AKT3', 'COX7B2', 'MAPK10', 'PIK3CD']; ['AKT3', 'LEPR', 'NDUFV3']
hsa05144	['Malaria']	2	1.80334000	0.00429464	0.14932857	0.15618380	0.14244062	0.54434456	1.00000000	1.00000000	0.73057269	1.00000000	0.99928531	['HGF', 'ITGB2']; None
hsa04330	['Notch signaling pathway']	3	2.82916000	0.00474984	0.08458873	0.08942486	0.07973634	0.54734453	1.00000000	1.00000000	0.68976310	1.00000000	0.99928531	['ADAM17']; ['CTBP2', 'MAML2']
hsa04130	['SNARE interactions in vesicular transport']	2	1.79033000	0.00421060	0.15977447	0.16654457	0.15297244	0.54916451	1.00000000	1.00000000	0.73910261	1.00000000	0.99928531	['STX7', 'VTI1A']; None
hsa05221	['Acute myeloid leukemia']	5	4.90890000	0.00545323	0.02652832	0.02973010	0.02331941	0.55158448	1.00000000	1.00000000	0.63372366	1.00000000	0.99928531	['AKT3', 'PIK3CD']; ['AKT3', 'SOS1', 'ZBTB16']
hsa04610	['Complement and coagulation cascades']	4	3.89741000	0.00520759	0.03748429	0.04133451	0.03362377	0.55256447	1.00000000	1.00000000	0.64899351	1.00000000	0.99928531	['CFI', 'ITGB2']; ['C5', 'C9']
hsa05033	['Nicotine addiction']	6	5.92513000	0.00563094	0.01811569	0.02085522	0.01537096	0.55543445	1.00000000	1.00000000	0.61878381	1.00000000	0.99928531	['GABRB2', 'GRIA1']; ['GABRB1', 'GRIA2', 'GRIN2A', 'GRIN2B']
hsa02044	['Secretion system']	1	0.80297000	0.00352941	0.31658201	0.32920917	0.30384335	0.55889441	1.00000000	1.00000000	0.81022190	1.00000000	0.99928531	['SRP68']; None
hsa04728	['Dopaminergic synapse']	17	17.16888000	0.00724467	-0.01426118	-0.01304416	-0.01547923	0.56104439	1.00000000	1.00000000	0.54658453	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'CREB5', 'GRIA1', 'MAPK10']; ['AKT3', 'CACNA1C', 'CACNA1D', 'CALY', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PPP2R2A', 'PPP2R5C', 'PRKCA']
hsa00760	['Nicotinate and nicotinamide metabolism']	2	1.85071000	0.00431099	0.11192115	0.11862668	0.10518431	0.56137439	1.00000000	1.00000000	0.71895281	1.00000000	0.99928531	['NMNAT2']; ['SIRT5']
hsa05140	['Leishmaniasis']	3	2.90271000	0.00481337	0.04756206	0.05233879	0.04276946	0.56380436	1.00000000	1.00000000	0.67058329	1.00000000	0.99928531	['ITGB2']; ['IL12B', 'ITGA4']
