Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00190	['Oxidative phosphorylation']	8	4.796000	0.738168	0.106589	0.948005	0.393656	1.000000	0.542988	1.000000	['ATP5L', 'ATP6V0A2', 'COX5A', 'COX6B2']; ['ATP5G2', 'ATP6V1D', 'NDUFA11', 'NDUFB10']
hsa04145	['Phagosome']	12	8.053000	0.575436	0.107089	0.941206	0.393656	1.000000	0.542988	1.000000	['ATP6V0A2', 'DYNC1H1', 'HLA-A', 'ITGB5', 'SCARB1', 'THBS3']; ['ATP6V1D', 'RAC1', 'SCARB1', 'STX12', 'TUBA1A', 'TUBA1B']
hsa05321	['Inflammatory bowel disease (IBD)']	6	3.285700	0.868762	0.108889	0.957404	0.393656	1.000000	0.544446	1.000000	['IL12RB1', 'IL13', 'STAT1']; ['IL12A', 'NFKB1', 'RELA']
hsa03460	['Fanconi anemia pathway']	7	4.096700	0.772893	0.112589	0.951805	0.397044	1.000000	0.555232	1.000000	None; ['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa05219	['Bladder cancer']	6	3.398000	0.820277	0.115388	0.953305	0.402264	1.000000	0.561349	1.000000	None; ['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa03050	['Proteasome']	4	1.891600	1.080393	0.120288	0.960504	0.416064	1.000000	0.577382	1.000000	['PSMD14', 'SHFM1']; ['PSMB7', 'PSME4']
hsa04010	['MAPK signaling pathway']	44	37.472700	0.231664	0.126787	0.909109	0.437992	1.000000	0.600572	1.000000	['AKT3', 'ANGPT1', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'DUSP5', 'FGFR2', 'HSPA8', 'MAP3K5', 'MAPK14', 'MAPKAPK5', 'MEF2C', 'PAK2', 'PRKCA', 'PRKCB', 'TAB2']; ['AKT2', 'CACNA2D3', 'CACNB3', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'FLNC', 'KITLG', 'LAMTOR3', 'MAP2K5', 'MAP3K12', 'MAPK7', 'MAPKAPK5', 'NFATC3', 'NFKB1', 'NLK', 'PPP3CB', 'RAC1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04977	['Vitamin digestion and absorption']	4	1.997800	1.001588	0.129687	0.958804	0.448506	1.000000	0.602009	1.000000	['CUBN', 'RBP2', 'SCARB1']; ['SCARB1']
hsa05134	['Legionellosis']	4	1.968300	1.023050	0.132987	0.954205	0.452950	1.000000	0.602009	1.000000	['HSPA8']; ['IL12A', 'NFKB1', 'RELA']
hsa04071	['Sphingolipid signaling pathway']	21	16.499300	0.347985	0.137986	0.912809	0.465875	1.000000	0.602009	1.000000	['AKT3', 'CERS6', 'FYN', 'MAP3K5', 'MAPK14', 'PDPK1', 'PPP2R5C', 'PRKCA', 'PRKCB', 'PRKCE', 'SGPL1', 'SPTLC3']; ['AKT2', 'CERS2', 'CERS5', 'NFKB1', 'PPP2R3A', 'PRKCE', 'RAC1', 'RELA', 'SGMS1']
hsa05160	['Hepatitis C']	15	11.115900	0.432338	0.138086	0.917608	0.465875	1.000000	0.602009	1.000000	['AKT3', 'CLDN17', 'LDLR', 'OAS2', 'RIPK1', 'RNASEL', 'SCARB1', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'NFKB1', 'RELA', 'SCARB1']
hsa00052	['Galactose metabolism']	4	2.006100	0.995606	0.139386	0.956104	0.465875	1.000000	0.602009	1.000000	['B4GALT2', 'GLB1', 'HKDC1']; ['GALM']
hsa00620	['Pyruvate metabolism']	5	2.798100	0.837481	0.139986	0.945205	0.465875	1.000000	0.602009	1.000000	['ACACB', 'PKLR']; ['ACYP2', 'ALDH2', 'ALDH3A2']
hsa03013	['RNA transport']	11	7.620500	0.529546	0.141386	0.920708	0.465875	1.000000	0.602009	1.000000	['SEC13']; ['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa04714	['Thermogenesis']	22	17.566000	0.324718	0.142186	0.905709	0.465875	1.000000	0.602009	1.000000	['ADCY10', 'ARID1A', 'ATP5L', 'COX5A', 'COX6B2', 'CREB5', 'DPF3', 'MAP3K5', 'MAPK14', 'PRDM16', 'PRKAA1', 'PRKG1']; ['ARID1A', 'ATP5G2', 'COX14', 'NDUFA11', 'NDUFAF7', 'NDUFB10', 'PRDM16', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04668	['TNF signaling pathway']	12	8.620200	0.477241	0.144086	0.917408	0.465875	1.000000	0.602009	1.000000	['AKT3', 'CREB5', 'MAP3K5', 'MAPK14', 'RIPK1', 'TAB2']; ['AKT2', 'CHUK', 'NFKB1', 'RELA', 'RPS6KA5', 'TAB2']
hsa04370	['VEGF signaling pathway']	10	6.961400	0.522551	0.144386	0.926507	0.465875	1.000000	0.602009	1.000000	['AKT3', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB']; ['AKT2', 'PPP3CB', 'PXN', 'RAC1', 'SRC']
hsa05010	['Alzheimer disease']	34	28.487200	0.255221	0.145485	0.895410	0.465875	1.000000	0.602009	1.000000	['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']; ['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa05212	['Pancreatic cancer']	11	7.831900	0.490069	0.151885	0.913209	0.465875	1.000000	0.612739	1.000000	['AKT3', 'STAT1']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa00199	['Cytochrome P450']	5	2.845200	0.813398	0.152685	0.935806	0.465875	1.000000	0.612739	1.000000	['CYP4X1']; ['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa00240	['Pyrimidine metabolism']	7	4.554300	0.620126	0.153185	0.931407	0.465875	1.000000	0.612739	1.000000	['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'CTPS1', 'NT5C2', 'NT5M']
hsa05166	['Human T-cell leukemia virus 1 infection']	22	17.601800	0.321781	0.156284	0.895410	0.465875	1.000000	0.618268	1.000000	['AKT3', 'ANAPC7', 'B2M', 'CCNB2', 'CD3D', 'CD3G', 'CREB5', 'FDPS', 'HLA-A', 'NFATC2', 'NRP1', 'VAC14']; ['AKT2', 'ANAPC7', 'CDK4', 'CHUK', 'NFATC3', 'NFKB1', 'PPP3CB', 'RANBP3', 'RELA', 'XPO1']
hsa04975	['Fat digestion and absorption']	4	2.116800	0.918115	0.159484	0.942606	0.466274	1.000000	0.624068	1.000000	['PLPP2', 'SCARB1']; ['PLA2G3', 'SCARB1']
hsa04380	['Osteoclast differentiation']	14	10.457000	0.420958	0.161584	0.903110	0.468027	1.000000	0.625486	1.000000	['AKT3', 'FYN', 'MAPK14', 'NFATC2', 'STAT1', 'TAB2']; ['AKT2', 'BLNK', 'CHUK', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'TAB2']
hsa03015	['mRNA surveillance pathway']	9	6.323900	0.509110	0.167583	0.911209	0.483109	1.000000	0.641808	1.000000	['PPP2R5C']; ['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa04917	['Prolactin signaling pathway']	9	6.327700	0.508244	0.172783	0.907509	0.491384	1.000000	0.649435	1.000000	['AKT3', 'MAPK14', 'STAT1']; ['AKT2', 'CYP17A1', 'NFKB1', 'RELA', 'SHC4', 'SRC']
hsa03110	['Chaperones and folding catalysts']	16	12.425400	0.364780	0.173183	0.890011	0.491384	1.000000	0.649435	1.000000	['HSPA8', 'PCSK5', 'PCSK6', 'PCSK9', 'PDIA3', 'SEC63', 'TRAP1']; ['BAG3', 'CWC27', 'DNAJA2', 'DNAJB14', 'FKBP11', 'FKBP3', 'HSPB11', 'PDIA3', 'PPIB']
hsa05017	['Spinocerebellar ataxia']	24	19.910100	0.269534	0.178682	0.877912	0.496125	1.000000	0.663150	1.000000	['AKT3', 'ATP2A2', 'ATXN10', 'ATXN2', 'FGF14', 'GRIN2C', 'GRIN3A', 'GRM1', 'MAP3K5', 'PRKCA', 'PRKCB', 'PSMD14', 'SHFM1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ATXN2', 'GRM1', 'ITPR2', 'PSMB7', 'PUM1', 'RBPJ', 'SP1', 'ULK2']
hsa03029	['Mitochondrial biogenesis']	30	25.506700	0.234086	0.186781	0.861114	0.510999	1.000000	0.686135	1.000000	['C12orf65', 'CHCHD3', 'GATC', 'HSPA8', 'MAP1LC3A', 'PARK2', 'PRKAA1', 'RTN4IP1', 'TFB1M']; ['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04722	['Neurotrophin signaling pathway']	16	12.795500	0.322435	0.192281	0.872513	0.521117	1.000000	0.694731	1.000000	['AKT3', 'MAP3K5', 'MAPK14', 'NFKBIB', 'NTRK3', 'PDPK1', 'SH2B3']; ['AKT2', 'MAP2K5', 'MAPK7', 'NFKB1', 'RAC1', 'RELA', 'RPS6KA5', 'SH2B3', 'SHC4']
hsa04110	['Cell cycle']	12	9.075400	0.403001	0.192981	0.883812	0.521117	1.000000	0.694731	1.000000	['ANAPC7', 'CCNB2', 'SFN', 'STAG1', 'TFDP2']; ['ANAPC7', 'CDK4', 'FZR1', 'MCM4', 'MCM7', 'ORC4', 'PRKDC']
hsa04950	['Maturity onset diabetes of the young']	2	0.836600	1.257390	0.200680	0.953905	0.531977	1.000000	0.713223	1.000000	['NKX2-2', 'PKLR']; None
hsa04218	['Cellular senescence']	17	13.689000	0.312518	0.202080	0.867213	0.531977	1.000000	0.713223	1.000000	['AKT3', 'CCNB2', 'HLA-A', 'MAPK14', 'NFATC2', 'RAD50']; ['AKT2', 'CDK4', 'HIPK3', 'ITPR2', 'MCU', 'NFATC3', 'NFKB1', 'PPP1CC', 'PPP3CB', 'RAD9B', 'RELA']
hsa03400	['DNA repair and recombination proteins']	28	23.941400	0.225919	0.209879	0.845415	0.544683	1.000000	0.722328	1.000000	['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']; ['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa00100	['Steroid biosynthesis']	2	0.851400	1.232091	0.210479	0.951205	0.544683	1.000000	0.722328	1.000000	['LBR']; ['CYP51A1']
hsa04530	['Tight junction']	25	21.291600	0.231644	0.210679	0.852515	0.544683	1.000000	0.722328	1.000000	['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']; ['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa04144	['Endocytosis']	31	26.927400	0.203193	0.218278	0.836416	0.558175	1.000000	0.741322	1.000000	['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']; ['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa04120	['Ubiquitin mediated proteolysis']	16	13.174400	0.280335	0.231177	0.849515	0.582026	1.000000	0.777791	1.000000	['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']; ['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa04216	['Ferroptosis']	4	2.488200	0.684898	0.236176	0.901910	0.594243	1.000000	0.782014	1.000000	['MAP1LC3A', 'SLC39A8']; ['PCBP2', 'SLC39A14']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	21	18.104800	0.214017	0.236776	0.839616	0.594243	1.000000	0.782014	1.000000	['ACTN2', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CTNNA3', 'ITGA9', 'ITGB5', 'JUP', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa05230	['Central carbon metabolism in cancer']	8	6.016000	0.411195	0.245975	0.861314	0.612008	1.000000	0.805010	1.000000	['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']; ['AKT2', 'EGFR', 'ERBB2']
hsa05224	['Breast cancer']	16	13.303600	0.266255	0.251475	0.829317	0.624668	1.000000	0.815383	1.000000	['AKT3', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa01524	['Platinum drug resistance']	7	5.188900	0.431926	0.253675	0.862414	0.628156	1.000000	0.815383	1.000000	['AKT3', 'MAP3K5', 'PDPK1']; ['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa03030	['DNA replication']	3	1.759200	0.770043	0.256474	0.902510	0.635635	1.000000	0.817086	1.000000	['RFC5']; ['MCM4', 'MCM7']
hsa02044	['Secretion system']	2	0.983700	1.023710	0.259374	0.926307	0.639744	1.000000	0.819076	1.000000	['SEC63']; ['ANXA7']
hsa00670	['One carbon pool by folate']	3	1.798800	0.737928	0.264874	0.903810	0.644263	1.000000	0.829169	1.000000	['ATIC', 'MTHFD1L']; ['SHMT1']
hsa03022	['Basal transcription factors']	4	2.679000	0.578305	0.274273	0.875212	0.655232	1.000000	0.848696	1.000000	['GTF2H3', 'TAF3']; ['ERCC2', 'GTF2H3']
hsa04979	['Cholesterol metabolism']	6	4.461300	0.427498	0.279472	0.851415	0.658891	1.000000	0.848696	1.000000	['LDLR', 'PCSK9', 'SCARB1']; ['LRP1', 'SCARB1', 'STARD3']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	19	16.609000	0.194034	0.279672	0.806019	0.658891	1.000000	0.848696	1.000000	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'ITGA9', 'ITGB5', 'PRKAA1', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'ITGB7', 'PRKAA2', 'PRKAG1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	3	1.862500	0.687722	0.281172	0.897110	0.658891	1.000000	0.848696	1.000000	['GLB1', 'ST3GAL2']; ['ST8SIA1']
hsa05332	['Graft-versus-host disease']	2	1.046600	0.934290	0.283472	0.910309	0.658891	1.000000	0.848696	1.000000	['HLA-A']; ['CD28']
hsa04919	['Thyroid hormone signaling pathway']	17	14.623500	0.217246	0.286071	0.802820	0.658891	1.000000	0.848696	1.000000	['AKT3', 'ATP2A2', 'NCOA3', 'NOTCH3', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC16A10', 'STAT1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MED12L', 'NCOA3', 'SIN3A', 'SRC']
hsa05323	['Rheumatoid arthritis']	6	4.478900	0.421818	0.287871	0.837816	0.658891	1.000000	0.848696	1.000000	['ANGPT1', 'ATP6V0A2', 'TNFSF13B']; ['ATP6V1D', 'CD28', 'CTLA4']
hsa04550	['Signaling pathways regulating pluripotency of stem cells']	13	10.868900	0.258306	0.289971	0.804320	0.658891	1.000000	0.848696	1.000000	['AKT3', 'FGFR2', 'LEFTY2', 'MAPK14', 'ZFHX3']; ['ACVR1B', 'ACVR2A', 'AKT2', 'DVL2', 'PCGF6', 'WNT1', 'WNT10B', 'ZFHX3']
hsa04031	['GTP-binding proteins']	15	12.806300	0.228109	0.297370	0.796820	0.667425	1.000000	0.857002	1.000000	['ARL8B', 'GNG7', 'RAB35', 'RHOV']; ['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa04934	['Cushing syndrome']	21	18.545900	0.179289	0.297570	0.784622	0.667425	1.000000	0.857002	1.000000	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'KMT2A', 'LDLR', 'MRAP', 'SCARB1']; ['CDK4', 'CRHR1', 'CYP17A1', 'DVL2', 'EGFR', 'ITPR2', 'KMT2D', 'LEF1', 'PDE8A', 'SCARB1', 'SP1', 'WNT1', 'WNT10B']
hsa04940	['Type I diabetes mellitus']	3	1.939000	0.629650	0.305469	0.873213	0.673462	1.000000	0.872770	1.000000	['HLA-A']; ['CD28', 'IL12A']
hsa05161	['Hepatitis B']	15	13.001100	0.206329	0.316068	0.777322	0.688491	1.000000	0.892097	1.000000	['AKT3', 'CREB5', 'MAPK14', 'NFATC2', 'PRKCA', 'PRKCB', 'STAT1', 'TAB2']; ['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'RELA', 'SRC', 'TAB2']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	3	1.981100	0.598661	0.317468	0.869713	0.688491	1.000000	0.892097	1.000000	['B4GALT2']; ['FUT5', 'ST8SIA1']
hsa03410	['Base excision repair']	2	1.139100	0.812106	0.319668	0.901910	0.689514	1.000000	0.892097	1.000000	['PARP1']; ['NEIL1']
hsa00380	['Tryptophan metabolism']	4	2.905300	0.461313	0.329067	0.834217	0.704295	1.000000	0.898874	1.000000	None; ['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05320	['Autoimmune thyroid disease']	3	2.026100	0.566257	0.329567	0.867713	0.704295	1.000000	0.898874	1.000000	['HLA-A']; ['CD28', 'CTLA4']
hsa04066	['HIF-1 signaling pathway']	13	11.296600	0.202623	0.333067	0.773823	0.704511	1.000000	0.898874	1.000000	['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']; ['AKT2', 'ALDOC', 'CUL2', 'EGFR', 'ERBB2', 'NFKB1', 'RELA', 'RPS6KB1']
hsa05100	['Bacterial invasion of epithelial cells']	12	10.416900	0.204108	0.333267	0.778822	0.704511	1.000000	0.898874	1.000000	['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']; ['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa01522	['Endocrine resistance']	13	11.276100	0.205243	0.336666	0.770723	0.704511	1.000000	0.898874	1.000000	['AKT3', 'MAPK14', 'NCOA3', 'NOTCH3']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'SRC']
hsa05220	['Chronic myeloid leukemia']	9	7.552000	0.253066	0.340966	0.781122	0.705904	1.000000	0.898874	1.000000	['AKT3', 'CTBP2', 'RUNX1']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04933	['AGE-RAGE signaling pathway in diabetic complications']	14	12.328300	0.183453	0.342066	0.763624	0.705904	1.000000	0.898874	1.000000	['AKT3', 'COL1A2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'PRKCE', 'STAT1']; ['AKT2', 'CDK4', 'NFKB1', 'PRKCE', 'RAC1', 'RELA']
hsa05202	['Transcriptional misregulation in cancer']	20	18.017600	0.150593	0.342166	0.746125	0.705904	1.000000	0.898874	1.000000	['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']; ['AFF1', 'ATF1', 'CCNT1', 'ITGB7', 'NFKB1', 'PBX3', 'REL', 'RELA', 'RUNX1T1', 'RUNX2', 'SIN3A', 'SP1', 'WHSC1']
hsa04710	['Circadian rhythm']	5	3.853000	0.375946	0.344866	0.819118	0.705904	1.000000	0.898874	1.000000	['PER2', 'PRKAA1']; ['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa04330	['Notch signaling pathway']	5	3.867700	0.370452	0.347065	0.817318	0.705904	1.000000	0.898874	1.000000	['CTBP2', 'MAML3', 'NOTCH3']; ['DVL2', 'RBPJ']
hsa04068	['FoxO signaling pathway']	13	11.521500	0.174183	0.357664	0.744126	0.729534	1.000000	0.914909	1.000000	['AKT3', 'CCNB2', 'GRM1', 'MAPK14', 'PDPK1', 'PRKAA1']; ['AKT2', 'CHUK', 'EGFR', 'GRM1', 'NLK', 'PRKAA2', 'PRKAG1']
hsa00140	['Steroid hormone biosynthesis']	3	2.141100	0.486610	0.359964	0.837316	0.732187	1.000000	0.914909	1.000000	['HSD17B3']; ['CYP17A1', 'CYP19A1']
hsa04910	['Insulin signaling pathway']	14	12.487400	0.164954	0.363464	0.742126	0.733153	1.000000	0.914909	1.000000	['ACACB', 'AKT3', 'HKDC1', 'PDPK1', 'PKLR', 'PPP1R3C', 'PRKAA1']; ['AKT2', 'PHKG2', 'PPP1CC', 'PRKAA2', 'PRKAG1', 'RPS6KB1', 'SHC4']
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	2	1.270300	0.654831	0.365363	0.871413	0.733153	1.000000	0.914909	1.000000	['ST3GAL2']; ['ST8SIA1']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	1.266800	0.658811	0.365963	0.882412	0.733153	1.000000	0.914909	1.000000	['B4GALT2', 'ST3GAL2']; None
hsa04927	['Cortisol synthesis and secretion']	12	10.679400	0.168204	0.376362	0.745025	0.755483	1.000000	0.934417	1.000000	['CACNA1C', 'CACNA1G', 'CACNA1I', 'CREB5', 'LDLR', 'MRAP', 'SCARB1']; ['CYP17A1', 'ITPR2', 'PDE8A', 'SCARB1', 'SP1']
hsa04152	['AMPK signaling pathway']	15	13.591700	0.142237	0.381362	0.726727	0.760278	1.000000	0.935191	1.000000	['ACACB', 'AKT3', 'CREB5', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'SCD5', 'TBC1D1']; ['AKT2', 'PPP2R3A', 'PRKAA2', 'PRKAG1', 'RAB10', 'RAB2A', 'RPS6KB1']
hsa04664	['Fc epsilon RI signaling pathway']	10	8.809800	0.182819	0.385661	0.743426	0.761824	1.000000	0.935191	1.000000	['AKT3', 'FYN', 'IL13', 'MAPK14', 'PDPK1', 'PRKCA', 'VAV2']; ['AKT2', 'RAC1', 'VAV2']
hsa05231	['Choline metabolism in cancer']	15	13.651900	0.135861	0.386161	0.722828	0.761824	1.000000	0.935191	1.000000	['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']; ['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa00061	['Fatty acid biosynthesis']	2	1.309300	0.611204	0.387961	0.860214	0.761824	1.000000	0.935191	1.000000	['ACACB', 'ACSBG2']; None
hsa04810	['Regulation of actin cytoskeleton']	27	25.310200	0.093240	0.391061	0.689031	0.761824	1.000000	0.935191	1.000000	['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']; ['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa05322	['Systemic lupus erythematosus']	5	4.120500	0.279109	0.392261	0.775022	0.761824	1.000000	0.935191	1.000000	['C8A', 'H2AFX', 'HIST1H2BD']; ['CD28', 'TROVE2']
hsa04261	['Adrenergic signaling in cardiomyocytes']	24	22.497000	0.093302	0.395560	0.699730	0.761824	1.000000	0.936854	1.000000	['AKT3', 'ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CREB5', 'MAPK14', 'MYL4', 'PPP2R5C', 'PRKCA', 'RAPGEF3', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'CREM', 'PPP1CC', 'PPP2R3A', 'RPS6KA5']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	1.384300	0.530843	0.403360	0.839816	0.769684	1.000000	0.949082	1.000000	['PIGU']; ['PIGS']
hsa04966	['Collecting duct acid secretion']	2	1.391000	0.523878	0.410659	0.837316	0.779655	1.000000	0.957322	1.000000	['ATP6V0A2']; ['ATP6V1D']
hsa04960	['Aldosterone-regulated sodium reabsorption']	6	5.146800	0.221287	0.412259	0.764624	0.779655	1.000000	0.957322	1.000000	['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']; ['KCNJ1']
hsa04130	['SNARE interactions in vesicular transport']	3	2.332400	0.363147	0.417558	0.807919	0.782133	1.000000	0.957322	1.000000	['BNIP1', 'STX8']; ['STX6']
hsa05144	['Malaria']	3	2.342400	0.356975	0.418458	0.794621	0.782133	1.000000	0.957322	1.000000	['THBS3']; ['IL12A', 'LRP1']
hsa05133	['Pertussis']	4	3.269900	0.290753	0.420158	0.782322	0.782133	1.000000	0.957322	1.000000	['MAPK14']; ['IL12A', 'NFKB1', 'RELA']
hsa04115	['p53 signaling pathway']	5	4.291900	0.220312	0.428457	0.743526	0.791233	1.000000	0.970092	1.000000	['CCNB2', 'SFN']; ['BBC3', 'CDK4', 'SESN3']
hsa00983	['Drug metabolism - other enzymes']	5	4.352700	0.200018	0.439456	0.745525	0.799832	1.000000	0.979492	1.000000	['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'XDH']
hsa05012	['Parkinson disease']	17	16.127300	0.076030	0.444456	0.661134	0.805436	1.000000	0.979492	1.000000	['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']; ['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa05310	['Asthma']	1	0.588600	0.764641	0.444956	0.880312	0.805436	1.000000	0.979492	1.000000	['IL13']; None
