Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0005626	['insoluble_fraction']	3	2.494840	0.004978	0.266015	0.271761	0.260246	0.455915	1.000000	1.000000	0.756482	1.000000	1.000000	['CG3466', 'CG5962', 'CG9438']
GO:0005624	['membrane_fraction']	3	2.494840	0.004978	0.266015	0.271761	0.260246	0.455915	1.000000	1.000000	0.756482	1.000000	1.000000	['CG3466', 'CG5962', 'CG9438']
GO:0000267	['cell_fraction']	3	2.494840	0.004978	0.266015	0.271761	0.260246	0.455915	1.000000	1.000000	0.756482	1.000000	1.000000	['CG3466', 'CG5962', 'CG9438']
GO:0009314	['response_to_radiation']	1	0.592530	0.002344	0.755040	0.766411	0.743579	0.458775	1.000000	1.000000	0.884761	1.000000	1.000000	['CG5962']
GO:0006974	['response_to_DNA_damage_stimulus']	4	3.448740	0.005506	0.213931	0.218530	0.209317	0.458905	1.000000	1.000000	0.742983	1.000000	1.000000	['CG11001', 'CG11018', 'CG11301', 'CG9193']
GO:0033176	['proton-transporting_V-type_ATPase_complex']	2	1.524230	0.003655	0.391919	0.398822	0.384984	0.459375	1.000000	1.000000	0.814072	1.000000	1.000000	['CG31030', 'CG7625']
GO:0006333	['chromatin_assembly_or_disassembly']	10	9.445260	0.016647	0.082338	0.087414	0.077243	0.460585	1.000000	1.000000	0.609034	1.000000	1.000000	['CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG7041']
GO:0009607	['response_to_biotic_stimulus']	4	3.509270	0.005926	0.188829	0.193694	0.183948	0.461515	1.000000	1.000000	0.727253	1.000000	1.000000	['CG11520', 'CG7798', 'CG9193', 'CG9976']
GO:0051707	['response_to_other_organism']	4	3.509270	0.005926	0.188829	0.193694	0.183948	0.461515	1.000000	1.000000	0.727253	1.000000	1.000000	['CG11520', 'CG7798', 'CG9193', 'CG9976']
GO:0043254	['regulation_of_protein_complex_assembly']	1	0.583340	0.002274	0.777591	0.788797	0.766297	0.462065	1.000000	1.000000	0.893581	1.000000	1.000000	['CG8978']
GO:0005744	['mitochondrial_inner_membrane_presequence_translocase_complex']	2	1.473920	0.003104	0.440342	0.446405	0.434253	0.463835	1.000000	1.000000	0.856141	1.000000	1.000000	['CG11611', 'CG31229']
GO:0051705	['behavioral_interaction_between_organisms']	2	1.566400	0.003962	0.352547	0.359828	0.345230	0.463885	1.000000	1.000000	0.791622	1.000000	1.000000	['CG9024', 'CG9997']
GO:0046008	['regulation_of_female_receptivity__post-mating']	1	0.639560	0.002571	0.644848	0.656402	0.633202	0.466655	1.000000	1.000000	0.862911	1.000000	1.000000	['CG9997']
GO:0045924	['regulation_of_female_receptivity']	1	0.639560	0.002571	0.644848	0.656402	0.633202	0.466655	1.000000	1.000000	0.862911	1.000000	1.000000	['CG9997']
GO:0060180	['female_mating_behavior']	1	0.639560	0.002571	0.644848	0.656402	0.633202	0.466655	1.000000	1.000000	0.862911	1.000000	1.000000	['CG9997']
GO:0015985	['energy_coupled_proton_transport__down_electrochemical_gradient']	3	2.512040	0.004631	0.256103	0.261413	0.250774	0.467095	1.000000	1.000000	0.764062	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0015986	['ATP_synthesis_coupled_proton_transport']	3	2.512040	0.004631	0.256103	0.261413	0.250774	0.467095	1.000000	1.000000	0.764062	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0034220	['ion_transmembrane_transport']	3	2.512040	0.004631	0.256103	0.261413	0.250774	0.467095	1.000000	1.000000	0.764062	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0016860	['intramolecular_oxidoreductase_activity']	1	0.647820	0.002591	0.626335	0.637829	0.614749	0.468065	1.000000	1.000000	0.856611	1.000000	1.000000	['CG10029']
GO:0004197	['cysteine-type_endopeptidase_activity']	1	0.603490	0.002347	0.728598	0.739775	0.717334	0.468085	1.000000	1.000000	0.883031	1.000000	1.000000	['CG13423']
GO:0008233	['peptidase_activity']	21	20.308760	0.014612	0.048287	0.050362	0.046210	0.468705	1.000000	1.000000	0.615804	1.000000	1.000000	['CG11313', 'CG1137', 'CG11529', 'CG13423', 'CG14061', 'CG17477', 'CG1751', 'CG18030', 'CG18179', 'CG18180', 'CG18557', 'CG30025', 'CG31780', 'CG32379', 'CG3239', 'CG5045', 'CG5255', 'CG7573', 'CG7631', 'CG8562', 'CG9997']
GO:0005739	['mitochondrion']	19	18.311360	0.012349	0.053260	0.055205	0.051313	0.469175	1.000000	1.000000	0.631074	1.000000	1.000000	['CG10664', 'CG11611', 'CG15871', 'CG17166', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG5045', 'CG5231', 'CG5662', 'CG6105', 'CG6661', 'CG7181', 'CG7361', 'CG7755', 'CG8680', 'CG8971']
GO:0009108	['coenzyme_biosynthetic_process']	1	0.591030	0.002257	0.758697	0.769674	0.747635	0.470985	1.000000	1.000000	0.893101	1.000000	1.000000	['CG5231']
GO:0050790	['regulation_of_catalytic_activity']	2	1.854770	0.005430	0.108760	0.117182	0.100288	0.471995	1.000000	1.000000	0.701063	1.000000	1.000000	['CG10679', 'CG6380']
GO:0008173	['RNA_methyltransferase_activity']	1	0.604000	0.002310	0.727380	0.738371	0.716304	0.474175	1.000000	1.000000	0.886231	1.000000	1.000000	['CG3021']
GO:0051082	['unfolded_protein_binding']	2	1.573190	0.003800	0.346307	0.353261	0.339320	0.474175	1.000000	1.000000	0.796962	1.000000	1.000000	['CG6302', 'CG7387']
GO:0008213	['protein_alkylation']	1	0.610670	0.002346	0.711535	0.722577	0.700408	0.474425	1.000000	1.000000	0.882221	1.000000	1.000000	['CG9531']
GO:0006479	['protein_methylation']	1	0.610670	0.002346	0.711535	0.722577	0.700408	0.474425	1.000000	1.000000	0.882221	1.000000	1.000000	['CG9531']
GO:0016469	['proton-transporting_two-sector_ATPase_complex']	3	2.541930	0.004664	0.239038	0.244322	0.233735	0.475295	1.000000	1.000000	0.757242	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0000226	['microtubule_cytoskeleton_organization']	7	6.475740	0.007352	0.112310	0.115582	0.109031	0.475645	1.000000	1.000000	0.685183	1.000000	1.000000	['CG3780', 'CG4759', 'CG5052', 'CG6846', 'CG8900', 'CG9193', 'CG9282']
GO:0003682	['chromatin_binding']	1	0.600550	0.002281	0.735644	0.746561	0.724644	0.476655	1.000000	1.000000	0.891071	1.000000	1.000000	['CG7041']
GO:0016820	['hydrolase_activity__acting_on_acid_anhydrides__catalyzing_transmembrane_movement_of_substances']	3	2.559600	0.004770	0.229044	0.234411	0.223657	0.476675	1.000000	1.000000	0.750912	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0042625	['ATPase_activity__coupled_to_transmembrane_movement_of_ions']	3	2.559600	0.004770	0.229044	0.234411	0.223657	0.476675	1.000000	1.000000	0.750912	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0043492	['ATPase_activity__coupled_to_movement_of_substances']	3	2.559600	0.004770	0.229044	0.234411	0.223657	0.476675	1.000000	1.000000	0.750912	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0004091	['carboxylesterase_activity']	3	2.599890	0.005398	0.206512	0.212491	0.200508	0.476675	1.000000	1.000000	0.726023	1.000000	1.000000	['CG1082', 'CG34448', 'CG5665']
GO:0042626	['ATPase_activity__coupled_to_transmembrane_movement_of_substances']	3	2.559600	0.004770	0.229044	0.234411	0.223657	0.476675	1.000000	1.000000	0.750912	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0018193	['peptidyl-amino_acid_modification']	1	0.618800	0.002373	0.692455	0.703476	0.681349	0.477405	1.000000	1.000000	0.878601	1.000000	1.000000	['CG9022']
GO:0044456	['synapse_part']	1	0.612560	0.002336	0.707077	0.718038	0.696032	0.477475	1.000000	1.000000	0.882751	1.000000	1.000000	['CG6056']
GO:0007005	['mitochondrion_organization']	3	2.535470	0.004459	0.242709	0.247775	0.237626	0.478365	1.000000	1.000000	0.766782	1.000000	1.000000	['CG11611', 'CG31229', 'CG5662']
GO:0015399	['primary_active_transmembrane_transporter_activity']	5	4.520730	0.006013	0.145372	0.149205	0.141530	0.479215	1.000000	1.000000	0.713693	1.000000	1.000000	['CG11611', 'CG31030', 'CG31229', 'CG6105', 'CG7625']
GO:0015405	['P-P-bond-hydrolysis-driven_transmembrane_transporter_activity']	5	4.520730	0.006013	0.145372	0.149205	0.141530	0.479215	1.000000	1.000000	0.713693	1.000000	1.000000	['CG11611', 'CG31030', 'CG31229', 'CG6105', 'CG7625']
GO:0015035	['protein_disulfide_oxidoreductase_activity']	1	0.638330	0.002478	0.647626	0.658784	0.636380	0.479445	1.000000	1.000000	0.870121	1.000000	1.000000	['CG14407']
GO:0046148	['pigment_biosynthetic_process']	1	0.628230	0.002408	0.670635	0.681653	0.659532	0.480175	1.000000	1.000000	0.874821	1.000000	1.000000	['CG2098']
GO:0006458	"[""'de_novo'_protein_folding""]"	1	0.608780	0.002293	0.716007	0.726833	0.705099	0.481065	1.000000	1.000000	0.887281	1.000000	1.000000	['CG6302']
GO:0003006	['developmental_process_involved_in_reproduction']	6	5.526930	0.006938	0.118484	0.122101	0.114858	0.481485	1.000000	1.000000	0.687093	1.000000	1.000000	['CG11213', 'CG1641', 'CG3183', 'CG6533', 'CG7989', 'CG9193']
GO:0044255	['cellular_lipid_metabolic_process']	3	2.573690	0.004781	0.221124	0.226474	0.215755	0.482095	1.000000	1.000000	0.746943	1.000000	1.000000	['CG5231', 'CG6401', 'CG7718']
GO:0023051	['regulation_of_signaling_process']	1	0.614840	0.002318	0.701717	0.712552	0.690800	0.482345	1.000000	1.000000	0.883911	1.000000	1.000000	['CG6380']
GO:0009966	['regulation_of_signal_transduction']	1	0.614840	0.002318	0.701717	0.712552	0.690800	0.482345	1.000000	1.000000	0.883911	1.000000	1.000000	['CG6380']
GO:0005675	['holo_TFIIH_complex']	1	0.605650	0.002260	0.723444	0.734169	0.712638	0.483155	1.000000	1.000000	0.890241	1.000000	1.000000	['CG7614']
GO:0010646	['regulation_of_cell_communication']	2	1.601920	0.003863	0.320198	0.327139	0.313223	0.483265	1.000000	1.000000	0.786402	1.000000	1.000000	['CG3183', 'CG5962']
GO:0006091	['generation_of_precursor_metabolites_and_energy']	4	3.574880	0.005664	0.162105	0.166669	0.157527	0.486745	1.000000	1.000000	0.716143	1.000000	1.000000	['CG10664', 'CG18624', 'CG7181', 'CG7361']
GO:0000220	['vacuolar_proton-transporting_V-type_ATPase__V0_domain']	1	0.633590	0.002398	0.658379	0.669257	0.647417	0.487915	1.000000	1.000000	0.877041	1.000000	1.000000	['CG7625']
GO:0022008	['neurogenesis']	4	3.580260	0.005553	0.159936	0.164404	0.155453	0.488285	1.000000	1.000000	0.717803	1.000000	1.000000	['CG11139', 'CG12767', 'CG7989', 'CG8978']
GO:0016779	['nucleotidyltransferase_activity']	2	1.609720	0.003789	0.313190	0.319967	0.306382	0.489735	1.000000	1.000000	0.788772	1.000000	1.000000	['CG11301', 'CG5553']
GO:0008094	['DNA-dependent_ATPase_activity']	1	0.615680	0.002269	0.699747	0.710340	0.689076	0.490155	1.000000	1.000000	0.887291	1.000000	1.000000	['CG5313']
GO:0055114	['oxidation-reduction_process']	13	12.549010	0.010699	0.050938	0.053396	0.048476	0.490725	1.000000	1.000000	0.624234	1.000000	1.000000	['CG10664', 'CG12338', 'CG15531', 'CG17843', 'CG18624', 'CG31937', 'CG3466', 'CG6661', 'CG6690', 'CG7181', 'CG7361', 'CG7755', 'CG9438']
GO:0022603	['regulation_of_anatomical_structure_morphogenesis']	1	0.643900	0.002415	0.635091	0.645873	0.624228	0.491735	1.000000	1.000000	0.870241	1.000000	1.000000	['CG12767']
GO:0005506	['iron_ion_binding']	4	3.623920	0.005941	0.142449	0.147171	0.137711	0.491775	1.000000	1.000000	0.701933	1.000000	1.000000	['CG16957', 'CG3466', 'CG8971', 'CG9438']
GO:0005667	['transcription_factor_complex']	3	2.586020	0.004599	0.214229	0.219351	0.209089	0.492355	1.000000	1.000000	0.750512	1.000000	1.000000	['CG11639', 'CG6751', 'CG7614']
GO:0005887	['integral_to_plasma_membrane']	2	1.678320	0.004222	0.252982	0.260223	0.245705	0.493455	1.000000	1.000000	0.755832	1.000000	1.000000	['CG9681', 'CG9697']
GO:0046914	['transition_metal_ion_binding']	20	19.566210	0.013135	0.031636	0.033571	0.029697	0.493765	1.000000	1.000000	0.600284	1.000000	1.000000	['CG10899', 'CG11762', 'CG1231', 'CG15436', 'CG16957', 'CG17195', 'CG17717', 'CG18810', 'CG32379', 'CG3353', 'CG3466', 'CG4676', 'CG5880', 'CG7357', 'CG7614', 'CG7631', 'CG8562', 'CG8971', 'CG9060', 'CG9438']
GO:0035114	['imaginal_disc-derived_appendage_morphogenesis']	2	1.593780	0.003584	0.327548	0.334022	0.321044	0.493915	1.000000	1.000000	0.800692	1.000000	1.000000	['CG12767', 'CG13139']
GO:0048737	['imaginal_disc-derived_appendage_development']	2	1.593780	0.003584	0.327548	0.334022	0.321044	0.493915	1.000000	1.000000	0.800692	1.000000	1.000000	['CG12767', 'CG13139']
GO:0045202	['synapse']	1	0.645670	0.002406	0.631131	0.641843	0.620339	0.494155	1.000000	1.000000	0.870151	1.000000	1.000000	['CG6056']
GO:0006400	['tRNA_modification']	1	0.625420	0.002292	0.677103	0.687639	0.666489	0.494835	1.000000	1.000000	0.883681	1.000000	1.000000	['CG4947']
GO:0007409	['axonogenesis']	1	0.654020	0.002446	0.612593	0.623343	0.601763	0.495435	1.000000	1.000000	0.866071	1.000000	1.000000	['CG8978']
GO:0071842	['cellular_component_organization_at_cellular_level']	30	29.709920	0.019764	0.014018	0.015936	0.012097	0.495605	1.000000	1.000000	0.566944	1.000000	1.000000	['CG11139', 'CG11213', 'CG11611', 'CG17599', 'CG31229', 'CG3183', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4759', 'CG4942', 'CG5052', 'CG5662', 'CG6056', 'CG6533', 'CG6846', 'CG7041', 'CG7361', 'CG7380', 'CG8900', 'CG8978', 'CG9193', 'CG9282']
GO:0030031	['cell_projection_assembly']	1	0.659230	0.002473	0.601146	0.611928	0.590283	0.495615	1.000000	1.000000	0.862971	1.000000	1.000000	['CG17599']
GO:0017038	['protein_import']	3	2.594960	0.004522	0.209250	0.214270	0.204213	0.496135	1.000000	1.000000	0.751882	1.000000	1.000000	['CG11611', 'CG31229', 'CG5662']
GO:0009066	['aspartate_family_amino_acid_metabolic_process']	1	0.644600	0.002376	0.633524	0.644120	0.622850	0.498585	1.000000	1.000000	0.873971	1.000000	1.000000	['CG12173']
GO:0006754	['ATP_biosynthetic_process']	3	2.642590	0.004840	0.183010	0.188285	0.177716	0.499135	1.000000	1.000000	0.731603	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0046034	['ATP_metabolic_process']	3	2.642590	0.004840	0.183010	0.188285	0.177716	0.499135	1.000000	1.000000	0.731603	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0050911	['detection_of_chemical_stimulus_involved_in_sensory_perception_of_smell']	1	0.660820	0.002455	0.597671	0.608352	0.586910	0.499885	1.000000	1.000000	0.864361	1.000000	1.000000	['CG6679']
GO:0042802	['identical_protein_binding']	1	0.663420	0.002463	0.592006	0.602679	0.581253	0.500205	1.000000	1.000000	0.862311	1.000000	1.000000	['CG8982']
GO:0003676	['nucleic_acid_binding']	35	34.732770	0.020610	0.011057	0.012769	0.009344	0.500255	1.000000	1.000000	0.561114	1.000000	1.000000	['CG10262', 'CG10922', 'CG10949', 'CG11301', 'CG11762', 'CG1231', 'CG12767', 'CG14352', 'CG15436', 'CG15889', 'CG30401', 'CG3183', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4038', 'CG5313', 'CG7357', 'CG7380', 'CG7544', 'CG7903', 'CG7977', 'CG8208', 'CG8900', 'CG9183', 'CG9193', 'CG9531', 'CG9888']
GO:0051174	['regulation_of_phosphorus_metabolic_process']	1	1.181980	0.004924	-0.241206	-0.229236	-0.253276	0.501575	1.000000	1.000000	0.700883	1.000000	1.000000	['CG6380']
GO:0019220	['regulation_of_phosphate_metabolic_process']	1	1.181980	0.004924	-0.241206	-0.229236	-0.253276	0.501575	1.000000	1.000000	0.700883	1.000000	1.000000	['CG6380']
GO:0016998	['cell_wall_macromolecule_catabolic_process']	1	0.649110	0.002376	0.623465	0.633988	0.612865	0.501855	1.000000	1.000000	0.872141	1.000000	1.000000	['CG7798']
GO:0044036	['cell_wall_macromolecule_metabolic_process']	1	0.649110	0.002376	0.623465	0.633988	0.612865	0.501855	1.000000	1.000000	0.872141	1.000000	1.000000	['CG7798']
GO:0071554	['cell_wall_organization_or_biogenesis']	1	0.649110	0.002376	0.623465	0.633988	0.612865	0.501855	1.000000	1.000000	0.872141	1.000000	1.000000	['CG7798']
GO:0051493	['regulation_of_cytoskeleton_organization']	1	0.655990	0.002410	0.608254	0.618815	0.597616	0.502085	1.000000	1.000000	0.867691	1.000000	1.000000	['CG8978']
GO:0031226	['intrinsic_to_plasma_membrane']	2	1.707590	0.004255	0.228038	0.235210	0.220831	0.502585	1.000000	1.000000	0.748903	1.000000	1.000000	['CG9681', 'CG9697']
GO:0043954	['cellular_component_maintenance']	1	0.602820	0.002126	0.730201	0.740340	0.719990	0.503435	1.000000	1.000000	0.907271	1.000000	1.000000	['CG5962']
GO:0016585	['chromatin_remodeling_complex']	1	0.668260	0.002462	0.581519	0.592110	0.570848	0.503955	1.000000	1.000000	0.861051	1.000000	1.000000	['CG8208']
GO:0006997	['nucleus_organization']	1	0.622270	0.002201	0.684387	0.694557	0.674146	0.506015	1.000000	1.000000	0.892021	1.000000	1.000000	['CG11139']
GO:0050896	['response_to_stimulus']	20	19.691790	0.013282	0.022406	0.024351	0.020458	0.506105	1.000000	1.000000	0.587974	1.000000	1.000000	['CG11001', 'CG11018', 'CG11301', 'CG11520', 'CG17797', 'CG17885', 'CG33273', 'CG5962', 'CG6646', 'CG6679', 'CG7798', 'CG8971', 'CG8982', 'CG9024', 'CG9193', 'CG9438', 'CG9681', 'CG9697', 'CG9976', 'CG9997']
GO:0051960	['regulation_of_nervous_system_development']	1	0.669570	0.002453	0.578693	0.589224	0.568085	0.506825	1.000000	1.000000	0.862031	1.000000	1.000000	['CG12767']
GO:0016757	['transferase_activity__transferring_glycosyl_groups']	5	4.694310	0.006670	0.091015	0.095109	0.086909	0.507525	1.000000	1.000000	0.670183	1.000000	1.000000	['CG1291', 'CG18012', 'CG4947', 'CG6401', 'CG9022']
GO:0007423	['sensory_organ_development']	4	3.649540	0.005584	0.132285	0.136693	0.127864	0.507545	1.000000	1.000000	0.702923	1.000000	1.000000	['CG11139', 'CG12767', 'CG5553', 'CG8978']
GO:0016765	['transferase_activity__transferring_alkyl_or_aryl_(other_than_methyl)_groups']	2	1.889460	0.005307	0.082026	0.090108	0.073898	0.507785	1.000000	1.000000	0.691363	1.000000	1.000000	['CG17565', 'CG4688']
GO:0035107	['appendage_morphogenesis']	2	1.638350	0.003643	0.287756	0.294157	0.281327	0.509095	1.000000	1.000000	0.787472	1.000000	1.000000	['CG12767', 'CG13139']
GO:0048736	['appendage_development']	2	1.638350	0.003643	0.287756	0.294157	0.281327	0.509095	1.000000	1.000000	0.787472	1.000000	1.000000	['CG12767', 'CG13139']
GO:0016747	['transferase_activity__transferring_acyl_groups_other_than_amino-acyl_groups']	2	1.683570	0.003946	0.248476	0.255224	0.241697	0.510035	1.000000	1.000000	0.766492	1.000000	1.000000	['CG18607', 'CG31493']
GO:0051605	['protein_maturation_by_peptide_bond_cleavage']	1	0.631110	0.002223	0.664037	0.674163	0.653838	0.510535	1.000000	1.000000	0.889211	1.000000	1.000000	['CG1751']
GO:0016052	['carbohydrate_catabolic_process']	2	1.723000	0.004187	0.215077	0.222073	0.208048	0.511995	1.000000	1.000000	0.745973	1.000000	1.000000	['CG9681', 'CG9697']
GO:0042158	['lipoprotein_biosynthetic_process']	1	0.682750	0.002486	0.550571	0.561040	0.540025	0.512165	1.000000	1.000000	0.856661	1.000000	1.000000	['CG6401']
GO:0006497	['protein_lipidation']	1	0.682750	0.002486	0.550571	0.561040	0.540025	0.512165	1.000000	1.000000	0.856661	1.000000	1.000000	['CG6401']
GO:0042157	['lipoprotein_metabolic_process']	1	0.682750	0.002486	0.550571	0.561040	0.540025	0.512165	1.000000	1.000000	0.856661	1.000000	1.000000	['CG6401']
GO:0065009	['regulation_of_molecular_function']	2	1.991550	0.005532	0.006108	0.014101	-0.001929	0.512885	1.000000	1.000000	0.677563	1.000000	1.000000	['CG10679', 'CG6380']
GO:0055086	['nucleobase__nucleoside_and_nucleotide_metabolic_process']	5	4.715670	0.006421	0.084465	0.088389	0.080531	0.517065	1.000000	1.000000	0.670553	1.000000	1.000000	['CG31030', 'CG4947', 'CG5310', 'CG6105', 'CG7625']
GO:0051297	['centrosome_organization']	1	0.684570	0.002459	0.546730	0.557058	0.536328	0.517465	1.000000	1.000000	0.857661	1.000000	1.000000	['CG5052']
GO:0007167	['enzyme_linked_receptor_protein_signaling_pathway']	2	1.718620	0.004030	0.218749	0.225499	0.211968	0.519425	1.000000	1.000000	0.755262	1.000000	1.000000	['CG3183', 'CG33273']
GO:0006281	['DNA_repair']	2	1.687810	0.003763	0.244847	0.251267	0.238399	0.520245	1.000000	1.000000	0.769922	1.000000	1.000000	['CG11018', 'CG9193']
GO:0046394	['carboxylic_acid_biosynthetic_process']	2	1.690630	0.003817	0.242439	0.248939	0.235909	0.520715	1.000000	1.000000	0.767952	1.000000	1.000000	['CG12173', 'CG5231']
GO:0016053	['organic_acid_biosynthetic_process']	2	1.690630	0.003817	0.242439	0.248939	0.235909	0.520715	1.000000	1.000000	0.767952	1.000000	1.000000	['CG12173', 'CG5231']
GO:0006725	['cellular_aromatic_compound_metabolic_process']	1	0.707190	0.002557	0.499830	0.510226	0.489359	0.520795	1.000000	1.000000	0.846642	1.000000	1.000000	['CG2098']
GO:0009987	['cellular_process']	106	105.964430	0.025315	0.000484	0.001173	-0.000205	0.521035	1.000000	1.000000	0.527915	1.000000	1.000000	['CG10029', 'CG10262', 'CG10335', 'CG10664', 'CG10679', 'CG10899', 'CG10922', 'CG11001', 'CG11018', 'CG11139', 'CG11213', 'CG11301', 'CG11611', 'CG11639', 'CG12173', 'CG12767', 'CG14407', 'CG15527', 'CG15871', 'CG15916', 'CG1639', 'CG17166', 'CG1751', 'CG17599', 'CG17662', 'CG17843', 'CG1791', 'CG17930', 'CG18012', 'CG18363', 'CG1847', 'CG18624', 'CG2098', 'CG3021', 'CG30280', 'CG31030', 'CG31229', 'CG3183', 'CG32054', 'CG33273', 'CG33635', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG3887', 'CG4038', 'CG4759', 'CG4942', 'CG4947', 'CG5052', 'CG5231', 'CG5310', 'CG5313', 'CG5545', 'CG5553', 'CG5662', 'CG5962', 'CG6056', 'CG6066', 'CG6092', 'CG6105', 'CG6251', 'CG6302', 'CG6380', 'CG6401', 'CG6533', 'CG6661', 'CG6690', 'CG6733', 'CG6738', 'CG6788', 'CG6846', 'CG7039', 'CG7041', 'CG7181', 'CG7360', 'CG7361', 'CG7380', 'CG7387', 'CG7544', 'CG7614', 'CG7625', 'CG7718', 'CG7977', 'CG7989', 'CG8208', 'CG8695', 'CG8719', 'CG8900', 'CG8971', 'CG8978', 'CG9022', 'CG9060', 'CG9183', 'CG9193', 'CG9222', 'CG9282', 'CG9531', 'CG9888']
GO:0046906	['tetrapyrrole_binding']	3	2.755440	0.005239	0.122680	0.128155	0.117184	0.521115	1.000000	1.000000	0.701093	1.000000	1.000000	['CG16957', 'CG3466', 'CG9438']
GO:0020037	['heme_binding']	3	2.755440	0.005239	0.122680	0.128155	0.117184	0.521115	1.000000	1.000000	0.701093	1.000000	1.000000	['CG16957', 'CG3466', 'CG9438']
GO:0030529	['ribonucleoprotein_complex']	15	14.804170	0.010874	0.018959	0.021077	0.016838	0.521505	1.000000	1.000000	0.591624	1.000000	1.000000	['CG10922', 'CG15527', 'CG15871', 'CG1639', 'CG17166', 'CG3780', 'CG4038', 'CG4759', 'CG6066', 'CG6846', 'CG7977', 'CG7989', 'CG8900', 'CG9282', 'CG9888']
GO:0007052	['mitotic_spindle_organization']	6	5.732760	0.006901	0.065733	0.069202	0.062255	0.521895	1.000000	1.000000	0.656013	1.000000	1.000000	['CG3780', 'CG4759', 'CG6846', 'CG8900', 'CG9193', 'CG9282']
GO:0007010	['cytoskeleton_organization']	8	7.770520	0.008061	0.041989	0.044979	0.038992	0.524165	1.000000	1.000000	0.627794	1.000000	1.000000	['CG3780', 'CG4759', 'CG5052', 'CG6846', 'CG8900', 'CG8978', 'CG9193', 'CG9282']
GO:0006996	['organelle_organization']	25	25.174800	0.019146	-0.010052	-0.007859	-0.012248	0.524285	1.000000	1.000000	0.540955	1.000000	1.000000	['CG11139', 'CG11611', 'CG31229', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4759', 'CG5052', 'CG5662', 'CG6056', 'CG6846', 'CG7041', 'CG7361', 'CG7380', 'CG8900', 'CG8978', 'CG9193', 'CG9282']
GO:0008152	['metabolic_process']	106	106.009770	0.024868	-0.000133	0.000544	-0.000810	0.524635	1.000000	1.000000	0.524225	1.000000	1.000000	['CG10262', 'CG10335', 'CG10664', 'CG10679', 'CG10849', 'CG10899', 'CG10922', 'CG11001', 'CG11018', 'CG11301', 'CG11313', 'CG11529', 'CG11639', 'CG12173', 'CG12338', 'CG12767', 'CG1291', 'CG13423', 'CG14061', 'CG15527', 'CG15531', 'CG15871', 'CG15916', 'CG1639', 'CG17145', 'CG17166', 'CG17477', 'CG1751', 'CG17843', 'CG18012', 'CG18030', 'CG18179', 'CG18180', 'CG1847', 'CG18557', 'CG18607', 'CG18624', 'CG2098', 'CG2604', 'CG30025', 'CG3021', 'CG31030', 'CG31493', 'CG31780', 'CG3183', 'CG31937', 'CG3200', 'CG32379', 'CG3239', 'CG34448', 'CG3466', 'CG3780', 'CG4038', 'CG4759', 'CG4947', 'CG5045', 'CG5052', 'CG5231', 'CG5255', 'CG5310', 'CG5313', 'CG5545', 'CG5553', 'CG5665', 'CG6066', 'CG6092', 'CG6105', 'CG6302', 'CG6380', 'CG6401', 'CG6661', 'CG6690', 'CG6733', 'CG6738', 'CG6846', 'CG6984', 'CG7181', 'CG7361', 'CG7387', 'CG7544', 'CG7614', 'CG7625', 'CG7631', 'CG7718', 'CG7755', 'CG7798', 'CG7977', 'CG7989', 'CG8208', 'CG8221', 'CG8562', 'CG8695', 'CG8719', 'CG8900', 'CG9022', 'CG9060', 'CG9183', 'CG9193', 'CG9222', 'CG9282', 'CG9438', 'CG9531', 'CG9681', 'CG9697', 'CG9888', 'CG9997']
GO:0044459	['plasma_membrane_part']	3	2.772790	0.005235	0.113624	0.119061	0.108166	0.525405	1.000000	1.000000	0.696803	1.000000	1.000000	['CG13139', 'CG9681', 'CG9697']
