Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0002784	['regulation_of_antimicrobial_peptide_production']	1	0.637120	0.002216	0.650363	0.660364	0.640292	0.515755	1.000000	1.000000	0.887201	1.000000	1.000000	['CG1361']
GO:0002700	['regulation_of_production_of_molecular_mediator_of_immune_response']	1	0.637120	0.002216	0.650363	0.660364	0.640292	0.515755	1.000000	1.000000	0.887201	1.000000	1.000000	['CG1361']
GO:0004185	['serine-type_carboxypeptidase_activity']	1	0.656650	0.002322	0.606803	0.616969	0.596566	0.515805	1.000000	1.000000	0.874391	1.000000	1.000000	['CG17240']
GO:0070008	['serine-type_exopeptidase_activity']	1	0.656650	0.002322	0.606803	0.616969	0.596566	0.515805	1.000000	1.000000	0.874391	1.000000	1.000000	['CG17240']
GO:0006271	['DNA_strand_elongation_involved_in_DNA_replication']	1	0.638760	0.002220	0.646654	0.656648	0.636591	0.516175	1.000000	1.000000	0.885881	1.000000	1.000000	['CG18013']
GO:0022616	['DNA_strand_elongation']	1	0.638760	0.002220	0.646654	0.656648	0.636591	0.516175	1.000000	1.000000	0.885881	1.000000	1.000000	['CG18013']
GO:0051225	['spindle_assembly']	1	0.637810	0.002215	0.648801	0.658787	0.638747	0.516195	1.000000	1.000000	0.886541	1.000000	1.000000	['CG13879']
GO:0004465	['lipoprotein_lipase_activity']	1	0.656870	0.002320	0.606320	0.616474	0.596094	0.516205	1.000000	1.000000	0.874381	1.000000	1.000000	['CG4582']
GO:0015988	['energy_coupled_proton_transport__against_electrochemical_gradient']	1	0.657880	0.002324	0.604104	0.614260	0.593875	0.516295	1.000000	1.000000	0.873651	1.000000	1.000000	['CG14909']
GO:0015991	['ATP_hydrolysis_coupled_proton_transport']	1	0.657880	0.002324	0.604104	0.614260	0.593875	0.516295	1.000000	1.000000	0.873651	1.000000	1.000000	['CG14909']
GO:0016998	['cell_wall_macromolecule_catabolic_process']	2	1.658590	0.003632	0.270043	0.276348	0.263710	0.516505	1.000000	1.000000	0.783272	1.000000	1.000000	['CG1179', 'CG9120']
GO:0071554	['cell_wall_organization_or_biogenesis']	2	1.658590	0.003632	0.270043	0.276348	0.263710	0.516505	1.000000	1.000000	0.783272	1.000000	1.000000	['CG1179', 'CG9120']
GO:0044036	['cell_wall_macromolecule_metabolic_process']	2	1.658590	0.003632	0.270043	0.276348	0.263710	0.516505	1.000000	1.000000	0.783272	1.000000	1.000000	['CG1179', 'CG9120']
GO:0002118	['aggressive_behavior']	1	0.624240	0.002147	0.679827	0.689715	0.669871	0.517175	1.000000	1.000000	0.898961	1.000000	1.000000	['CG15505']
GO:0034702	['ion_channel_complex']	1	0.659420	0.002324	0.600730	0.610866	0.590524	0.517205	1.000000	1.000000	0.872761	1.000000	1.000000	['CG6927']
GO:0004033	['aldo-keto_reductase_activity']	1	0.657730	0.002317	0.604433	0.614560	0.594233	0.517335	1.000000	1.000000	0.874411	1.000000	1.000000	['CG6083']
GO:0004032	['aldehyde_reductase_activity']	1	0.657730	0.002317	0.604433	0.614560	0.594233	0.517335	1.000000	1.000000	0.874411	1.000000	1.000000	['CG6083']
GO:0017148	['negative_regulation_of_translation']	1	0.675180	0.002405	0.566656	0.576898	0.556341	0.517715	1.000000	1.000000	0.863121	1.000000	1.000000	['CG4319']
GO:0006935	['chemotaxis']	1	0.677630	0.002416	0.561430	0.571682	0.551105	0.517895	1.000000	1.000000	0.861761	1.000000	1.000000	['CG8203']
GO:0042330	['taxis']	1	0.677630	0.002416	0.561430	0.571682	0.551105	0.517895	1.000000	1.000000	0.861761	1.000000	1.000000	['CG8203']
GO:0007411	['axon_guidance']	1	0.677630	0.002416	0.561430	0.571682	0.551105	0.517895	1.000000	1.000000	0.861761	1.000000	1.000000	['CG8203']
GO:0005488	['binding']	233	233.038570	0.038377	-0.000239	0.000236	-0.000714	0.517935	1.000000	1.000000	0.515245	1.000000	1.000000	['CG10124', 'CG1024', 'CG10263', 'CG10628', 'CG10700', 'CG10748', 'CG10922', 'CG11132', 'CG11401', 'CG1171', 'CG11913', 'CG11920', 'CG12173', 'CG12269', 'CG1231', 'CG12338', 'CG12352', 'CG12366', 'CG12795', 'CG12863', 'CG13030', 'CG13061', 'CG13287', 'CG13312', 'CG13481', 'CG13879', 'CG13898', 'CG13990', 'CG14105', 'CG14106', 'CG14112', 'CG14157', 'CG14283', 'CG14360', 'CG14451', 'CG14548', 'CG14820', 'CG14891', 'CG14983', 'CG15016', 'CG15180', 'CG15253', 'CG15254', 'CG15336', 'CG15368', 'CG15436', 'CG15505', 'CG15636', 'CG15704', 'CG15736', 'CG15829', 'CG15889', 'CG16815', 'CG17036', 'CG17195', 'CG17259', 'CG17329', 'CG1749', 'CG17577', 'CG17801', 'CG17934', 'CG17935', 'CG17945', 'CG17956', 'CG1825', 'CG18537', 'CG18673', 'CG1980', 'CG2709', 'CG2826', 'CG2958', 'CG30052', 'CG30060', 'CG30094', 'CG30141', 'CG30178', 'CG3032', 'CG3044', 'CG3068', 'CG3077', 'CG31021', 'CG31056', 'CG31148', 'CG3129', 'CG31519', 'CG3162', 'CG31787', 'CG31955', 'CG31957', 'CG31961', 'CG32024', 'CG32055', 'CG32335', 'CG32379', 'CG32678', 'CG32708', 'CG32847', 'CG33192', 'CG3325', 'CG33338', 'CG33490', 'CG33495', 'CG3379', 'CG33804', 'CG33807', 'CG33808', 'CG33809', 'CG33822', 'CG33823', 'CG33824', 'CG33825', 'CG33826', 'CG33827', 'CG33838', 'CG33839', 'CG33851', 'CG33852', 'CG33853', 'CG33854', 'CG33861', 'CG33862', 'CG33863', 'CG33869', 'CG33870', 'CG33875', 'CG33876', 'CG33885', 'CG33893', 'CG33894', 'CG33895', 'CG33896', 'CG33905', 'CG33906', 'CG33907', 'CG33908', 'CG33965', 'CG3492', 'CG3540', 'CG3709', 'CG3763', 'CG3782', 'CG3843', 'CG3944', 'CG3995', 'CG40218', 'CG4144', 'CG4183', 'CG4258', 'CG4319', 'CG4325', 'CG4326', 'CG4424', 'CG4434', 'CG4472', 'CG4511', 'CG4560', 'CG4676', 'CG4912', 'CG4956', 'CG5008', 'CG5012', 'CG5220', 'CG5258', 'CG5430', 'CG5439', 'CG5491', 'CG5540', 'CG5755', 'CG5880', 'CG5897', 'CG5920', 'CG5948', 'CG5962', 'CG6050', 'CG6092', 'CG6155', 'CG6180', 'CG6341', 'CG6343', 'CG6485', 'CG6693', 'CG6736', 'CG6933', 'CG6974', 'CG7009', 'CG7039', 'CG7045', 'CG7046', 'CG7111', 'CG7130', 'CG7133', 'CG7298', 'CG7306', 'CG7348', 'CG7379', 'CG7454', 'CG7544', 'CG7592', 'CG7619', 'CG7691', 'CG7755', 'CG7763', 'CG7952', 'CG7959', 'CG8003', 'CG8152', 'CG8203', 'CG8361', 'CG8365', 'CG8396', 'CG8417', 'CG8460', 'CG8577', 'CG8609', 'CG8628', 'CG8660', 'CG8729', 'CG8807', 'CG8905', 'CG8971', 'CG8978', 'CG8982', 'CG9024', 'CG9107', 'CG9148', 'CG9272', 'CG9273', 'CG9475', 'CG9500', 'CG9700', 'CG9807', 'CG9890', 'CG9962']
GO:0016281	['eukaryotic_translation_initiation_factor_4F_complex']	1	0.658440	0.002314	0.602876	0.612982	0.592699	0.518245	1.000000	1.000000	0.874341	1.000000	1.000000	['CG10124']
GO:0030536	['larval_feeding_behavior']	1	0.640700	0.002218	0.642279	0.652232	0.632258	0.518355	1.000000	1.000000	0.886081	1.000000	1.000000	['CG6736']
GO:0030537	['larval_behavior']	1	0.640700	0.002218	0.642279	0.652232	0.632258	0.518355	1.000000	1.000000	0.886081	1.000000	1.000000	['CG6736']
GO:0055065	['metal_ion_homeostasis']	1	0.641540	0.002219	0.640389	0.650335	0.630374	0.518485	1.000000	1.000000	0.885101	1.000000	1.000000	['CG8971']
GO:0006875	['cellular_metal_ion_homeostasis']	1	0.641540	0.002219	0.640389	0.650335	0.630374	0.518485	1.000000	1.000000	0.885101	1.000000	1.000000	['CG8971']
GO:0006917	['induction_of_apoptosis']	1	0.679740	0.002424	0.556945	0.567196	0.546620	0.518575	1.000000	1.000000	0.860791	1.000000	1.000000	['CG4319']
GO:0012502	['induction_of_programmed_cell_death']	1	0.679740	0.002424	0.556945	0.567196	0.546620	0.518575	1.000000	1.000000	0.860791	1.000000	1.000000	['CG4319']
GO:0008593	['regulation_of_Notch_signaling_pathway']	1	0.643210	0.002225	0.636638	0.646586	0.626621	0.518925	1.000000	1.000000	0.884251	1.000000	1.000000	['CG12366']
GO:0004067	['asparaginase_activity']	1	0.659760	0.002320	0.599987	0.610097	0.589805	0.518995	1.000000	1.000000	0.874531	1.000000	1.000000	['CG1827']
GO:0051920	['peroxiredoxin_activity']	1	0.680800	0.002425	0.554697	0.564940	0.544381	0.519015	1.000000	1.000000	0.860141	1.000000	1.000000	['CG5826']
GO:0008080	['N-acetyltransferase_activity']	3	2.697180	0.004791	0.153511	0.158626	0.148377	0.519875	1.000000	1.000000	0.720863	1.000000	1.000000	['CG12352', 'CG12560', 'CG1894']
GO:0016790	['thiolester_hydrolase_activity']	2	1.670690	0.003683	0.259556	0.265903	0.253181	0.519985	1.000000	1.000000	0.776492	1.000000	1.000000	['CG13771', 'CG4265']
GO:0008509	['anion_transmembrane_transporter_activity']	2	1.725810	0.004040	0.212726	0.219464	0.205957	0.521775	1.000000	1.000000	0.747993	1.000000	1.000000	['CG4520', 'CG6927']
GO:0006139	['nucleobase__nucleoside__nucleotide_and_nucleic_acid_metabolic_process']	56	56.031690	0.020945	-0.000816	0.000262	-0.001895	0.524145	1.000000	1.000000	0.535045	1.000000	1.000000	['CG10922', 'CG11018', 'CG11132', 'CG12027', 'CG13493', 'CG14112', 'CG14548', 'CG14781', 'CG14909', 'CG15636', 'CG17183', 'CG17259', 'CG18013', 'CG1894', 'CG2261', 'CG3129', 'CG3162', 'CG32089', 'CG32090', 'CG32281', 'CG3321', 'CG3325', 'CG3709', 'CG3782', 'CG3843', 'CG3975', 'CG4258', 'CG4539', 'CG4802', 'CG4935', 'CG5220', 'CG5258', 'CG5272', 'CG6030', 'CG6066', 'CG6092', 'CG6343', 'CG7009', 'CG7067', 'CG7111', 'CG7339', 'CG7490', 'CG7619', 'CG7780', 'CG7952', 'CG7959', 'CG8310', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9272', 'CG9273', 'CG9642', 'CG9667']
GO:0007476	['imaginal_disc-derived_wing_morphogenesis']	2	1.682690	0.003655	0.249231	0.255485	0.242949	0.525545	1.000000	1.000000	0.773422	1.000000	1.000000	['CG33297', 'CG8365']
GO:0035120	['post-embryonic_appendage_morphogenesis']	2	1.682690	0.003655	0.249231	0.255485	0.242949	0.525545	1.000000	1.000000	0.773422	1.000000	1.000000	['CG33297', 'CG8365']
GO:0007472	['wing_disc_morphogenesis']	2	1.682690	0.003655	0.249231	0.255485	0.242949	0.525545	1.000000	1.000000	0.773422	1.000000	1.000000	['CG33297', 'CG8365']
GO:0033043	['regulation_of_organelle_organization']	2	1.699940	0.003702	0.234516	0.240786	0.228219	0.529885	1.000000	1.000000	0.767372	1.000000	1.000000	['CG4560', 'CG8978']
GO:0043414	['macromolecule_methylation']	2	1.697410	0.003695	0.236665	0.242932	0.230371	0.530315	1.000000	1.000000	0.769092	1.000000	1.000000	['CG5220', 'CG7009']
GO:0006464	['protein_modification_process']	20	19.928760	0.012725	0.005148	0.006989	0.003304	0.531375	1.000000	1.000000	0.568114	1.000000	1.000000	['CG12077', 'CG12169', 'CG12366', 'CG13030', 'CG13591', 'CG14739', 'CG14789', 'CG14903', 'CG3068', 'CG31469', 'CG33338', 'CG3473', 'CG4265', 'CG4319', 'CG6022', 'CG6401', 'CG8203', 'CG8914', 'CG9804', 'CG9962']
GO:0006403	['RNA_localization']	2	1.720530	0.003786	0.217147	0.223483	0.210783	0.532325	1.000000	1.000000	0.759572	1.000000	1.000000	['CG14604', 'CG3325']
GO:0007498	['mesoderm_development']	2	1.724320	0.003768	0.213972	0.220263	0.207654	0.535685	1.000000	1.000000	0.760392	1.000000	1.000000	['CG3987', 'CG8365']
GO:0034641	['cellular_nitrogen_compound_metabolic_process']	63	63.250030	0.022175	-0.005714	-0.004703	-0.006726	0.536325	1.000000	1.000000	0.520385	1.000000	1.000000	['CG10922', 'CG11018', 'CG11132', 'CG12027', 'CG12173', 'CG13493', 'CG14112', 'CG14548', 'CG14781', 'CG14909', 'CG15636', 'CG17183', 'CG17259', 'CG1749', 'CG18013', 'CG1894', 'CG2261', 'CG3129', 'CG3162', 'CG32089', 'CG32090', 'CG32154', 'CG32281', 'CG3321', 'CG3325', 'CG3709', 'CG3782', 'CG3843', 'CG3975', 'CG4258', 'CG4434', 'CG4539', 'CG4802', 'CG4935', 'CG5220', 'CG5258', 'CG5272', 'CG6030', 'CG6066', 'CG6092', 'CG6343', 'CG6415', 'CG6733', 'CG7009', 'CG7067', 'CG7111', 'CG7339', 'CG7490', 'CG7619', 'CG7780', 'CG7952', 'CG7959', 'CG8310', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG8719', 'CG9148', 'CG9272', 'CG9273', 'CG9642', 'CG9667']
GO:0019637	['organophosphate_metabolic_process']	2	1.739790	0.003852	0.201087	0.207461	0.194685	0.537685	1.000000	1.000000	0.753492	1.000000	1.000000	['CG12077', 'CG6401']
GO:0015020	['glucuronosyltransferase_activity']	3	2.792860	0.005044	0.103219	0.108421	0.097999	0.538415	1.000000	1.000000	0.694683	1.000000	1.000000	['CG13271', 'CG31002', 'CG8652']
GO:0003924	['GTPase_activity']	5	4.797960	0.006145	0.059507	0.063198	0.055807	0.539425	1.000000	1.000000	0.657063	1.000000	1.000000	['CG10628', 'CG3129', 'CG32678', 'CG6050', 'CG7039']
GO:0016811	['hydrolase_activity__acting_on_carbon-nitrogen_(but_not_peptide)_bonds__in_linear_amides']	4	3.863510	0.006242	0.050088	0.054742	0.045419	0.544385	1.000000	1.000000	0.646114	1.000000	1.000000	['CG1827', 'CG31148', 'CG6733', 'CG8577']
GO:0031326	['regulation_of_cellular_biosynthetic_process']	21	21.089520	0.013097	-0.006137	-0.004346	-0.007930	0.548385	1.000000	1.000000	0.548815	1.000000	1.000000	['CG11132', 'CG13493', 'CG1361', 'CG14112', 'CG14548', 'CG17183', 'CG1894', 'CG3129', 'CG3325', 'CG4319', 'CG4539', 'CG5272', 'CG7619', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9642']
GO:0009889	['regulation_of_biosynthetic_process']	21	21.089520	0.013097	-0.006137	-0.004346	-0.007930	0.548385	1.000000	1.000000	0.548815	1.000000	1.000000	['CG11132', 'CG13493', 'CG1361', 'CG14112', 'CG14548', 'CG17183', 'CG1894', 'CG3129', 'CG3325', 'CG4319', 'CG4539', 'CG5272', 'CG7619', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9642']
GO:0007423	['sensory_organ_development']	7	6.900970	0.007562	0.020556	0.023714	0.017390	0.548935	1.000000	1.000000	0.615664	1.000000	1.000000	['CG13030', 'CG14548', 'CG30476', 'CG33297', 'CG8361', 'CG8365', 'CG8978']
GO:0006520	['cellular_amino_acid_metabolic_process']	7	6.922330	0.007767	0.016097	0.019331	0.012856	0.549555	1.000000	1.000000	0.608654	1.000000	1.000000	['CG12173', 'CG17259', 'CG32154', 'CG32281', 'CG4434', 'CG6415', 'CG6733']
GO:0008378	['galactosyltransferase_activity']	2	1.802440	0.004007	0.150049	0.156449	0.143620	0.549965	1.000000	1.000000	0.729283	1.000000	1.000000	['CG10170', 'CG16732']
GO:0019731	['antibacterial_humoral_response']	4	3.912810	0.006717	0.031795	0.036739	0.026834	0.550774	1.000000	1.000000	0.620844	1.000000	1.000000	['CG1361', 'CG1365', 'CG1367', 'CG18372']
GO:0048732	['gland_development']	5	4.881680	0.006521	0.034550	0.038400	0.030691	0.551664	1.000000	1.000000	0.634924	1.000000	1.000000	['CG1365', 'CG15505', 'CG4319', 'CG7592', 'CG7952']
GO:0022403	['cell_cycle_phase']	16	16.082380	0.011255	-0.007409	-0.005391	-0.009430	0.553244	1.000000	1.000000	0.557764	1.000000	1.000000	['CG12352', 'CG13389', 'CG13434', 'CG13879', 'CG14549', 'CG14781', 'CG14792', 'CG15636', 'CG18013', 'CG3068', 'CG31658', 'CG3195', 'CG3325', 'CG4111', 'CG5272', 'CG9327']
GO:0051082	['unfolded_protein_binding']	4	3.855790	0.005663	0.052974	0.057205	0.048729	0.553484	1.000000	1.000000	0.660333	1.000000	1.000000	['CG3492', 'CG6155', 'CG7130', 'CG7133']
GO:0016410	['N-acyltransferase_activity']	3	2.833080	0.004907	0.082591	0.087580	0.077585	0.554344	1.000000	1.000000	0.687513	1.000000	1.000000	['CG12352', 'CG12560', 'CG1894']
GO:0031324	['negative_regulation_of_cellular_metabolic_process']	9	8.964000	0.008365	0.005782	0.008472	0.003087	0.554384	1.000000	1.000000	0.593944	1.000000	1.000000	['CG10130', 'CG11132', 'CG14548', 'CG4319', 'CG5272', 'CG7952', 'CG8361', 'CG8365', 'CG9642']
GO:0030246	['carbohydrate_binding']	12	12.144290	0.011228	-0.017244	-0.014578	-0.019914	0.556764	1.000000	1.000000	0.552994	1.000000	1.000000	['CG13312', 'CG13990', 'CG14106', 'CG2826', 'CG2958', 'CG32024', 'CG5897', 'CG6933', 'CG7298', 'CG7306', 'CG7348', 'CG8577']
GO:0042995	['cell_projection']	3	2.852340	0.004948	0.072817	0.077813	0.067803	0.557624	1.000000	1.000000	0.681843	1.000000	1.000000	['CG1980', 'CG1984', 'CG5962']
GO:0008144	['drug_binding']	2	1.876960	0.004535	0.091602	0.098557	0.084613	0.559004	1.000000	1.000000	0.671243	1.000000	1.000000	['CG15829', 'CG8628']
GO:0034654	['nucleobase__nucleoside__nucleotide_and_nucleic_acid_biosynthetic_process']	7	6.972120	0.007630	0.005758	0.008912	0.002596	0.559564	1.000000	1.000000	0.602434	1.000000	1.000000	['CG12027', 'CG14909', 'CG32089', 'CG32090', 'CG3321', 'CG6030', 'CG8310']
GO:0034404	['nucleobase__nucleoside_and_nucleotide_biosynthetic_process']	7	6.972120	0.007630	0.005758	0.008912	0.002596	0.559564	1.000000	1.000000	0.602434	1.000000	1.000000	['CG12027', 'CG14909', 'CG32089', 'CG32090', 'CG3321', 'CG6030', 'CG8310']
GO:0007167	['enzyme_linked_receptor_protein_signaling_pathway']	4	3.915550	0.005928	0.030785	0.035147	0.026410	0.562124	1.000000	1.000000	0.642434	1.000000	1.000000	['CG30476', 'CG6736', 'CG7952', 'CG8365']
GO:0019236	['response_to_pheromone']	3	2.867000	0.004958	0.065421	0.070402	0.060422	0.563404	1.000000	1.000000	0.677643	1.000000	1.000000	['CG14157', 'CG7592', 'CG8807']
GO:0061134	['peptidase_regulator_activity']	8	8.095010	0.009562	-0.017033	-0.013629	-0.020445	0.564294	1.000000	1.000000	0.563034	1.000000	1.000000	['CG10460', 'CG15369', 'CG31313', 'CG31515', 'CG34454', 'CG6717', 'CG8342', 'CG9454']
GO:0003674	['molecular_function']	513	513.470490	0.020188	-0.001323	-0.001209	-0.001436	0.565784	1.000000	1.000000	0.496305	1.000000	1.000000	['CG10124', 'CG10130', 'CG10163', 'CG10170', 'CG1024', 'CG10263', 'CG10460', 'CG10461', 'CG10529', 'CG10586', 'CG10587', 'CG10628', 'CG10700', 'CG10748', 'CG10834', 'CG10858', 'CG10877', 'CG10922', 'CG11015', 'CG11018', 'CG11029', 'CG11037', 'CG11132', 'CG11209', 'CG11213', 'CG11345', 'CG11401', 'CG11598', 'CG11659', 'CG1171', 'CG1179', 'CG11836', 'CG11840', 'CG11911', 'CG11913', 'CG11920', 'CG12027', 'CG12077', 'CG12169', 'CG12173', 'CG12224', 'CG12256', 'CG12269', 'CG1231', 'CG12338', 'CG12352', 'CG12366', 'CG12387', 'CG12388', 'CG12400', 'CG12560', 'CG12620', 'CG12795', 'CG12863', 'CG13030', 'CG13061', 'CG13222', 'CG13224', 'CG1327', 'CG13271', 'CG13287', 'CG1331', 'CG13312', 'CG13389', 'CG13481', 'CG13493', 'CG13543', 'CG13591', 'CG1365', 'CG13771', 'CG13879', 'CG13898', 'CG13929', 'CG13990', 'CG14088', 'CG14105', 'CG14106', 'CG14112', 'CG14157', 'CG14283', 'CG14360', 'CG14451', 'CG14464', 'CG14505', 'CG14548', 'CG14549', 'CG14739', 'CG14780', 'CG14787', 'CG14789', 'CG14792', 'CG14816', 'CG14820', 'CG14891', 'CG14903', 'CG14909', 'CG14983', 'CG15016', 'CG15171', 'CG15180', 'CG15253', 'CG15254', 'CG15336', 'CG15368', 'CG15369', 'CG15436', 'CG15505', 'CG1552', 'CG15531', 'CG15573', 'CG15636', 'CG15704', 'CG15736', 'CG15829', 'CG15889', 'CG16732', 'CG1675', 'CG16815', 'CG16837', 'CG17012', 'CG17036', 'CG17044', 'CG17045', 'CG17183', 'CG17191', 'CG17192', 'CG17195', 'CG17234', 'CG17239', 'CG17240', 'CG17252', 'CG17259', 'CG1728', 'CG17329', 'CG1749', 'CG1751', 'CG17577', 'CG17778', 'CG17801', 'CG17856', 'CG17934', 'CG17935', 'CG17945', 'CG17951', 'CG17956', 'CG18013', 'CG18067', 'CG18087', 'CG18179', 'CG18193', 'CG18211', 'CG1825', 'CG1827', 'CG18330', 'CG18477', 'CG18505', 'CG18530', 'CG18537', 'CG18673', 'CG18681', 'CG18776', 'CG18777', 'CG1894', 'CG1919', 'CG1980', 'CG1984', 'CG2043', 'CG2044', 'CG2360', 'CG2709', 'CG2803', 'CG2826', 'CG2855', 'CG2955', 'CG2958', 'CG30030', 'CG30039', 'CG30050', 'CG30052', 'CG30060', 'CG30088', 'CG30090', 'CG30094', 'CG30141', 'CG30154', 'CG30178', 'CG30283', 'CG30285', 'CG3032', 'CG30330', 'CG30371', 'CG30375', 'CG30411', 'CG30425', 'CG3044', 'CG30476', 'CG3068', 'CG3077', 'CG31002', 'CG31021', 'CG31034', 'CG31056', 'CG31148', 'CG31206', 'CG31275', 'CG31280', 'CG3129', 'CG31313', 'CG31337', 'CG31406', 'CG31468', 'CG31469', 'CG31515', 'CG31519', 'CG31600', 'CG3162', 'CG31636', 'CG31639', 'CG31658', 'CG31715', 'CG31787', 'CG3191', 'CG31910', 'CG3195', 'CG31954', 'CG31955', 'CG31957', 'CG31961', 'CG32024', 'CG32039', 'CG32055', 'CG32089', 'CG32090', 'CG3214', 'CG32141', 'CG32147', 'CG32154', 'CG32262', 'CG32271', 'CG32277', 'CG32281', 'CG32282', 'CG32313', 'CG32335', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG32639', 'CG3264', 'CG32650', 'CG32678', 'CG32708', 'CG32712', 'CG32806', 'CG32847', 'CG33127', 'CG33159', 'CG33169', 'CG33192', 'CG3321', 'CG33226', 'CG3325', 'CG33262', 'CG33272', 'CG33306', 'CG33338', 'CG33461', 'CG33462', 'CG33490', 'CG33495', 'CG33500', 'CG33511', 'CG3358', 'CG33626', 'CG33627', 'CG33640', 'CG33641', 'CG33648', 'CG33665', 'CG33666', 'CG33769', 'CG33770', 'CG33771', 'CG33773', 'CG33783', 'CG33784', 'CG3379', 'CG33804', 'CG33807', 'CG33808', 'CG33809', 'CG33822', 'CG33823', 'CG33824', 'CG33825', 'CG33826', 'CG33827', 'CG33838', 'CG33839', 'CG33851', 'CG33852', 'CG33853', 'CG33854', 'CG33861', 'CG33862', 'CG33863', 'CG33869', 'CG33870', 'CG33875', 'CG33876', 'CG33885', 'CG33893', 'CG33894', 'CG33895', 'CG33896', 'CG33905', 'CG33906', 'CG33907', 'CG33908', 'CG33923', 'CG33965', 'CG34010', 'CG34025', 'CG34026', 'CG34029', 'CG34034', 'CG34107', 'CG34435', 'CG34447', 'CG34448', 'CG34453', 'CG34454', 'CG3446', 'CG3473', 'CG3492', 'CG3540', 'CG3621', 'CG3709', 'CG3763', 'CG3782', 'CG3814', 'CG3843', 'CG3944', 'CG3982', 'CG3995', 'CG40218', 'CG4097', 'CG4111', 'CG4144', 'CG4183', 'CG42369', 'CG4258', 'CG4265', 'CG4319', 'CG4325', 'CG4326', 'CG4382', 'CG4424', 'CG4434', 'CG4472', 'CG4511', 'CG4520', 'CG4539', 'CG4560', 'CG4569', 'CG4582', 'CG4646', 'CG4676', 'CG4681', 'CG4802', 'CG4815', 'CG4904', 'CG4912', 'CG4956', 'CG4986', 'CG5008', 'CG5012', 'CG5016', 'CG5021', 'CG5198', 'CG5220', 'CG5258', 'CG5272', 'CG5280', 'CG5282', 'CG5285', 'CG5409', 'CG5428', 'CG5430', 'CG5439', 'CG5491', 'CG5540', 'CG5577', 'CG5755', 'CG5826', 'CG5880', 'CG5896', 'CG5897', 'CG5920', 'CG5948', 'CG5962', 'CG5970', 'CG6008', 'CG6022', 'CG6030', 'CG6050', 'CG6083', 'CG6092', 'CG6132', 'CG6155', 'CG6180', 'CG6213', 'CG6341', 'CG6343', 'CG6401', 'CG6415', 'CG6483', 'CG6485', 'CG6547', 'CG6693', 'CG6717', 'CG6733', 'CG6736', 'CG6750', 'CG6927', 'CG6933', 'CG6974', 'CG7009', 'CG7039', 'CG7045', 'CG7046', 'CG7067', 'CG7076', 'CG7111', 'CG7118', 'CG7130', 'CG7133', 'CG7170', 'CG7276', 'CG7298', 'CG7306', 'CG7335', 'CG7339', 'CG7348', 'CG7379', 'CG7454', 'CG7463', 'CG7476', 'CG7490', 'CG7544', 'CG7570', 'CG7592', 'CG7619', 'CG7691', 'CG7755', 'CG7763', 'CG7780', 'CG7919', 'CG7952', 'CG7959', 'CG8003', 'CG8147', 'CG8152', 'CG8203', 'CG8299', 'CG8310', 'CG8329', 'CG8342', 'CG8361', 'CG8365', 'CG8396', 'CG8417', 'CG8460', 'CG8510', 'CG8511', 'CG8577', 'CG8609', 'CG8628', 'CG8638', 'CG8640', 'CG8652', 'CG8660', 'CG8697', 'CG8719', 'CG8729', 'CG8807', 'CG8836', 'CG8867', 'CG8905', 'CG8914', 'CG8971', 'CG8978', 'CG8982', 'CG9024', 'CG9074', 'CG9107', 'CG9120', 'CG9148', 'CG9272', 'CG9273', 'CG9296', 'CG9327', 'CG9454', 'CG9475', 'CG9500', 'CG9550', 'CG9642', 'CG9700', 'CG9804', 'CG9807', 'CG9890', 'CG9962']
GO:0008134	['transcription_factor_binding']	2	1.797390	0.003735	0.154097	0.160080	0.148089	0.566614	1.000000	1.000000	0.742103	1.000000	1.000000	['CG3129', 'CG7959']
GO:0008757	['S-adenosylmethionine-dependent_methyltransferase_activity']	3	2.861640	0.004765	0.068120	0.072917	0.063308	0.566944	1.000000	1.000000	0.684123	1.000000	1.000000	['CG13929', 'CG5220', 'CG7009']
GO:0042175	['nuclear_membrane-endoplasmic_reticulum_network']	3	2.859350	0.004788	0.069275	0.074098	0.064436	0.567934	1.000000	1.000000	0.684943	1.000000	1.000000	['CG10130', 'CG1751', 'CG6401']
GO:0005789	['endoplasmic_reticulum_membrane']	3	2.859350	0.004788	0.069275	0.074098	0.064436	0.567934	1.000000	1.000000	0.684943	1.000000	1.000000	['CG10130', 'CG1751', 'CG6401']
