




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
larval somatic muscle development (GO:0007526)	24	4	3.16	+	1.27	5.60E-01	1.00E00
regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	6	1	.79	+	1.27	5.79E-01	1.00E00
positive regulation of immune effector process (GO:0002699)	36	6	4.74	+	1.27	6.26E-01	1.00E00
negative regulation of immune effector process (GO:0002698)	12	2	1.58	+	1.27	6.73E-01	1.00E00
positive regulation of Toll signaling pathway (GO:0045752)	24	4	3.16	+	1.27	5.60E-01	1.00E00
positive regulation of G protein-coupled receptor signaling pathway (GO:0045745)	6	1	.79	+	1.27	5.79E-01	1.00E00
negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	6	1	.79	+	1.27	5.79E-01	1.00E00
maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)	6	1	.79	+	1.27	5.79E-01	1.00E00
maturation of 5.8S rRNA (GO:0000460)	12	2	1.58	+	1.27	6.73E-01	1.00E00
triglyceride biosynthetic process (GO:0019432)	6	1	.79	+	1.27	5.79E-01	1.00E00
negative regulation of mRNA processing (GO:0050686)	6	1	.79	+	1.27	5.79E-01	1.00E00
foregut morphogenesis (GO:0007440)	6	1	.79	+	1.27	5.79E-01	1.00E00
alcohol biosynthetic process (GO:0046165)	24	4	3.16	+	1.27	5.60E-01	1.00E00
ventral midline development (GO:0007418)	6	1	.79	+	1.27	5.79E-01	1.00E00
heparan sulfate proteoglycan biosynthetic process (GO:0015012)	6	1	.79	+	1.27	5.79E-01	1.00E00
germ-line sex determination (GO:0018992)	6	1	.79	+	1.27	5.79E-01	1.00E00
mitochondrion distribution (GO:0048311)	6	1	.79	+	1.27	5.79E-01	1.00E00
negative regulation of protein serine/threonine kinase activity (GO:0071901)	6	1	.79	+	1.27	5.79E-01	1.00E00
positive regulation of binding (GO:0051099)	6	1	.79	+	1.27	5.79E-01	1.00E00
regulation of DNA-binding transcription factor activity (GO:0051090)	18	3	2.37	+	1.27	7.29E-01	1.00E00
vesicle docking involved in exocytosis (GO:0006904)	18	3	2.37	+	1.27	7.29E-01	1.00E00
positive regulation of small GTPase mediated signal transduction (GO:0051057)	24	4	3.16	+	1.27	5.60E-01	1.00E00
fatty acid elongation, unsaturated fatty acid (GO:0019368)	18	3	2.37	+	1.27	7.29E-01	1.00E00
fatty acid elongation, saturated fatty acid (GO:0019367)	18	3	2.37	+	1.27	7.29E-01	1.00E00
negative regulation of protein modification process (GO:0031400)	36	6	4.74	+	1.27	6.26E-01	1.00E00
regulation of mitotic cell cycle (GO:0007346)	96	16	12.63	+	1.27	3.72E-01	1.00E00
DNA biosynthetic process (GO:0071897)	24	4	3.16	+	1.27	5.60E-01	1.00E00
adult behavior (GO:0030534)	109	18	14.34	+	1.26	4.01E-01	1.00E00
brain development (GO:0007420)	79	13	10.39	+	1.25	4.15E-01	1.00E00
negative regulation of cellular metabolic process (GO:0031324)	365	60	48.01	+	1.25	1.02E-01	1.00E00
photoreceptor cell differentiation (GO:0046530)	122	20	16.05	+	1.25	3.54E-01	1.00E00
motor neuron axon guidance (GO:0008045)	49	8	6.45	+	1.24	5.34E-01	1.00E00
phosphatidylinositol biosynthetic process (GO:0006661)	37	6	4.87	+	1.23	6.31E-01	1.00E00
lipoprotein metabolic process (GO:0042157)	37	6	4.87	+	1.23	6.31E-01	1.00E00
positive regulation of humoral immune response (GO:0002922)	37	6	4.87	+	1.23	6.31E-01	1.00E00
positive regulation of antimicrobial humoral response (GO:0002760)	37	6	4.87	+	1.23	6.31E-01	1.00E00
response to fungus (GO:0009620)	37	6	4.87	+	1.23	6.31E-01	1.00E00
small GTPase mediated signal transduction (GO:0007264)	68	11	8.94	+	1.23	4.82E-01	1.00E00
membrane lipid metabolic process (GO:0006643)	68	11	8.94	+	1.23	4.82E-01	1.00E00
positive regulation of response to biotic stimulus (GO:0002833)	68	11	8.94	+	1.23	4.82E-01	1.00E00
regulation of actin filament polymerization (GO:0030833)	31	5	4.08	+	1.23	6.03E-01	1.00E00
RNA 3'-end processing (GO:0031123)	31	5	4.08	+	1.23	6.03E-01	1.00E00
Ras protein signal transduction (GO:0007265)	56	9	7.37	+	1.22	5.59E-01	1.00E00
positive regulation of transcription by RNA polymerase II (GO:0045944)	206	33	27.10	+	1.22	3.04E-01	1.00E00
regulation of lipid metabolic process (GO:0019216)	25	4	3.29	+	1.22	7.69E-01	1.00E00
regulation of circadian sleep/wake cycle (GO:0042749)	25	4	3.29	+	1.22	7.69E-01	1.00E00
neuron remodeling (GO:0016322)	25	4	3.29	+	1.22	7.69E-01	1.00E00
regulation of histone modification (GO:0031056)	25	4	3.29	+	1.22	7.69E-01	1.00E00
cellular response to alcohol (GO:0097306)	25	4	3.29	+	1.22	7.69E-01	1.00E00
regulation of filopodium assembly (GO:0051489)	25	4	3.29	+	1.22	7.69E-01	1.00E00
negative regulation of proteolysis (GO:0045861)	25	4	3.29	+	1.22	7.69E-01	1.00E00
regulation of antimicrobial humoral response (GO:0002759)	50	8	6.58	+	1.22	5.40E-01	1.00E00
positive regulation of cellular amide metabolic process (GO:0034250)	50	8	6.58	+	1.22	5.40E-01	1.00E00
anterior/posterior pattern specification (GO:0009952)	125	20	16.44	+	1.22	4.31E-01	1.00E00
positive regulation of signal transduction (GO:0009967)	238	38	31.31	+	1.21	2.51E-01	1.00E00
regulation of response to stress (GO:0080134)	182	29	23.94	+	1.21	3.27E-01	1.00E00
lipid transport (GO:0006869)	44	7	5.79	+	1.21	6.59E-01	1.00E00
cell fate determination (GO:0001709)	88	14	11.58	+	1.21	5.32E-01	1.00E00
cellular nitrogen compound catabolic process (GO:0044270)	82	13	10.79	+	1.21	5.19E-01	1.00E00
ovarian nurse cell to oocyte transport (GO:0007300)	19	3	2.50	+	1.20	7.36E-01	1.00E00
regulation of pH (GO:0006885)	19	3	2.50	+	1.20	7.36E-01	1.00E00
response to pheromone (GO:0019236)	19	3	2.50	+	1.20	7.36E-01	1.00E00
eye pigment biosynthetic process (GO:0006726)	19	3	2.50	+	1.20	7.36E-01	1.00E00
very long-chain fatty acid biosynthetic process (GO:0042761)	19	3	2.50	+	1.20	7.36E-01	1.00E00
sperm motility (GO:0097722)	19	3	2.50	+	1.20	7.36E-01	1.00E00
positive regulation of stress-activated MAPK cascade (GO:0032874)	19	3	2.50	+	1.20	7.36E-01	1.00E00
ribonucleoside triphosphate biosynthetic process (GO:0009201)	19	3	2.50	+	1.20	7.36E-01	1.00E00
regulation of cellular pH (GO:0030641)	19	3	2.50	+	1.20	7.36E-01	1.00E00
ribonucleoside triphosphate metabolic process (GO:0009199)	19	3	2.50	+	1.20	7.36E-01	1.00E00
translational elongation (GO:0006414)	19	3	2.50	+	1.20	7.36E-01	1.00E00
phosphatidylinositol phosphate biosynthetic process (GO:0046854)	19	3	2.50	+	1.20	7.36E-01	1.00E00
fatty acid elongation (GO:0030497)	19	3	2.50	+	1.20	7.36E-01	1.00E00
regulation of mitochondrion organization (GO:0010821)	19	3	2.50	+	1.20	7.36E-01	1.00E00
flagellated sperm motility (GO:0030317)	19	3	2.50	+	1.20	7.36E-01	1.00E00
viral process (GO:0016032)	19	3	2.50	+	1.20	7.36E-01	1.00E00
positive regulation of organ growth (GO:0046622)	19	3	2.50	+	1.20	7.36E-01	1.00E00
embryonic heart tube development (GO:0035050)	19	3	2.50	+	1.20	7.36E-01	1.00E00
transepithelial transport (GO:0070633)	19	3	2.50	+	1.20	7.36E-01	1.00E00
neuron fate specification (GO:0048665)	19	3	2.50	+	1.20	7.36E-01	1.00E00
cellular component disassembly (GO:0022411)	57	9	7.50	+	1.20	5.64E-01	1.00E00
cellular response to extracellular stimulus (GO:0031668)	57	9	7.50	+	1.20	5.64E-01	1.00E00
positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	19	3	2.50	+	1.20	7.36E-01	1.00E00
positive regulation of TOR signaling (GO:0032008)	19	3	2.50	+	1.20	7.36E-01	1.00E00
DNA integrity checkpoint signaling (GO:0031570)	19	3	2.50	+	1.20	7.36E-01	1.00E00
regulation of establishment of protein localization (GO:0070201)	38	6	5.00	+	1.20	6.36E-01	1.00E00
vesicle docking (GO:0048278)	19	3	2.50	+	1.20	7.36E-01	1.00E00
ncRNA metabolic process (GO:0034660)	165	26	21.70	+	1.20	3.62E-01	1.00E00
nucleobase-containing compound catabolic process (GO:0034655)	70	11	9.21	+	1.19	5.99E-01	1.00E00
exocytosis (GO:0006887)	51	8	6.71	+	1.19	6.81E-01	1.00E00
negative regulation of transcription by RNA polymerase II (GO:0000122)	147	23	19.34	+	1.19	3.99E-01	1.00E00
cellular calcium ion homeostasis (GO:0006874)	32	5	4.21	+	1.19	6.12E-01	1.00E00
mRNA catabolic process (GO:0006402)	32	5	4.21	+	1.19	6.12E-01	1.00E00
feeding behavior (GO:0007631)	32	5	4.21	+	1.19	6.12E-01	1.00E00
oocyte axis specification (GO:0007309)	77	12	10.13	+	1.18	6.16E-01	1.00E00
chromatin organization (GO:0006325)	154	24	20.26	+	1.18	4.09E-01	1.00E00
ribonucleoprotein complex biogenesis (GO:0022613)	154	24	20.26	+	1.18	4.09E-01	1.00E00
regulation of reproductive process (GO:2000241)	77	12	10.13	+	1.18	6.16E-01	1.00E00
regulation of neuron differentiation (GO:0045664)	45	7	5.92	+	1.18	6.63E-01	1.00E00
anterior/posterior axis specification, embryo (GO:0008595)	71	11	9.34	+	1.18	6.02E-01	1.00E00
tripartite regional subdivision (GO:0007351)	71	11	9.34	+	1.18	6.02E-01	1.00E00
aromatic compound catabolic process (GO:0019439)	84	13	11.05	+	1.18	5.26E-01	1.00E00
histone modification (GO:0016570)	97	15	12.76	+	1.18	5.52E-01	1.00E00
cell fate commitment (GO:0045165)	207	32	27.23	+	1.18	4.11E-01	1.00E00
DNA conformation change (GO:0071103)	110	17	14.47	+	1.17	4.87E-01	1.00E00
regulation of macromolecule biosynthetic process (GO:0010556)	778	120	102.34	+	1.17	8.60E-02	1.00E00
regulation of cellular biosynthetic process (GO:0031326)	812	125	106.81	+	1.17	8.19E-02	1.00E00
positive regulation of imaginal disc growth (GO:0045572)	13	2	1.71	+	1.17	6.91E-01	1.00E00
nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	13	2	1.71	+	1.17	6.91E-01	1.00E00
regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	13	2	1.71	+	1.17	6.91E-01	1.00E00
cellular response to starvation (GO:0009267)	52	8	6.84	+	1.17	6.84E-01	1.00E00
phospholipid transport (GO:0015914)	13	2	1.71	+	1.17	6.91E-01	1.00E00
crystal cell differentiation (GO:0042688)	13	2	1.71	+	1.17	6.91E-01	1.00E00
mitochondrion disassembly (GO:0061726)	13	2	1.71	+	1.17	6.91E-01	1.00E00
neuron maturation (GO:0042551)	26	4	3.42	+	1.17	7.73E-01	1.00E00
intracellular receptor signaling pathway (GO:0030522)	13	2	1.71	+	1.17	6.91E-01	1.00E00
protein O-linked glycosylation (GO:0006493)	26	4	3.42	+	1.17	7.73E-01	1.00E00
positive regulation of BMP signaling pathway (GO:0030513)	13	2	1.71	+	1.17	6.91E-01	1.00E00
regulation of hormone secretion (GO:0046883)	13	2	1.71	+	1.17	6.91E-01	1.00E00
regulation of DNA replication (GO:0006275)	26	4	3.42	+	1.17	7.73E-01	1.00E00
mitochondrial gene expression (GO:0140053)	52	8	6.84	+	1.17	6.84E-01	1.00E00
motile cilium assembly (GO:0044458)	13	2	1.71	+	1.17	6.91E-01	1.00E00
tissue regeneration (GO:0042246)	13	2	1.71	+	1.17	6.91E-01	1.00E00
thermosensory behavior (GO:0040040)	13	2	1.71	+	1.17	6.91E-01	1.00E00
chromosome condensation (GO:0030261)	39	6	5.13	+	1.17	6.43E-01	1.00E00
protein hydroxylation (GO:0018126)	13	2	1.71	+	1.17	6.91E-01	1.00E00
cellular response to oxidative stress (GO:0034599)	26	4	3.42	+	1.17	7.73E-01	1.00E00
glucose metabolic process (GO:0006006)	13	2	1.71	+	1.17	6.91E-01	1.00E00
adult walking behavior (GO:0007628)	13	2	1.71	+	1.17	6.91E-01	1.00E00
memory (GO:0007613)	78	12	10.26	+	1.17	6.18E-01	1.00E00
regulation of DNA-templated transcription, initiation (GO:2000142)	13	2	1.71	+	1.17	6.91E-01	1.00E00
positive regulation of lipid metabolic process (GO:0045834)	13	2	1.71	+	1.17	6.91E-01	1.00E00
positive regulation of endocytosis (GO:0045807)	26	4	3.42	+	1.17	7.73E-01	1.00E00
spindle assembly (GO:0051225)	39	6	5.13	+	1.17	6.43E-01	1.00E00
response to sucrose (GO:0009744)	13	2	1.71	+	1.17	6.91E-01	1.00E00
autophagy of mitochondrion (GO:0000422)	13	2	1.71	+	1.17	6.91E-01	1.00E00
trachea development (GO:0060438)	13	2	1.71	+	1.17	6.91E-01	1.00E00
negative regulation of hemocyte differentiation (GO:0045611)	13	2	1.71	+	1.17	6.91E-01	1.00E00
monocarboxylic acid biosynthetic process (GO:0072330)	52	8	6.84	+	1.17	6.84E-01	1.00E00
ATP metabolic process (GO:0046034)	65	10	8.55	+	1.17	5.88E-01	1.00E00
macromolecule catabolic process (GO:0009057)	273	42	35.91	+	1.17	3.24E-01	1.00E00
innate immune response (GO:0045087)	65	10	8.55	+	1.17	5.88E-01	1.00E00
regulation of cellular macromolecule biosynthetic process (GO:2000112)	774	119	101.82	+	1.17	9.56E-02	1.00E00
regulation of RNA biosynthetic process (GO:2001141)	670	103	88.13	+	1.17	1.24E-01	1.00E00
regulation of transcription, DNA-templated (GO:0006355)	670	103	88.13	+	1.17	1.24E-01	1.00E00
regulation of nucleic acid-templated transcription (GO:1903506)	670	103	88.13	+	1.17	1.24E-01	1.00E00
regulation of biosynthetic process (GO:0009889)	816	125	107.34	+	1.16	9.24E-02	1.00E00
embryonic axis specification (GO:0000578)	72	11	9.47	+	1.16	6.06E-01	1.00E00
regulation of behavior (GO:0050795)	59	9	7.76	+	1.16	7.02E-01	1.00E00
nuclear transport (GO:0051169)	59	9	7.76	+	1.16	7.02E-01	1.00E00
protein acylation (GO:0043543)	59	9	7.76	+	1.16	7.02E-01	1.00E00
nucleocytoplasmic transport (GO:0006913)	59	9	7.76	+	1.16	7.02E-01	1.00E00
regulation of defense response (GO:0031347)	105	16	13.81	+	1.16	5.67E-01	1.00E00
cell maturation (GO:0048469)	105	16	13.81	+	1.16	5.67E-01	1.00E00
oocyte construction (GO:0007308)	79	12	10.39	+	1.15	6.21E-01	1.00E00
regulation of actin filament-based process (GO:0032970)	66	10	8.68	+	1.15	5.93E-01	1.00E00
positive regulation of innate immune response (GO:0045089)	33	5	4.34	+	1.15	7.98E-01	1.00E00
regulation of Wnt signaling pathway (GO:0030111)	66	10	8.68	+	1.15	5.93E-01	1.00E00
organonitrogen compound catabolic process (GO:1901565)	304	46	39.99	+	1.15	3.49E-01	1.00E00
positive regulation of cellular biosynthetic process (GO:0031328)	324	49	42.62	+	1.15	3.62E-01	1.00E00
regulation of humoral immune response (GO:0002920)	53	8	6.97	+	1.15	6.88E-01	1.00E00
negative regulation of macromolecule metabolic process (GO:0010605)	431	65	56.70	+	1.15	2.78E-01	1.00E00
positive regulation of biosynthetic process (GO:0009891)	325	49	42.75	+	1.15	3.63E-01	1.00E00
imaginal disc pattern formation (GO:0007447)	73	11	9.60	+	1.15	6.10E-01	1.00E00
cellular response to external stimulus (GO:0071496)	60	9	7.89	+	1.14	7.05E-01	1.00E00
apoptotic process (GO:0006915)	60	9	7.89	+	1.14	7.05E-01	1.00E00
pigment metabolic process involved in developmental pigmentation (GO:0043324)	20	3	2.63	+	1.14	7.45E-01	1.00E00
anatomical structure homeostasis (GO:0060249)	80	12	10.52	+	1.14	6.24E-01	1.00E00
very long-chain fatty acid metabolic process (GO:0000038)	20	3	2.63	+	1.14	7.45E-01	1.00E00
eye pigment metabolic process (GO:0042441)	20	3	2.63	+	1.14	7.45E-01	1.00E00
sperm competition (GO:0046692)	20	3	2.63	+	1.14	7.45E-01	1.00E00
cellular aldehyde metabolic process (GO:0006081)	20	3	2.63	+	1.14	7.45E-01	1.00E00
calcium ion transmembrane transport (GO:0070588)	20	3	2.63	+	1.14	7.45E-01	1.00E00
genital disc morphogenesis (GO:0007483)	20	3	2.63	+	1.14	7.45E-01	1.00E00
pigment metabolic process involved in pigmentation (GO:0043474)	20	3	2.63	+	1.14	7.45E-01	1.00E00
pigmentation (GO:0043473)	40	6	5.26	+	1.14	6.50E-01	1.00E00
learning or memory (GO:0007611)	107	16	14.08	+	1.14	5.73E-01	1.00E00
response to organic substance (GO:0010033)	308	46	40.52	+	1.14	3.96E-01	1.00E00
response to stress (GO:0006950)	677	101	89.06	+	1.13	2.15E-01	1.00E00
immune response (GO:0006955)	114	17	15.00	+	1.13	5.83E-01	1.00E00
establishment of tissue polarity (GO:0007164)	47	7	6.18	+	1.13	6.73E-01	1.00E00
sphingolipid metabolic process (GO:0006665)	47	7	6.18	+	1.13	6.73E-01	1.00E00
establishment of planar polarity (GO:0001736)	47	7	6.18	+	1.13	6.73E-01	1.00E00
negative regulation of cellular amide metabolic process (GO:0034249)	47	7	6.18	+	1.13	6.73E-01	1.00E00
head development (GO:0060322)	94	14	12.37	+	1.13	6.50E-01	1.00E00
regulation of cellular amide metabolic process (GO:0034248)	121	18	15.92	+	1.13	5.94E-01	1.00E00
spindle organization (GO:0007051)	74	11	9.73	+	1.13	7.32E-01	1.00E00
positive regulation of macromolecule biosynthetic process (GO:0010557)	296	44	38.94	+	1.13	4.36E-01	1.00E00
endomembrane system organization (GO:0010256)	101	15	13.29	+	1.13	6.61E-01	1.00E00
positive regulation of RNA biosynthetic process (GO:1902680)	263	39	34.60	+	1.13	4.64E-01	1.00E00
positive regulation of transcription, DNA-templated (GO:0045893)	263	39	34.60	+	1.13	4.64E-01	1.00E00
positive regulation of nucleic acid-templated transcription (GO:1903508)	263	39	34.60	+	1.13	4.64E-01	1.00E00
protein-containing complex disassembly (GO:0032984)	27	4	3.55	+	1.13	7.78E-01	1.00E00
anatomical structure maturation (GO:0071695)	108	16	14.21	+	1.13	6.71E-01	1.00E00
glycolipid biosynthetic process (GO:0009247)	27	4	3.55	+	1.13	7.78E-01	1.00E00
cellular response to chemical stress (GO:0062197)	27	4	3.55	+	1.13	7.78E-01	1.00E00
protein transmembrane import into intracellular organelle (GO:0044743)	27	4	3.55	+	1.13	7.78E-01	1.00E00
heterocycle catabolic process (GO:0046700)	81	12	10.66	+	1.13	6.28E-01	1.00E00
nuclear-transcribed mRNA catabolic process (GO:0000956)	27	4	3.55	+	1.13	7.78E-01	1.00E00
cognition (GO:0050890)	108	16	14.21	+	1.13	6.71E-01	1.00E00
eye-antennal disc morphogenesis (GO:0007455)	27	4	3.55	+	1.13	7.78E-01	1.00E00
enzyme linked receptor protein signaling pathway (GO:0007167)	88	13	11.58	+	1.12	6.40E-01	1.00E00
positive regulation of nucleobase-containing compound metabolic process (GO:0045935)	298	44	39.20	+	1.12	4.38E-01	1.00E00
regulation of nucleobase-containing compound metabolic process (GO:0019219)	786	116	103.39	+	1.12	2.24E-01	1.00E00
tRNA metabolic process (GO:0006399)	61	9	8.02	+	1.12	7.08E-01	1.00E00
regulation of immune response (GO:0050776)	122	18	16.05	+	1.12	5.96E-01	1.00E00
phospholipid metabolic process (GO:0006644)	95	14	12.50	+	1.12	6.52E-01	1.00E00
dorsal appendage formation (GO:0046843)	34	5	4.47	+	1.12	8.01E-01	1.00E00
imaginal disc-derived wing vein morphogenesis (GO:0008586)	34	5	4.47	+	1.12	8.01E-01	1.00E00
regulation of protein polymerization (GO:0032271)	34	5	4.47	+	1.12	8.01E-01	1.00E00
negative regulation of cellular protein metabolic process (GO:0032269)	102	15	13.42	+	1.12	6.63E-01	1.00E00
negative regulation of protein metabolic process (GO:0051248)	102	15	13.42	+	1.12	6.63E-01	1.00E00
positive regulation of gene expression (GO:0010628)	109	16	14.34	+	1.12	6.72E-01	1.00E00
embryonic development via the syncytial blastoderm (GO:0001700)	116	17	15.26	+	1.11	6.82E-01	1.00E00
acyl-CoA metabolic process (GO:0006637)	41	6	5.39	+	1.11	8.18E-01	1.00E00
cytoplasm organization (GO:0007028)	41	6	5.39	+	1.11	8.18E-01	1.00E00
macroautophagy (GO:0016236)	41	6	5.39	+	1.11	8.18E-01	1.00E00
thioester metabolic process (GO:0035383)	41	6	5.39	+	1.11	8.18E-01	1.00E00
axon development (GO:0061564)	205	30	26.97	+	1.11	6.05E-01	1.00E00
organic acid biosynthetic process (GO:0016053)	82	12	10.79	+	1.11	7.45E-01	1.00E00
carboxylic acid biosynthetic process (GO:0046394)	82	12	10.79	+	1.11	7.45E-01	1.00E00
cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	41	6	5.39	+	1.11	8.18E-01	1.00E00
axon guidance (GO:0007411)	164	24	21.57	+	1.11	6.44E-01	1.00E00
regulation of actin filament organization (GO:0110053)	41	6	5.39	+	1.11	8.18E-01	1.00E00
regulation of cellular metabolic process (GO:0031323)	1155	169	151.93	+	1.11	1.57E-01	1.00E00
non-membrane-bounded organelle assembly (GO:0140694)	130	19	17.10	+	1.11	6.08E-01	1.00E00
chromosome organization (GO:0051276)	267	39	35.12	+	1.11	5.24E-01	1.00E00
organelle organization (GO:0006996)	904	132	118.92	+	1.11	2.31E-01	1.00E00
cellular carbohydrate metabolic process (GO:0044262)	48	7	6.31	+	1.11	8.32E-01	1.00E00
cellular response to oxygen-containing compound (GO:1901701)	110	16	14.47	+	1.11	6.74E-01	1.00E00
cellular response to nutrient levels (GO:0031669)	55	8	7.23	+	1.11	6.96E-01	1.00E00
neuron projection guidance (GO:0097485)	172	25	22.63	+	1.10	6.52E-01	1.00E00
chemical synaptic transmission (GO:0007268)	117	17	15.39	+	1.10	6.83E-01	1.00E00
supramolecular fiber organization (GO:0097435)	117	17	15.39	+	1.10	6.83E-01	1.00E00
anterograde trans-synaptic signaling (GO:0098916)	117	17	15.39	+	1.10	6.83E-01	1.00E00
multicellular organism aging (GO:0010259)	117	17	15.39	+	1.10	6.83E-01	1.00E00
cellular response to organic substance (GO:0071310)	179	26	23.55	+	1.10	6.58E-01	1.00E00
chemotaxis (GO:0006935)	179	26	23.55	+	1.10	6.58E-01	1.00E00
synaptic signaling (GO:0099536)	124	18	16.31	+	1.10	6.91E-01	1.00E00
regulation of canonical Wnt signaling pathway (GO:0060828)	62	9	8.16	+	1.10	7.11E-01	1.00E00
axis specification (GO:0009798)	124	18	16.31	+	1.10	6.91E-01	1.00E00
protein polyubiquitination (GO:0000209)	69	10	9.08	+	1.10	7.25E-01	1.00E00
regulation of cellular localization (GO:0060341)	69	10	9.08	+	1.10	7.25E-01	1.00E00
regulation of RNA metabolic process (GO:0051252)	766	111	100.76	+	1.10	3.14E-01	1.00E00
taxis (GO:0042330)	214	31	28.15	+	1.10	6.12E-01	1.00E00
organelle assembly (GO:0070925)	221	32	29.07	+	1.10	6.18E-01	1.00E00
actin filament organization (GO:0007015)	76	11	10.00	+	1.10	7.36E-01	1.00E00
negative regulation of metabolic process (GO:0009892)	463	67	60.90	+	1.10	4.40E-01	1.00E00
regulation of transcription by RNA polymerase II (GO:0006357)	546	79	71.82	+	1.10	3.98E-01	1.00E00
cell population proliferation (GO:0008283)	83	12	10.92	+	1.10	7.47E-01	1.00E00
organic cyclic compound catabolic process (GO:1901361)	90	13	11.84	+	1.10	7.56E-01	1.00E00
regulation of growth (GO:0040008)	194	28	25.52	+	1.10	5.97E-01	1.00E00
trans-synaptic signaling (GO:0099537)	118	17	15.52	+	1.10	6.85E-01	1.00E00
developmental maturation (GO:0021700)	118	17	15.52	+	1.10	6.85E-01	1.00E00
protein ubiquitination (GO:0016567)	132	19	17.36	+	1.09	7.00E-01	1.00E00
regulation of immune system process (GO:0002682)	160	23	21.05	+	1.09	6.42E-01	1.00E00
microtubule cytoskeleton organization (GO:0000226)	188	27	24.73	+	1.09	6.66E-01	1.00E00
regulation of nitrogen compound metabolic process (GO:0051171)	1054	151	138.65	+	1.09	2.82E-01	1.00E00
female germline ring canal formation (GO:0007301)	7	1	.92	+	1.09	1.00E00	1.00E00
proton-transporting two-sector ATPase complex assembly (GO:0070071)	7	1	.92	+	1.09	1.00E00	1.00E00
regulation of entry into reproductive diapause (GO:0061963)	7	1	.92	+	1.09	1.00E00	1.00E00
positive regulation of supramolecular fiber organization (GO:1902905)	21	3	2.76	+	1.09	7.54E-01	1.00E00
male germ-line stem cell population maintenance (GO:0036098)	14	2	1.84	+	1.09	7.09E-01	1.00E00
hydrogen peroxide catabolic process (GO:0042744)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of mRNA metabolic process (GO:1903312)	7	1	.92	+	1.09	1.00E00	1.00E00
homologous chromosome pairing at meiosis (GO:0007129)	7	1	.92	+	1.09	1.00E00	1.00E00
sulfur amino acid metabolic process (GO:0000096)	14	2	1.84	+	1.09	7.09E-01	1.00E00
protein targeting to vacuole (GO:0006623)	7	1	.92	+	1.09	1.00E00	1.00E00
stem cell proliferation (GO:0072089)	7	1	.92	+	1.09	1.00E00	1.00E00
canonical Wnt signaling pathway (GO:0060070)	14	2	1.84	+	1.09	7.09E-01	1.00E00
autophagy of nucleus (GO:0044804)	7	1	.92	+	1.09	1.00E00	1.00E00
response to hyperoxia (GO:0055093)	7	1	.92	+	1.09	1.00E00	1.00E00
tyrosine metabolic process (GO:0006570)	7	1	.92	+	1.09	1.00E00	1.00E00
glycophagy (GO:0061723)	7	1	.92	+	1.09	1.00E00	1.00E00
protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	7	1	.92	+	1.09	1.00E00	1.00E00
cell-cell junction maintenance (GO:0045217)	7	1	.92	+	1.09	1.00E00	1.00E00
positive regulation of cation channel activity (GO:2001259)	7	1	.92	+	1.09	1.00E00	1.00E00
regulation of cation channel activity (GO:2001257)	7	1	.92	+	1.09	1.00E00	1.00E00
myosin filament assembly (GO:0031034)	7	1	.92	+	1.09	1.00E00	1.00E00
myosin filament organization (GO:0031033)	7	1	.92	+	1.09	1.00E00	1.00E00
mitotic DNA integrity checkpoint signaling (GO:0044774)	14	2	1.84	+	1.09	7.09E-01	1.00E00
cellular response to superoxide (GO:0071451)	7	1	.92	+	1.09	1.00E00	1.00E00
cellular response to oxygen radical (GO:0071450)	7	1	.92	+	1.09	1.00E00	1.00E00
protein N-linked glycosylation (GO:0006487)	14	2	1.84	+	1.09	7.09E-01	1.00E00
negative regulation of endopeptidase activity (GO:0010951)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of protein kinase activity (GO:0006469)	14	2	1.84	+	1.09	7.09E-01	1.00E00
positive regulation of macroautophagy (GO:0016239)	7	1	.92	+	1.09	1.00E00	1.00E00
glandular epithelial cell differentiation (GO:0002067)	7	1	.92	+	1.09	1.00E00	1.00E00
neuroblast fate commitment (GO:0014017)	21	3	2.76	+	1.09	7.54E-01	1.00E00
glycogen metabolic process (GO:0005977)	14	2	1.84	+	1.09	7.09E-01	1.00E00
